window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0654,13.9994,37.4328,0.0000
1,0.5150,11.7329,13.6745,37.4538,0.0000
2,0.5300,12.7518,14.8679,37.5032,0.0000
3,0.5450,11.8888,15.3983,37.5139,0.0000
4,0.5600,9.4630,17.3926,37.5230,0.0000
5,0.5750,9.2531,14.2703,37.5345,0.0000
6,0.5900,10.4482,12.4628,37.5333,0.0000
7,0.6050,8.7998,11.5273,37.5346,0.0000
8,0.6200,8.5194,11.8701,37.5198,0.0000
9,0.6350,9.6084,11.0827,37.4769,0.0000
10,0.6500,7.6463,14.0170,37.4574,0.0000
11,0.6650,6.8078,15.4959,37.4484,0.0000
12,0.6800,8.5330,15.8510,37.4151,0.0000
13,0.6950,5.1265,18.1339,37.4142,0.0000
14,0.7100,10.4219,14.6725,37.4035,0.0000
15,0.7250,9.1712,16.9359,37.3858,0.0000
16,0.7400,7.4056,14.9478,37.3787,0.0000
17,0.7550,11.2243,12.0022,37.3798,0.0000
18,0.7700,9.1017,11.2731,37.4071,0.0000
19,0.7850,7.6972,12.1621,37.3944,0.0000
20,0.8000,7.0176,11.0032,37.4148,0.0000
21,0.8150,6.7651,10.9751,37.3982,0.0000
22,0.8300,9.5510,9.4417,37.3940,0.0000
23,0.8450,8.8174,9.1968,37.3810,0.0000
24,0.8600,11.4258,9.3208,37.3454,0.0000
25,0.8750,10.7679,9.7335,37.3446,0.0000
26,0.8900,9.7772,10.9407,37.3279,0.0000
27,0.9050,10.3608,12.2072,37.3095,0.0000
28,0.9200,7.1534,13.9958,37.3054,0.0000
29,0.9350,6.6587,14.5136,37.3106,0.0000
30,0.9500,6.8081,15.4018,37.3157,0.0000
31,0.9650,5.9694,15.5723,37.3024,0.0000
32,0.9800,5.7421,12.9526,37.2955,0.0000
33,0.9950,3.7757,11.7515,37.2996,0.0000
34,1.0100,2.9380,11.5249,37.2981,0.0000
35,1.0250,3.6794,11.4346,37.2980,0.0000
36,1.0400,5.3016,10.8633,37.3053,0.0000
37,1.0550,6.2766,10.3222,37.3048,0.0000
38,1.0700,6.8054,12.0925,37.3218,0.0000
39,1.0850,7.9122,13.4626,37.3256,0.0000
40,1.1000,8.4429,13.9357,37.3332,0.0000
41,1.1150,5.9729,16.0270,37.3507,0.0000
42,1.1300,9.8216,15.6152,37.3546,0.0000
43,1.1450,10.5932,15.0208,37.3756,0.0000
44,1.1600,14.4276,14.5155,37.3863,0.0000
45,1.1750,9.4186,11.9717,37.3948,0.0000
46,1.1900,13.1020,12.4601,37.4108,0.0000
47,1.2050,14.0770,11.5386,37.4168,0.0000
48,1.2200,14.6589,11.0146,37.4188,0.0000
49,1.2350,12.6268,10.5627,37.4235,0.0000
50,1.2500,11.5681,11.6277,37.4140,0.0000
51,1.2650,12.2253,11.5801,37.4047,0.0000
52,1.2800,10.6613,9.8193,37.3956,0.0000
53,1.2950,10.6556,9.7564,37.3988,0.0000
54,1.3100,6.3868,11.1201,37.3931,0.0000
55,1.3250,8.0005,11.1046,37.3877,0.0000
56,1.3400,8.7871,12.6917,37.3826,0.0000
57,1.3550,10.4894,13.7054,37.3965,0.0000
58,1.3700,8.5659,15.6211,37.3830,0.0000
59,1.3850,8.4599,16.3449,37.3848,0.0000
60,1.4000,8.7435,16.1128,37.3980,0.0000
61,1.4150,10.3821,16.6698,37.4163,0.0000
62,1.4300,10.4187,12.3007,37.4143,0.0000
63,1.4450,2.4478,16.3510,37.4203,0.0000
64,1.4600,2.4318,17.2610,37.4216,0.0000
65,1.4750,2.9738,17.7769,37.4287,0.0000
66,1.4900,2.0811,20.0310,37.4169,0.0000
67,1.5050,2.6710,22.1852,37.4138,0.0000
68,1.5200,2.8428,17.9190,37.4207,0.0000
69,1.5350,4.7716,16.1312,37.4133,0.0000
70,1.5500,6.3037,14.7436,37.4023,0.0000
71,1.5650,5.4306,16.1524,37.4021,0.0000
72,1.5800,5.8034,16.6497,37.3887,0.0000
73,1.5950,9.8662,13.3867,37.3943,0.0000
74,1.6100,9.6376,13.9447,37.3749,0.0000
75,1.6250,7.9109,15.3694,37.3556,0.0000
76,1.6400,8.7732,15.1065,37.3540,0.0000
77,1.6550,6.3164,13.0918,37.3393,0.0000
78,1.6700,2.3164,16.2415,37.3614,0.0000
79,1.6850,2.6751,18.3905,37.3606,0.0000
80,1.7000,7.4902,16.8677,37.3511,0.0000
81,1.7150,11.5608,12.9996,37.3575,0.0000
82,1.7300,12.6799,14.0862,37.3741,0.0000
83,1.7450,13.5815,15.0911,37.3703,0.0000
84,1.7600,16.7046,13.4531,37.3705,0.0000
85,1.7750,13.6829,14.9544,37.3766,0.0000
86,1.7900,14.7003,13.2762,37.3870,0.0000
87,1.8050,16.3883,12.3616,37.3788,0.0000
88,1.8200,18.4084,14.0970,37.3869,0.0000
