window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.4139,5.7386,0.0000,1.3881
1,0.5150,8.2342,5.8232,0.0000,1.3994
2,0.5300,10.2266,4.7448,0.0000,1.4006
3,0.5450,9.9649,4.7436,0.0000,1.3824
4,0.5600,10.0827,4.9067,0.0000,1.3738
5,0.5750,9.6792,4.6352,0.0000,1.3791
6,0.5900,9.6270,4.7450,0.0000,1.3611
7,0.6050,9.5417,5.4468,0.0000,1.3800
8,0.6200,9.4216,5.3689,0.0000,1.3660
9,0.6350,9.6315,5.2091,0.0000,1.3540
10,0.6500,8.7402,5.2464,0.0000,1.3580
11,0.6650,8.7924,5.2091,0.0000,1.3714
12,0.6800,8.9062,5.0595,0.0000,1.3624
13,0.6950,9.5967,4.8595,0.0000,1.3738
14,0.7100,8.9470,5.2023,0.0000,1.3918
15,0.7250,8.9405,5.3789,0.0000,1.3801
16,0.7400,8.2534,5.2455,0.0000,1.3749
17,0.7550,8.7523,5.3442,0.0000,1.3737
18,0.7700,8.5174,5.3378,0.0000,1.3722
19,0.7850,9.3819,5.0253,0.0000,1.3757
20,0.8000,8.5950,6.1958,0.0000,1.3854
21,0.8150,8.0088,6.4605,0.0000,1.3889
22,0.8300,7.1539,6.1684,0.0000,1.3881
23,0.8450,7.4935,6.3021,0.0000,1.3937
24,0.8600,6.9343,6.4209,0.0000,1.3902
25,0.8750,4.5250,6.4118,0.0000,1.3994
26,0.8900,7.2335,6.1795,0.0000,1.4125
27,0.9050,9.1551,5.7370,0.0000,1.4028
28,0.9200,8.1152,5.5831,0.0000,1.4027
29,0.9350,8.5497,5.5181,0.0000,1.4109
30,0.9500,7.7858,5.7326,0.0000,1.4075
31,0.9650,9.1262,5.8253,0.0000,1.4326
32,0.9800,8.7708,5.9511,0.0000,1.4547
33,0.9950,8.5102,5.6469,0.0000,1.4753
34,1.0100,9.1609,5.6395,0.0000,1.4910
35,1.0250,8.6339,5.3268,0.0000,1.5233
36,1.0400,9.5060,4.9903,0.0000,1.5567
37,1.0550,10.1465,4.6748,0.0000,1.5737
38,1.0700,8.2020,6.0714,0.0000,1.5994
39,1.0850,7.1953,6.5603,0.0000,1.6188
40,1.1000,6.4144,6.6447,0.0000,1.6641
41,1.1150,4.8636,6.5021,0.0000,1.6887
42,1.1300,5.6222,6.8539,0.0000,1.7126
43,1.1450,3.9834,6.7051,0.0000,1.7320
44,1.1600,5.9808,6.2499,0.0000,1.7505
45,1.1750,7.6578,5.7129,0.0000,1.7727
46,1.1900,7.8340,5.7296,0.0000,1.7879
47,1.2050,8.0048,5.8415,0.0000,1.8030
48,1.2200,7.9165,5.7718,0.0000,1.8178
