window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.9601,58.9421
1,0.5150,59.0177,58.6728
2,0.5300,59.3788,57.8623
3,0.5450,59.5851,57.3028
4,0.5600,59.3843,56.8855
5,0.5750,58.8031,55.9133
6,0.5900,58.7346,54.3352
7,0.6050,59.3170,52.2872
8,0.6200,59.1658,50.2618
9,0.6350,59.3317,47.5751
10,0.6500,60.0587,44.3896
11,0.6650,61.4978,41.4488
12,0.6800,62.7030,38.7429
13,0.6950,63.6034,36.3564
14,0.7100,64.6073,34.3056
15,0.7250,65.7309,32.1636
16,0.7400,66.4107,31.0315
17,0.7550,66.9260,30.0006
18,0.7700,66.9198,28.7097
19,0.7850,67.5799,27.0061
20,0.8000,68.4514,25.3994
21,0.8150,68.8384,24.0770
22,0.8300,69.5162,22.8458
23,0.8450,69.9551,21.5981
24,0.8600,70.1717,21.6363
25,0.8750,69.4395,23.5030
26,0.8900,68.6572,25.5239
27,0.9050,68.7718,26.1636
28,0.9200,68.7250,27.2828
29,0.9350,68.3780,28.8498
30,0.9500,67.9409,30.0899
31,0.9650,67.2925,31.0183
32,0.9800,67.5503,30.4250
33,0.9950,67.8255,29.6522
34,1.0100,68.4337,28.8634
35,1.0250,69.0663,27.9821
36,1.0400,69.1446,28.0817
37,1.0550,68.6515,28.6452
38,1.0700,67.9904,28.9432
39,1.0850,67.3170,29.5922
40,1.1000,66.9164,30.6782
41,1.1150,66.6086,31.8787
42,1.1300,66.5489,32.8812
43,1.1450,66.8098,32.0281
44,1.1600,66.6828,31.4812
45,1.1750,66.1148,30.9067
46,1.1900,65.7239,29.6102
47,1.2050,65.8717,28.1909
48,1.2200,66.0980,26.8370
49,1.2350,66.3073,26.5580
50,1.2500,66.4182,26.1078
51,1.2650,67.1510,25.1803
52,1.2800,67.2094,24.2927
53,1.2950,67.6498,23.2451
54,1.3100,67.7179,22.0786
55,1.3250,68.0026,21.2181
56,1.3400,68.6339,20.1335
57,1.3550,68.8607,19.4749
58,1.3700,69.5279,19.0485
59,1.3850,70.1599,18.2169
60,1.4000,70.9075,17.2951
61,1.4150,71.3470,16.7776
62,1.4300,72.1465,16.5055
63,1.4450,73.1464,15.7926
64,1.4600,73.8160,15.0704
65,1.4750,73.1774,15.8461
66,1.4900,72.8221,17.2280
67,1.5050,72.1162,19.3154
68,1.5200,71.3935,21.7595
69,1.5350,70.5194,23.6645
70,1.5500,70.1436,25.1840
71,1.5650,70.3607,25.1871
72,1.5800,69.6850,26.2921
73,1.5950,68.4916,26.0534
74,1.6100,68.1377,26.4955
75,1.6250,68.7381,25.8526
76,1.6400,68.9909,26.1766
77,1.6550,68.8872,26.3801
78,1.6700,68.1445,27.7445
79,1.6850,67.6811,28.6109
80,1.7000,67.7474,28.7618
81,1.7150,67.4848,29.3779
82,1.7300,66.4658,30.1453
83,1.7450,65.8536,30.7558
84,1.7600,66.0928,30.8791
85,1.7750,66.3727,30.4985
86,1.7900,66.2659,31.2691
87,1.8050,65.9054,32.7236
88,1.8200,65.4578,34.1618
89,1.8350,64.1565,36.0206
90,1.8500,63.2091,37.1656
91,1.8650,62.3813,38.4915
92,1.8800,61.7956,39.8948
93,1.8950,62.3187,39.5083
94,1.9100,62.9850,38.9118
95,1.9250,63.8817,38.0107
96,1.9400,64.3756,37.2573
97,1.9550,64.9864,36.2912
98,1.9700,65.2779,35.7385
99,1.9850,65.7628,35.0324
100,2.0000,66.0551,34.9920
101,2.0150,66.1755,35.1712
102,2.0300,65.8668,35.9040
103,2.0450,66.0309,35.4695
104,2.0600,65.6522,35.6937
105,2.0750,65.5516,35.3276
106,2.0900,65.8567,34.6578
107,2.1050,65.9793,33.7101
108,2.1200,66.6684,32.5651
109,2.1350,67.3547,31.5848
110,2.1500,67.6520,31.9731
111,2.1650,67.2477,33.3831
112,2.1800,67.2124,33.9310
113,2.1950,66.5176,34.8639
114,2.2100,65.5338,36.4026
115,2.2250,64.3591,37.2518
116,2.2400,63.4724,38.0357
117,2.2550,62.5319,38.0728
118,2.2700,61.8630,38.8155
119,2.2850,61.4121,39.0974
120,2.3000,61.4998,39.3750
121,2.3150,61.3424,39.5560
122,2.3300,61.1825,40.2548
123,2.3450,62.3348,39.0255
124,2.3600,62.9481,38.4128
125,2.3750,63.4967,38.3295
126,2.3900,63.6806,37.2284
127,2.4050,63.4444,36.1740
128,2.4200,62.5856,35.1729
129,2.4350,62.2572,34.6419
130,2.4500,62.1832,34.0925
131,2.4650,62.0970,34.7491
132,2.4800,61.9758,35.9938
133,2.4950,61.7043,37.0653
134,2.5100,61.7195,36.5161
135,2.5250,62.1160,34.9683
136,2.5400,62.3565,33.4807
137,2.5550,62.2616,31.5603
138,2.5700,62.6530,29.9048
139,2.5850,63.7405,28.7645
140,2.6000,64.3989,28.1802
141,2.6150,64.8645,28.3745
142,2.6300,65.7876,27.7445
143,2.6450,65.8063,28.8533
144,2.6600,64.9314,30.4371
145,2.6750,65.2193,30.2855
146,2.6900,65.7129,29.5325
147,2.7050,66.1055,28.7516
148,2.7200,66.4068,27.9939
149,2.7350,67.0357,27.2012
150,2.7500,67.5728,26.1883
151,2.7650,67.4383,25.5902
152,2.7800,67.4639,24.9739
153,2.7950,67.1479,24.2129
154,2.8100,66.9357,23.2907
155,2.8250,67.2314,22.2118
156,2.8400,67.3533,20.9042
157,2.8550,65.8036,19.6891
158,2.8700,64.1449,18.4461
159,2.8850,62.0657,17.2629
160,2.9000,60.1047,16.1668
161,2.9150,58.2983,15.1479
162,2.9300,57.3290,14.2453
163,2.9450,56.0478,13.3908
164,2.9600,54.5654,12.5978
165,2.9750,53.5079,11.9298
166,2.9900,53.2228,11.3124
167,3.0050,52.4369,11.0495
168,3.0200,51.5589,10.4435
169,3.0350,49.9532,9.8237
170,3.0500,48.5072,9.2498
171,3.0650,46.9825,8.7071
172,3.0800,45.5798,8.2050
173,3.0950,44.1960,7.7355
174,3.1100,43.3905,7.3311
175,3.1250,43.5325,7.0139
176,3.1400,43.2041,6.6921
177,3.1550,43.2194,6.4132
178,3.1700,43.4617,6.1691
179,3.1850,43.2378,5.9150
180,3.2000,42.4782,5.6457
181,3.2150,42.3991,5.4346
182,3.2300,43.0604,5.2839
183,3.2450,44.2988,5.1902
184,3.2600,46.1912,5.3830
185,3.2750,47.4666,5.6503
186,3.2900,48.4577,5.7341
187,3.3050,49.1839,5.6486
188,3.3200,49.1942,5.4814
189,3.3350,49.4941,5.3410
190,3.3500,49.9644,5.2222
191,3.3650,51.4980,6.5481
192,3.3800,52.2639,8.3882
193,3.3950,52.4441,10.6943
194,3.4100,53.1624,12.0926
195,3.4250,54.4782,13.0290
196,3.4400,55.8716,13.7366
197,3.4550,57.4071,14.4173
198,3.4700,57.9164,16.6918
199,3.4850,59.2097,17.6045
200,3.5000,59.7567,19.8531
201,3.5150,59.5596,22.6538
202,3.5300,59.0018,25.3453
203,3.5450,58.0839,28.0954
204,3.5600,56.6831,31.0070
205,3.5750,54.7881,34.0524
206,3.5900,53.5283,36.6407
207,3.6050,52.8890,38.8805
208,3.6200,52.1999,41.0884
209,3.6350,53.1583,41.5253
210,3.6500,54.0398,41.6772
211,3.6650,55.0318,41.4032
212,3.6800,55.7753,40.9046
213,3.6950,56.7479,40.4864
214,3.7100,58.0744,39.7851
215,3.7250,58.5027,40.8127
216,3.7400,58.1182,42.3339
217,3.7550,57.1545,44.2818
218,3.7700,56.6775,45.9949
219,3.7850,56.7774,47.2601
220,3.8000,56.4461,48.4808
221,3.8150,56.3780,49.3034
222,3.8300,56.6027,49.0704
223,3.8450,56.6279,48.6924
224,3.8600,56.7990,47.3726
225,3.8750,57.9593,45.2483
226,3.8900,59.3450,42.3745
227,3.9050,60.7203,39.6937
228,3.9200,61.0820,37.2275
229,3.9350,61.4625,35.1239
230,3.9500,61.7893,32.9119
231,3.9650,62.5295,31.0345
232,3.9800,63.2973,29.8075
233,3.9950,63.2068,30.5325
234,4.0100,63.1733,31.3036
235,4.0250,63.3133,31.8902
236,4.0400,63.9502,31.1784
237,4.0550,63.1852,32.1893
238,4.0700,63.0885,32.4878
239,4.0850,63.2966,32.5531
240,4.1000,63.5052,32.7657
241,4.1150,63.4165,33.6670
242,4.1300,63.1895,34.4016
243,4.1450,63.3625,34.7676
244,4.1600,63.6807,34.6256
245,4.1750,63.6386,34.5700
246,4.1900,63.8827,33.9620
247,4.2050,64.3496,33.3750
248,4.2200,65.2782,32.1156
249,4.2350,66.1832,30.8248
250,4.2500,66.6010,30.0163
251,4.2650,66.9887,29.1955
252,4.2800,67.5581,27.7206
253,4.2950,68.0503,26.2693
254,4.3100,68.4784,25.4015
255,4.3250,68.9764,25.0819
256,4.3400,68.8791,25.3015
257,4.3550,69.2777,25.4620
258,4.3700,69.2458,25.9825
259,4.3850,68.0577,27.0463
260,4.4000,67.4150,27.7644
261,4.4150,67.2946,28.6617
262,4.4300,67.7658,28.3433
263,4.4450,67.8267,29.0716
264,4.4600,67.6078,29.8356
265,4.4750,67.3411,30.9763
266,4.4900,66.8340,31.9510
267,4.5050,66.3014,33.4243
268,4.5200,65.9310,34.4357
269,4.5350,66.1211,34.5080
270,4.5500,65.9346,35.0781
271,4.5650,65.3048,35.7853
272,4.5800,64.8492,36.0678
273,4.5950,64.5129,35.8963
274,4.6100,64.4534,35.9072
275,4.6250,64.5217,36.0099
276,4.6400,64.4846,35.9283
277,4.6550,64.8880,35.4647
278,4.6700,64.8898,35.6895
279,4.6850,64.8066,36.5729
280,4.7000,64.7272,36.8963
281,4.7150,64.7367,37.4654
282,4.7300,63.6759,38.8531
283,4.7450,62.7759,39.6329
284,4.7600,62.7017,40.3550
285,4.7750,62.4878,40.5589
286,4.7900,62.2410,40.4907
287,4.8050,62.0847,39.6267
288,4.8200,61.5927,38.4805
289,4.8350,61.4327,37.4308
290,4.8500,61.8437,35.9021
291,4.8650,61.4781,35.2970
292,4.8800,61.2819,35.0271
293,4.8950,61.5094,35.1071
294,4.9100,62.1227,34.9643
295,4.9250,62.1147,34.5228
296,4.9400,62.4358,33.6667
297,4.9550,62.7286,32.7061
298,4.9700,63.3283,31.7839
299,4.9850,64.2381,31.1193
300,5.0000,64.8114,31.3832
301,5.0150,65.0646,31.8808
302,5.0300,64.8735,33.0605
303,5.0450,64.4430,34.4295
304,5.0600,64.6370,33.7751
305,5.0750,65.1874,32.4112
306,5.0900,66.0502,31.1545
307,5.1050,66.6684,30.0460
308,5.1200,67.3621,29.3680
309,5.1350,67.8487,28.7085
310,5.1500,67.6880,29.4305
311,5.1650,67.3319,30.0555
312,5.1800,67.1251,30.2023
313,5.1950,66.9831,30.5779
314,5.2100,66.9977,30.0842
315,5.2250,67.1993,29.8294
316,5.2400,67.2630,29.5749
317,5.2550,66.7516,30.8274
318,5.2700,66.5913,31.3449
319,5.2850,67.2850,30.3088
320,5.3000,67.8572,29.4032
321,5.3150,68.3564,28.3709
322,5.3300,68.7131,27.4853
323,5.3450,69.4345,26.5591
324,5.3600,69.7895,26.7170
325,5.3750,70.0009,26.6895
326,5.3900,69.7564,27.4720
327,5.4050,69.2651,28.7309
328,5.4200,68.7973,29.9434
329,5.4350,68.4226,31.0559
330,5.4500,68.7264,30.7306
331,5.4650,69.0791,30.1174
332,5.4800,68.9082,30.2659
333,5.4950,68.9488,29.4894
334,5.5100,69.7586,28.0233
335,5.5250,70.4856,26.6384
336,5.5400,70.7311,25.8152
337,5.5550,71.0943,25.0318
338,5.5700,71.1282,24.4979
339,5.5850,70.2492,24.2479
340,5.6000,70.8693,22.8901
341,5.6150,71.3023,21.6923
342,5.6300,71.5092,20.4388
343,5.6450,71.9500,19.2860
344,5.6600,72.5538,18.2316
345,5.6750,73.1646,17.2742
346,5.6900,73.4490,16.6531
347,5.7050,73.1613,17.5018
348,5.7200,72.9401,19.0674
349,5.7350,72.4463,21.2341
350,5.7500,71.6505,23.4126
351,5.7650,71.0909,24.9052
352,5.7800,70.0400,27.0810
353,5.7950,69.2765,27.9602
354,5.8100,68.5550,28.4049
355,5.8250,68.1050,28.8865
356,5.8400,67.9163,29.5872
357,5.8550,67.5594,30.0436
358,5.8700,67.1141,29.5501
359,5.8850,67.1294,28.7140
360,5.9000,67.3517,27.7815
361,5.9150,67.7158,26.6055
362,5.9300,68.5141,25.3738
363,5.9450,69.0526,24.8057
364,5.9600,69.4462,24.2822
365,5.9750,69.6145,23.5754
366,5.9900,70.1376,22.9636
367,6.0050,70.3749,22.2637
368,6.0200,70.6966,21.7094
369,6.0350,71.0812,21.2996
370,6.0500,71.3137,21.5808
371,6.0650,70.8710,22.0498
372,6.0800,70.4723,21.4673
373,6.0950,69.9513,21.9614
374,6.1100,69.2706,23.1592
375,6.1250,69.0975,23.3267
376,6.1400,68.9185,24.2016
377,6.1550,67.8364,26.8214
378,6.1700,65.6177,29.9029
379,6.1850,64.0309,32.4227
380,6.2000,62.5032,34.8059
381,6.2150,60.8142,35.9163
382,6.2300,60.6109,36.5286
383,6.2450,60.2572,35.5818
384,6.2600,59.7790,34.2899
385,6.2750,59.3421,32.4896
386,6.2900,58.6840,31.2304
387,6.3050,58.5923,30.5242
388,6.3200,59.0436,31.0796
389,6.3350,59.3630,31.9157
390,6.3500,59.8088,32.4381
391,6.3650,60.9634,31.5298
392,6.3800,61.9143,30.8253
393,6.3950,62.9869,29.4848
394,6.4100,63.5642,27.8094
395,6.4250,62.7611,25.9957
396,6.4400,61.5247,24.2853
397,6.4550,58.1448,22.5474
398,6.4700,55.0935,20.9421
399,6.4850,52.8954,19.5086
400,6.5000,51.6391,18.2342
401,6.5150,51.4163,17.1147
402,6.5300,51.0300,16.0705
403,6.5450,50.5954,15.1003
404,6.5600,50.8428,14.4225
405,6.5750,49.1436,13.4947
406,6.5900,46.6421,12.5531
407,6.6050,44.0653,11.6397
408,6.6200,41.7761,10.8054
409,6.6350,39.9119,10.0606
410,6.6500,38.2393,9.3815
411,6.6650,36.9698,8.7835
412,6.6800,36.2310,8.2700
413,6.6950,35.9566,7.8228
414,6.7100,35.4894,7.3942
415,6.7250,35.1858,7.0057
416,6.7400,35.4586,6.6817
417,6.7550,35.6984,6.3812
418,6.7700,36.9417,6.1656
419,6.7850,37.6467,5.9380
420,6.8000,37.2144,5.6674
421,6.8150,37.4907,5.4526
422,6.8300,37.7809,5.2557
423,6.8450,38.2748,5.0880
424,6.8600,38.9913,4.9487
425,6.8750,39.4444,4.8139
426,6.8900,39.6189,4.6717
427,6.9050,40.2028,4.5730
428,6.9200,41.1296,4.5009
429,6.9350,41.3480,4.3887
430,6.9500,41.5093,4.2830
431,6.9650,41.2984,4.1596
432,6.9800,41.0485,4.0420
433,6.9950,41.7295,3.9892
434,7.0100,43.6142,4.0216
435,7.0250,46.3008,4.6830
436,7.0400,48.6985,6.4757
437,7.0550,49.6041,9.5654
438,7.0700,50.3277,11.3557
439,7.0850,49.6767,11.9626
440,7.1000,50.6072,11.4177
441,7.1150,50.1467,10.7942
442,7.1300,49.2698,10.1876
443,7.1450,48.8517,9.6523
444,7.1600,47.9777,9.1258
445,7.1750,47.5606,8.6643
446,7.1900,46.7025,8.2085
447,7.2050,46.4245,7.8180
448,7.2200,45.8967,7.4380
449,7.2350,46.0283,7.1218
450,7.2500,46.5190,6.8555
451,7.2650,46.3639,6.5725
452,7.2800,46.6200,6.3382
453,7.2950,46.6023,6.1039
454,7.3100,46.2184,5.8594
455,7.3250,46.3286,5.6617
456,7.3400,46.8890,5.5118
457,7.3550,48.7624,6.1284
458,7.3700,51.1399,6.9877
459,7.3850,53.1255,8.4623
460,7.4000,54.4279,10.0040
461,7.4150,56.0534,10.4578
462,7.4300,57.4882,10.5676
463,7.4450,58.8488,10.1515
464,7.4600,60.0282,10.0442
465,7.4750,61.6781,10.1641
466,7.4900,63.0970,10.2054
467,7.5050,64.5040,10.5316
468,7.5200,65.2898,11.4981
469,7.5350,65.4151,13.6721
470,7.5500,65.1524,16.2783
471,7.5650,64.6053,18.5431
472,7.5800,62.4346,22.3083
473,7.5950,60.0393,25.9009
474,7.6100,57.8733,29.3129
475,7.6250,55.6245,32.5174
476,7.6400,54.5039,34.4871
477,7.6550,53.2884,36.2744
478,7.6700,50.7341,38.9305
479,7.6850,48.5263,41.1389
480,7.7000,46.4569,43.2100
481,7.7150,46.5443,44.7002
482,7.7300,46.3759,45.9268
483,7.7450,46.7199,47.2864
484,7.7600,47.4371,48.2549
485,7.7750,47.8892,49.0811
486,7.7900,48.6666,49.5727
487,7.8050,49.1471,49.6702
488,7.8200,49.7404,49.7756
489,7.8350,50.4811,49.6800
490,7.8500,51.5064,48.7816
491,7.8650,52.6706,47.5646
492,7.8800,53.8181,46.2702
493,7.8950,54.6787,46.2261
494,7.9100,55.4121,46.4109
495,7.9250,55.9173,45.8690
496,7.9400,56.4255,45.5214
497,7.9550,57.0951,45.0553
498,7.9700,57.8168,44.0721
499,7.9850,58.2605,43.2954
500,8.0000,58.8732,42.2892
501,8.0150,58.6029,42.5235
502,8.0300,58.2969,42.4431
503,8.0450,58.1767,42.7094
504,8.0600,57.8030,43.4725
505,8.0750,56.9489,43.9540
506,8.0900,56.8754,44.3959
507,8.1050,57.3079,44.4210
508,8.1200,56.3372,45.3728
509,8.1350,56.1029,45.6130
510,8.1500,55.3962,44.6665
511,8.1650,55.4943,43.9834
512,8.1800,55.6884,43.3667
513,8.1950,56.2648,41.8331
514,8.2100,57.2977,39.4745
515,8.2250,58.2494,37.4301
516,8.2400,58.9315,36.1467
517,8.2550,59.9421,34.5113
518,8.2700,61.3089,32.3439
519,8.2850,62.6667,30.4742
520,8.3000,63.2194,29.6823
521,8.3150,63.5184,29.4633
522,8.3300,63.8518,29.0294
523,8.3450,64.0092,29.5748
524,8.3600,63.2134,30.6282
525,8.3750,62.0790,31.6538
526,8.3900,61.1866,32.1801
527,8.4050,60.1192,31.9616
528,8.4200,58.9112,31.2684
529,8.4350,58.6716,31.0763
530,8.4500,58.6889,30.7906
531,8.4650,58.9516,30.2222
532,8.4800,60.1446,28.5791
533,8.4950,60.7731,27.8373
534,8.5100,60.7283,28.3536
535,8.5250,61.2153,28.2748
536,8.5400,62.9736,26.7869
537,8.5550,63.4742,27.3015
538,8.5700,63.4514,28.3997
539,8.5850,64.0621,28.3640
540,8.6000,64.7140,27.9975
541,8.6150,64.4808,27.7142
542,8.6300,63.8267,27.2664
543,8.6450,63.5813,26.9528
544,8.6600,64.3856,25.5518
545,8.6750,64.6831,25.6247
546,8.6900,65.2016,25.5697
547,8.7050,65.4163,26.2447
548,8.7200,65.2697,27.4211
549,8.7350,64.5980,28.7771
550,8.7500,63.8521,29.0010
551,8.7650,62.9222,28.5157
552,8.7800,62.3880,28.0522
553,8.7950,62.2842,27.7635
554,8.8100,62.5929,26.9486
555,8.8250,63.0759,25.8044
556,8.8400,62.7109,24.9952
557,8.8550,62.5268,24.6125
558,8.8700,62.5885,23.3551
559,8.8850,63.3985,22.0473
560,8.9000,64.4547,20.9439
561,8.9150,64.4963,21.0000
562,8.9300,64.3860,20.7695
563,8.9450,64.6500,20.3932
564,8.9600,65.0177,19.8280
565,8.9750,65.1173,19.8739
566,8.9900,65.2784,19.7771
567,9.0050,65.2861,20.4763
568,9.0200,65.4353,20.6786
569,9.0350,65.4555,20.8439
570,9.0500,65.4297,21.2895
571,9.0650,65.6864,21.5583
572,9.0800,65.8715,21.5650
573,9.0950,66.1465,21.2901
574,9.1100,66.7386,20.5752
575,9.1250,66.4278,20.9322
576,9.1400,66.2715,21.4131
577,9.1550,66.6831,21.1437
578,9.1700,67.3553,20.6862
579,9.1850,67.0099,21.2608
580,9.2000,66.9240,21.5209
581,9.2150,67.3409,20.9202
582,9.2300,67.5391,20.0693
583,9.2450,67.9470,19.1228
584,9.2600,68.6775,18.1143
