window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.9153,4.5940
1,0.5150,10.8169,4.5473
2,0.5300,11.1092,4.9212
3,0.5450,11.4055,5.0664
4,0.5600,11.2412,5.0979
5,0.5750,11.3245,5.3064
6,0.5900,11.2061,5.1732
7,0.6050,11.4853,5.2438
8,0.6200,11.4451,5.2211
9,0.6350,11.3298,4.9179
10,0.6500,10.9820,4.6694
11,0.6650,10.9531,4.7276
12,0.6800,10.8530,4.6173
13,0.6950,10.6727,4.6535
14,0.7100,10.8386,4.6001
15,0.7250,10.6906,4.5917
16,0.7400,10.9115,4.6841
17,0.7550,10.9381,4.6904
18,0.7700,10.7207,4.5379
19,0.7850,10.5538,4.5863
20,0.8000,10.5810,4.5486
21,0.8150,10.6587,4.6983
22,0.8300,10.7753,4.6792
23,0.8450,11.0395,4.9331
24,0.8600,11.2602,4.9821
25,0.8750,11.5095,4.9677
26,0.8900,11.5569,4.9097
27,0.9050,11.4444,4.8062
28,0.9200,11.1640,4.7537
29,0.9350,11.4715,4.9575
30,0.9500,11.1391,4.7698
31,0.9650,11.2001,4.8664
32,0.9800,10.9675,4.7388
33,0.9950,10.8168,4.5821
34,1.0100,10.7668,4.4599
35,1.0250,10.8048,4.6692
36,1.0400,10.7197,4.7128
37,1.0550,10.9689,4.9539
38,1.0700,11.0030,4.8124
39,1.0850,11.2398,5.0159
40,1.1000,11.3760,5.0329
41,1.1150,11.4189,5.0650
42,1.1300,11.3610,4.8599
43,1.1450,11.1659,4.6847
44,1.1600,11.1857,4.8020
45,1.1750,11.1747,4.7083
46,1.1900,11.0293,4.6194
47,1.2050,10.8902,4.5233
48,1.2200,11.0749,4.6851
49,1.2350,10.9574,4.5802
50,1.2500,11.0310,4.7156
51,1.2650,10.7613,4.5768
52,1.2800,10.8223,4.7338
53,1.2950,11.2729,5.0949
54,1.3100,11.3797,5.0188
55,1.3250,11.3858,5.0479
56,1.3400,11.5188,5.2582
57,1.3550,11.6059,5.2866
58,1.3700,11.8322,5.3223
59,1.3850,11.6577,5.1976
60,1.4000,11.8014,5.2419
61,1.4150,11.7687,5.0940
62,1.4300,11.3105,4.8704
63,1.4450,11.4858,4.8650
64,1.4600,11.3382,4.7892
65,1.4750,11.2303,4.8587
66,1.4900,11.1207,4.7350
67,1.5050,11.2789,4.9786
68,1.5200,11.5042,5.2681
69,1.5350,11.8172,5.5720
70,1.5500,11.9616,5.5672
71,1.5650,12.0937,5.4841
72,1.5800,12.0462,5.4593
73,1.5950,12.1309,5.5427
74,1.6100,11.7663,5.2821
75,1.6250,12.4088,5.5504
76,1.6400,11.4300,4.8701
77,1.6550,11.2898,4.9002
78,1.6700,11.2198,4.8366
79,1.6850,11.4960,4.9976
80,1.7000,11.0571,4.7027
81,1.7150,11.1884,4.9256
82,1.7300,11.3970,5.0349
83,1.7450,11.2429,4.8947
84,1.7600,11.6153,5.1490
85,1.7750,11.5052,5.3335
86,1.7900,11.9636,5.5759
87,1.8050,11.9655,5.4302
88,1.8200,11.8415,5.3720
89,1.8350,11.6732,5.1989
90,1.8500,11.5980,5.1782
91,1.8650,11.0750,4.7412
92,1.8800,11.1873,4.9734
93,1.8950,11.3476,5.1519
94,1.9100,11.5584,5.2408
95,1.9250,11.3153,5.0016
96,1.9400,11.4118,4.9922
97,1.9550,10.6957,4.6935
98,1.9700,10.7990,4.6667
99,1.9850,11.3094,4.8019
100,2.0000,11.2181,4.8557
101,2.0150,11.0619,4.8416
102,2.0300,11.2159,4.9610
103,2.0450,11.1226,4.8651
104,2.0600,10.9078,4.7164
105,2.0750,10.6934,4.5925
106,2.0900,11.0497,4.8571
107,2.1050,11.3439,4.9180
108,2.1200,11.7258,5.2406
109,2.1350,11.6745,5.1675
110,2.1500,11.6296,5.0820
111,2.1650,11.5081,4.9396
112,2.1800,11.0127,4.5350
113,2.1950,11.0131,4.6247
114,2.2100,10.8916,4.5374
115,2.2250,11.0651,4.6677
116,2.2400,10.9585,4.7051
117,2.2550,11.1147,4.7723
118,2.2700,11.1252,4.9226
119,2.2850,11.1972,5.0238
120,2.3000,11.3828,5.0490
121,2.3150,11.4296,4.9898
122,2.3300,11.1290,4.7662
123,2.3450,11.3499,4.8925
124,2.3600,11.5820,5.0076
125,2.3750,11.6040,5.0316
126,2.3900,11.5588,4.9501
127,2.4050,11.7087,5.0207
128,2.4200,11.4015,4.8287
129,2.4350,11.3310,4.7822
130,2.4500,11.1610,4.7264
131,2.4650,11.4347,5.1097
132,2.4800,11.5551,5.1663
133,2.4950,11.4500,5.0259
134,2.5100,11.4709,5.1354
135,2.5250,11.6362,5.1320
136,2.5400,11.4248,5.0363
137,2.5550,11.3923,5.0149
138,2.5700,11.3538,5.0656
139,2.5850,11.2175,5.1231
140,2.6000,11.6233,5.4330
141,2.6150,11.7329,5.4828
142,2.6300,11.6840,5.2390
143,2.6450,11.7996,5.3093
144,2.6600,11.4123,4.9500
145,2.6750,11.3652,4.9409
146,2.6900,11.1697,4.7865
147,2.7050,11.4179,4.9489
148,2.7200,11.4056,5.1418
149,2.7350,11.5016,5.2459
150,2.7500,11.5029,5.1804
151,2.7650,11.3748,5.0922
152,2.7800,11.3431,5.0163
153,2.7950,11.3247,4.9048
154,2.8100,11.1062,4.8110
155,2.8250,10.9846,4.7400
156,2.8400,11.1760,4.8548
157,2.8550,11.2909,5.0082
158,2.8700,11.4060,5.0062
159,2.8850,11.5388,5.2204
160,2.9000,11.6435,5.2806
161,2.9150,11.8067,5.4052
162,2.9300,11.7361,5.2715
163,2.9450,11.9550,5.4274
164,2.9600,11.7462,5.4086
165,2.9750,11.9539,5.4692
166,2.9900,11.8157,5.4114
167,3.0050,11.7228,5.3899
168,3.0200,11.5783,5.3069
169,3.0350,11.5906,5.3125
170,3.0500,11.4282,5.2234
171,3.0650,11.2512,5.1375
172,3.0800,11.3742,5.2260
173,3.0950,11.5961,5.2311
174,3.1100,11.4126,5.0684
175,3.1250,11.5150,5.1297
176,3.1400,11.5324,5.2868
177,3.1550,11.5058,5.2092
178,3.1700,11.3938,5.1836
179,3.1850,11.5431,5.1676
180,3.2000,11.6706,5.2056
181,3.2150,11.6551,5.2367
182,3.2300,11.3415,5.0585
183,3.2450,11.5925,5.0827
184,3.2600,11.1078,4.7617
185,3.2750,10.8730,4.7402
186,3.2900,11.0322,4.7963
187,3.3050,10.7518,4.5338
188,3.3200,10.6826,4.4703
189,3.3350,10.6874,4.6638
190,3.3500,10.9909,4.9633
191,3.3650,10.9544,4.8417
192,3.3800,10.9689,4.7697
193,3.3950,10.8215,4.5515
194,3.4100,10.7633,4.4890
195,3.4250,10.7017,4.4742
196,3.4400,10.8535,4.5135
197,3.4550,10.7087,4.4827
198,3.4700,11.0363,4.7841
199,3.4850,10.9400,4.6095
200,3.5000,10.9727,4.7143
201,3.5150,10.8089,4.7331
202,3.5300,10.9024,4.7214
203,3.5450,10.8704,4.5445
204,3.5600,10.6452,4.3561
205,3.5750,10.3514,4.2683
206,3.5900,10.3605,4.1926
207,3.6050,10.4850,4.3692
208,3.6200,10.5194,4.2996
209,3.6350,10.7402,4.6324
210,3.6500,10.7409,4.7587
211,3.6650,10.8573,4.7699
212,3.6800,10.9374,4.7522
213,3.6950,11.0712,5.1272
214,3.7100,11.0060,4.9995
215,3.7250,11.2641,5.1708
216,3.7400,11.4421,5.1876
217,3.7550,11.2835,5.0258
218,3.7700,11.2782,5.0358
219,3.7850,10.8794,4.6391
220,3.8000,11.1888,4.7588
221,3.8150,11.3480,4.9042
222,3.8300,11.5118,4.9006
223,3.8450,11.3363,4.9623
224,3.8600,11.4221,4.9358
225,3.8750,11.4129,4.9239
226,3.8900,11.3601,4.9499
227,3.9050,11.5990,5.0707
228,3.9200,11.8031,5.3319
229,3.9350,11.7467,5.3612
230,3.9500,12.0057,5.7158
231,3.9650,12.1258,5.7849
232,3.9800,11.9600,5.5355
233,3.9950,11.8474,5.5036
234,4.0100,11.6244,5.3782
235,4.0250,11.5924,5.1383
236,4.0400,11.4634,4.9583
237,4.0550,11.0526,4.6357
238,4.0700,11.1133,4.7943
239,4.0850,11.3416,5.0350
240,4.1000,11.3437,4.9599
241,4.1150,11.2276,4.8411
242,4.1300,11.1848,4.8652
243,4.1450,11.3756,5.0176
244,4.1600,11.5638,5.1616
245,4.1750,11.6837,5.1944
246,4.1900,11.4745,5.2066
247,4.2050,11.5876,5.3365
248,4.2200,11.4575,5.0633
249,4.2350,11.1929,4.8800
250,4.2500,11.1766,4.8237
251,4.2650,11.0015,4.8108
252,4.2800,11.0284,4.8519
253,4.2950,11.0774,4.9589
254,4.3100,11.1423,4.8975
255,4.3250,11.0563,4.9742
256,4.3400,11.0145,4.7027
257,4.3550,10.8344,4.9002
258,4.3700,11.0872,5.0594
259,4.3850,11.0447,4.9829
260,4.4000,11.6116,5.2547
261,4.4150,11.5131,5.0724
262,4.4300,11.5589,5.1091
263,4.4450,11.4644,5.1357
264,4.4600,11.5007,5.1059
265,4.4750,11.3529,4.8824
266,4.4900,11.3083,4.8689
267,4.5050,11.3949,5.0673
268,4.5200,11.6196,5.1555
269,4.5350,11.6918,5.1287
270,4.5500,11.5685,5.0927
271,4.5650,11.5561,5.1696
272,4.5800,11.4742,5.0958
273,4.5950,11.1234,4.9050
274,4.6100,11.5978,5.2270
275,4.6250,11.5545,5.2500
276,4.6400,11.8220,5.5209
277,4.6550,12.0277,5.5647
278,4.6700,11.9623,5.4462
279,4.6850,11.6507,5.2605
280,4.7000,11.9873,5.5953
281,4.7150,11.8370,5.4012
282,4.7300,11.8631,5.3813
283,4.7450,11.3571,4.9918
284,4.7600,11.3902,5.0025
285,4.7750,11.4014,4.8692
286,4.7900,11.3480,4.8146
287,4.8050,11.2705,4.8221
288,4.8200,10.8800,4.5063
289,4.8350,10.8824,4.4822
290,4.8500,10.4991,4.2320
291,4.8650,10.5951,4.2275
292,4.8800,10.8579,4.5610
293,4.8950,11.1352,4.8208
294,4.9100,11.3968,4.9601
295,4.9250,11.4602,4.9351
296,4.9400,11.2911,4.9440
297,4.9550,11.3186,4.8754
298,4.9700,11.1437,4.9294
299,4.9850,11.0324,4.8129
300,5.0000,10.9683,4.8529
301,5.0150,11.2360,4.9209
302,5.0300,11.0415,4.8396
303,5.0450,10.9772,4.7024
304,5.0600,10.6097,4.4675
305,5.0750,10.7143,4.4480
306,5.0900,10.5555,4.4660
307,5.1050,10.7013,4.4725
308,5.1200,10.9988,4.8004
309,5.1350,10.8398,4.6580
310,5.1500,11.0412,4.8116
311,5.1650,10.9564,4.7825
312,5.1800,10.7274,4.5640
313,5.1950,10.9471,4.7287
314,5.2100,10.8683,4.6154
315,5.2250,10.9669,4.5870
316,5.2400,10.9448,4.7829
317,5.2550,11.0907,4.8007
318,5.2700,11.2564,4.9764
319,5.2850,11.4380,5.0233
320,5.3000,11.4913,5.1370
321,5.3150,11.4764,5.1957
322,5.3300,11.2727,4.9785
323,5.3450,10.8962,4.7685
324,5.3600,10.5940,4.6076
325,5.3750,10.8334,4.8967
326,5.3900,11.0017,5.0188
327,5.4050,11.3226,5.0075
328,5.4200,11.2539,4.9439
329,5.4350,11.3844,5.0730
330,5.4500,11.1284,4.8582
331,5.4650,11.0469,4.6645
332,5.4800,10.9527,4.6568
333,5.4950,10.9519,4.6952
334,5.5100,10.7775,4.5920
335,5.5250,10.8351,4.6625
336,5.5400,10.8676,4.6223
337,5.5550,10.5984,4.4630
338,5.5700,10.5144,4.4883
339,5.5850,10.4563,4.2119
340,5.6000,10.5675,4.3687
341,5.6150,10.4224,4.2931
342,5.6300,10.6244,4.4949
343,5.6450,10.9255,4.7430
344,5.6600,10.8463,4.6050
345,5.6750,10.8428,4.5367
346,5.6900,10.7328,4.5339
347,5.7050,10.7515,4.6427
348,5.7200,10.5357,4.3399
349,5.7350,10.6819,4.3957
350,5.7500,10.6900,4.5380
351,5.7650,10.8291,4.7539
352,5.7800,10.8861,4.7461
353,5.7950,10.6965,5.0375
354,5.8100,11.1378,5.3342
355,5.8250,11.0272,5.2660
356,5.8400,10.9950,5.1396
357,5.8550,11.3377,5.3405
358,5.8700,11.3387,5.2311
359,5.8850,10.6726,4.5989
360,5.9000,10.6664,4.5781
361,5.9150,10.7114,4.5045
362,5.9300,11.0105,4.9366
363,5.9450,10.8533,4.7511
364,5.9600,11.0212,4.8030
365,5.9750,11.2294,4.9715
366,5.9900,11.3482,5.0749
367,6.0050,11.5177,5.2132
368,6.0200,11.4794,5.1387
369,6.0350,11.3419,5.2081
370,6.0500,11.3158,5.1288
371,6.0650,11.3759,5.2912
372,6.0800,11.2287,5.1576
373,6.0950,11.2277,5.2049
374,6.1100,11.2178,5.1185
375,6.1250,10.9677,4.9905
376,6.1400,10.6231,4.8271
377,6.1550,10.6492,4.7037
378,6.1700,10.7946,4.7324
379,6.1850,10.6784,4.7460
380,6.2000,10.7839,4.7914
381,6.2150,10.7801,4.7208
382,6.2300,10.8165,4.6742
383,6.2450,10.6896,4.6120
384,6.2600,10.6794,4.5742
385,6.2750,10.8026,4.6132
386,6.2900,10.8884,4.6554
387,6.3050,10.9428,4.7555
388,6.3200,11.0498,4.7371
389,6.3350,11.1337,4.7881
390,6.3500,11.0540,4.6956
391,6.3650,10.9735,4.7094
392,6.3800,10.8350,4.5982
393,6.3950,10.7014,4.6543
394,6.4100,11.0135,4.9988
395,6.4250,11.2560,5.0540
396,6.4400,11.7940,5.4687
397,6.4550,11.8592,5.4623
398,6.4700,11.9302,5.5107
399,6.4850,11.9340,5.2792
400,6.5000,11.3279,4.9228
401,6.5150,11.0806,4.6806
402,6.5300,11.1912,4.9867
403,6.5450,11.3513,5.2540
404,6.5600,10.9936,5.0656
405,6.5750,11.1564,5.2469
406,6.5900,10.9304,5.1753
407,6.6050,11.0711,5.1583
408,6.6200,11.1789,5.0204
409,6.6350,11.3606,5.1109
410,6.6500,11.1078,4.8116
411,6.6650,10.9337,4.6783
412,6.6800,10.7748,4.5469
413,6.6950,10.6941,4.5497
414,6.7100,10.8193,4.6467
415,6.7250,10.9815,4.6870
416,6.7400,11.0807,4.8960
417,6.7550,11.0392,4.8926
418,6.7700,11.1300,4.9012
419,6.7850,11.1365,4.9317
420,6.8000,10.8490,4.8263
421,6.8150,10.8176,4.8039
422,6.8300,11.1299,4.9447
423,6.8450,11.2332,4.9672
424,6.8600,11.2815,5.1020
425,6.8750,11.2895,5.2629
426,6.8900,11.3687,5.2599
427,6.9050,11.5941,5.1756
428,6.9200,11.2054,5.1101
429,6.9350,11.1126,5.0232
430,6.9500,10.9236,4.8460
431,6.9650,10.9838,4.7569
432,6.9800,10.8163,4.6668
433,6.9950,11.1440,4.7979
434,7.0100,11.0637,4.8778
435,7.0250,10.9968,4.8674
436,7.0400,11.1200,5.0060
437,7.0550,11.3015,5.1740
438,7.0700,11.3907,5.1988
439,7.0850,11.7413,5.4716
440,7.1000,11.5937,5.3235
441,7.1150,11.7197,5.4640
442,7.1300,11.5660,5.4013
443,7.1450,11.6733,5.2839
444,7.1600,11.5092,5.3094
445,7.1750,11.6159,5.3791
446,7.1900,11.3477,5.2306
447,7.2050,11.4026,5.1682
448,7.2200,11.1651,4.9546
449,7.2350,11.4293,5.2459
450,7.2500,11.0860,4.9748
451,7.2650,11.0703,5.0477
452,7.2800,11.3553,5.2444
453,7.2950,11.7108,5.4203
454,7.3100,11.7457,5.3367
455,7.3250,11.6010,5.0893
456,7.3400,11.4703,4.9205
457,7.3550,11.7267,5.0484
458,7.3700,11.0463,4.7095
459,7.3850,11.0676,4.7641
460,7.4000,11.0527,4.6057
461,7.4150,11.2097,4.7537
462,7.4300,11.0298,4.8012
463,7.4450,10.9841,4.7825
464,7.4600,11.0761,4.7421
465,7.4750,11.1461,4.9472
466,7.4900,11.4847,5.2876
467,7.5050,11.5676,5.3145
468,7.5200,11.6544,5.1539
469,7.5350,11.5682,5.0562
470,7.5500,11.3445,4.8503
471,7.5650,10.9800,4.7487
472,7.5800,10.8537,4.7456
473,7.5950,11.2196,5.0440
474,7.6100,11.2214,5.2814
475,7.6250,11.5918,5.2961
476,7.6400,11.4521,5.2514
477,7.6550,11.4301,5.3027
478,7.6700,11.2565,5.2515
479,7.6850,11.4432,5.3902
480,7.7000,11.7667,5.4094
481,7.7150,11.4458,5.1086
482,7.7300,11.4902,5.1406
483,7.7450,11.1110,4.8851
484,7.7600,11.3549,5.0280
485,7.7750,11.3961,5.1143
486,7.7900,11.3836,5.0624
487,7.8050,11.4760,5.1103
488,7.8200,11.6758,5.2643
489,7.8350,11.4921,5.1873
490,7.8500,11.6140,5.3486
491,7.8650,11.7187,5.2353
492,7.8800,11.6625,5.2840
493,7.8950,11.6533,5.1936
494,7.9100,11.4383,5.1824
495,7.9250,11.5740,5.1310
496,7.9400,11.3473,5.0538
497,7.9550,10.7558,4.6237
498,7.9700,10.8110,4.6397
499,7.9850,10.7887,4.6853
500,8.0000,11.1763,4.9499
501,8.0150,11.3853,4.9331
502,8.0300,11.2421,4.8109
503,8.0450,11.1148,4.8613
504,8.0600,11.1175,4.7658
505,8.0750,11.1089,4.7818
506,8.0900,10.9794,4.6319
507,8.1050,11.0593,4.7677
508,8.1200,10.8758,4.6451
509,8.1350,11.0228,4.6889
510,8.1500,10.6918,4.5547
511,8.1650,10.8830,4.7960
512,8.1800,10.9200,4.8739
513,8.1950,11.1961,4.8962
514,8.2100,11.1490,4.9993
515,8.2250,11.2938,5.0500
516,8.2400,11.3944,5.2136
517,8.2550,11.4140,5.0668
518,8.2700,11.3998,5.1139
519,8.2850,11.2948,5.1120
520,8.3000,11.1475,5.0282
521,8.3150,11.1700,4.9333
522,8.3300,10.9772,4.7826
523,8.3450,10.8633,4.8235
524,8.3600,10.6970,4.5920
525,8.3750,10.8075,4.5680
526,8.3900,11.0541,4.8034
527,8.4050,10.9417,4.8008
528,8.4200,11.1891,5.0471
529,8.4350,11.3823,5.0158
530,8.4500,11.3704,5.0622
531,8.4650,11.3668,5.1522
532,8.4800,11.5058,5.2687
533,8.4950,11.3074,5.3482
534,8.5100,11.3558,5.2867
535,8.5250,11.1949,5.1818
536,8.5400,11.0467,5.0638
537,8.5550,10.8674,4.9099
538,8.5700,11.0036,4.9612
539,8.5850,10.9298,5.2063
540,8.6000,10.8486,5.0263
541,8.6150,11.2734,5.3436
542,8.6300,11.2980,5.4541
543,8.6450,11.3043,5.2351
544,8.6600,11.0142,4.9449
545,8.6750,11.2590,5.0827
546,8.6900,11.3447,5.0578
547,8.7050,11.3848,5.0971
548,8.7200,11.4346,5.1526
549,8.7350,11.7483,5.4280
550,8.7500,12.1507,5.5778
551,8.7650,11.9095,5.3492
552,8.7800,11.7819,5.2974
553,8.7950,11.9008,5.5492
554,8.8100,12.3114,5.7751
555,8.8250,12.0659,5.5247
556,8.8400,11.8292,5.4550
557,8.8550,12.1159,5.5659
558,8.8700,11.8087,5.2145
559,8.8850,11.3725,4.9797
560,8.9000,10.7968,4.5814
561,8.9150,10.7188,4.5635
562,8.9300,10.8965,4.5919
563,8.9450,10.8342,4.7219
564,8.9600,11.1616,5.0055
565,8.9750,11.4442,5.2396
566,8.9900,11.5877,5.3669
567,9.0050,11.8498,5.4812
568,9.0200,11.7633,5.3334
569,9.0350,11.7643,5.2806
570,9.0500,11.5743,5.3393
571,9.0650,11.4529,5.0733
572,9.0800,11.5252,5.1240
573,9.0950,11.4054,5.1476
574,9.1100,11.2017,5.0837
575,9.1250,11.2432,4.9825
576,9.1400,11.2617,5.0859
577,9.1550,11.4101,5.0882
578,9.1700,11.8301,5.2258
579,9.1850,11.6940,5.1750
580,9.2000,11.4123,4.9826
581,9.2150,11.3489,5.1211
582,9.2300,11.4247,5.3367
583,9.2450,11.2769,5.3204
584,9.2600,11.0237,5.2528
585,9.2750,11.0006,5.1677
586,9.2900,11.2400,5.3240
587,9.3050,11.4060,5.4938
588,9.3200,11.6727,5.3662
589,9.3350,11.5080,5.3898
590,9.3500,11.6545,5.5758
591,9.3650,11.7999,5.5290
592,9.3800,11.6903,5.4366
593,9.3950,11.6688,5.4038
594,9.4100,11.7218,5.4232
595,9.4250,11.8808,5.2631
596,9.4400,11.5593,4.9746
597,9.4550,11.2965,4.8327
598,9.4700,11.0741,4.6797
599,9.4850,10.9915,4.7133
600,9.5000,11.0431,4.6714
601,9.5150,11.2564,4.7787
602,9.5300,11.2986,4.9717
603,9.5450,11.5713,5.1934
604,9.5600,11.5980,5.0666
605,9.5750,11.6112,5.0327
606,9.5900,11.5241,5.1647
607,9.6050,11.6520,5.2985
608,9.6200,11.5892,5.2315
609,9.6350,11.5595,5.0349
610,9.6500,11.5492,5.1815
611,9.6650,11.6113,5.2864
612,9.6800,11.6044,5.1877
613,9.6950,11.5995,5.1110
614,9.7100,11.2076,4.9121
615,9.7250,11.3998,4.9125
616,9.7400,11.3701,4.8909
617,9.7550,11.3066,4.8542
618,9.7700,10.9758,4.5080
