window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,38.2775,53.6195
1,0.5150,18.1579,51.6298
2,0.5300,15.4996,56.4564
3,0.5450,12.1461,60.3467
4,0.5600,14.5069,42.9527
5,0.5750,48.7405,49.6981
6,0.5900,16.9858,40.3888
7,0.6050,5.6979,52.7897
8,0.6200,6.5584,56.8166
9,0.6350,-4.3814,48.1963
10,0.6500,-12.0334,34.8713
11,0.6650,-12.1060,34.4017
12,0.6800,-15.4955,27.8593
13,0.6950,-10.9262,38.1990
14,0.7100,-10.5097,40.0696
15,0.7250,-12.0167,38.5979
16,0.7400,-12.4794,32.3037
17,0.7550,-9.4180,39.3141
18,0.7700,7.5953,47.0619
19,0.7850,4.4850,54.5344
20,0.8000,3.7250,44.9321
21,0.8150,12.5356,44.3942
22,0.8300,23.4799,33.4728
23,0.8450,14.8165,41.5996
24,0.8600,10.7460,40.2856
25,0.8750,3.7225,32.4917
26,0.8900,2.0352,36.9531
27,0.9050,-10.4202,39.5927
28,0.9200,-11.7248,34.8383
29,0.9350,-11.1841,33.2644
30,0.9500,-12.5282,29.9668
31,0.9650,-7.6153,28.3254
32,0.9800,-10.5324,32.6655
33,0.9950,-9.7710,37.4887
34,1.0100,-8.8678,42.8810
35,1.0250,-9.3494,44.9422
36,1.0400,-9.5614,46.8170
37,1.0550,-9.5693,43.5754
38,1.0700,-14.5457,29.3304
39,1.0850,-14.9763,32.9661
40,1.1000,-14.3892,31.4434
41,1.1150,-15.8597,27.1101
42,1.1300,-13.0286,33.0212
43,1.1450,-13.1554,33.6906
44,1.1600,-15.0800,29.0275
45,1.1750,-11.6995,34.8759
46,1.1900,-15.9035,26.0513
47,1.2050,-15.5065,26.5476
48,1.2200,-18.4297,20.3778
49,1.2350,-17.7177,22.8138
50,1.2500,-16.7220,27.7758
51,1.2650,-15.0085,23.0084
52,1.2800,-15.3589,27.4930
53,1.2950,-17.6548,25.4516
54,1.3100,-19.0750,23.6918
55,1.3250,-17.1927,23.5366
56,1.3400,-14.2542,30.7088
57,1.3550,-18.3956,19.7688
58,1.3700,-18.2778,18.9966
59,1.3850,-12.8685,28.4938
60,1.4000,-9.6446,30.2986
61,1.4150,-12.4425,27.5054
62,1.4300,-14.3120,25.8941
63,1.4450,-12.7360,29.1550
64,1.4600,-12.9732,23.1217
65,1.4750,-19.9742,12.4454
66,1.4900,-20.6024,13.3440
67,1.5050,-18.4967,13.9314
68,1.5200,-16.6336,18.9900
69,1.5350,-17.7820,15.3937
70,1.5500,-16.9533,18.8527
71,1.5650,-17.2930,21.8955
72,1.5800,-15.5145,25.6233
73,1.5950,-14.3248,26.8589
74,1.6100,-15.8021,27.5983
75,1.6250,-16.7503,24.0186
76,1.6400,-16.0169,23.7512
77,1.6550,-13.6242,26.8872
78,1.6700,-13.2936,26.3935
79,1.6850,-13.1733,27.0965
80,1.7000,-13.0744,28.4894
81,1.7150,-11.6831,29.3652
82,1.7300,-12.2753,29.2850
83,1.7450,-12.1092,28.7069
84,1.7600,-12.5758,25.8770
85,1.7750,-15.0540,24.2240
86,1.7900,-13.9016,30.3692
87,1.8050,-13.1440,31.3413
88,1.8200,-13.9681,32.5176
89,1.8350,-14.6162,30.9814
90,1.8500,-12.7076,33.6989
91,1.8650,-10.4864,37.1431
92,1.8800,-11.4527,34.2506
93,1.8950,-12.8833,31.9466
94,1.9100,-10.4194,27.3563
95,1.9250,-10.0485,20.6945
96,1.9400,-12.4548,24.4882
97,1.9550,-13.1941,23.9187
98,1.9700,-14.6702,25.3788
99,1.9850,-13.3023,26.4273
100,2.0000,-11.8468,22.0743
101,2.0150,-10.8473,25.8938
102,2.0300,-17.5456,21.6879
103,2.0450,-16.4049,20.5856
104,2.0600,-17.0157,20.3924
105,2.0750,-16.6401,24.1085
106,2.0900,-17.0767,16.3674
107,2.1050,-15.6516,16.0391
108,2.1200,-11.0774,17.9551
109,2.1350,-8.8981,15.9977
110,2.1500,-12.2677,19.6970
111,2.1650,-12.6938,21.8403
112,2.1800,-17.5926,23.6942
113,2.1950,-20.2237,16.8153
114,2.2100,-21.5996,10.8117
115,2.2250,-20.2891,14.1086
116,2.2400,-20.2434,14.1253
117,2.2550,-19.7436,15.8672
118,2.2700,-18.2356,19.1989
119,2.2850,-18.4902,20.4667
120,2.3000,-18.5285,18.7453
121,2.3150,-19.1468,15.8095
122,2.3300,-19.2557,14.9590
123,2.3450,-19.6028,17.3653
124,2.3600,-18.7380,14.8916
125,2.3750,-18.1019,16.6948
126,2.3900,-18.1452,21.2156
127,2.4050,-16.6823,22.5165
128,2.4200,-19.8604,13.6001
129,2.4350,-20.6667,13.4811
130,2.4500,-21.4564,12.8819
