window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,17.5739,1.1134,0.0000,0.0000
1,0.5150,18.4475,1.2142,0.0000,0.0000
2,0.5300,19.9490,0.9985,0.0000,0.0000
3,0.5450,21.8766,0.9652,0.0000,0.0000
4,0.5600,18.3662,1.0708,0.0000,0.0000
5,0.5750,14.3608,1.0112,0.0000,0.0000
6,0.5900,8.8833,0.9694,0.0000,0.0000
7,0.6050,11.2026,1.0364,0.0000,0.0000
8,0.6200,13.3968,1.0709,0.0000,0.0000
9,0.6350,12.2938,1.0911,0.0000,0.0000
10,0.6500,10.6982,1.0128,0.0000,0.0000
11,0.6650,11.1438,1.0031,0.0000,0.0000
12,0.6800,12.3760,1.1525,0.0000,0.0000
13,0.6950,14.1035,1.2577,0.0000,0.0000
14,0.7100,17.9810,1.2267,0.0000,0.0000
15,0.7250,20.2359,1.2366,0.0000,0.0000
16,0.7400,18.0432,1.2311,0.0000,0.0000
17,0.7550,17.7909,1.1160,0.0000,0.0000
18,0.7700,18.1596,1.1105,0.0000,0.0000
19,0.7850,19.1823,1.2255,0.0000,0.0000
20,0.8000,19.3599,1.1349,0.0000,0.0000
21,0.8150,15.2827,1.1854,0.0000,0.0000
22,0.8300,12.0849,1.0918,0.0000,0.0000
23,0.8450,16.2951,1.0721,0.0000,0.0000
24,0.8600,18.3240,1.1327,0.0000,0.0000
25,0.8750,17.1311,1.2386,0.0000,0.0000
26,0.8900,17.0125,1.0661,0.0000,0.0000
27,0.9050,18.3395,1.0073,0.0000,0.0000
28,0.9200,18.4463,1.0463,0.0000,0.0000
29,0.9350,18.1954,1.1642,0.0000,0.0000
30,0.9500,18.9779,1.0185,0.0000,0.0000
31,0.9650,19.4333,1.0476,0.0000,0.0000
32,0.9800,18.9360,1.0248,0.0000,0.0000
33,0.9950,13.7941,1.0108,0.0000,0.0000
34,1.0100,11.1828,1.0179,0.0000,0.0000
35,1.0250,13.9813,0.9007,0.0000,0.0000
36,1.0400,16.7143,1.1349,0.0000,0.0000
37,1.0550,17.2156,1.1374,0.0000,0.0000
38,1.0700,19.2386,1.2248,0.0000,0.0000
39,1.0850,11.2105,1.0701,0.0000,0.0000
40,1.1000,8.3599,0.9662,0.0000,0.0000
41,1.1150,13.4673,1.0585,0.0000,0.0000
42,1.1300,12.8516,1.0633,0.0000,0.0000
43,1.1450,14.6206,1.1339,0.0000,0.0000
44,1.1600,14.1344,1.2087,0.0000,0.0000
45,1.1750,13.7072,1.1517,0.0000,0.0000
46,1.1900,16.6669,1.1477,0.0000,0.0000
47,1.2050,18.1720,1.1278,0.0000,0.0000
48,1.2200,17.2413,1.2199,0.0000,0.0000
49,1.2350,16.9628,1.3285,0.0000,0.0000
50,1.2500,16.5919,1.2966,0.0000,0.0000
51,1.2650,19.0021,1.2068,0.0000,0.0000
52,1.2800,23.0005,1.3155,0.0000,0.0000
53,1.2950,20.5147,1.1045,0.0000,0.0000
54,1.3100,18.1509,1.0510,0.0000,0.0000
55,1.3250,17.2325,1.0079,0.0000,0.0000
56,1.3400,19.5375,0.9657,0.0000,0.0000
57,1.3550,18.8090,1.0121,0.0000,0.0000
58,1.3700,18.6737,1.0420,0.0000,0.0000
59,1.3850,16.5542,1.0160,0.0000,0.0000
60,1.4000,15.0384,1.0700,0.0000,0.0000
61,1.4150,16.1194,0.9713,0.0000,0.0000
62,1.4300,16.7107,1.1383,0.0000,0.0000
63,1.4450,17.9162,1.1365,0.0000,0.0000
64,1.4600,18.4950,0.9980,0.0000,0.0000
65,1.4750,20.7152,0.9629,0.0000,0.0000
66,1.4900,21.2270,1.0133,0.0000,0.0000
67,1.5050,19.7293,1.0214,0.0000,0.0000
68,1.5200,18.9306,0.9895,0.0000,0.0000
69,1.5350,17.5909,0.9860,0.0000,0.0000
70,1.5500,18.9092,1.0096,0.0000,0.0000
71,1.5650,19.5741,1.0855,0.0000,0.0000
72,1.5800,19.5307,1.0859,0.0000,0.0000
73,1.5950,20.4122,0.9827,0.0000,0.0000
74,1.6100,19.5004,0.9722,0.0000,0.0000
75,1.6250,18.8951,0.9549,0.0000,0.0000
76,1.6400,16.8595,0.9535,0.0000,0.0000
77,1.6550,16.6904,0.9915,0.0000,0.0000
78,1.6700,17.9404,1.0270,0.0000,0.0000
79,1.6850,19.5313,1.1111,0.0000,0.0000
80,1.7000,21.9938,1.1356,0.0000,0.0000
81,1.7150,22.9355,1.1588,0.0000,0.0000
82,1.7300,18.1944,1.1522,0.0000,0.0000
83,1.7450,12.3968,1.1116,0.0000,0.0000
84,1.7600,14.5912,1.1073,0.0000,0.0000
85,1.7750,14.5859,1.1361,0.0000,0.0000
86,1.7900,14.1425,1.0942,0.0000,0.0000
87,1.8050,15.8810,1.2048,0.0000,0.0000
88,1.8200,15.9377,1.2303,0.0000,0.0000
89,1.8350,16.9779,1.1889,0.0000,0.0000
90,1.8500,14.1851,1.1339,0.0000,0.0000
91,1.8650,16.1921,1.0420,0.0000,0.0000
92,1.8800,16.4268,0.9104,0.0000,0.0000
93,1.8950,17.5765,0.9334,0.0000,0.0000
94,1.9100,18.6186,0.9659,0.0000,0.0000
95,1.9250,18.8439,1.0568,0.0000,0.0000
96,1.9400,18.4643,1.0302,0.0000,0.0000
97,1.9550,15.5563,1.0526,0.0000,0.0000
98,1.9700,17.3719,1.1617,0.0000,0.0000
99,1.9850,15.4157,0.9964,0.0000,0.0000
100,2.0000,16.4379,0.9306,0.0000,0.0000
101,2.0150,17.4538,0.9021,0.0000,0.0000
102,2.0300,19.6194,0.9553,0.0000,0.0000
103,2.0450,19.1300,1.0216,0.0000,0.0000
104,2.0600,18.0830,1.0014,0.0000,0.0000
105,2.0750,17.4438,0.9804,0.0000,0.0000
106,2.0900,14.4556,1.0551,0.0000,0.0000
107,2.1050,17.3721,1.0709,0.0000,0.0000
108,2.1200,19.5850,1.0220,0.0000,0.0000
109,2.1350,17.4104,1.1010,0.0000,0.0000
110,2.1500,23.2219,1.0800,0.0000,0.0000
111,2.1650,21.6935,1.1061,0.0000,0.0000
112,2.1800,20.7715,1.1007,0.0000,0.0000
113,2.1950,19.9055,1.0608,0.0000,0.0000
114,2.2100,20.3097,1.0047,0.0000,0.0000
115,2.2250,19.3845,0.9639,0.0000,0.0000
116,2.2400,13.1129,0.9752,0.0000,0.0000
117,2.2550,16.5118,1.0334,0.0000,0.0000
118,2.2700,18.8356,1.1011,0.0000,0.0000
119,2.2850,8.5316,1.0469,0.0000,0.0000
120,2.3000,9.8623,1.1030,0.0000,0.0000
121,2.3150,16.0939,1.1784,0.0000,0.0000
122,2.3300,14.6472,1.1142,0.0000,0.0000
123,2.3450,12.2248,1.1876,0.0000,0.0000
124,2.3600,12.9887,1.2066,0.0000,0.0000
125,2.3750,16.8979,1.1126,0.0000,0.0000
126,2.3900,16.6949,1.2027,0.0000,0.0000
127,2.4050,14.8126,1.0910,0.0000,0.0000
128,2.4200,16.7331,1.1900,0.0000,0.0000
129,2.4350,16.0622,0.9925,0.0000,0.0000
130,2.4500,17.7844,0.9961,0.0000,0.0000
131,2.4650,17.8532,0.9325,0.0000,0.0000
132,2.4800,17.5330,1.1183,0.0000,0.0000
133,2.4950,14.9502,1.1935,0.0000,0.0000
134,2.5100,15.1429,1.0602,0.0000,0.0000
135,2.5250,15.9021,1.1373,0.0000,0.0000
136,2.5400,17.8200,1.0415,0.0000,0.0000
137,2.5550,17.0738,1.2170,0.0000,0.0000
138,2.5700,16.7702,1.1275,0.0000,0.0000
