window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2295,2.8010
1,0.5150,5.4614,2.8960
2,0.5300,5.3584,2.7952
3,0.5450,5.3770,2.7203
4,0.5600,5.1805,2.7126
5,0.5750,4.9634,2.6089
6,0.5900,5.0605,2.7235
7,0.6050,4.7000,2.5500
8,0.6200,4.7300,2.6938
9,0.6350,4.8469,2.6978
10,0.6500,4.9084,2.5981
11,0.6650,4.7897,2.5219
12,0.6800,4.9250,2.6616
13,0.6950,5.0048,2.7329
14,0.7100,4.9398,2.6359
15,0.7250,4.5698,2.4830
16,0.7400,5.1479,2.8040
17,0.7550,5.2870,2.9496
18,0.7700,5.1864,2.8033
19,0.7850,5.4064,2.8290
20,0.8000,5.5215,2.7765
21,0.8150,5.0290,2.5742
22,0.8300,5.2507,2.7602
23,0.8450,5.1848,2.6736
24,0.8600,5.1118,2.6305
25,0.8750,5.1406,2.6756
26,0.8900,5.1297,2.6356
27,0.9050,5.1369,2.6839
28,0.9200,5.0993,2.6764
29,0.9350,5.1019,2.7005
30,0.9500,5.3442,2.8458
31,0.9650,5.5030,2.7746
32,0.9800,5.5739,2.8443
33,0.9950,5.6680,2.9303
34,1.0100,5.5364,2.8525
35,1.0250,5.4440,2.8331
36,1.0400,5.4093,2.8306
37,1.0550,5.5802,2.9622
38,1.0700,5.5380,2.9236
39,1.0850,5.4899,2.8092
40,1.1000,5.2710,2.6728
41,1.1150,5.0369,2.5595
42,1.1300,4.9591,2.5804
43,1.1450,5.0112,2.6342
44,1.1600,4.8633,2.5575
45,1.1750,4.4314,2.4791
46,1.1900,4.7928,2.7105
47,1.2050,4.7682,2.6665
48,1.2200,4.7933,2.5687
49,1.2350,4.9336,2.5906
50,1.2500,4.9748,2.6175
51,1.2650,4.8676,2.4828
52,1.2800,4.9475,2.5213
53,1.2950,4.7279,2.5558
54,1.3100,4.9590,2.6907
55,1.3250,4.9589,2.7315
56,1.3400,4.9529,2.6877
57,1.3550,5.0367,2.7031
58,1.3700,5.0369,2.6798
59,1.3850,5.1520,2.6877
60,1.4000,5.2822,2.7794
61,1.4150,5.4571,2.7747
62,1.4300,5.5020,2.7612
63,1.4450,5.5248,2.8273
64,1.4600,5.4842,2.7970
65,1.4750,5.7139,2.9381
66,1.4900,5.6093,2.9324
67,1.5050,5.5430,2.8631
68,1.5200,5.3264,2.8212
69,1.5350,5.1691,2.7487
70,1.5500,5.0307,2.7088
71,1.5650,4.7333,2.6157
72,1.5800,5.0055,2.6341
73,1.5950,4.9807,2.6237
74,1.6100,4.8348,2.5657
75,1.6250,4.7427,2.5224
76,1.6400,4.7837,2.5376
77,1.6550,4.7918,2.5521
78,1.6700,5.2327,2.7951
79,1.6850,5.3351,2.9239
80,1.7000,5.0806,2.7030
81,1.7150,5.0766,2.7349
82,1.7300,4.3346,2.4683
83,1.7450,4.3918,2.4103
84,1.7600,4.4424,2.4226
85,1.7750,4.7661,2.5091
86,1.7900,4.9431,2.6366
87,1.8050,4.9277,2.5700
88,1.8200,5.3502,2.7566
