window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,90.0319,20.5392,0.0000,0.0000
1,0.5150,86.9588,34.3034,0.0000,0.0000
2,0.5300,87.7421,27.5682,0.0000,0.0000
3,0.5450,86.2233,31.2387,0.0000,0.0000
4,0.5600,89.3022,22.8754,0.0000,0.0000
5,0.5750,88.9598,30.8336,0.0000,0.0000
6,0.5900,91.7702,24.8113,0.0000,0.0000
7,0.6050,88.1499,29.3045,0.0000,0.0000
8,0.6200,81.4997,41.8585,0.0000,0.0000
9,0.6350,82.4500,47.6646,0.0000,0.0000
10,0.6500,82.5030,47.9661,0.0000,0.0000
11,0.6650,80.6334,52.6586,0.0000,0.0000
12,0.6800,85.0566,31.6642,0.0000,0.0000
13,0.6950,75.2127,53.1895,0.0000,0.0000
14,0.7100,75.9465,55.2306,0.0000,0.0000
15,0.7250,75.1358,60.6415,0.0000,0.0000
16,0.7400,79.2035,49.1258,0.0000,0.0000
17,0.7550,68.8493,34.8477,0.0000,0.0000
18,0.7700,74.8145,20.8193,0.0000,0.0000
19,0.7850,79.2766,35.4084,0.0000,0.0000
20,0.8000,75.4823,31.2971,0.0000,0.0000
21,0.8150,70.8237,21.1012,0.0000,0.0000
22,0.8300,67.0912,18.9652,0.0000,0.0000
23,0.8450,77.5775,20.7283,0.0000,0.0000
24,0.8600,80.3824,30.1200,0.0000,0.0000
25,0.8750,77.4763,33.0278,0.0000,0.0000
26,0.8900,65.3251,20.6484,0.0000,0.0000
27,0.9050,58.2741,22.7687,0.0000,0.0000
28,0.9200,75.2361,30.2650,0.0000,0.0000
29,0.9350,70.1982,21.6265,0.0000,0.0000
30,0.9500,49.7180,26.5051,0.0000,0.0000
31,0.9650,59.2544,23.0411,0.0000,0.0000
32,0.9800,74.0448,19.0237,0.0000,0.0000
33,0.9950,70.0594,25.9700,0.0000,0.0000
34,1.0100,71.6523,37.5421,0.0000,0.0000
35,1.0250,75.1724,46.3469,0.0000,0.0000
36,1.0400,76.5495,42.3342,0.0000,0.0000
37,1.0550,68.1241,45.1598,0.0000,0.0000
38,1.0700,75.6968,51.6881,0.0000,0.0000
39,1.0850,75.7669,58.3072,0.0000,0.0000
40,1.1000,79.0691,56.4111,0.0000,0.0000
41,1.1150,72.7486,43.2455,0.0000,0.0000
42,1.1300,77.1929,46.9346,0.0000,0.0000
43,1.1450,79.4414,43.6739,0.0000,0.0000
44,1.1600,79.4044,46.1047,0.0000,0.0000
45,1.1750,74.6675,34.3096,0.0000,0.0000
46,1.1900,76.9448,44.8710,0.0000,0.0000
47,1.2050,81.5241,32.5258,0.0000,0.0000
48,1.2200,77.1476,46.4538,0.0000,0.0000
49,1.2350,78.8426,43.1637,0.0000,0.0000
50,1.2500,80.3209,35.9339,0.0000,0.0000
51,1.2650,77.7072,45.3593,0.0000,0.0000
