window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.7581,3.5788,11.8425,0.0000
1,0.5150,5.7506,3.5730,11.8444,0.0000
2,0.5300,5.7520,3.5698,11.8314,0.0000
3,0.5450,5.7375,3.5666,11.8398,0.0000
4,0.5600,5.7157,3.5831,11.8388,0.0000
5,0.5750,5.6902,3.6029,11.8299,0.0000
6,0.5900,5.6718,3.5928,11.8416,0.0000
7,0.6050,5.6599,3.5870,11.8345,0.0000
8,0.6200,5.6455,3.5849,11.8392,0.0000
9,0.6350,5.6257,3.5805,11.8421,0.0000
10,0.6500,5.6174,3.5735,11.8463,0.0000
11,0.6650,5.6032,3.5621,11.8376,0.0000
12,0.6800,5.6112,3.5670,11.8345,0.0000
13,0.6950,5.6159,3.5769,11.8345,0.0000
14,0.7100,5.6092,3.5784,11.8616,0.0000
15,0.7250,5.6034,3.5707,11.8541,0.0000
16,0.7400,5.6000,3.5722,11.8393,0.0000
17,0.7550,5.5957,3.5805,11.8358,0.0000
18,0.7700,5.5863,3.5894,11.8357,0.0000
19,0.7850,5.5782,3.5913,11.8521,0.0000
20,0.8000,5.5668,3.5856,11.8751,0.0000
21,0.8150,5.5706,3.5795,11.8728,0.0000
22,0.8300,5.5744,3.5705,11.8745,0.0000
23,0.8450,5.5802,3.5585,11.8635,0.0000
24,0.8600,5.5765,3.5449,11.8628,0.0000
25,0.8750,5.5861,3.5555,11.8698,0.0000
26,0.8900,5.5903,3.5703,11.8654,0.0000
27,0.9050,5.5966,3.5777,11.8780,0.0000
28,0.9200,5.6018,3.5690,11.8706,0.0000
29,0.9350,5.5931,3.5656,11.8564,0.0000
30,0.9500,5.5884,3.5697,11.8527,0.0000
31,0.9650,5.5918,3.5759,11.8453,0.0000
32,0.9800,5.5983,3.5717,11.8343,0.0000
33,0.9950,5.6031,3.5689,11.8461,0.0000
34,1.0100,5.5999,3.5637,11.8418,0.0000
35,1.0250,5.5911,3.5524,11.8383,0.0000
36,1.0400,5.5880,3.5454,11.8476,0.0000
37,1.0550,5.5809,3.5368,11.8385,0.0000
