window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.7140,76.8974,0.0000,0.0000
1,0.5150,11.7354,76.8646,0.0000,0.0000
2,0.5300,11.7856,77.0448,0.0000,0.0000
3,0.5450,11.7212,77.0423,0.0000,0.0000
4,0.5600,11.7456,77.1192,0.0000,0.0000
5,0.5750,11.9419,77.2170,0.0000,0.0000
6,0.5900,11.9362,77.1883,0.0000,0.0000
7,0.6050,11.9461,77.1575,0.0000,0.0000
8,0.6200,11.6863,77.1138,0.0000,0.0000
9,0.6350,11.4019,77.0093,0.0000,0.0000
10,0.6500,11.1565,76.9843,0.0000,0.0000
11,0.6650,10.8327,76.8586,0.0000,0.0000
12,0.6800,10.5046,76.7085,0.0000,0.0000
13,0.6950,10.1874,76.5806,0.0000,0.0000
14,0.7100,9.9016,76.5404,0.0000,0.0000
15,0.7250,9.6245,76.4326,0.0000,0.0000
16,0.7400,9.3669,76.3918,0.0000,0.0000
17,0.7550,9.1354,76.4040,0.0000,0.0000
18,0.7700,8.9411,76.3981,0.0000,0.0000
19,0.7850,8.9084,76.4275,0.0000,0.0000
20,0.8000,9.1488,76.6687,0.0000,0.0000
21,0.8150,9.5583,76.8750,0.0000,0.0000
22,0.8300,9.6886,76.9222,0.0000,0.0000
23,0.8450,9.8038,76.9858,0.0000,0.0000
24,0.8600,10.4060,77.2138,0.0000,0.0000
25,0.8750,11.0038,77.4090,0.0000,0.0000
26,0.8900,11.5712,77.6808,0.0000,0.0000
27,0.9050,11.9744,77.9580,0.0000,0.0000
28,0.9200,12.1487,78.0889,0.0000,0.0000
29,0.9350,12.2536,78.2303,0.0000,0.0000
30,0.9500,12.2706,78.4480,0.0000,0.0000
31,0.9650,12.9113,78.7176,0.0000,0.0000
32,0.9800,12.8038,78.7909,0.0000,0.0000
33,0.9950,12.4323,78.6695,0.0000,0.0000
34,1.0100,12.0854,78.5891,0.0000,0.0000
35,1.0250,11.7277,78.4776,0.0000,0.0000
