window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.0179,79.8716,0.0000,0.0000
1,0.5150,6.6643,79.2812,0.0000,0.0000
2,0.5300,6.9923,78.8191,0.0000,0.0000
3,0.5450,6.5082,78.8808,0.0000,0.0000
4,0.5600,5.1718,75.7753,0.0000,0.0000
5,0.5750,5.8835,78.6459,0.0000,0.0000
6,0.5900,4.8589,78.5721,0.0000,0.0000
7,0.6050,4.7069,78.5888,0.0000,0.0000
8,0.6200,6.2272,80.5004,0.0000,0.0000
9,0.6350,6.8364,81.5293,0.0000,0.0000
10,0.6500,4.9444,81.7410,0.0000,0.0000
11,0.6650,6.5357,80.8707,0.0000,0.0000
12,0.6800,6.2095,80.0700,0.0000,0.0000
13,0.6950,7.6877,81.2160,0.0000,0.0000
14,0.7100,7.0041,81.5747,0.0000,0.0000
15,0.7250,5.9931,80.9472,0.0000,0.0000
16,0.7400,6.1248,80.6188,0.0000,0.0000
17,0.7550,6.1955,80.7515,0.0000,0.0000
18,0.7700,5.1944,81.3629,0.0000,0.0000
19,0.7850,5.2966,81.6309,0.0000,0.0000
20,0.8000,5.2382,83.2621,0.0000,0.0000
21,0.8150,4.9941,81.0321,0.0000,0.0000
22,0.8300,5.0970,80.2441,0.0000,0.0000
23,0.8450,4.5371,78.8089,0.0000,0.0000
24,0.8600,6.6186,80.4683,0.0000,0.0000
25,0.8750,5.8103,77.5536,0.0000,0.0000
26,0.8900,4.9064,77.0235,0.0000,0.0000
27,0.9050,4.8235,78.0643,0.0000,0.0000
28,0.9200,5.1852,77.3786,0.0000,0.0000
29,0.9350,5.0206,76.4512,0.0000,0.0000
30,0.9500,5.7408,80.4421,0.0000,0.0000
31,0.9650,5.9640,80.3324,0.0000,0.0000
32,0.9800,7.2225,80.4891,0.0000,0.0000
33,0.9950,6.9506,78.7178,0.3224,0.0000
34,1.0100,6.8147,79.6354,1.2859,0.0000
35,1.0250,20.6179,80.6481,2.8791,0.0000
36,1.0400,19.3326,81.6047,5.0834,0.0000
37,1.0550,20.1857,79.8377,7.8729,0.0000
38,1.0700,13.8654,84.6866,11.2149,0.0000
39,1.0850,7.8515,84.3841,15.0702,0.0000
40,1.1000,26.7202,85.6676,15.0702,0.0000
41,1.1150,19.9070,87.3714,19.3938,0.0000
42,1.1300,5.8383,82.9680,24.1347,0.0000
43,1.1450,8.6523,83.8347,29.2375,0.0000
44,1.1600,7.3781,81.6734,34.6424,0.0000
45,1.1750,6.4692,82.9957,40.2859,0.0000
46,1.1900,6.1721,82.7404,46.1020,0.0000
47,1.2050,5.2468,82.0234,52.0224,0.0000
48,1.2200,7.9084,82.6383,57.9776,0.0000
49,1.2350,10.5796,79.2519,63.8980,0.0000
50,1.2500,17.0382,80.5880,63.8980,0.0000
51,1.2650,64.9763,69.8509,69.7141,0.0000
52,1.2800,89.0985,7.9821,75.3576,0.0000
53,1.2950,81.1582,4.6977,80.7625,0.0000
54,1.3100,90.0424,11.5784,85.8653,0.0000
55,1.3250,94.8415,7.5602,90.6062,0.0000
56,1.3400,91.6259,5.5503,94.9297,0.0000
57,1.3550,93.6016,7.0906,98.7851,0.0000
58,1.3700,94.9371,27.5819,102.1271,0.0000
59,1.3850,93.9262,27.3257,104.9166,0.0000
60,1.4000,90.2312,24.6072,104.9166,0.0000
61,1.4150,95.8009,15.3241,107.1209,0.0000
62,1.4300,97.0526,11.2103,108.7141,0.0000
63,1.4450,96.8817,11.8825,109.6776,0.0000
64,1.4600,94.0658,5.6770,110.0000,0.0000
65,1.4750,89.0123,4.6175,110.0000,0.0000
66,1.4900,90.4760,5.0260,110.0000,0.0000
67,1.5050,86.8929,5.4207,110.0000,0.0000
68,1.5200,91.3907,8.9277,110.0000,0.0000
69,1.5350,91.1290,8.4255,110.0000,0.0000
70,1.5500,88.7088,29.5622,110.0000,0.0000
71,1.5650,97.5380,12.5108,110.0000,0.0000
72,1.5800,99.3680,8.4716,110.0000,0.0000
73,1.5950,101.5500,6.5086,110.0000,0.0000
74,1.6100,101.7563,6.5453,110.0000,0.0000
75,1.6250,99.4202,8.4178,110.0000,0.0000
76,1.6400,97.3772,15.7454,110.0000,0.0000
77,1.6550,95.3484,19.8531,110.0000,0.0000
78,1.6700,91.6683,32.1490,110.0000,0.0000
79,1.6850,96.8391,18.3274,110.0000,0.0000
80,1.7000,91.3701,19.7481,110.0000,0.0000
81,1.7150,88.2853,16.7814,110.0000,0.0000
82,1.7300,89.7862,8.2228,110.0000,0.0000
83,1.7450,88.0454,6.6989,110.0000,0.0000
84,1.7600,95.2009,9.0527,110.0000,0.0000
85,1.7750,98.5452,11.4322,110.0000,0.0000
86,1.7900,97.6028,8.5437,110.0000,0.0000
87,1.8050,96.7503,9.7120,110.0000,0.0000
88,1.8200,98.3671,9.7295,110.0000,0.0000
89,1.8350,98.9689,10.7203,110.0000,0.0000
90,1.8500,100.7649,12.4246,110.0000,0.0000
91,1.8650,95.7476,29.7033,110.0000,0.0000
92,1.8800,93.0773,40.4951,110.0000,0.0000
93,1.8950,97.6240,17.1374,110.0000,0.0000
94,1.9100,95.6121,14.5645,110.0000,0.0000
95,1.9250,99.8252,7.2617,110.0000,0.0000
96,1.9400,101.4813,7.4988,110.0000,0.0000
97,1.9550,98.4442,10.9429,110.0000,0.0000
98,1.9700,95.1084,25.9312,110.0000,0.0000
99,1.9850,79.9304,65.5367,110.0000,0.0000
100,2.0000,79.5095,67.2443,110.0000,0.0000
101,2.0150,81.0902,57.7852,110.0000,0.0000
102,2.0300,91.7179,22.0432,110.0000,0.0000
103,2.0450,95.1799,21.6415,110.0000,0.0000
104,2.0600,97.6994,15.7483,110.0000,0.0000
105,2.0750,101.8200,9.7088,110.0000,0.0000
106,2.0900,101.3848,11.7478,110.0000,0.0000
107,2.1050,95.7352,30.1550,110.0000,0.0000
108,2.1200,77.8278,69.1162,110.0000,0.0000
109,2.1350,77.9467,73.0318,110.0000,0.0000
110,2.1500,86.3712,49.0183,110.0000,0.0000
111,2.1650,78.8544,59.9403,110.0000,0.0000
112,2.1800,86.0093,57.9473,110.0000,0.0000
113,2.1950,88.6723,51.8319,110.0000,0.0000
114,2.2100,86.0788,67.3362,110.0000,0.0000
115,2.2250,92.1075,45.6737,110.0000,0.0000
116,2.2400,90.1766,50.9826,110.0000,0.0000
117,2.2550,82.5470,67.3793,110.0000,0.0000
118,2.2700,89.4469,53.2526,110.0000,0.0000
119,2.2850,98.4565,8.5026,110.0000,0.0000
120,2.3000,100.2985,6.3577,110.0000,0.0000
121,2.3150,101.2338,7.6494,110.0000,0.0000
122,2.3300,102.3775,7.4093,110.0000,0.0000
123,2.3450,100.9319,6.0575,110.0000,0.0000
124,2.3600,99.5577,5.9340,110.0000,0.0000
125,2.3750,100.4752,6.2088,110.0000,0.0000
126,2.3900,103.7337,7.8897,110.0000,0.0000
127,2.4050,101.0154,12.6984,110.0000,0.0000
128,2.4200,93.2684,33.1601,110.0000,0.0000
129,2.4350,89.3784,54.9169,110.0000,0.0000
130,2.4500,58.7829,84.5614,110.0000,0.0000
131,2.4650,56.0503,83.4344,110.0000,0.0000
132,2.4800,25.0370,87.3983,110.0000,0.0000
133,2.4950,34.6568,84.4753,110.0000,0.0000
134,2.5100,47.3450,83.0932,110.0000,0.0000
135,2.5250,64.1533,84.2404,110.0000,0.0000
136,2.5400,75.2825,76.7892,110.0000,0.0000
137,2.5550,84.1978,66.3410,110.0000,0.0000
138,2.5700,92.0232,36.9189,110.0000,0.0000
139,2.5850,89.5343,43.0805,110.0000,0.0000
140,2.6000,88.5536,37.7876,110.0000,0.0000
141,2.6150,94.1464,25.6216,110.0000,0.0000
142,2.6300,82.7568,60.4631,110.0000,0.0000
143,2.6450,77.7954,77.0073,110.0000,0.0000
144,2.6600,46.3333,84.0025,109.6776,0.0000
145,2.6750,48.7347,82.4198,108.7141,0.0000
146,2.6900,45.8032,82.8994,107.1209,0.0000
147,2.7050,11.4785,85.4418,104.9166,0.0000
148,2.7200,7.9370,85.7056,102.1271,0.0000
149,2.7350,16.5005,84.3117,98.7851,0.0000
150,2.7500,28.8848,84.9386,98.7851,0.0000
151,2.7650,6.8578,87.1347,94.9297,0.0000
152,2.7800,9.9037,88.1879,90.6062,0.0000
153,2.7950,31.5347,80.9317,85.8653,0.0000
154,2.8100,75.3348,40.9897,80.7625,0.0000
155,2.8250,96.2289,18.0584,75.3576,0.0000
156,2.8400,93.9941,14.8339,69.7141,0.0000
157,2.8550,95.6647,7.8027,63.8980,0.0000
158,2.8700,97.5720,11.2340,57.9776,0.0000
159,2.8850,97.9682,8.0773,52.0224,0.0000
160,2.9000,99.4137,6.7930,52.0224,0.0000
161,2.9150,89.5828,51.2069,46.1020,0.0000
162,2.9300,95.8954,16.9390,40.2859,0.0000
163,2.9450,98.9834,10.4124,34.6424,0.0000
164,2.9600,94.6274,15.0255,29.2375,0.0000
165,2.9750,94.7780,21.9138,24.1347,0.0000
166,2.9900,74.5298,57.4209,19.3938,0.0000
167,3.0050,77.4254,59.8253,15.0702,0.0000
168,3.0200,90.5345,41.6644,11.2149,0.0000
169,3.0350,33.4360,87.6617,7.8729,0.0000
170,3.0500,61.4014,81.9523,7.8729,0.0000
171,3.0650,52.1039,82.6579,5.0834,0.0000
172,3.0800,76.3982,72.3635,2.8791,0.0000
173,3.0950,76.2902,80.0693,1.2859,0.0000
174,3.1100,56.1900,84.3803,0.3224,0.0000
175,3.1250,30.5841,85.5695,0.0000,0.0000
176,3.1400,19.8674,85.3670,0.0000,0.0000
177,3.1550,42.4487,83.6732,0.0000,0.0000
178,3.1700,50.8617,79.3141,0.0000,0.0000
179,3.1850,50.7489,81.2242,0.0000,0.0000
180,3.2000,71.9901,79.7803,0.0000,0.0000
181,3.2150,79.5411,65.9420,0.0000,0.0000
182,3.2300,63.2194,82.3762,0.0000,0.0000
183,3.2450,49.4382,80.2884,0.0000,0.0000
184,3.2600,9.9684,82.9252,0.0000,0.0000
185,3.2750,7.4186,82.6721,0.0000,0.0000
186,3.2900,7.2957,82.9503,0.0000,0.0000
187,3.3050,8.6339,83.6796,0.0000,0.0000
188,3.3200,6.2379,80.9691,0.0000,0.0000
189,3.3350,9.4077,80.2317,0.0000,0.0000
190,3.3500,13.9224,78.1581,0.0000,0.0000
191,3.3650,11.8896,76.6256,0.0000,0.0000
192,3.3800,9.8274,80.7039,0.0000,0.0000
193,3.3950,8.6385,79.1898,0.0000,0.0000
194,3.4100,7.4411,79.3792,0.0000,0.0000
195,3.4250,7.3355,81.0716,0.0000,0.0000
196,3.4400,7.5217,82.8187,0.0000,0.0000
197,3.4550,12.7320,82.7620,0.0000,0.0000
198,3.4700,25.5700,80.1327,0.0000,0.0000
199,3.4850,30.9014,82.2451,0.0000,0.0000
200,3.5000,43.6548,82.2666,0.0000,0.0000
201,3.5150,48.6070,84.2939,0.0000,0.0000
202,3.5300,46.9652,81.1487,0.0000,0.0000
203,3.5450,20.8965,82.9067,0.0000,0.0000
204,3.5600,6.7760,81.1778,0.0000,0.0000
205,3.5750,5.4298,80.5651,0.0000,0.0000
206,3.5900,5.1235,79.8010,0.0000,0.0000
207,3.6050,4.8940,82.0219,0.0000,0.0000
208,3.6200,4.7817,82.4314,0.0000,0.0000
