window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4861,2.9601,16.6084,0.0000
1,0.5150,6.8439,3.2248,16.5852,0.0000
2,0.5300,6.8328,3.1861,16.5929,0.0000
3,0.5450,6.7512,3.0607,16.6140,0.0000
4,0.5600,6.7483,3.1227,16.6278,0.0000
5,0.5750,6.7569,3.1593,16.6379,0.0000
6,0.5900,6.7262,3.1249,16.6487,0.0000
7,0.6050,6.5845,3.0730,16.6606,0.0000
8,0.6200,6.4818,3.0831,16.6743,0.0000
9,0.6350,6.3329,2.9936,16.6605,0.0000
10,0.6500,6.1267,2.7921,16.6993,0.0000
11,0.6650,5.4743,2.7851,16.7066,0.0000
12,0.6800,5.5180,3.0126,16.7374,0.0000
13,0.6950,5.8534,3.1482,16.7166,0.0000
14,0.7100,5.9705,3.0236,16.7275,0.0000
15,0.7250,6.2805,3.1807,16.7175,0.0000
16,0.7400,6.2100,3.2316,16.6901,0.0000
17,0.7550,5.9070,3.1666,16.7278,0.0000
18,0.7700,6.2818,3.2369,16.6935,0.0000
19,0.7850,6.8555,3.3815,16.6717,0.0000
20,0.8000,6.9094,3.5164,16.6396,0.0000
21,0.8150,6.9935,3.4949,16.6519,0.0000
22,0.8300,6.9737,3.6011,16.6673,0.0000
23,0.8450,9.6305,5.7770,16.6913,0.0000
24,0.8600,15.3811,10.3666,16.6705,0.0000
25,0.8750,17.7393,11.2200,16.6607,0.0000
26,0.8900,16.3600,11.5512,16.6515,0.0000
27,0.9050,15.1291,10.2804,16.5874,0.0000
28,0.9200,15.3126,11.1583,16.5807,0.0000
29,0.9350,12.9724,9.4937,16.4974,0.0000
30,0.9500,9.8915,5.5268,16.4578,0.0000
31,0.9650,9.7902,5.7760,16.4235,0.0000
32,0.9800,11.5037,6.8580,16.4164,0.0000
33,0.9950,11.9917,6.9046,16.4810,0.0000
34,1.0100,13.8827,8.3992,16.6221,0.0000
35,1.0250,14.0834,8.2349,16.6965,0.0000
36,1.0400,18.9870,11.4526,16.6038,0.0000
37,1.0550,19.2676,12.9791,16.4142,0.0000
38,1.0700,20.3008,13.9434,16.7347,0.0000
39,1.0850,21.9819,13.3611,17.6894,0.0000
40,1.1000,24.0686,14.6865,17.6119,0.0000
41,1.1150,24.4240,15.9791,16.6580,0.0000
42,1.1300,22.0986,18.8207,15.5009,0.0000
43,1.1450,20.8400,20.1426,15.0116,0.0000
44,1.1600,23.0525,19.9916,14.5888,0.0000
45,1.1750,25.1800,22.2012,14.0937,0.0000
46,1.1900,19.6279,19.4818,13.5857,0.0000
47,1.2050,17.0566,19.7547,13.1298,0.0000
48,1.2200,21.0759,24.0663,12.6763,0.0000
49,1.2350,37.2264,27.9407,12.1343,0.0000
50,1.2500,38.5632,30.1213,11.6948,0.0000
51,1.2650,35.2931,28.0296,11.2841,0.0000
52,1.2800,36.2991,30.1176,10.9349,0.0000
53,1.2950,34.2506,30.3373,10.5450,0.0000
54,1.3100,37.5322,34.7675,10.2136,0.0000
55,1.3250,36.2051,32.0750,10.0678,0.0000
56,1.3400,27.5788,21.9739,9.9728,0.0000
57,1.3550,29.8073,25.6595,9.4517,0.0000
58,1.3700,30.1627,25.7343,9.7053,0.0000
59,1.3850,34.2374,31.9055,10.0015,0.0000
60,1.4000,36.3855,33.5407,10.2077,0.0000
61,1.4150,31.8499,31.3398,10.5992,0.0000
62,1.4300,28.3558,34.7682,11.1569,0.0000
63,1.4450,23.3304,35.0887,11.7345,0.0000
64,1.4600,30.6884,32.2608,12.3675,0.0000
65,1.4750,31.1552,25.8800,13.1468,0.0000
66,1.4900,34.1417,28.5647,14.0563,0.0000
67,1.5050,42.0530,28.5177,15.0906,0.0000
68,1.5200,46.8570,30.1844,16.1842,0.0000
69,1.5350,48.1042,30.7713,17.2865,0.0000
70,1.5500,48.6737,29.2538,18.4305,0.0000
71,1.5650,48.7978,38.2889,19.6022,0.0000
72,1.5800,49.7326,38.2985,20.8196,0.0000
73,1.5950,55.1131,35.9348,22.0781,0.0000
74,1.6100,58.2232,39.3341,23.3781,0.0000
75,1.6250,53.6505,37.9884,24.6763,0.0000
76,1.6400,47.5794,39.5009,25.9082,0.0000
77,1.6550,46.6885,40.2413,27.1538,0.0000
78,1.6700,52.3233,42.9024,28.3998,0.0000
79,1.6850,53.6570,43.3034,29.6391,0.0000
80,1.7000,44.1477,38.6808,30.8828,0.0000
81,1.7150,35.7790,34.3837,32.0397,0.0000
82,1.7300,39.9775,33.5875,33.0557,0.0000
83,1.7450,45.8973,28.0263,34.1061,0.0000
84,1.7600,45.5453,27.9894,35.0849,0.0000
85,1.7750,39.0921,25.0923,35.9526,0.0000
86,1.7900,43.7480,24.4097,36.8457,0.0000
87,1.8050,46.1001,21.9336,37.6751,0.0000
88,1.8200,47.4953,16.9455,38.4708,0.0000
89,1.8350,47.0559,24.5791,39.1855,0.0000
90,1.8500,44.9570,16.5990,39.8444,0.0000
91,1.8650,36.6066,5.2589,40.4786,0.0000
92,1.8800,27.9904,2.3065,41.0306,0.0000
93,1.8950,32.0603,2.9217,41.5731,0.0000
94,1.9100,37.0825,7.5138,42.1098,0.0000
95,1.9250,31.1454,7.4784,42.5825,0.0000
96,1.9400,29.8831,3.2755,43.0015,0.0000
97,1.9550,32.9320,2.8331,43.3905,0.0000
98,1.9700,35.8600,4.8995,43.7728,0.0000
99,1.9850,41.3062,10.3943,44.1844,0.0000
100,2.0000,39.9645,5.8482,44.4913,0.0000
101,2.0150,48.5985,8.6268,44.7362,0.0000
102,2.0300,54.2487,17.6387,44.8987,0.0000
103,2.0450,47.8379,21.3298,44.9884,0.0000
104,2.0600,53.2900,39.6743,44.9658,0.0000
105,2.0750,49.2046,19.5596,44.9385,0.0000
