window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.3817,2.9495,6.5078,6.5078
1,0.5150,5.3855,2.9505,6.4952,6.4952
2,0.5300,5.3884,2.9486,6.4960,6.4960
3,0.5450,5.3913,2.9486,6.4999,6.4999
4,0.5600,5.3931,2.9560,6.4902,6.4902
5,0.5750,5.3962,2.9586,6.4939,6.4939
6,0.5900,5.4017,2.9661,6.5031,6.5031
7,0.6050,5.3994,2.9647,6.5319,6.5319
8,0.6200,5.3973,2.9841,6.5227,6.5227
9,0.6350,5.3993,3.0090,6.5095,6.5095
10,0.6500,5.3972,3.0199,6.5167,6.5167
11,0.6650,5.4041,3.0237,6.5509,6.5509
12,0.6800,5.4169,3.0334,6.5331,6.5331
13,0.6950,5.4344,3.0537,6.5427,6.5427
14,0.7100,5.4519,3.0739,6.5574,6.5574
15,0.7250,5.4552,3.0863,6.5631,6.5631
16,0.7400,5.4595,3.0979,6.5443,6.5443
17,0.7550,5.4669,3.1032,6.4955,6.4955
18,0.7700,5.4694,3.1063,6.4512,6.4512
19,0.7850,5.4671,3.1054,6.3713,6.3713
20,0.8000,5.4580,3.1017,6.2652,6.2652
21,0.8150,5.4578,3.1068,6.2021,6.2021
22,0.8300,5.4581,3.1150,6.1402,6.1402
23,0.8450,5.4585,3.1132,6.0910,6.0910
24,0.8600,5.4579,3.1147,6.0557,6.0557
25,0.8750,5.4391,3.0852,5.9958,5.9958
26,0.8900,5.4277,3.0580,5.9592,5.9592
27,0.9050,5.4205,3.0519,5.9360,5.9360
28,0.9200,5.4105,3.0642,5.9285,5.9285
29,0.9350,5.4007,3.0800,5.9067,5.9067
30,0.9500,5.3981,3.0876,5.9110,5.9110
31,0.9650,5.4032,3.0960,5.9283,5.9283
32,0.9800,5.4083,3.0980,5.8804,5.8804
33,0.9950,5.4048,3.1032,5.8531,5.8531
34,1.0100,5.3990,3.1073,5.8453,5.8453
35,1.0250,5.3908,3.1020,5.8233,5.8233
36,1.0400,5.3857,3.0970,5.7923,5.7923
37,1.0550,5.3838,3.0977,5.7504,5.7504
38,1.0700,5.3834,3.0962,5.7083,5.7083
39,1.0850,5.3870,3.0964,5.6718,5.6718
40,1.1000,5.3830,3.0959,5.6689,5.6689
41,1.1150,5.3812,3.0917,5.6517,5.6517
42,1.1300,5.3698,3.0735,5.6426,5.6426
43,1.1450,5.3631,3.0975,5.5936,5.5936
44,1.1600,5.3549,3.1158,5.5941,5.5941
45,1.1750,5.3477,3.1482,5.5806,5.5806
46,1.1900,5.3544,3.1643,5.5804,5.5804
47,1.2050,5.3578,3.1676,5.5905,5.5905
48,1.2200,5.3547,3.1687,5.5790,5.5790
49,1.2350,5.3494,3.1585,5.6166,5.6166
50,1.2500,5.3526,3.1467,5.6262,5.6262
51,1.2650,5.3577,3.1384,5.6230,5.6230
52,1.2800,5.3627,3.1337,5.6034,5.6034
53,1.2950,5.3650,3.1267,5.5756,5.5756
54,1.3100,5.3469,3.0934,5.5677,5.5677
55,1.3250,5.3401,3.0750,5.5495,5.5495
