window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.7759,2.1303
1,0.5150,4.9519,3.0624
2,0.5300,6.5598,3.6211
3,0.5450,7.0407,3.6153
4,0.5600,7.0670,3.6607
5,0.5750,9.0370,5.6361
6,0.5900,8.4275,6.5052
7,0.6050,9.8823,7.0610
8,0.6200,6.5079,3.6195
9,0.6350,7.8214,4.0622
10,0.6500,12.1701,7.9532
11,0.6650,11.6697,13.5396
12,0.6800,13.0140,11.6949
13,0.6950,13.0602,8.3518
14,0.7100,14.4899,10.3692
15,0.7250,14.7773,13.0573
16,0.7400,9.9997,6.5706
17,0.7550,10.9873,7.2421
18,0.7700,15.0841,9.9205
19,0.7850,15.5930,9.8442
20,0.8000,11.7580,7.0545
21,0.8150,10.8348,6.4458
22,0.8300,11.7713,7.1048
23,0.8450,12.2893,7.3501
24,0.8600,7.0671,3.7828
25,0.8750,4.4510,2.0144
26,0.8900,2.8965,1.4649
27,0.9050,1.6563,1.2389
28,0.9200,8.2641,8.5128
29,0.9350,10.7557,9.0587
30,0.9500,13.4890,8.8849
31,0.9650,12.7378,8.7757
32,0.9800,11.9933,8.1413
33,0.9950,10.2942,6.6155
34,1.0100,9.5853,6.2562
35,1.0250,14.1849,9.6807
36,1.0400,13.3132,8.0953
37,1.0550,12.1678,7.4747
38,1.0700,14.8519,11.7732
39,1.0850,13.9066,9.6094
40,1.1000,10.0414,8.2239
41,1.1150,7.5878,4.3558
42,1.1300,7.8580,4.6588
43,1.1450,8.4360,4.7984
44,1.1600,9.7015,6.4066
45,1.1750,7.9924,4.4579
46,1.1900,6.6819,3.3847
47,1.2050,7.6763,4.2526
48,1.2200,7.0582,3.9346
49,1.2350,6.4637,3.4202
50,1.2500,6.0827,3.1216
51,1.2650,6.2790,2.9450
52,1.2800,5.9585,2.9114
53,1.2950,12.7752,9.9332
54,1.3100,13.5599,9.3710
55,1.3250,16.0072,10.0454
56,1.3400,14.7659,10.1433
57,1.3550,16.7304,12.7246
58,1.3700,19.9160,18.1940
59,1.3850,7.1474,3.7922
60,1.4000,8.6022,4.9556
61,1.4150,9.6480,5.4586
62,1.4300,10.7528,8.7811
63,1.4450,11.7172,8.5715
64,1.4600,11.0343,7.4074
65,1.4750,9.9184,6.6305
66,1.4900,9.4738,6.5538
67,1.5050,9.2981,5.7507
68,1.5200,7.7142,4.4426
69,1.5350,6.3451,3.4581
70,1.5500,8.8314,5.6423
71,1.5650,9.3491,5.7430
72,1.5800,8.9729,5.2682
73,1.5950,8.7084,5.3332
74,1.6100,8.1652,5.5491
75,1.6250,2.3152,2.8114
76,1.6400,1.6903,1.2787
77,1.6550,1.7344,1.1624
78,1.6700,1.9311,1.9601
79,1.6850,3.6292,2.0408
80,1.7000,6.5900,3.3608
81,1.7150,7.2005,3.8428
82,1.7300,7.5863,4.5946
83,1.7450,8.9299,6.0184
84,1.7600,6.7706,4.5776
85,1.7750,7.7030,4.7152
86,1.7900,7.5202,4.2586
87,1.8050,7.3867,4.2483
88,1.8200,10.6414,7.3250
89,1.8350,6.9405,6.4282
90,1.8500,8.7678,7.1981
91,1.8650,10.2992,6.6355
92,1.8800,9.0483,5.7952
93,1.8950,9.9917,8.1488
94,1.9100,11.0028,7.8080
95,1.9250,9.2814,5.8262
96,1.9400,8.2228,4.8505
97,1.9550,8.5104,5.2639
98,1.9700,6.0466,4.9683
99,1.9850,6.6261,7.1622
100,2.0000,7.4691,5.6773
101,2.0150,7.7355,4.3537
102,2.0300,8.4845,5.5300
103,2.0450,8.3937,5.2495
104,2.0600,9.7695,6.8642
105,2.0750,7.3946,3.8566
106,2.0900,7.5567,3.9874
107,2.1050,7.7798,4.5304
108,2.1200,8.3049,5.2122
109,2.1350,8.2124,5.0637
110,2.1500,8.0651,5.1058
111,2.1650,6.9884,4.2645
112,2.1800,7.4480,8.4481
113,2.1950,10.5602,7.5478
114,2.2100,11.0335,8.1421
115,2.2250,9.2480,6.4707
116,2.2400,9.6671,6.3594
117,2.2550,9.2809,5.5805
118,2.2700,8.1544,5.3790
119,2.2850,6.5085,3.3619
120,2.3000,6.8827,3.9352
121,2.3150,6.9687,3.9423
122,2.3300,6.5919,3.3860
123,2.3450,7.2534,4.4476
124,2.3600,6.2150,3.1629
125,2.3750,7.4449,4.1489
126,2.3900,6.6014,3.3924
127,2.4050,6.4058,3.4428
128,2.4200,7.4809,4.6444
129,2.4350,7.0562,4.0555
130,2.4500,6.3661,3.0684
131,2.4650,7.8075,4.7660
132,2.4800,7.9025,5.0911
133,2.4950,8.7319,5.7767
134,2.5100,8.7166,5.1685
135,2.5250,8.2755,4.9565
136,2.5400,11.2713,8.2294
137,2.5550,13.8223,9.6910
138,2.5700,9.1035,5.0895
139,2.5850,7.7929,4.1459
140,2.6000,6.2981,3.2637
141,2.6150,7.8897,4.8856
142,2.6300,6.8698,3.5095
143,2.6450,6.1534,2.9495
144,2.6600,7.2443,4.0328
145,2.6750,10.9461,8.0189
146,2.6900,11.2681,7.9694
147,2.7050,9.0799,5.6240
148,2.7200,9.3149,5.4824
149,2.7350,12.0874,7.6559
150,2.7500,10.8519,6.7225
151,2.7650,8.0733,5.0146
152,2.7800,8.6143,5.3320
153,2.7950,11.3040,7.1842
154,2.8100,13.5473,8.1033
155,2.8250,13.7865,8.5240
156,2.8400,16.5766,11.6891
157,2.8550,11.0453,13.6172
158,2.8700,9.9669,8.2290
159,2.8850,10.0706,6.9870
160,2.9000,7.5803,5.9560
161,2.9150,11.6018,9.2280
162,2.9300,7.1387,8.5082
163,2.9450,9.2889,5.8151
164,2.9600,7.4074,4.0456
165,2.9750,9.4276,5.6587
166,2.9900,8.2526,4.8808
167,3.0050,6.5455,5.0797
168,3.0200,5.7182,3.0459
169,3.0350,9.8611,6.1133
170,3.0500,18.0267,12.3049
171,3.0650,17.2021,11.8420
172,3.0800,13.8579,9.8936
173,3.0950,12.7026,7.8614
174,3.1100,12.2682,7.4009
175,3.1250,12.3374,7.2966
176,3.1400,7.4268,4.0815
177,3.1550,5.9356,2.9413
178,3.1700,6.9590,3.7019
179,3.1850,6.8307,3.5932
180,3.2000,8.2808,4.6221
181,3.2150,16.1530,10.1430
