window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.2050,2.7628,3.9173,3.9173
1,0.5150,5.0336,2.7978,3.9228,3.9228
2,0.5300,4.4848,2.5495,3.9218,3.9218
3,0.5450,4.5583,2.4562,3.9261,3.9261
4,0.5600,4.8687,2.5917,3.9003,3.9003
5,0.5750,4.9352,2.6445,3.9074,3.9074
6,0.5900,4.8995,2.5806,3.9173,3.9173
7,0.6050,4.8863,2.5650,3.8946,3.8946
8,0.6200,4.9690,2.6005,3.9308,3.9308
9,0.6350,5.1226,2.7473,3.9006,3.9006
10,0.6500,5.1858,2.7250,3.9168,3.9168
11,0.6650,5.1266,2.6930,3.9181,3.9181
12,0.6800,5.0785,2.6357,3.9138,3.9138
13,0.6950,5.3193,2.7568,3.9334,3.9334
14,0.7100,5.4731,2.8149,3.9403,3.9403
15,0.7250,5.2366,2.6856,3.9188,3.9188
16,0.7400,4.9063,2.4465,3.9376,3.9376
17,0.7550,5.0870,2.6136,3.9301,3.9301
18,0.7700,5.0047,2.8199,3.9668,3.9668
19,0.7850,4.8254,2.6826,3.9864,3.9864
20,0.8000,4.6958,2.5647,3.9440,3.9440
21,0.8150,4.6261,2.3522,3.9389,3.9389
22,0.8300,4.7760,2.5365,3.9375,3.9375
23,0.8450,4.7982,2.6681,3.9705,3.9705
24,0.8600,4.8192,2.6033,3.9932,3.9932
25,0.8750,4.9249,2.5837,4.0018,4.0018
26,0.8900,5.1819,2.6911,3.9800,3.9800
27,0.9050,5.2910,2.6670,3.9927,3.9927
28,0.9200,5.0427,2.5761,3.9912,3.9912
29,0.9350,4.8869,2.4288,3.9780,3.9780
30,0.9500,5.1132,2.7093,3.9809,3.9809
31,0.9650,5.0327,2.7358,4.0003,4.0003
32,0.9800,4.9500,2.6646,4.0093,4.0093
33,0.9950,5.0745,2.6263,3.9803,3.9803
34,1.0100,4.6179,2.1134,3.9864,3.9864
35,1.0250,4.8599,2.2727,3.9723,3.9723
36,1.0400,4.8789,2.3438,3.9204,3.9204
37,1.0550,4.8465,2.5150,3.9269,3.9269
38,1.0700,4.8427,2.5637,3.9266,3.9266
39,1.0850,4.4482,2.4588,3.8889,3.8889
40,1.1000,4.0734,2.3484,3.8891,3.8891
41,1.1150,4.3851,2.5386,3.8751,3.8751
42,1.1300,4.8801,3.0395,3.8698,3.8698
43,1.1450,4.7024,2.6944,3.8543,3.8543
44,1.1600,4.7575,2.6295,3.8684,3.8684
45,1.1750,4.9329,2.7068,3.8750,3.8750
46,1.1900,5.1582,2.8739,3.8894,3.8894
47,1.2050,4.9131,2.6834,3.8685,3.8685
48,1.2200,4.8506,2.6033,3.8806,3.8806
49,1.2350,5.1477,2.7458,3.8871,3.8871
50,1.2500,5.3279,2.8599,3.8939,3.8939
51,1.2650,5.0663,2.6249,3.8951,3.8951
52,1.2800,4.9456,2.4570,3.8948,3.8948
53,1.2950,4.7608,2.3561,3.9162,3.9162
54,1.3100,4.7365,2.6041,3.8885,3.8885
55,1.3250,4.7255,2.5817,3.8612,3.8612
56,1.3400,4.5876,2.4355,3.8909,3.8909
57,1.3550,4.6531,2.4070,3.8997,3.8997
58,1.3700,4.8876,2.4711,3.8897,3.8897
59,1.3850,5.1434,2.5271,3.8966,3.8966
60,1.4000,5.1638,2.5782,3.9378,3.9378
61,1.4150,5.2223,2.6012,3.9640,3.9640
62,1.4300,5.1200,2.6029,3.9679,3.9679
63,1.4450,5.1579,2.7724,3.9610,3.9610
64,1.4600,5.1412,2.7388,3.9877,3.9877
65,1.4750,5.1317,2.7534,3.9988,3.9988
66,1.4900,5.2221,2.7262,4.0453,4.0453
67,1.5050,5.1336,2.6510,4.0531,4.0531
68,1.5200,5.1027,2.5764,4.0456,4.0456
69,1.5350,4.2688,2.2399,4.0298,4.0298
70,1.5500,4.1289,2.2408,4.0420,4.0420
71,1.5650,4.3491,2.4043,4.0550,4.0550
72,1.5800,4.6306,2.6017,4.0662,4.0662
73,1.5950,4.4845,2.3779,4.0653,4.0653
74,1.6100,3.9651,2.0512,4.0607,4.0607
75,1.6250,4.5596,2.4544,4.0994,4.0994
76,1.6400,4.7164,2.5644,4.1917,4.1917
77,1.6550,4.9125,2.5099,4.1958,4.1958
78,1.6700,5.0316,2.4533,4.1898,4.1898
79,1.6850,4.6894,2.4007,4.1880,4.1880
80,1.7000,4.7350,2.6093,4.2100,4.2100
81,1.7150,4.6455,2.5778,4.2014,4.2014
82,1.7300,4.6653,2.5310,4.2326,4.2326
83,1.7450,4.4980,2.1496,4.2270,4.2270
84,1.7600,3.8222,1.8043,4.2447,4.2447
85,1.7750,3.7195,1.8229,4.2474,4.2474
86,1.7900,3.4253,1.9276,4.2602,4.2602
87,1.8050,3.5995,1.7724,4.2842,4.2842
88,1.8200,3.0721,1.6826,4.2837,4.2837
89,1.8350,3.5838,2.1024,4.2949,4.2949
90,1.8500,3.8679,2.0880,4.2931,4.2931
91,1.8650,4.7013,2.4540,4.2901,4.2901
92,1.8800,4.2984,2.2242,4.2887,4.2887
93,1.8950,4.5882,2.2486,4.3176,4.3176
94,1.9100,5.0791,2.5044,4.3310,4.3310
95,1.9250,5.2755,2.5596,4.3346,4.3346
96,1.9400,5.1760,2.5546,4.3206,4.3206
97,1.9550,5.0277,2.4985,4.3401,4.3401
98,1.9700,4.8844,2.4803,4.3326,4.3326
99,1.9850,4.9912,2.5818,4.2961,4.2961
100,2.0000,4.8408,2.5991,4.3028,4.3028
101,2.0150,4.9800,2.5710,4.3000,4.3000
102,2.0300,5.1268,2.7083,4.2874,4.2874
103,2.0450,5.2071,2.7709,4.2979,4.2979
104,2.0600,5.1727,2.7149,4.3298,4.3298
105,2.0750,5.3668,2.7031,4.4093,4.4093
106,2.0900,5.1434,2.6115,4.4426,4.4426
107,2.1050,5.1571,2.5762,4.4488,4.4488
108,2.1200,5.0997,2.5990,4.4415,4.4415
109,2.1350,4.8646,2.4346,4.4674,4.4674
110,2.1500,4.8025,2.5184,4.5181,4.5181
111,2.1650,4.7033,2.5043,4.4623,4.4623
112,2.1800,4.7200,2.5255,4.5089,4.5089
113,2.1950,4.6038,2.4745,4.5101,4.5101
114,2.2100,4.4444,2.3719,4.5152,4.5152
115,2.2250,4.9033,2.5524,4.4774,4.4774
116,2.2400,4.8080,2.4907,4.4578,4.4578
117,2.2550,4.8909,2.5159,4.4426,4.4426
118,2.2700,4.5118,2.2537,4.4075,4.4075
119,2.2850,4.1997,2.1614,4.3739,4.3739
120,2.3000,4.0408,2.1404,4.3543,4.3543
121,2.3150,4.2082,2.4898,4.3251,4.3251
122,2.3300,4.1755,2.4353,4.3561,4.3561
123,2.3450,4.4281,2.4085,4.3146,4.3146
124,2.3600,4.5798,2.4620,4.2598,4.2598
125,2.3750,4.4169,2.3827,4.2740,4.2740
126,2.3900,4.7184,2.4985,4.2704,4.2704
127,2.4050,4.7484,2.4806,4.2368,4.2368
128,2.4200,4.8657,2.6053,4.2419,4.2419
129,2.4350,4.7490,2.6624,4.1928,4.1928
130,2.4500,4.2850,2.4444,4.2149,4.2149
131,2.4650,4.2286,2.3154,4.2451,4.2451
132,2.4800,4.2693,2.2677,4.2301,4.2301
133,2.4950,4.4970,2.2545,4.2483,4.2483
134,2.5100,4.6983,2.5342,4.2509,4.2509
135,2.5250,4.6931,2.5860,4.3390,4.3390
136,2.5400,4.7515,2.5006,4.3800,4.3800
137,2.5550,4.9996,2.6496,4.3929,4.3929
138,2.5700,5.1821,2.7190,4.3939,4.3939
139,2.5850,5.3668,2.7669,4.4097,4.4097
140,2.6000,5.2426,2.7241,4.4380,4.4380
141,2.6150,5.2249,2.7924,4.4541,4.4541
142,2.6300,5.1783,2.8281,4.4573,4.4573
143,2.6450,5.1601,2.8245,4.5275,4.5275
144,2.6600,5.1342,2.7463,4.5658,4.5658
145,2.6750,5.2252,2.7424,4.5751,4.5751
146,2.6900,5.2024,2.6553,4.6133,4.6133
147,2.7050,5.2774,2.6986,4.6068,4.6068
148,2.7200,5.4828,2.7151,4.5768,4.5768
149,2.7350,5.4010,2.6261,4.5709,4.5709
150,2.7500,4.9454,2.4960,4.5865,4.5865
151,2.7650,4.8119,2.4757,4.5813,4.5813
152,2.7800,4.9413,2.4962,4.5949,4.5949
153,2.7950,5.0252,2.5055,4.5641,4.5641
154,2.8100,4.8671,2.5039,4.5742,4.5742
