window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.1498,67.7383
1,0.5150,6.0701,67.5631
2,0.5300,5.9068,67.6024
3,0.5450,5.7312,67.9149
4,0.5600,5.4202,67.7580
5,0.5750,5.4541,68.3009
6,0.5900,5.0975,67.8941
7,0.6050,4.9023,67.5798
8,0.6200,4.5448,66.7773
9,0.6350,3.4477,65.2984
10,0.6500,1.7006,61.7710
11,0.6650,0.0544,58.4539
12,0.6800,-1.6143,54.8707
13,0.6950,-2.5893,53.0207
14,0.7100,-3.5274,51.3649
15,0.7250,-4.5935,49.4230
16,0.7400,-5.7234,47.0015
17,0.7550,-6.2409,46.1588
18,0.7700,-6.1086,47.0218
19,0.7850,-5.9211,47.9320
20,0.8000,-5.5054,49.0126
21,0.8150,-4.7903,50.2392
22,0.8300,-3.9718,51.9435
23,0.8450,-3.4620,53.3766
24,0.8600,-2.9579,53.9834
25,0.8750,-2.9711,54.0192
26,0.8900,-2.7912,54.3518
27,0.9050,-3.5340,53.1370
28,0.9200,-4.7544,50.4362
29,0.9350,-5.9198,47.8690
30,0.9500,-7.0166,45.3986
31,0.9650,-7.5938,44.4217
32,0.9800,-8.2077,43.2178
33,0.9950,-8.9890,41.7837
34,1.0100,-8.7608,42.0450
35,1.0250,-9.0533,41.6723
36,1.0400,-9.5987,40.9050
37,1.0550,-10.0737,40.0527
38,1.0700,-10.8965,38.1265
39,1.0850,-11.6171,36.5628
40,1.1000,-12.1778,35.4455
41,1.1150,-12.7896,34.1870
42,1.1300,-13.2526,33.2468
43,1.1450,-13.7995,32.1434
44,1.1600,-14.3939,30.7181
45,1.1750,-14.8834,29.4867
46,1.1900,-15.5103,27.7947
47,1.2050,-16.0793,26.2198
48,1.2200,-16.7156,24.5973
49,1.2350,-17.2352,23.2951
50,1.2500,-17.7366,22.0705
51,1.2650,-18.1579,21.1280
52,1.2800,-18.5553,20.1079
53,1.2950,-19.0019,18.9532
54,1.3100,-19.4601,17.7382
55,1.3250,-19.7930,16.7995
56,1.3400,-19.9752,16.3120
57,1.3550,-20.2714,15.5546
58,1.3700,-20.5999,14.6340
59,1.3850,-20.8153,14.1323
60,1.4000,-20.8759,14.0882
61,1.4150,-21.0437,13.5402
62,1.4300,-21.2699,12.8391
63,1.4450,-21.4821,12.2732
64,1.4600,-21.6585,11.7463
65,1.4750,-21.9211,11.0360
66,1.4900,-22.1683,10.3782
67,1.5050,-22.4320,9.8278
68,1.5200,-22.5554,9.5379
69,1.5350,-22.7531,9.0850
70,1.5500,-22.8968,8.6823
71,1.5650,-22.9953,8.3599
72,1.5800,-22.9860,8.2982
73,1.5950,-22.9019,8.6885
74,1.6100,-22.8734,8.7905
75,1.6250,-22.8744,8.6569
76,1.6400,-22.8714,8.6891
77,1.6550,-22.8353,8.8526
78,1.6700,-22.5442,9.5455
79,1.6850,-22.3796,9.9786
80,1.7000,-22.2226,10.6182
81,1.7150,-22.0887,11.1334
82,1.7300,-21.8974,11.9616
83,1.7450,-21.7089,12.5802
84,1.7600,-21.6271,12.7589
85,1.7750,-21.6479,12.5387
86,1.7900,-21.5575,12.9615
87,1.8050,-21.4506,13.3291
88,1.8200,-21.4807,13.2102
89,1.8350,-21.3952,13.6159
90,1.8500,-21.2548,14.3816
91,1.8650,-21.1377,14.8476
92,1.8800,-20.9843,15.3023
93,1.8950,-20.9406,15.7052
94,1.9100,-20.9406,15.6912
95,1.9250,-20.8648,15.7805
96,1.9400,-20.7392,16.1873
97,1.9550,-20.7230,16.1692
98,1.9700,-20.6699,16.3978
99,1.9850,-20.6211,16.5172
100,2.0000,-20.6517,16.5218
101,2.0150,-20.5543,17.0425
102,2.0300,-20.7421,16.2275
103,2.0450,-20.9679,15.4070
104,2.0600,-21.1693,14.6784
105,2.0750,-21.3288,14.0800
106,2.0900,-21.5717,13.3828
107,2.1050,-21.6036,13.0903
108,2.1200,-21.5423,13.1119
109,2.1350,-21.4761,13.2890
110,2.1500,-21.4769,13.1574
111,2.1650,-21.5703,12.7345
112,2.1800,-21.7504,12.1453
113,2.1950,-21.9993,11.4596
114,2.2100,-22.2461,10.7987
115,2.2250,-22.3683,10.3801
116,2.2400,-22.4786,10.0228
117,2.2550,-22.5684,9.6435
118,2.2700,-22.6001,9.4774
119,2.2850,-22.5990,9.5118
120,2.3000,-22.6820,9.3587
121,2.3150,-22.7893,9.0068
122,2.3300,-22.8826,8.7230
123,2.3450,-22.9156,8.5141
124,2.3600,-23.0735,8.1129
125,2.3750,-23.1578,7.8635
126,2.3900,-23.2536,7.6058
127,2.4050,-23.3211,7.3504
128,2.4200,-23.4432,7.0214
129,2.4350,-23.5924,6.6823
130,2.4500,-23.7311,6.3385
131,2.4650,-23.8557,6.0176
132,2.4800,-23.9702,5.7628
133,2.4950,-24.0445,5.5436
134,2.5100,-24.0829,5.4355
135,2.5250,-23.8646,6.1483
136,2.5400,-23.6175,7.2639
137,2.5550,-23.4119,8.2388
138,2.5700,-23.1556,9.5045
139,2.5850,-23.0038,10.1376
140,2.6000,-23.1496,9.7516
141,2.6150,-23.1962,9.6975
142,2.6300,-23.2206,9.5237
143,2.6450,-22.4625,10.8760
144,2.6600,-22.2792,11.3353
145,2.6750,-21.5571,13.2182
146,2.6900,-20.7619,15.2977
147,2.7050,-19.8781,17.6202
148,2.7200,-19.1717,19.5680
149,2.7350,-19.1152,20.0354
150,2.7500,-19.4628,19.3393
151,2.7650,-19.8119,18.4063
152,2.7800,-19.5544,18.3912
153,2.7950,-19.8668,17.6964
154,2.8100,-19.2214,18.4302
155,2.8250,-18.7379,18.1902
156,2.8400,-18.2484,17.6834
157,2.8550,-18.5880,16.8828
158,2.8700,-18.9092,15.9762
159,2.8850,-18.8345,15.8313
160,2.9000,-18.1155,16.1269
161,2.9150,-17.5848,16.0589
162,2.9300,-18.0700,15.1121
163,2.9450,-18.4346,14.4126
164,2.9600,-18.8802,13.6730
165,2.9750,-19.3475,12.8900
166,2.9900,-19.7868,12.1242
167,3.0050,-20.2597,11.6903
168,3.0200,-20.0896,12.5921
169,3.0350,-19.2518,14.5946
170,3.0500,-18.4391,17.0204
171,3.0650,-17.1409,19.5306
172,3.0800,-16.3933,21.6839
173,3.0950,-15.8492,23.4897
174,3.1100,-14.8861,25.5517
175,3.1250,-15.1184,25.3018
176,3.1400,-15.4233,24.9341
177,3.1550,-14.5082,26.5415
178,3.1700,-14.9790,25.5498
179,3.1850,-15.3212,24.7159
180,3.2000,-16.0897,23.0675
181,3.2150,-16.8219,21.5124
182,3.2300,-17.4847,19.9986
183,3.2450,-18.1822,18.7282
184,3.2600,-18.6976,17.7480
185,3.2750,-19.0161,17.0662
186,3.2900,-19.3438,16.2214
187,3.3050,-19.5691,15.6633
188,3.3200,-19.7823,15.2408
189,3.3350,-19.9309,14.9339
190,3.3500,-20.0887,14.5557
191,3.3650,-20.2612,14.1177
192,3.3800,-20.4014,13.7962
193,3.3950,-20.6047,13.2520
194,3.4100,-20.6381,13.3822
195,3.4250,-20.6790,13.5737
196,3.4400,-20.7252,13.8867
197,3.4550,-20.7340,14.1054
198,3.4700,-20.6339,14.6315
199,3.4850,-20.7368,14.4619
200,3.5000,-20.9878,13.7165
201,3.5150,-21.0547,13.4104
202,3.5300,-21.2744,12.7840
203,3.5450,-21.5160,12.1304
204,3.5600,-21.6080,11.9945
205,3.5750,-21.5855,12.2244
206,3.5900,-21.6498,12.4707
207,3.6050,-21.4384,13.2539
208,3.6200,-21.0591,14.3152
209,3.6350,-19.8214,16.6508
210,3.6500,-19.5621,17.4086
211,3.6650,-17.5297,19.4829
212,3.6800,-16.7736,21.2362
213,3.6950,-16.7496,21.8505
214,3.7100,-16.9369,21.7374
215,3.7250,-17.2608,21.0869
216,3.7400,-17.6479,20.2375
217,3.7550,-18.0216,19.3763
218,3.7700,-18.2352,18.9628
219,3.7850,-18.6415,17.9763
220,3.8000,-19.0277,17.0098
221,3.8150,-19.3163,16.2385
222,3.8300,-19.6210,15.4534
223,3.8450,-19.7898,14.9960
224,3.8600,-20.0760,14.3297
225,3.8750,-20.2698,13.9648
226,3.8900,-20.5410,13.4496
227,3.9050,-20.7107,13.1871
228,3.9200,-20.8512,12.9911
229,3.9350,-20.9613,12.6517
230,3.9500,-20.8726,12.7932
231,3.9650,-19.9775,14.5940
232,3.9800,-19.0668,16.3906
233,3.9950,-18.8414,17.5018
234,4.0100,-17.8794,16.6546
235,4.0250,-16.2504,16.0028
236,4.0400,-13.8085,14.8696
237,4.0550,-11.6874,13.8181
238,4.0700,-9.7305,12.8697
239,4.0850,-7.5011,12.0602
240,4.1000,-5.1319,11.8141
241,4.1150,-3.1955,11.0297
242,4.1300,-1.8127,10.2420
243,4.1450,-0.6121,9.4927
244,4.1600,0.6213,8.7964
245,4.1750,1.6836,8.1505
246,4.1900,2.9809,7.5637
247,4.2050,4.3953,7.0419
248,4.2200,5.8735,6.5679
249,4.2350,7.0533,6.1046
250,4.2500,7.8209,5.6643
251,4.2650,8.5291,5.2542
252,4.2800,9.4084,4.8791
253,4.2950,10.2612,4.5364
254,4.3100,11.0085,4.2134
255,4.3250,11.6730,3.9176
256,4.3400,12.6808,3.6787
257,4.3550,13.9130,3.5042
258,4.3700,15.5281,3.4202
259,4.3850,17.1054,3.7190
260,4.4000,17.8928,5.7592
261,4.4150,18.6414,8.9384
262,4.4300,20.5626,12.8473
263,4.4450,22.8598,16.5659
264,4.4600,24.8523,19.6189
265,4.4750,25.3239,22.6976
266,4.4900,25.3719,24.9212
267,4.5050,25.9566,27.6013
268,4.5200,25.6329,29.9937
269,4.5350,25.2504,32.2891
270,4.5500,22.8634,33.3066
271,4.5650,22.9159,35.1434
272,4.5800,21.4486,36.8025
273,4.5950,18.9272,37.0688
274,4.6100,16.3645,36.6502
275,4.6250,15.4114,38.5186
276,4.6400,13.0743,37.6551
277,4.6550,10.6910,36.4248
278,4.6700,9.2991,36.7728
279,4.6850,8.6548,37.9917
280,4.7000,9.1741,39.8552
281,4.7150,9.7088,41.7018
282,4.7300,11.9327,43.7088
283,4.7450,13.0727,45.6749
284,4.7600,15.1108,47.6836
285,4.7750,17.3879,49.6742
286,4.7900,19.6280,51.2248
287,4.8050,20.3990,52.3470
288,4.8200,19.5488,53.0926
289,4.8350,20.1925,54.2840
290,4.8500,21.0736,55.5182
291,4.8650,22.8207,56.8311
292,4.8800,24.2064,58.0183
293,4.8950,27.6780,59.7322
294,4.9100,30.6400,61.3667
295,4.9250,33.4894,62.8800
296,4.9400,35.7406,64.0694
297,4.9550,37.5196,64.8492
298,4.9700,38.1344,64.9351
299,4.9850,38.4495,65.1048
300,5.0000,38.6760,65.3638
301,5.0150,37.6642,65.4585
302,5.0300,38.5097,66.1624
303,5.0450,39.8679,66.8605
304,5.0600,41.1498,67.6556
305,5.0750,42.0703,66.0313
306,5.0900,41.6727,63.8710
307,5.1050,41.0677,61.1572
308,5.1200,40.3454,57.8752
309,5.1350,40.4433,54.0458
310,5.1500,40.8664,51.0049
311,5.1650,41.2497,48.5844
312,5.1800,42.2675,47.0122
313,5.1950,43.1624,45.2989
314,5.2100,43.9155,43.3745
315,5.2250,43.0578,41.1705
316,5.2400,42.0326,39.1513
317,5.2550,41.3034,36.3017
318,5.2700,40.8408,33.6342
319,5.2850,39.7819,31.1401
320,5.3000,38.7050,28.8396
321,5.3150,37.7356,26.7108
322,5.3300,36.8742,24.7475
323,5.3450,36.0419,22.9293
