window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2266,3.1589,12.6246,12.6246
1,0.5150,6.0584,2.9408,12.6052,12.6052
2,0.5300,6.2624,2.9838,12.5802,12.5802
3,0.5450,6.2022,2.9569,12.5899,12.5899
4,0.5600,6.1801,3.0570,12.5996,12.5996
5,0.5750,6.0420,3.0078,12.5945,12.5945
6,0.5900,6.3383,3.1317,12.5905,12.5905
7,0.6050,6.3280,3.0671,12.5858,12.5858
8,0.6200,6.3171,3.0902,12.6049,12.6049
9,0.6350,6.3146,3.0761,12.6055,12.6055
10,0.6500,6.3594,3.0411,12.6160,12.6160
11,0.6650,6.3056,3.0552,12.6253,12.6253
12,0.6800,6.1308,3.0185,12.6274,12.6274
13,0.6950,6.1306,3.0006,12.6415,12.6415
14,0.7100,6.0848,3.0002,12.6451,12.6451
15,0.7250,6.0710,2.9045,12.6372,12.6372
16,0.7400,6.0710,2.9287,12.6516,12.6516
17,0.7550,5.9936,2.8610,12.6834,12.6834
18,0.7700,6.0735,2.9446,12.6983,12.6983
19,0.7850,6.2029,2.9461,12.7221,12.7221
20,0.8000,6.0546,2.9153,12.7314,12.7314
21,0.8150,6.0646,2.9426,12.7367,12.7367
22,0.8300,6.1765,2.9334,12.7645,12.7645
23,0.8450,6.3499,3.0246,12.7835,12.7835
24,0.8600,6.2693,3.0085,12.7895,12.7895
25,0.8750,6.1463,2.9504,12.8332,12.8332
26,0.8900,6.4064,3.1011,12.8651,12.8651
27,0.9050,6.3704,3.0536,12.8856,12.8856
28,0.9200,5.8855,2.9424,12.9272,12.9272
29,0.9350,6.0626,3.0504,12.9484,12.9484
30,0.9500,6.1608,3.0332,12.9602,12.9602
31,0.9650,6.2349,2.9517,12.9717,12.9717
32,0.9800,6.4215,3.1303,12.9960,12.9960
33,0.9950,6.6880,3.4044,13.0010,13.0010
34,1.0100,7.0649,3.5424,13.0201,13.0201
35,1.0250,6.8625,3.2896,13.0197,13.0197
36,1.0400,6.7484,3.2589,13.0301,13.0301
37,1.0550,7.0171,3.6386,13.0274,13.0274
38,1.0700,7.7002,4.4414,13.0164,13.0164
39,1.0850,7.4423,3.9522,13.0181,13.0181
40,1.1000,7.5399,4.0705,13.0126,13.0126
41,1.1150,7.3783,3.8310,13.0118,13.0118
42,1.1300,7.3018,3.6760,13.0093,13.0093
43,1.1450,7.0167,3.4999,13.0095,13.0095
44,1.1600,6.4938,3.2750,13.0347,13.0347
45,1.1750,6.5584,3.3359,13.0392,13.0392
46,1.1900,6.6006,3.2994,13.0427,13.0427
47,1.2050,6.5982,3.2246,13.0494,13.0494
48,1.2200,6.5457,3.1818,13.0491,13.0491
49,1.2350,6.3837,3.2010,13.0666,13.0666
50,1.2500,6.0693,3.0431,13.0555,13.0555
51,1.2650,6.2167,3.0018,13.0510,13.0510
52,1.2800,6.1562,2.9167,13.0522,13.0522
