window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,102.1237,7.5661
1,0.5150,102.0669,7.4882
2,0.5300,101.9659,7.4152
3,0.5450,101.8991,7.3572
4,0.5600,101.9097,7.2890
5,0.5750,101.9394,7.2259
6,0.5900,101.8784,7.1488
7,0.6050,101.6412,7.1180
8,0.6200,101.5412,7.2314
9,0.6350,101.3737,7.4225
10,0.6500,100.9983,8.0856
11,0.6650,100.2699,10.1087
12,0.6800,98.9394,14.7371
13,0.6950,97.6718,19.1174
14,0.7100,96.8535,22.6291
15,0.7250,96.1021,25.8987
16,0.7400,94.8803,29.5769
17,0.7550,94.4567,31.1900
18,0.7700,93.7424,33.6305
19,0.7850,93.0356,35.5562
20,0.8000,92.2776,37.9079
21,0.8150,91.2660,40.7755
22,0.8300,89.6963,44.0719
23,0.8450,88.6697,46.7879
24,0.8600,87.6769,49.2987
25,0.8750,87.8910,49.2753
26,0.8900,88.3359,47.5273
27,0.9050,88.7761,45.8139
28,0.9200,89.4038,43.3615
29,0.9350,90.0392,40.6881
30,0.9500,90.5153,38.9644
31,0.9650,91.1279,36.6193
32,0.9800,91.4606,35.4180
33,0.9950,91.4221,35.8343
34,1.0100,91.2007,37.7572
35,1.0250,90.8496,39.8220
36,1.0400,90.8028,40.3635
37,1.0550,90.8698,39.6075
38,1.0700,91.1174,38.8906
39,1.0850,91.6407,37.0379
40,1.1000,91.4805,37.6296
41,1.1150,90.6580,40.1544
42,1.1300,89.6281,43.0046
43,1.1450,88.0108,45.9222
44,1.1600,86.1268,48.6930
45,1.1750,84.0537,51.1170
46,1.1900,81.9347,53.6924
47,1.2050,80.3005,56.0474
48,1.2200,76.8476,58.2624
49,1.2350,73.1968,60.2163
50,1.2500,69.9645,61.9578
51,1.2650,66.4957,63.6572
52,1.2800,63.5754,65.1734
53,1.2950,60.5185,66.4261
54,1.3100,58.3162,67.5828
55,1.3250,55.6527,68.4840
56,1.3400,53.3696,69.4516
57,1.3550,53.2145,70.1949
58,1.3700,51.6885,70.8758
59,1.3850,50.0410,71.5247
60,1.4000,47.8631,72.2557
61,1.4150,45.6883,72.8761
62,1.4300,43.6756,72.9457
63,1.4450,42.5076,73.0665
64,1.4600,40.9340,73.6622
65,1.4750,39.8830,74.2471
66,1.4900,40.0438,74.7233
67,1.5050,39.2546,75.1276
68,1.5200,39.4166,75.5005
69,1.5350,38.7223,75.7350
70,1.5500,38.2635,75.7049
71,1.5650,38.1314,76.0183
72,1.5800,38.0462,76.0368
73,1.5950,38.1438,76.2355
74,1.6100,36.6189,76.5332
75,1.6250,35.1798,76.7046
76,1.6400,33.7124,76.9068
77,1.6550,32.2176,77.1013
78,1.6700,30.6945,77.2821
79,1.6850,29.8915,77.5365
80,1.7000,28.7230,77.5853
81,1.7150,28.0351,77.6805
82,1.7300,27.5049,77.7699
83,1.7450,27.2598,77.8574
84,1.7600,27.3696,78.2064
85,1.7750,27.4337,78.4179
86,1.7900,26.8223,78.6049
87,1.8050,26.6331,78.9563
88,1.8200,25.5400,78.9638
89,1.8350,24.4870,79.0317
90,1.8500,23.3354,79.1705
91,1.8650,22.3775,79.2269
92,1.8800,21.6928,79.3694
93,1.8950,21.2974,79.5617
94,1.9100,21.8116,79.7873
95,1.9250,21.8912,79.9277
96,1.9400,21.4120,80.0497
97,1.9550,20.5078,80.0756
98,1.9700,20.0050,80.2787
99,1.9850,19.1032,80.2950
100,2.0000,18.2102,80.4185
101,2.0150,17.3194,80.5348
102,2.0300,16.7872,80.7141
103,2.0450,17.6286,81.1254
104,2.0600,18.4156,81.2388
105,2.0750,21.0118,80.9923
106,2.0900,24.8212,80.9101
107,2.1050,28.6228,80.7847
108,2.1200,32.1454,80.7531
109,2.1350,35.6218,80.5608
110,2.1500,39.0802,79.6073
111,2.1650,40.6637,79.7701
112,2.1800,42.7594,80.0871
113,2.1950,45.0832,80.3910
114,2.2100,47.0826,80.6786
115,2.2250,48.6729,81.0151
116,2.2400,51.0645,80.7478
117,2.2550,52.3764,81.1248
118,2.2700,54.0993,81.2899
119,2.2850,55.8742,81.2795
120,2.3000,57.4960,81.2130
121,2.3150,59.4902,80.3286
122,2.3300,61.2571,79.6744
123,2.3450,61.4793,80.0877
124,2.3600,61.7945,80.3745
125,2.3750,61.1221,80.6542
126,2.3900,61.7348,80.7389
127,2.4050,63.4372,78.1891
128,2.4200,65.6898,73.8535
129,2.4350,67.8276,69.6631
130,2.4500,69.9110,65.4042
131,2.4650,72.0651,61.1223
132,2.4800,74.0256,57.2640
133,2.4950,75.5822,54.3012
134,2.5100,76.9944,51.6353
135,2.5250,78.6513,48.3301
136,2.5400,80.3624,45.2837
137,2.5550,81.9239,42.5264
138,2.5700,83.3248,39.8283
139,2.5850,84.6732,37.3607
140,2.6000,85.8975,35.2059
141,2.6150,86.7855,33.7973
142,2.6300,87.1930,33.8271
143,2.6450,87.1714,35.9587
144,2.6600,87.2141,37.5602
145,2.6750,87.2513,38.9828
146,2.6900,87.7498,38.1260
147,2.7050,88.0198,37.8264
148,2.7200,88.5719,37.0719
149,2.7350,89.1634,35.7041
150,2.7500,89.7605,34.2340
151,2.7650,90.3487,34.0780
152,2.7800,90.2821,35.5887
153,2.7950,90.3760,36.4473
154,2.8100,90.1903,37.9694
155,2.8250,90.0953,38.8908
156,2.8400,90.2943,37.7206
157,2.8550,90.8462,35.8314
158,2.8700,91.3392,34.1532
159,2.8850,91.7685,32.8497
160,2.9000,92.2994,31.3663
161,2.9150,92.5676,30.1796
162,2.9300,91.7408,29.9625
163,2.9450,91.1164,30.3384
164,2.9600,90.0074,32.6481
165,2.9750,89.1368,35.1484
166,2.9900,88.5523,37.6098
167,3.0050,87.9357,40.2854
168,3.0200,87.6355,42.5565
169,3.0350,87.4925,44.3837
170,3.0500,87.3969,45.9312
171,3.0650,87.3230,47.2765
172,3.0800,87.4325,47.9711
173,3.0950,87.5585,48.3597
174,3.1100,87.7218,48.5149
175,3.1250,87.6320,49.5509
176,3.1400,87.7870,49.4684
177,3.1550,87.5518,50.6040
178,3.1700,87.3277,52.0530
179,3.1850,85.8423,54.3639
180,3.2000,85.1972,55.6992
181,3.2150,84.1579,56.6030
182,3.2300,83.2695,57.0045
183,3.2450,82.3106,58.0229
184,3.2600,81.5064,58.5014
185,3.2750,80.7586,58.4147
186,3.2900,79.5575,59.0796
187,3.3050,78.4931,60.6427
188,3.3200,76.0969,62.2901
189,3.3350,72.8343,63.7137
190,3.3500,70.2668,65.0501
191,3.3650,66.8528,66.2948
192,3.3800,63.9084,67.5241
193,3.3950,60.7237,68.5730
194,3.4100,57.8931,69.5622
195,3.4250,55.3373,70.4417
196,3.4400,52.8679,71.3240
197,3.4550,50.3833,72.0170
198,3.4700,48.1836,72.6730
199,3.4850,46.2102,73.2270
200,3.5000,45.0628,73.6461
201,3.5150,44.1760,73.9390
202,3.5300,42.6630,74.4442
203,3.5450,42.0363,74.9959
204,3.5600,42.6032,75.4163
205,3.5750,42.8473,75.7232
206,3.5900,44.5157,75.9320
207,3.6050,46.2703,76.2195
208,3.6200,47.4450,76.6049
209,3.6350,47.2328,77.0367
210,3.6500,46.5259,77.5305
211,3.6650,46.7691,77.8328
212,3.6800,45.6194,78.0142
213,3.6950,43.6869,78.0744
214,3.7100,44.0964,78.1559
215,3.7250,43.0007,78.4039
216,3.7400,40.8761,78.4804
217,3.7550,39.3673,78.6304
218,3.7700,37.5436,78.6970
219,3.7850,35.8976,78.9766
220,3.8000,34.1710,79.2281
221,3.8150,32.7545,79.3316
