window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6657,1.8386
1,0.5150,3.6616,1.8364
2,0.5300,3.6993,1.8654
3,0.5450,3.6015,1.8872
4,0.5600,3.5198,1.9155
5,0.5750,3.3828,1.9903
6,0.5900,3.2778,2.3262
7,0.6050,3.1766,2.6778
8,0.6200,3.0621,3.3208
9,0.6350,2.9970,3.4120
10,0.6500,2.8861,3.3681
11,0.6650,2.7963,3.3327
12,0.6800,2.7091,3.2761
13,0.6950,2.7186,3.2221
14,0.7100,2.8134,3.1785
15,0.7250,2.9012,3.1410
16,0.7400,2.8082,3.1733
17,0.7550,2.7330,3.0908
18,0.7700,2.6572,2.9971
19,0.7850,2.6585,2.9254
20,0.8000,2.7083,2.8981
21,0.8150,2.8376,2.8822
22,0.8300,2.9330,2.8429
23,0.8450,3.0480,2.8204
24,0.8600,3.1048,2.7743
25,0.8750,3.1193,2.7144
26,0.8900,3.2042,2.6873
27,0.9050,3.3029,2.6734
28,0.9200,3.3971,2.6595
29,0.9350,3.4241,2.6256
30,0.9500,3.4349,2.5850
31,0.9650,3.5132,2.5850
32,0.9800,3.5239,2.5420
33,0.9950,3.5436,2.5039
34,1.0100,3.4576,2.4493
35,1.0250,3.3561,2.3955
36,1.0400,3.3401,2.3597
37,1.0550,3.4646,2.3690
38,1.0700,3.5940,2.3920
39,1.0850,3.6694,2.3922
40,1.1000,3.8062,2.4386
41,1.1150,3.8439,2.4270
42,1.1300,3.7720,2.3755
43,1.1450,3.7433,2.3383
44,1.1600,3.7059,2.2967
45,1.1750,3.6667,2.2590
46,1.1900,3.5442,2.2052
47,1.2050,3.4253,2.1544
48,1.2200,3.3307,2.1034
49,1.2350,3.2323,2.0569
50,1.2500,3.1429,2.0116
51,1.2650,3.0387,1.9675
52,1.2800,2.8888,1.9228
53,1.2950,2.7554,1.8777
54,1.3100,2.6433,1.8389
55,1.3250,2.5710,1.8029
56,1.3400,2.6518,1.8087
57,1.3550,2.7116,1.8068
58,1.3700,2.6806,1.7812
59,1.3850,2.6724,1.7705
60,1.4000,2.7576,1.7952
61,1.4150,2.8534,1.8178
62,1.4300,2.9722,1.8551
63,1.4450,2.9914,1.8513
64,1.4600,2.9420,1.8229
65,1.4750,3.0089,1.8320
66,1.4900,3.0320,1.8197
67,1.5050,2.9858,1.7920
68,1.5200,2.9951,1.7778
69,1.5350,3.0711,1.8076
70,1.5500,3.1924,1.8499
71,1.5650,3.3238,1.9009
72,1.5800,3.4014,1.9310
73,1.5950,3.5408,1.9888
74,1.6100,3.6625,2.0249
75,1.6250,3.6902,2.0265
76,1.6400,3.6559,2.0036
