window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,75.6703,77.6630
1,0.5150,74.2305,80.0812
2,0.5300,72.8977,78.1568
3,0.5450,72.1011,79.1967
4,0.5600,70.5265,78.8858
5,0.5750,73.6810,78.5660
6,0.5900,74.5452,76.4617
7,0.6050,72.6975,75.0774
8,0.6200,75.8303,73.7433
9,0.6350,74.7216,57.2682
10,0.6500,68.8302,41.7980
11,0.6650,73.9109,35.2861
12,0.6800,74.6759,35.4368
13,0.6950,74.8050,38.0167
14,0.7100,69.8609,40.6696
15,0.7250,73.4297,33.8740
16,0.7400,81.2237,31.8513
17,0.7550,78.0038,36.5935
18,0.7700,75.7141,28.4959
19,0.7850,84.5811,14.2788
20,0.8000,86.0096,10.9207
21,0.8150,78.9986,28.8869
22,0.8300,83.0322,23.4562
23,0.8450,84.3972,22.3684
24,0.8600,76.5722,43.6580
25,0.8750,74.1160,71.4081
26,0.8900,74.0912,73.5299
27,0.9050,74.5351,68.4260
28,0.9200,75.1706,67.6874
29,0.9350,72.0565,70.6750
30,0.9500,74.3165,70.6278
31,0.9650,74.5257,71.3255
32,0.9800,75.4092,72.2438
33,0.9950,76.5603,50.1112
34,1.0100,80.7659,54.4957
35,1.0250,80.6349,47.9087
36,1.0400,76.5400,50.4513
37,1.0550,73.4032,45.5055
38,1.0700,72.4537,51.7474
39,1.0850,73.4494,63.3894
40,1.1000,74.0981,75.2975
41,1.1150,74.2861,74.5080
42,1.1300,75.7246,79.9631
43,1.1450,80.1052,67.1153
44,1.1600,73.7592,72.5876
45,1.1750,76.0283,65.8684
46,1.1900,77.7445,59.8429
47,1.2050,74.8089,68.8004
48,1.2200,77.7376,76.9114
49,1.2350,75.0170,81.3501
50,1.2500,75.0646,79.4783
51,1.2650,76.7887,74.3938
52,1.2800,78.0568,74.2261
53,1.2950,80.8104,57.8681
54,1.3100,78.3306,50.3128
55,1.3250,77.1180,49.1160
56,1.3400,78.3099,52.3800
57,1.3550,77.3817,54.3475
58,1.3700,78.0170,66.9856
59,1.3850,76.5333,51.4769
60,1.4000,75.9525,46.1402
61,1.4150,78.6437,52.9209
62,1.4300,78.0199,61.0724
63,1.4450,77.3128,49.0416
64,1.4600,78.6942,37.6442
65,1.4750,75.4573,67.3929
66,1.4900,75.3648,74.5948
67,1.5050,74.7808,78.9660
68,1.5200,75.8539,80.3557
69,1.5350,76.2773,76.8680
70,1.5500,73.5557,72.0858
71,1.5650,73.7400,69.2476
72,1.5800,74.3518,73.9561
73,1.5950,72.9800,59.0680
74,1.6100,71.6957,73.6707
75,1.6250,75.5524,72.3468
76,1.6400,73.3802,77.4538
77,1.6550,76.0904,79.4312
78,1.6700,74.0751,80.4849
79,1.6850,73.2975,79.5772
80,1.7000,74.6188,80.5010
81,1.7150,75.7010,76.6230
82,1.7300,73.3427,76.0397
83,1.7450,73.0160,75.6012
84,1.7600,72.5539,76.8370
85,1.7750,72.7001,76.4629
86,1.7900,71.7676,78.0817
87,1.8050,68.4048,81.0671
88,1.8200,64.5238,80.0321
89,1.8350,67.3088,75.8990
90,1.8500,66.1245,75.4596
91,1.8650,69.8857,76.4157
92,1.8800,71.2114,76.0203
93,1.8950,72.4786,75.0378
94,1.9100,72.7188,75.3453
95,1.9250,77.5747,62.5301
96,1.9400,73.4054,71.5686
97,1.9550,75.2188,68.4929
98,1.9700,75.4866,68.6065
99,1.9850,75.7950,67.3451
100,2.0000,76.1384,72.2365
101,2.0150,75.4259,72.8505
102,2.0300,72.1334,70.5616
103,2.0450,73.9644,70.2083
104,2.0600,75.2687,72.1930
105,2.0750,74.8794,75.5587
106,2.0900,75.3006,70.6882
107,2.1050,74.9527,74.2528
108,2.1200,75.2892,74.2604
109,2.1350,74.7066,70.6699
110,2.1500,73.4990,75.0783
111,2.1650,71.7578,81.3668
112,2.1800,72.8972,75.8682
113,2.1950,73.6464,78.6715
114,2.2100,70.9714,80.2048
115,2.2250,71.9495,77.9253
116,2.2400,71.4489,72.2897
117,2.2550,70.8243,70.0433
118,2.2700,72.0224,70.2135
119,2.2850,73.1015,67.0459
120,2.3000,73.2199,67.6839
121,2.3150,74.2146,67.9495
122,2.3300,74.1255,68.0611
123,2.3450,77.2967,63.6718
124,2.3600,77.5883,62.6582
125,2.3750,74.7976,75.5320
126,2.3900,76.2055,73.2268
127,2.4050,75.4028,72.4129
128,2.4200,72.0537,75.4333
129,2.4350,74.3310,76.6533
130,2.4500,74.0111,70.8427
131,2.4650,74.0161,76.8511
132,2.4800,73.5345,75.4233
133,2.4950,70.6786,76.1159
134,2.5100,77.1380,66.4183
135,2.5250,77.3732,62.2465
136,2.5400,77.5580,59.7862
137,2.5550,83.2223,43.1378
138,2.5700,86.6483,33.0234
139,2.5850,76.5962,62.6206
140,2.6000,76.5112,55.2992
141,2.6150,74.6980,72.7501
142,2.6300,75.3918,71.5087
143,2.6450,71.0075,73.8054
144,2.6600,70.6375,74.3493
145,2.6750,72.2233,67.0077
146,2.6900,71.0586,72.2717
147,2.7050,74.5643,55.1467
148,2.7200,76.0052,64.3106
149,2.7350,75.2344,72.6587
150,2.7500,76.5118,64.6026
151,2.7650,75.1396,73.2701
152,2.7800,73.6332,68.0963
153,2.7950,74.8109,68.7082
154,2.8100,74.3478,63.9860
155,2.8250,75.7892,59.5139
156,2.8400,91.2976,17.3865
157,2.8550,79.9640,44.7440
158,2.8700,93.1064,14.4818
159,2.8850,95.8131,11.5596
160,2.9000,97.7980,10.5219
161,2.9150,97.8286,7.8187
162,2.9300,97.7890,7.7439
163,2.9450,95.8540,13.5396
164,2.9600,92.7887,30.8669
