window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,75.6703,77.6630
1,0.5150,75.5623,77.8444
2,0.5300,75.3625,77.8678
3,0.5450,75.1179,77.9675
4,0.5600,74.7735,78.0363
5,0.5750,74.6916,78.0761
6,0.5900,74.6806,77.9550
7,0.6050,74.5319,77.7392
8,0.6200,74.6292,77.4395
9,0.6350,74.6362,75.9266
10,0.6500,74.2007,73.3670
11,0.6650,74.1790,70.5109
12,0.6800,74.2163,67.8804
13,0.6950,74.2604,65.6406
14,0.7100,73.9304,63.7678
15,0.7250,73.8929,61.5257
16,0.7400,74.4427,59.3001
17,0.7550,74.7098,57.5971
18,0.7700,74.7851,55.4146
19,0.7850,75.5198,52.3294
20,0.8000,76.3065,49.2237
21,0.8150,76.5084,47.6985
22,0.8300,76.9977,45.8803
23,0.8450,77.5527,44.1169
24,0.8600,77.4792,44.0825
25,0.8750,77.2269,46.1319
26,0.8900,76.9917,48.1868
27,0.9050,76.8075,49.7047
28,0.9200,76.6847,51.0534
29,0.9350,76.3376,52.5250
30,0.9500,76.1860,53.8827
31,0.9650,76.0615,55.1909
32,0.9800,76.0126,56.4699
33,0.9950,76.0537,55.9930
34,1.0100,76.4071,55.8807
35,1.0250,76.7242,55.2828
36,1.0400,76.7103,54.9204
37,1.0550,76.4623,54.2143
38,1.0700,76.1617,54.0293
39,1.0850,75.9582,54.7313
40,1.1000,75.8187,56.2738
41,1.1150,75.7038,57.6413
42,1.1300,75.7053,59.3155
43,1.1450,76.0353,59.9005
44,1.1600,75.8646,60.8520
45,1.1750,75.8769,61.2282
46,1.1900,76.0170,61.1243
47,1.2050,75.9264,61.7000
48,1.2200,76.0622,62.8409
49,1.2350,75.9838,64.2291
50,1.2500,75.9149,65.3728
51,1.2650,75.9804,66.0493
52,1.2800,76.1361,66.6626
53,1.2950,76.4867,66.0030
54,1.3100,76.6250,64.8262
55,1.3250,76.6620,63.6480
56,1.3400,76.7856,62.8029
57,1.3550,76.8303,62.1687
58,1.3700,76.9193,62.5300
59,1.3850,76.8903,61.7010
60,1.4000,76.8200,60.5339
61,1.4150,76.9568,59.9630
62,1.4300,77.0365,60.0462
63,1.4450,77.0572,59.2208
64,1.4600,77.1800,57.6026
65,1.4750,77.0508,58.3369
66,1.4900,76.9244,59.5562
67,1.5050,76.7636,61.0119
68,1.5200,76.6954,62.4627
69,1.5350,76.6640,63.5431
70,1.5500,76.4309,64.1838
71,1.5650,76.2291,64.5636
72,1.5800,76.0883,65.2680
73,1.5950,75.8552,64.8030
74,1.6100,75.5432,65.4681
75,1.6250,75.5439,65.9840
76,1.6400,75.3816,66.8442
77,1.6550,75.4348,67.7883
78,1.6700,75.3328,68.7405
79,1.6850,75.1801,69.5533
80,1.7000,75.1380,70.3743
81,1.7150,75.1803,70.8430
82,1.7300,75.0424,71.2327
83,1.7450,74.8905,71.5604
84,1.7600,74.7152,71.9561
85,1.7750,74.5641,72.2941
86,1.7900,74.3544,72.7282
87,1.8050,73.9081,73.3536
88,1.8200,73.2043,73.8545
89,1.8350,72.7621,74.0078
90,1.8500,72.2643,74.1167
91,1.8650,72.0859,74.2891
92,1.8800,72.0203,74.4190
93,1.8950,72.0547,74.4654
94,1.9100,72.1045,74.5314
95,1.9250,72.5148,73.6313
96,1.9400,72.5816,73.4766
97,1.9550,72.7794,73.1028
98,1.9700,72.9824,72.7656
99,1.9850,73.1934,72.3591
100,2.0000,73.4142,72.3499
101,2.0150,73.5651,72.3874
102,2.0300,73.4577,72.2505
103,2.0450,73.4957,72.0973
104,2.0600,73.6287,72.1045
105,2.0750,73.7225,72.3636
106,2.0900,73.8409,72.2379
107,2.1050,73.9242,72.3890
108,2.1200,74.0266,72.5294
109,2.1350,74.0776,72.3899
110,2.1500,74.0342,72.5915
111,2.1650,73.8635,73.2497
112,2.1800,73.7910,73.4461
113,2.1950,73.7802,73.8380
114,2.2100,73.5695,74.3155
115,2.2250,73.4480,74.5862
116,2.2400,73.2981,74.4140
117,2.2550,73.1125,74.0862
118,2.2700,73.0308,73.7957
119,2.2850,73.0361,73.2895
120,2.3000,73.0499,72.8691
121,2.3150,73.1372,72.5001
122,2.3300,73.2113,72.1672
123,2.3450,73.5178,71.5300
124,2.3600,73.8230,70.8646
125,2.3750,73.8961,71.2147
126,2.3900,74.0693,71.3656
127,2.4050,74.1693,71.4441
128,2.4200,74.0107,71.7433
129,2.4350,74.0347,72.1116
130,2.4500,74.0329,72.0164
131,2.4650,74.0317,72.3790
132,2.4800,73.9944,72.6073
133,2.4950,73.7457,72.8705
134,2.5100,74.0001,72.3866
135,2.5250,74.2531,71.6261
136,2.5400,74.5010,70.7381
137,2.5550,75.1551,68.6681
138,2.5700,76.0171,65.9947
139,2.5850,76.0605,65.7416
140,2.6000,76.0943,64.9585
141,2.6150,75.9896,65.5428
142,2.6300,75.9447,65.9903
143,2.6450,75.5744,66.5764
144,2.6600,75.2042,67.1594
145,2.6750,74.9806,67.1480
146,2.6900,74.6865,67.5323
147,2.7050,74.6773,66.6034
148,2.7200,74.7769,66.4314
149,2.7350,74.8112,66.8984
150,2.7500,74.9387,66.7263
151,2.7650,74.9538,67.2170
152,2.7800,74.8548,67.2830
153,2.7950,74.8515,67.3899
154,2.8100,74.8137,67.1346
155,2.8250,74.8869,66.5630
156,2.8400,76.1177,62.8748
157,2.8550,76.4061,61.5150
158,2.8700,77.6587,57.9875
159,2.8850,79.0202,54.5054
160,2.9000,80.4286,51.2066
161,2.9150,81.7336,47.9525
162,2.9300,82.9377,44.9369
163,2.9450,83.9065,42.5821
164,2.9600,84.5726,41.7035
165,2.9750,85.1271,40.7046
166,2.9900,85.5489,39.4411
