window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.7336,4.4703,11.8014,11.8014
1,0.5150,6.7723,4.4954,11.7971,11.7971
2,0.5300,6.7929,4.5326,11.8110,11.8110
3,0.5450,6.8198,4.5671,11.8107,11.8107
4,0.5600,6.8499,4.5900,11.8117,11.8117
5,0.5750,6.9022,4.5872,11.8076,11.8076
6,0.5900,6.9291,4.5492,11.8074,11.8074
7,0.6050,6.9401,4.5209,11.8179,11.8179
8,0.6200,6.9804,4.4680,11.8181,11.8181
9,0.6350,6.9889,4.4114,11.8168,11.8168
10,0.6500,6.9749,4.3810,11.8125,11.8125
11,0.6650,6.9222,4.3689,11.8166,11.8166
12,0.6800,6.8872,4.3590,11.8102,11.8102
13,0.6950,6.8470,4.3383,11.8215,11.8215
14,0.7100,6.8025,4.2997,11.8223,11.8223
15,0.7250,6.7371,4.2692,11.8245,11.8245
16,0.7400,6.6544,4.2204,11.8238,11.8238
17,0.7550,6.5823,4.1694,11.8328,11.8328
18,0.7700,6.5258,4.1387,11.8301,11.8301
19,0.7850,6.4801,4.1202,11.8248,11.8248
20,0.8000,6.4418,4.1265,11.8293,11.8293
21,0.8150,6.4162,4.1304,11.8282,11.8282
22,0.8300,6.3464,4.1639,11.8256,11.8256
23,0.8450,6.3100,4.2187,11.8265,11.8265
24,0.8600,6.2761,4.2832,11.8321,11.8321
25,0.8750,6.2513,4.3104,11.8326,11.8326
26,0.8900,6.3331,4.4447,11.8392,11.8392
27,0.9050,6.4190,4.5974,11.8419,11.8419
28,0.9200,6.5708,4.7880,11.8434,11.8434
29,0.9350,6.6518,4.8526,11.8441,11.8441
30,0.9500,6.7032,4.8968,11.8539,11.8539
31,0.9650,6.8038,4.9405,11.8527,11.8527
32,0.9800,6.7736,4.9153,11.8543,11.8543
33,0.9950,6.7435,4.8695,11.8519,11.8519
34,1.0100,6.7086,4.8410,11.8531,11.8531
35,1.0250,6.6972,4.8097,11.8495,11.8495
36,1.0400,6.6967,4.7915,11.8564,11.8564
37,1.0550,6.6997,4.7540,11.8627,11.8627
38,1.0700,6.6995,4.7215,11.8666,11.8666
39,1.0850,6.7804,4.7684,11.8664,11.8664
40,1.1000,6.8042,4.8099,11.8652,11.8652
41,1.1150,6.8597,4.8938,11.8747,11.8747
42,1.1300,6.8915,4.9318,11.8759,11.8759
43,1.1450,6.9084,4.9882,11.8863,11.8863
44,1.1600,6.9520,5.0418,11.8933,11.8933
45,1.1750,6.9542,5.0306,11.9046,11.9046
46,1.1900,6.9482,4.9964,11.8976,11.8976
47,1.2050,6.8980,4.9304,11.8991,11.8991
48,1.2200,6.8652,4.9127,11.8943,11.8943
49,1.2350,6.8281,4.8860,11.8833,11.8833
50,1.2500,6.8352,4.8616,11.8756,11.8756
51,1.2650,6.8624,4.8645,11.8786,11.8786
52,1.2800,6.8686,4.8543,11.8870,11.8870
53,1.2950,6.8303,4.8202,11.8927,11.8927
54,1.3100,6.7849,4.7502,11.9123,11.9123
