trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.3010,0.0000,24.5115,1.3629,1890.00
cP1M2,-0.1680,0.0000,47.5426,1.8224,NaN
cP1M3,-0.6917,0.0000,68.9495,7.2974,427.50
cP1M4,-2.1727,0.0000,25.5222,3.2227,1080.00
cP1M5,0.0000,0.4076,8.0140,16.5683,420.00
cP1M6,0.0000,0.1921,6.8870,38.7313,393.75
cP1M7,0.1787,-0.1069,19.7043,22.8747,648.00
cP1M8,-0.6314,-0.1636,55.8376,47.1577,558.00
cP1M9,0.0000,0.0000,8.1652,1.7815,NaN
cP2M1,0.0468,0.0000,21.4473,0.9129,NaN
cP2M2,0.1648,0.0000,39.8302,1.0621,1503.75
cP2M3,0.6776,0.0000,29.5139,3.4208,396.00
cP2M4,-6.1078,0.0000,37.1013,0.9179,NaN
cP2M5,0.0000,-0.6625,25.5671,28.0750,1365.00
cP2M6,0.0000,-0.5263,48.4804,54.0440,654.00
cP2M7,0.0032,-0.6714,21.7708,28.1918,1200.00
cP2M8,0.5424,-0.7284,29.7606,57.8412,956.67
cP2M9,0.0000,0.0000,24.0414,0.9045,NaN
cP3M1,0.0986,0.0000,20.9642,1.0428,1061.25
cP3M2,0.2903,0.0000,37.1671,1.6387,1081.88
cP3M3,0.6769,0.0000,30.4915,4.0605,751.50
cP3M4,-3.6508,0.0000,30.7910,0.9916,1747.50
cP3M5,0.0000,-0.6647,19.7185,28.1974,510.00
cP3M6,0.0000,0.0349,41.3585,43.1994,496.50
cP3M7,0.2728,-0.6967,18.6776,28.5298,763.50
cP3M8,0.6382,-0.6149,26.3584,55.6893,993.00
cP3M9,0.0000,0.0000,12.1964,1.1537,NaN
cP4M1,0.5811,0.0000,13.9489,37.6618,669.00
cP4M2,0.0221,0.0000,42.2873,36.5451,495.00
cP4M3,-0.0501,0.0000,52.9210,36.9410,15.00
cP4M4,-0.8891,0.0000,19.4660,49.0441,755.00
cP4M5,0.0000,-1.0088,4.9587,30.4785,402.50
cP4M6,0.0000,0.3615,5.8722,33.8589,139.50
cP4M7,-0.2725,-0.5720,24.5186,27.2514,1860.00
cP4M8,-0.4997,0.1796,52.1365,38.5621,792.50
cP4M9,0.0000,0.0000,4.1104,41.0813,NaN
cP6M2,-0.8372,0.0000,57.0519,26.7577,1050.00
cP6M3,-1.2242,0.0000,71.1269,22.1205,1755.00
cP6M4,-61.4320,0.0000,103.4120,15.2756,1425.00
cP6M5,0.0000,-1.0533,93.8421,26.3832,1710.00
cP6M6,0.0000,-0.0442,92.3719,38.0086,232.50
cP6M7,-12.3034,-5.8694,70.9131,50.9571,1890.00
cP6M8,-0.9015,-1.1050,54.0164,56.8336,1635.00
cP6M9,0.0000,0.0000,74.6233,70.2329,NaN
cP7M2,-1.0143,0.0000,58.4419,25.3751,427.50
cP7M3,-0.0499,0.0000,51.8212,30.1275,341.25
cP7M4,-1.4351,0.0000,20.3587,1.9450,60.00
cP7M5,0.0000,-6.5990,43.4642,56.6304,0.00
cP7M6,0.0000,0.1863,12.8224,37.3499,215.00
cP7M7,-0.2477,-7.3931,22.4743,58.2904,183.75
cP7M8,-0.4240,-0.8908,47.7756,55.0519,1207.50
cP7M9,0.0000,0.0000,6.9671,68.7138,NaN
cP8M1,0.0920,0.0000,19.7808,78.1904,240.00
cP8M9,0.0000,0.0000,59.6268,63.9879,NaN
cP9M1,-8.5266,0.0000,64.0966,53.8642,1080.00
cP9M2,-1.0219,0.0000,58.7384,43.3800,1710.00
cP9M3,0.5321,0.0000,34.4643,62.7625,862.50
cP9M4,-40.4114,0.0000,88.4043,53.2592,975.00
cP9M5,0.0000,-2.3164,71.1613,38.3983,NaN
cP9M6,0.0000,-0.5275,27.5964,51.4529,75.00
cP9M7,-0.3274,-2.8973,23.8312,40.8350,183.75
cP9M8,-1.4349,-0.4343,64.4099,49.4358,232.50
cP9M9,0.0000,0.0000,57.9844,70.2030,NaN
