window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.0978,2.4593,29.6529,0.0000
1,0.5150,6.2188,2.5048,29.6567,0.0000
2,0.5300,6.0726,2.4749,29.6789,0.0000
3,0.5450,6.0165,2.4664,29.6786,0.0000
4,0.5600,6.0149,2.5437,29.6836,0.0000
5,0.5750,6.1283,2.7689,29.7087,0.0000
6,0.5900,6.0187,2.7833,29.7129,0.0000
7,0.6050,6.1297,2.8661,29.6946,0.0000
8,0.6200,6.1532,2.7850,29.6640,0.0000
9,0.6350,6.1787,2.8549,29.6554,0.0000
10,0.6500,6.2678,2.9024,29.6556,0.0000
11,0.6650,6.4142,2.7937,29.6505,0.0000
12,0.6800,6.2883,2.7257,29.6461,0.0000
13,0.6950,6.5277,2.6975,29.6347,0.0000
14,0.7100,6.4296,2.7907,29.6241,0.0000
15,0.7250,6.4241,2.7329,29.5949,0.0000
16,0.7400,6.6857,2.6838,29.5598,0.0000
17,0.7550,6.6014,2.8232,29.5339,0.0000
18,0.7700,6.5963,2.7988,29.5179,0.0000
19,0.7850,6.4890,2.7689,29.5009,0.0000
20,0.8000,6.3536,2.7164,29.4917,0.0000
21,0.8150,6.3006,2.7479,29.4772,0.0000
22,0.8300,6.1241,2.8726,29.4364,0.0000
23,0.8450,6.3304,2.7630,29.4142,0.0000
24,0.8600,6.4081,2.6735,29.3797,0.0000
25,0.8750,6.1505,2.7455,29.3779,0.0000
26,0.8900,6.3068,2.6279,29.3653,0.0000
27,0.9050,6.6413,2.6961,29.3372,0.0000
28,0.9200,6.6281,2.6975,29.3509,0.0000
29,0.9350,6.5439,2.7039,29.3293,0.0000
30,0.9500,6.3202,2.6280,29.3004,0.0000
31,0.9650,6.3281,2.6344,29.3120,0.0000
32,0.9800,6.1364,2.5491,29.3055,0.0000
33,0.9950,6.1746,2.3386,29.3152,0.0000
34,1.0100,6.5209,2.6427,29.3512,0.0000
35,1.0250,6.3667,2.7808,29.3522,0.0000
36,1.0400,6.0931,2.8272,29.3606,0.0000
37,1.0550,6.0131,2.5888,29.3663,0.0000
38,1.0700,6.1883,2.6442,29.3714,0.0000
39,1.0850,6.1328,2.6571,29.4067,0.0000
40,1.1000,6.0847,2.7159,29.4116,0.0000
41,1.1150,6.2062,2.6820,29.4187,0.0000
42,1.1300,6.1382,2.7338,29.4335,0.0000
43,1.1450,6.0167,2.7949,29.4385,0.0000
44,1.1600,6.1287,2.7016,29.4505,0.0000
45,1.1750,6.4196,2.7439,29.4669,0.0000
46,1.1900,6.2962,2.7483,29.4597,0.0000
47,1.2050,6.1814,2.8764,29.4196,0.0000
48,1.2200,6.0117,2.8121,29.4073,0.0000
49,1.2350,5.9303,2.8188,29.4042,0.0000
50,1.2500,6.2696,2.7663,29.4166,0.0000
51,1.2650,6.4065,2.7970,29.4282,0.0000
