window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.0164,5.2787
1,0.5150,1.9865,5.2245
2,0.5300,1.9630,5.2242
3,0.5450,2.0424,5.1712
4,0.5600,2.1801,5.0911
5,0.5750,2.3006,5.0423
6,0.5900,2.3970,4.9270
7,0.6050,2.4883,4.7931
8,0.6200,2.5174,4.6516
9,0.6350,2.5802,4.5312
10,0.6500,2.6566,4.4231
11,0.6650,2.7231,4.3197
12,0.6800,2.8074,4.2354
13,0.6950,2.8794,4.1643
14,0.7100,3.0092,4.1119
15,0.7250,3.1353,4.0493
16,0.7400,3.2711,4.0053
17,0.7550,3.3924,3.9649
18,0.7700,3.4285,3.9039
19,0.7850,3.5025,3.8513
20,0.8000,3.5458,3.8007
21,0.8150,3.5810,3.8142
22,0.8300,3.6030,3.7991
23,0.8450,3.6503,3.7933
24,0.8600,3.6591,3.7698
25,0.8750,3.6897,3.7206
26,0.8900,3.7582,3.6890
27,0.9050,3.8071,3.6301
28,0.9200,3.7755,3.5399
29,0.9350,3.6885,3.4735
30,0.9500,3.6996,3.4221
31,0.9650,3.5831,3.3780
32,0.9800,3.5282,3.3371
33,0.9950,3.5109,3.3077
34,1.0100,3.5652,3.3407
35,1.0250,3.5039,3.4590
36,1.0400,3.4289,3.5651
37,1.0550,3.4368,3.6719
38,1.0700,3.5374,3.6668
39,1.0850,3.6524,3.6405
40,1.1000,3.5811,3.7558
41,1.1150,3.4982,3.8805
42,1.1300,3.5218,3.8718
43,1.1450,3.4393,3.9870
44,1.1600,3.3501,4.1806
45,1.1750,3.2440,4.5306
46,1.1900,3.1373,5.0927
47,1.2050,3.0523,5.3387
48,1.2200,3.0566,5.3380
49,1.2350,3.1487,5.3265
50,1.2500,3.2608,5.1951
51,1.2650,3.3856,5.0816
52,1.2800,3.4545,4.9555
53,1.2950,3.5034,4.8185
54,1.3100,3.5567,4.6864
55,1.3250,3.5601,4.5527
56,1.3400,3.5540,4.4502
57,1.3550,3.4961,4.3827
58,1.3700,3.4709,4.3503
59,1.3850,3.4817,4.3925
60,1.4000,3.4741,4.4730
61,1.4150,3.4883,4.5177
62,1.4300,3.4462,4.6269
63,1.4450,3.4585,4.6633
64,1.4600,3.5662,4.5922
65,1.4750,3.6640,4.5133
66,1.4900,3.6899,4.4403
67,1.5050,3.7429,4.3509
68,1.5200,3.7918,4.2599
69,1.5350,3.8636,4.1699
70,1.5500,3.9364,4.1012
71,1.5650,3.9662,4.0471
72,1.5800,3.9303,3.9524
