window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.8764,3.2835,15.4577,0.0000
1,0.5150,5.8775,3.2797,15.4570,0.0000
2,0.5300,5.8858,3.2886,15.4575,0.0000
3,0.5450,5.8910,3.3063,15.4426,0.0000
4,0.5600,5.8866,3.3186,15.4408,0.0000
5,0.5750,5.8878,3.3327,15.4479,0.0000
6,0.5900,5.8838,3.3379,15.4608,0.0000
7,0.6050,5.8801,3.3526,15.4582,0.0000
8,0.6200,5.8872,3.3873,15.4563,0.0000
9,0.6350,5.8906,3.4031,15.4390,0.0000
10,0.6500,5.8979,3.4009,15.4403,0.0000
11,0.6650,5.8958,3.3953,15.4674,0.0000
12,0.6800,5.8987,3.3922,15.4504,0.0000
13,0.6950,5.8954,3.3812,15.4596,0.0000
14,0.7100,5.8972,3.3778,15.4776,0.0000
15,0.7250,5.8943,3.3658,15.4653,0.0000
16,0.7400,5.8926,3.3521,15.4586,0.0000
17,0.7550,5.8807,3.3395,15.4650,0.0000
18,0.7700,5.8704,3.3298,15.4791,0.0000
19,0.7850,5.8543,3.3401,15.4803,0.0000
20,0.8000,5.8472,3.3816,15.4653,0.0000
21,0.8150,5.8454,3.4218,15.4615,0.0000
22,0.8300,5.8580,3.4491,15.4645,0.0000
23,0.8450,5.8788,3.4867,15.4804,0.0000
24,0.8600,5.8925,3.5234,15.4817,0.0000
25,0.8750,5.8931,3.5431,15.4759,0.0000
26,0.8900,5.8864,3.5375,15.4843,0.0000
27,0.9050,5.8670,3.5166,15.4840,0.0000
28,0.9200,5.8556,3.5195,15.4956,0.0000
29,0.9350,5.8402,3.5293,15.4828,0.0000
30,0.9500,5.8236,3.5845,15.4879,0.0000
31,0.9650,5.8269,3.6177,15.4870,0.0000
32,0.9800,5.8171,3.6742,15.5087,0.0000
33,0.9950,5.8200,3.6878,15.5035,0.0000
34,1.0100,5.8186,3.6729,15.5044,0.0000
35,1.0250,5.8189,3.6300,15.5072,0.0000
36,1.0400,5.8172,3.5963,15.5146,0.0000
37,1.0550,5.7985,3.5723,15.5188,0.0000
38,1.0700,5.7871,3.5375,15.5311,0.0000
39,1.0850,5.7867,3.5111,15.5445,0.0000
40,1.1000,5.7899,3.4901,15.5449,0.0000
41,1.1150,5.7974,3.4715,15.5436,0.0000
42,1.1300,5.8075,3.4692,15.5548,0.0000
43,1.1450,5.8059,3.4548,15.5559,0.0000
44,1.1600,5.8066,3.4375,15.5443,0.0000
45,1.1750,5.8143,3.4280,15.5443,0.0000
46,1.1900,5.8218,3.4277,15.5432,0.0000
47,1.2050,5.8314,3.4358,15.5435,0.0000
48,1.2200,5.8277,3.4488,15.5566,0.0000
49,1.2350,5.8193,3.4618,15.5446,0.0000
50,1.2500,5.8220,3.4765,15.5356,0.0000
51,1.2650,5.8317,3.5077,15.5314,0.0000
52,1.2800,5.8326,3.5590,15.5352,0.0000
53,1.2950,5.8239,3.5794,15.5301,0.0000
54,1.3100,5.8024,3.5827,15.5297,0.0000
55,1.3250,5.7911,3.6156,15.5246,0.0000
56,1.3400,5.7559,3.6529,15.5153,0.0000
57,1.3550,5.7445,3.6855,15.5016,0.0000
58,1.3700,5.7438,3.6856,15.5022,0.0000
59,1.3850,5.7435,3.6667,15.4975,0.0000
60,1.4000,5.7423,3.6464,15.4871,0.0000
61,1.4150,5.7396,3.6381,15.4662,0.0000
62,1.4300,5.7112,3.6119,15.4629,0.0000
63,1.4450,5.6947,3.5913,15.4609,0.0000
64,1.4600,5.6755,3.5621,15.4456,0.0000
65,1.4750,5.6643,3.5569,15.4445,0.0000
66,1.4900,5.6532,3.5543,15.4388,0.0000
67,1.5050,5.6493,3.5593,15.4318,0.0000
68,1.5200,5.6605,3.5734,15.4391,0.0000
69,1.5350,5.6816,3.5757,15.4374,0.0000
70,1.5500,5.6970,3.5658,15.4314,0.0000
71,1.5650,5.7121,3.5529,15.4295,0.0000
72,1.5800,5.7249,3.5456,15.4301,0.0000
73,1.5950,5.7315,3.5566,15.4288,0.0000
74,1.6100,5.7467,3.5759,15.4298,0.0000
75,1.6250,5.7731,3.6038,15.4342,0.0000
76,1.6400,5.7976,3.6186,15.4318,0.0000
77,1.6550,5.8196,3.6257,15.4339,0.0000
78,1.6700,5.8286,3.6333,15.4302,0.0000
79,1.6850,5.8385,3.6375,15.4293,0.0000
80,1.7000,5.8418,3.6305,15.4322,0.0000
81,1.7150,5.8483,3.6164,15.4421,0.0000
82,1.7300,5.8718,3.6443,15.4380,0.0000
83,1.7450,5.8739,3.6539,15.4346,0.0000
84,1.7600,5.8542,3.6395,15.4267,0.0000
85,1.7750,5.8419,3.6192,15.4316,0.0000
86,1.7900,5.8259,3.6089,15.4310,0.0000
87,1.8050,5.8139,3.6530,15.4277,0.0000
88,1.8200,5.7879,3.6629,15.4273,0.0000
89,1.8350,5.7651,3.6844,15.4401,0.0000
90,1.8500,5.7578,3.6926,15.4399,0.0000
91,1.8650,5.7601,3.6845,15.4375,0.0000
92,1.8800,5.7675,3.6584,15.4283,0.0000
93,1.8950,5.7788,3.6382,15.4433,0.0000
94,1.9100,5.7978,3.6483,15.4438,0.0000
95,1.9250,5.8054,3.6480,15.4459,0.0000
96,1.9400,5.8078,3.6461,15.4546,0.0000
97,1.9550,5.8110,3.6419,15.4612,0.0000
98,1.9700,5.8222,3.6390,15.4611,0.0000
99,1.9850,5.8304,3.6350,15.4558,0.0000
100,2.0000,5.8337,3.6227,15.4517,0.0000
101,2.0150,5.8274,3.6030,15.4385,0.0000
102,2.0300,5.8112,3.5781,15.4393,0.0000
103,2.0450,5.7979,3.5741,15.4436,0.0000
104,2.0600,5.7913,3.5887,15.4287,0.0000
105,2.0750,5.8002,3.5971,15.4262,0.0000
106,2.0900,5.8112,3.5972,15.4040,0.0000
107,2.1050,5.8277,3.5874,15.4087,0.0000
108,2.1200,5.8367,3.5905,15.3903,0.0000
109,2.1350,5.8340,3.5979,15.3838,0.0000
110,2.1500,5.8385,3.6073,15.3791,0.0000
111,2.1650,5.8538,3.6089,15.3909,0.0000
112,2.1800,5.8695,3.6014,15.3826,0.0000
113,2.1950,5.8914,3.5952,15.3887,0.0000
114,2.2100,5.9097,3.5838,15.3905,0.0000
115,2.2250,5.9016,3.5663,15.4040,0.0000
116,2.2400,5.8900,3.5588,15.3987,0.0000
117,2.2550,5.8709,3.5651,15.3954,0.0000
118,2.2700,5.8624,3.5713,15.3892,0.0000
119,2.2850,5.8567,3.5815,15.4014,0.0000
120,2.3000,5.8675,3.5871,15.4027,0.0000
121,2.3150,5.8741,3.5951,15.3950,0.0000
122,2.3300,5.8794,3.5901,15.3970,0.0000
123,2.3450,5.8828,3.5955,15.4000,0.0000
124,2.3600,5.8773,3.6443,15.3985,0.0000
125,2.3750,5.8670,3.6978,15.3913,0.0000
126,2.3900,5.8715,3.7345,15.3915,0.0000
127,2.4050,5.8806,3.7417,15.3856,0.0000
128,2.4200,5.8797,3.7371,15.3942,0.0000
129,2.4350,5.8872,3.7301,15.3981,0.0000
130,2.4500,5.8776,3.7366,15.3993,0.0000
131,2.4650,5.8659,3.7417,15.4079,0.0000
132,2.4800,5.8586,3.7507,15.4286,0.0000
133,2.4950,5.8539,3.7389,15.4044,0.0000
134,2.5100,5.8418,3.7296,15.4385,0.0000
135,2.5250,5.8367,3.7195,15.4124,0.0000
136,2.5400,5.8356,3.7002,15.4266,0.0000
137,2.5550,5.8317,3.6712,15.4601,0.0000
138,2.5700,5.8262,3.6676,15.4678,0.0000
139,2.5850,5.8310,3.6748,15.4696,0.0000
140,2.6000,5.8328,3.6844,15.4675,0.0000
141,2.6150,5.8464,3.6831,15.4569,0.0000
142,2.6300,5.8440,3.6711,15.4669,0.0000
143,2.6450,5.8397,3.6838,15.4729,0.0000
144,2.6600,5.8113,3.7169,15.4800,0.0000
145,2.6750,5.7796,3.7357,15.4884,0.0000
146,2.6900,5.7683,3.7342,15.4950,0.0000
147,2.7050,5.7663,3.7306,15.5030,0.0000
148,2.7200,5.7673,3.7358,15.5059,0.0000
149,2.7350,5.7838,3.7283,15.5094,0.0000
150,2.7500,5.8128,3.7343,15.5109,0.0000
151,2.7650,5.8311,3.7410,15.5139,0.0000
