window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2295,2.8010
1,0.5150,5.2469,2.8081
2,0.5300,5.2553,2.8072
3,0.5450,5.2644,2.8006
4,0.5600,5.2581,2.7940
5,0.5750,5.2360,2.7802
6,0.5900,5.2228,2.7759
7,0.6050,5.1836,2.7590
8,0.6200,5.1496,2.7541
9,0.6350,5.1269,2.7499
10,0.6500,5.1105,2.7385
11,0.6650,5.0864,2.7222
12,0.6800,5.0743,2.7177
13,0.6950,5.0691,2.7188
14,0.7100,5.0594,2.7126
15,0.7250,5.0227,2.6954
16,0.7400,5.0321,2.7035
17,0.7550,5.0512,2.7220
18,0.7700,5.0613,2.7281
19,0.7850,5.0872,2.7357
20,0.8000,5.1198,2.7387
21,0.8150,5.1130,2.7264
22,0.8300,5.1233,2.7289
23,0.8450,5.1279,2.7248
24,0.8600,5.1267,2.7177
25,0.8750,5.1278,2.7145
26,0.8900,5.1279,2.7086
27,0.9050,5.1286,2.7068
28,0.9200,5.1264,2.7045
29,0.9350,5.1245,2.7042
30,0.9500,5.1410,2.7148
31,0.9650,5.1682,2.7193
32,0.9800,5.1986,2.7287
33,0.9950,5.2338,2.7438
34,1.0100,5.2565,2.7519
35,1.0250,5.2706,2.7580
36,1.0400,5.2810,2.7635
37,1.0550,5.3034,2.7784
38,1.0700,5.3210,2.7893
39,1.0850,5.3337,2.7908
40,1.1000,5.3290,2.7819
41,1.1150,5.3071,2.7652
42,1.1300,5.2810,2.7514
43,1.1450,5.2607,2.7426
44,1.1600,5.2309,2.7287
45,1.1750,5.1710,2.7100
46,1.1900,5.1426,2.7100
47,1.2050,5.1145,2.7068
48,1.2200,5.0904,2.6964
49,1.2350,5.0787,2.6885
50,1.2500,5.0709,2.6831
51,1.2650,5.0556,2.6681
52,1.2800,5.0475,2.6571
53,1.2950,5.0235,2.6495
54,1.3100,5.0187,2.6526
55,1.3250,5.0142,2.6585
56,1.3400,5.0096,2.6607
57,1.3550,5.0117,2.6639
58,1.3700,5.0135,2.6651
59,1.3850,5.0239,2.6668
60,1.4000,5.0433,2.6752
61,1.4150,5.0743,2.6827
62,1.4300,5.1064,2.6886
63,1.4450,5.1378,2.6990
64,1.4600,5.1638,2.7063
65,1.4750,5.2050,2.7237
66,1.4900,5.2354,2.7394
67,1.5050,5.2584,2.7486
68,1.5200,5.2635,2.7541
69,1.5350,5.2564,2.7537
70,1.5500,5.2395,2.7503
71,1.5650,5.2015,2.7402
72,1.5800,5.1868,2.7323
73,1.5950,5.1714,2.7241
74,1.6100,5.1461,2.7122
75,1.6250,5.1159,2.6980
76,1.6400,5.0910,2.6860
77,1.6550,5.0685,2.6759
78,1.6700,5.0808,2.6849
79,1.6850,5.0999,2.7028
80,1.7000,5.0985,2.7028
81,1.7150,5.0968,2.7052
82,1.7300,5.0397,2.6874
83,1.7450,4.9911,2.6667
84,1.7600,4.9499,2.6484
85,1.7750,4.9361,2.6379
86,1.7900,4.9367,2.6378
87,1.8050,4.9360,2.6327
88,1.8200,4.9670,2.6420
89,1.8350,5.0073,2.6584
90,1.8500,5.0406,2.6740
91,1.8650,5.0701,2.6946
92,1.8800,5.1034,2.7097
93,1.8950,5.1363,2.7225
94,1.9100,5.1651,2.7376
95,1.9250,5.1745,2.7473
96,1.9400,5.1776,2.7526
97,1.9550,5.1706,2.7527
98,1.9700,5.1510,2.7471
99,1.9850,5.1457,2.7461
100,2.0000,5.1571,2.7457
101,2.0150,5.1580,2.7349
102,2.0300,5.1613,2.7241
103,2.0450,5.1730,2.7166
104,2.0600,5.1530,2.6955
105,2.0750,5.1515,2.6903
