trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7096,0.0000,18.9642,30.1439,303.46
sP1M3,0.7707,0.0000,22.4206,28.0286,206.79
sP1M4,0.3637,0.0000,9.5973,2.1207,332.14
sP1M6,0.0000,0.8527,6.1717,14.4714,411.43
sP1M7,-0.0540,-0.0218,13.0183,12.8180,9904.29
sP1M8,0.2937,0.7470,31.7756,19.0198,801.43
sP2M1,-6.9050,0.0000,21.8104,26.6713,8302.50
sP2M2,0.6789,0.0000,18.1097,27.5382,608.18
sP2M3,0.7510,0.0000,20.6262,22.8927,786.00
sP2M4,-0.1747,0.0000,11.7810,7.6890,2317.50
sP2M5,0.0000,0.6005,5.7008,11.1448,3594.55
sP2M6,0.0000,0.7335,13.7035,19.0052,2256.00
sP2M7,-0.4109,-0.2566,15.7176,14.8330,3542.14
sP2M8,0.5081,0.6915,24.9141,19.7305,517.50
sP3M1,-3.4589,0.0000,17.9573,9.6983,2950.31
sP3M2,0.6193,0.0000,20.3427,17.3547,489.00
sP3M3,0.6969,0.0000,23.8293,17.8514,302.50
sP3M5,0.0000,0.6183,5.1172,11.4845,418.75
sP3M7,0.3662,0.2831,11.8999,12.6565,305.00
sP3M8,0.5982,0.3164,22.8673,29.8290,348.00
sP4M1,-4.6257,0.0000,19.4010,13.1361,4490.00
sP4M2,0.6449,0.0000,18.3958,26.2455,350.45
sP4M3,0.8119,0.0000,18.2087,19.6067,244.50
sP4M5,0.0000,0.3280,11.0991,9.8898,1938.00
sP4M7,-7.6552,-5.4880,19.8199,17.1601,3945.00
sP4M8,0.5317,0.2091,21.2835,27.6576,264.55
sP5M2,0.7996,0.0000,14.8010,4.5600,266.54
sP5M3,0.8135,0.0000,18.2649,10.6732,297.69
sP5M4,-0.0913,0.0000,12.4193,11.2252,5297.50
sP5M5,0.0000,0.7367,5.1452,9.5565,321.00
sP5M6,0.0000,0.7215,8.8507,20.0066,378.46
sP5M7,-0.2618,0.2226,14.3902,11.2957,418.33
sP5M8,-0.0025,0.7047,37.5237,20.3666,201.00
sP6M1,-1.2101,0.0000,15.1975,16.6779,448.33
sP6M2,0.6478,0.0000,21.7073,19.8900,484.09
sP6M3,0.6534,0.0000,26.7528,24.8505,426.00
sP6M4,0.7542,0.0000,5.9719,1.5603,429.00
sP6M6,0.0000,0.7180,4.7716,21.1701,516.00
sP6M7,0.0849,0.5578,14.3904,10.0031,282.00
sP6M8,0.6434,0.4885,23.5159,28.1623,313.50
sP7M2,0.6626,0.0000,21.4055,15.5069,365.45
sP7M3,0.6678,0.0000,26.6901,24.6860,411.92
sP7M4,-4.7873,0.0000,16.4975,4.5361,3621.00
sP7M5,0.0000,0.5749,4.4555,10.3946,3860.45
sP7M6,0.0000,0.6502,4.2084,21.0901,380.45
sP7M7,0.3057,0.3329,12.3279,12.0841,168.75
sP7M8,0.6551,0.5642,22.9721,25.8219,358.64
sP8M1,0.2521,0.0000,12.7595,4.9618,2248.85
sP8M2,0.7206,0.0000,19.6781,9.0425,317.50
sP8M3,0.7595,0.0000,23.2568,18.9300,340.71
sP8M4,0.5611,0.0000,8.3234,3.0896,360.00
sP8M5,0.0000,0.6506,7.2939,11.0605,1943.57
sP8M6,0.0000,0.6921,17.5463,21.8492,1103.57
sP8M7,0.5487,0.6055,12.2329,11.4384,159.64
sP8M8,0.5381,0.5205,26.7666,27.2705,593.57
