window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.6389,39.3190,0.0000,0.0000
1,0.5150,5.5788,39.3288,0.0000,0.0000
2,0.5300,5.6234,39.1526,0.0000,0.0000
3,0.5450,5.8981,38.6632,0.0000,0.0000
4,0.5600,5.9067,38.4536,0.0000,0.0000
5,0.5750,5.9523,38.4447,0.0000,0.0000
6,0.5900,5.9167,38.3995,0.0000,0.0000
7,0.6050,5.9465,38.1379,0.0000,0.0000
8,0.6200,5.9818,37.9476,0.0000,0.0000
9,0.6350,5.8752,38.0440,0.0000,0.0000
10,0.6500,5.7438,38.0778,0.0000,0.0000
11,0.6650,5.5818,38.0328,0.0000,0.0000
12,0.6800,5.4202,38.0947,0.0000,0.0000
13,0.6950,5.3023,38.1915,0.0000,0.0000
14,0.7100,5.2413,38.4003,0.0000,0.0000
15,0.7250,5.2095,38.4516,0.0000,0.0000
16,0.7400,5.2345,38.3140,0.0000,0.0000
17,0.7550,5.6770,37.7293,0.0000,0.0000
18,0.7700,6.3092,36.9475,0.0000,0.0000
19,0.7850,6.8407,36.3430,0.0000,0.0000
20,0.8000,7.4981,35.7940,0.0000,0.0000
21,0.8150,8.1326,35.3103,0.0000,0.0000
22,0.8300,8.2932,35.1547,0.0000,0.0000
23,0.8450,8.2483,35.2030,0.0000,0.0000
24,0.8600,8.1403,35.4288,0.0000,0.0000
25,0.8750,8.0617,35.5756,0.0000,0.0000
26,0.8900,7.9893,35.7630,0.0000,0.0000
27,0.9050,7.9559,35.8159,0.0000,0.0000
28,0.9200,7.7992,35.9047,0.0000,0.0000
29,0.9350,7.6184,35.9613,0.0000,0.0000
30,0.9500,7.4308,36.0661,0.0000,0.0000
31,0.9650,7.2205,36.2783,0.0000,0.0000
32,0.9800,6.9860,36.4243,0.0000,0.0000
33,0.9950,6.7652,36.5213,0.0000,0.0000
34,1.0100,6.6168,36.6252,0.0000,0.0000
35,1.0250,6.5789,36.7620,0.0000,0.0000
36,1.0400,6.6388,36.8536,0.0000,0.0000
37,1.0550,7.2850,36.5128,0.0000,0.0000
38,1.0700,7.7823,36.4325,0.0000,0.0000
39,1.0850,8.5908,36.2755,0.0000,0.0000
40,1.1000,8.9476,35.9416,0.0000,0.0000
41,1.1150,8.8628,35.9719,0.0000,0.0000
42,1.1300,8.6847,35.9496,0.0000,0.0000
43,1.1450,8.4682,35.9005,0.0000,0.0000
44,1.1600,8.2505,35.9593,0.0000,0.0000
45,1.1750,8.0241,36.1155,0.0000,0.0000
46,1.1900,7.8342,36.2522,0.0000,0.0000
47,1.2050,7.6642,36.4287,0.0000,0.0000
48,1.2200,7.4745,36.5475,0.0000,0.0000
49,1.2350,7.3178,36.8102,0.0000,0.0000
50,1.2500,7.1602,37.1591,0.0000,0.0000
51,1.2650,7.0373,37.4121,0.0000,0.0000
52,1.2800,6.8570,37.7097,0.0000,0.0000
53,1.2950,6.7173,37.8620,0.0000,0.0000
54,1.3100,6.6273,37.8706,0.0000,0.0000
55,1.3250,6.6150,37.9932,0.0000,0.0000
56,1.3400,6.7075,38.0230,0.0000,0.0000
57,1.3550,6.8346,37.9750,0.0000,0.0000
58,1.3700,7.2652,37.4370,0.0000,0.0000
59,1.3850,7.5985,36.9597,0.0000,0.0000
60,1.4000,7.9195,36.4135,0.0000,0.0000
61,1.4150,8.3423,35.8642,0.0000,0.0000
62,1.4300,8.6302,35.5124,0.0000,0.0000
63,1.4450,8.5282,35.5022,0.0000,0.0000
64,1.4600,8.2955,35.5752,0.0000,0.0000
65,1.4750,8.0963,35.6348,0.0000,0.0000
66,1.4900,7.8546,35.8726,0.0000,0.0000
67,1.5050,7.5644,36.1321,0.0000,0.0000
68,1.5200,7.2671,36.2001,0.0000,0.0000
69,1.5350,6.9928,36.3427,0.0000,0.0000
70,1.5500,6.7311,36.4934,0.0000,0.0000
71,1.5650,6.5235,36.6653,0.0000,0.0000
72,1.5800,6.3219,36.8088,0.0000,0.0000
73,1.5950,6.1498,36.9658,0.0000,0.0000
74,1.6100,6.0614,37.3381,0.0000,0.0000
75,1.6250,6.0000,37.5410,0.0000,0.0000
76,1.6400,6.0156,37.5511,0.0000,0.0000
77,1.6550,6.0911,37.5700,0.0000,0.0000
78,1.6700,6.0295,37.6199,0.0000,0.0000
79,1.6850,6.0601,37.7878,0.0000,0.0000
80,1.7000,6.0393,37.7930,0.0000,0.0000
81,1.7150,5.9859,37.8649,0.0000,0.0000
82,1.7300,5.8801,37.9552,0.0000,0.0000
83,1.7450,5.7433,38.1182,0.0000,0.0000
84,1.7600,5.6533,38.4278,0.0000,0.0000
85,1.7750,5.6037,38.7393,0.0000,0.0000
86,1.7900,5.6809,39.0598,0.0000,0.0000
87,1.8050,5.7106,39.4852,0.0000,0.0000
88,1.8200,6.2201,39.1469,0.0000,0.0000
89,1.8350,6.8107,38.6943,0.0000,0.0000
