window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6198,8.0450
1,0.5150,6.6586,8.0303
2,0.5300,6.6077,8.0937
3,0.5450,6.3880,8.4108
4,0.5600,6.1993,8.6474
5,0.5750,6.1536,8.6790
6,0.5900,6.1247,8.5508
7,0.6050,6.2778,8.3618
8,0.6200,6.3919,8.1273
9,0.6350,6.4229,7.7758
10,0.6500,6.5022,7.4808
11,0.6650,6.5628,7.2175
12,0.6800,6.6372,7.0539
13,0.6950,6.6950,7.1148
14,0.7100,6.4314,7.3092
15,0.7250,6.1555,7.5913
16,0.7400,5.8553,7.9687
17,0.7550,5.5674,8.3809
18,0.7700,5.5882,8.3252
19,0.7850,5.5718,8.3271
20,0.8000,5.7215,8.1231
21,0.8150,5.7826,7.9226
22,0.8300,5.9197,7.7105
23,0.8450,6.0300,7.6529
24,0.8600,6.0395,7.5625
25,0.8750,6.1159,7.4070
26,0.8900,6.2172,7.2065
27,0.9050,6.3432,7.0287
28,0.9200,6.3328,7.0074
29,0.9350,6.1891,6.9055
30,0.9500,6.0356,6.9106
31,0.9650,5.9816,6.8233
32,0.9800,5.8639,6.7272
33,0.9950,5.7662,6.7995
34,1.0100,5.8226,6.7462
35,1.0250,5.7280,6.8763
36,1.0400,5.4931,7.0560
37,1.0550,5.3217,7.2812
38,1.0700,5.2399,7.4027
39,1.0850,5.2418,7.4446
40,1.1000,5.3774,7.3039
41,1.1150,5.5036,7.1534
42,1.1300,5.6169,7.0177
43,1.1450,5.7725,6.8244
44,1.1600,5.9701,6.6349
45,1.1750,6.1758,6.4582
46,1.1900,6.3787,6.4026
47,1.2050,6.5133,6.4377
48,1.2200,6.6313,6.3446
49,1.2350,6.6977,6.1937
50,1.2500,6.7125,6.0563
51,1.2650,6.7220,6.0142
52,1.2800,6.7598,5.9228
53,1.2950,6.6444,6.0821
54,1.3100,6.5403,6.2747
55,1.3250,6.4452,6.4832
56,1.3400,6.3146,6.6894
57,1.3550,6.2536,6.6903
58,1.3700,6.3227,6.6293
59,1.3850,6.3075,6.6473
60,1.4000,6.3671,6.5827
61,1.4150,6.3946,6.6155
62,1.4300,6.4946,6.6244
63,1.4450,6.5223,6.5933
64,1.4600,6.4558,6.6125
65,1.4750,6.3872,6.6720
66,1.4900,6.2503,6.6615
67,1.5050,6.2020,6.5983
68,1.5200,6.2055,6.4513
69,1.5350,6.2036,6.2729
70,1.5500,6.2252,6.1099
71,1.5650,6.2716,5.9757
72,1.5800,6.2906,5.8725
73,1.5950,6.2299,5.8108
74,1.6100,6.1636,5.8548
75,1.6250,6.1863,5.8673
76,1.6400,6.2127,5.7742
77,1.6550,6.2686,5.9319
78,1.6700,6.2830,6.2254
79,1.6850,6.4415,6.4394
80,1.7000,6.5523,6.5503
81,1.7150,6.5254,6.6191
82,1.7300,6.5979,6.6498
83,1.7450,6.2746,6.9751
84,1.7600,6.1374,6.9917
85,1.7750,5.9359,7.1374
86,1.7900,5.8520,7.1381
87,1.8050,5.7687,7.0789
88,1.8200,5.7698,7.0328
89,1.8350,5.4832,7.4427
90,1.8500,5.5564,7.2771
91,1.8650,5.6438,7.1357
92,1.8800,5.5612,7.1075
93,1.8950,5.5069,7.0316
94,1.9100,5.3438,7.2185
95,1.9250,5.0994,7.2868
96,1.9400,5.1352,7.0829
97,1.9550,5.2555,6.8895
98,1.9700,5.2909,6.7516
99,1.9850,5.2587,6.5134
100,2.0000,5.2811,6.3368
101,2.0150,5.3139,6.1071
102,2.0300,5.3285,5.9472
103,2.0450,5.3386,5.9450
104,2.0600,5.2651,6.1186
105,2.0750,5.4083,6.0600
106,2.0900,5.5843,6.0578
107,2.1050,5.7699,6.0220
108,2.1200,5.9381,5.9978
109,2.1350,6.0476,5.9249
110,2.1500,6.1350,5.7604
111,2.1650,6.1714,5.5945
112,2.1800,6.2059,5.4806
113,2.1950,6.2369,5.4353
114,2.2100,6.2877,5.3625
115,2.2250,6.3524,5.3328
116,2.2400,6.4511,5.3721
117,2.2550,6.5941,5.4236
118,2.2700,6.7102,5.5004
119,2.2850,6.8628,5.5071
120,2.3000,6.9934,5.4835
121,2.3150,7.0728,5.4100
122,2.3300,7.1331,5.3441
123,2.3450,7.1813,5.2905
124,2.3600,7.1920,5.2312
125,2.3750,7.2278,5.1797
126,2.3900,7.2998,5.2446
127,2.4050,7.3495,5.2985
128,2.4200,7.3982,5.3100
129,2.4350,7.4031,5.3536
130,2.4500,7.3643,5.3340
131,2.4650,7.3506,5.2617
132,2.4800,7.2907,5.1388
133,2.4950,7.2412,5.1303
134,2.5100,7.2539,5.1881
135,2.5250,7.3079,5.1956
136,2.5400,7.3147,5.1800
137,2.5550,7.1566,5.3328
138,2.5700,6.8865,5.6355
139,2.5850,6.7439,5.9136
140,2.6000,6.7676,5.9820
141,2.6150,6.6472,6.0311
142,2.6300,6.6069,6.1698
143,2.6450,6.2527,6.7186
144,2.6600,6.0236,6.9832
145,2.6750,5.7997,7.3490
146,2.6900,5.5724,7.8275
147,2.7050,5.3161,8.3055
148,2.7200,5.0437,9.0945
149,2.7350,4.7917,9.6008
150,2.7500,4.8118,9.4615
151,2.7650,4.6472,9.5662
152,2.7800,4.4132,9.9155
153,2.7950,4.2305,10.1052
154,2.8100,4.0952,10.2664
155,2.8250,4.1699,10.1003
156,2.8400,4.1121,10.0579
157,2.8550,4.2643,9.6822
158,2.8700,4.5373,9.3450
159,2.8850,4.7563,8.9619
160,2.9000,4.9330,8.5852
161,2.9150,5.0733,8.2091
162,2.9300,4.9448,8.1710
163,2.9450,4.8761,8.1969
164,2.9600,4.9938,8.2623
165,2.9750,5.1409,8.3604
166,2.9900,5.0566,8.4677
167,3.0050,5.1923,8.5150
168,3.0200,5.4066,8.3299
169,3.0350,5.6432,8.0369
170,3.0500,5.7330,7.7016
171,3.0650,5.8116,7.3885
172,3.0800,5.9150,7.0903
173,3.0950,5.9977,6.7989
174,3.1100,6.0761,6.5370
175,3.1250,6.1543,6.2939
176,3.1400,6.2728,6.1301
177,3.1550,6.3864,5.9960
178,3.1700,6.4952,5.8615
179,3.1850,6.5446,5.7479
180,3.2000,6.5299,5.8015
181,3.2150,6.3771,5.9597
182,3.2300,6.0805,6.3354
183,3.2450,5.9202,6.5252
184,3.2600,5.8521,6.6464
185,3.2750,5.7745,6.8977
186,3.2900,5.7613,7.0676
187,3.3050,5.8143,7.1484
188,3.3200,5.9192,7.1382
189,3.3350,6.0242,7.0452
190,3.3500,6.1315,6.9114
191,3.3650,6.2830,6.7544
192,3.3800,6.4063,6.5750
193,3.3950,6.5427,6.5276
194,3.4100,6.6248,6.4061
195,3.4250,6.7886,6.3262
196,3.4400,6.9273,6.2414
197,3.4550,7.1275,6.1023
198,3.4700,7.3768,6.0485
199,3.4850,7.4031,6.0877
200,3.5000,7.5188,6.2066
201,3.5150,7.6181,6.4099
202,3.5300,7.5375,6.4627
203,3.5450,7.1442,6.8169
204,3.5600,6.7313,7.5986
205,3.5750,6.5226,7.7757
206,3.5900,6.2607,7.9254
207,3.6050,6.0651,7.9309
208,3.6200,5.9758,7.8515
209,3.6350,6.0628,7.6562
210,3.6500,6.1912,7.4313
211,3.6650,6.2952,7.1891
212,3.6800,6.2479,7.0872
213,3.6950,6.1574,6.9981
214,3.7100,6.1242,6.9486
215,3.7250,5.8299,7.0550
216,3.7400,5.5532,7.1033
217,3.7550,5.2849,7.3465
218,3.7700,5.0904,7.4949
219,3.7850,5.0219,7.4875
220,3.8000,4.8466,7.5297
221,3.8150,4.7056,7.6203
222,3.8300,4.7992,7.5094
223,3.8450,4.7696,7.5114
224,3.8600,4.8132,7.3772
225,3.8750,4.7318,7.4869
226,3.8900,4.8363,7.4871
227,3.9050,5.0520,7.3559
228,3.9200,5.1278,7.2390
229,3.9350,5.2499,7.1046
230,3.9500,5.4277,7.0154
231,3.9650,5.4859,6.9164
232,3.9800,5.3844,6.8561
233,3.9950,5.1878,7.0578
234,4.0100,4.9476,7.4369
235,4.0250,4.7608,7.5967
236,4.0400,4.7131,7.5316
237,4.0550,4.7400,7.3961
238,4.0700,4.6769,7.3317
239,4.0850,4.7005,7.3121
240,4.1000,4.7793,7.2691
241,4.1150,4.7695,7.3362
242,4.1300,4.6670,7.4892
243,4.1450,4.5371,7.7831
244,4.1600,4.5143,7.8847
245,4.1750,4.3534,8.2461
246,4.1900,4.3395,8.5595
247,4.2050,4.2873,8.9032
248,4.2200,4.4139,8.8910
249,4.2350,4.4134,9.0507
250,4.2500,4.4665,9.1117
251,4.2650,4.2719,9.9545
252,4.2800,4.1676,9.8970
253,4.2950,4.0175,10.0135
254,4.3100,3.8663,10.2362
255,4.3250,3.7321,10.8563
256,4.3400,3.6056,11.2871
257,4.3550,3.4764,11.8357
258,4.3700,3.3448,11.9149
259,4.3850,3.2685,11.9332
260,4.4000,3.2075,12.0368
261,4.4150,3.1187,12.2174
262,4.4300,3.0566,12.7535
263,4.4450,3.0408,12.9216
264,4.4600,3.1408,12.6978
265,4.4750,3.4372,12.2937
266,4.4900,3.4203,12.2661
267,4.5050,3.3469,12.5263
268,4.5200,3.2453,12.9877
269,4.5350,3.1318,13.3014
270,4.5500,3.0960,13.2822
271,4.5650,3.1072,13.2711
272,4.5800,3.3666,12.7664
273,4.5950,3.6266,12.2558
274,4.6100,3.8840,11.7401
275,4.6250,4.0792,11.2300
276,4.6400,4.2772,10.7595
277,4.6550,4.4206,10.4107
278,4.6700,4.6314,10.0639
279,4.6850,4.8597,9.6792
280,4.7000,5.0997,9.2900
281,4.7150,5.3000,8.9766
282,4.7300,5.3876,8.7772
283,4.7450,5.4490,8.6045
284,4.7600,5.4720,8.3946
285,4.7750,5.5503,8.1814
