window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,71.0643,74.0456
1,0.5150,71.2211,74.0934
2,0.5300,71.2083,74.0931
3,0.5450,71.1936,74.0466
4,0.5600,71.3257,74.0453
5,0.5750,71.4005,74.2170
6,0.5900,71.6731,73.8650
7,0.6050,71.7837,74.0026
8,0.6200,71.8188,74.1814
9,0.6350,71.8555,74.3412
10,0.6500,71.9189,74.4163
11,0.6650,71.8618,74.6287
12,0.6800,71.8438,74.8519
13,0.6950,71.8644,74.8322
14,0.7100,72.0241,74.6267
15,0.7250,72.0599,74.4228
16,0.7400,72.2343,74.2510
17,0.7550,72.6372,73.6516
18,0.7700,72.7070,73.8124
19,0.7850,72.7305,73.8680
20,0.8000,72.7201,74.0194
21,0.8150,72.7903,74.0747
22,0.8300,72.7140,74.3714
23,0.8450,72.6151,74.6418
24,0.8600,72.5604,74.8736
25,0.8750,72.5540,74.5875
26,0.8900,72.6098,74.6048
27,0.9050,72.7546,74.1087
28,0.9200,73.0981,72.8216
29,0.9350,73.1313,72.0611
30,0.9500,73.2731,71.1549
31,0.9650,73.4437,70.3931
32,0.9800,73.3939,70.1316
33,0.9950,73.3313,70.2667
34,1.0100,73.3237,70.4770
35,1.0250,73.3398,70.5001
36,1.0400,73.6125,70.1233
37,1.0550,73.6457,70.1481
38,1.0700,73.4775,70.6690
39,1.0850,73.2578,71.0874
40,1.1000,73.1445,71.3062
41,1.1150,73.2698,70.8145
42,1.1300,73.0985,70.5723
43,1.1450,73.0949,70.3747
44,1.1600,73.3861,69.3274
45,1.1750,73.6780,68.6910
46,1.1900,74.4071,66.5500
47,1.2050,74.6118,66.1709
48,1.2200,74.7409,66.2836
49,1.2350,74.6803,66.7797
50,1.2500,74.4633,67.3871
51,1.2650,74.2337,67.9749
52,1.2800,74.1633,68.4485
53,1.2950,74.2310,68.6384
54,1.3100,74.1506,68.9456
55,1.3250,74.0164,69.4402
56,1.3400,73.9821,69.6737
57,1.3550,74.1342,69.5073
58,1.3700,73.9063,70.0270
59,1.3850,73.7636,70.4813
60,1.4000,73.5986,70.9870
61,1.4150,73.4256,71.4222
62,1.4300,73.2611,71.8146
63,1.4450,73.0374,72.1910
64,1.4600,72.8782,72.5568
65,1.4750,72.7046,72.9566
66,1.4900,72.4260,73.0511
67,1.5050,72.2744,73.4732
68,1.5200,72.1852,73.8665
69,1.5350,72.0937,74.2091
70,1.5500,72.0899,74.3964
71,1.5650,71.9954,74.7191
72,1.5800,71.9304,74.9582
73,1.5950,71.9423,75.2726
74,1.6100,71.9543,75.4144
75,1.6250,71.8799,75.7218
76,1.6400,71.8139,75.9225
77,1.6550,71.7748,76.0612
78,1.6700,71.7858,76.0912
79,1.6850,71.8474,76.0251
80,1.7000,71.8237,75.9025
81,1.7150,71.8422,75.6910
82,1.7300,71.7023,75.5375
83,1.7450,71.5678,75.4354
84,1.7600,71.5912,75.3043
85,1.7750,71.5816,75.2059
86,1.7900,71.7123,74.5887
87,1.8050,71.7678,74.4196
88,1.8200,71.8900,73.8217
89,1.8350,72.7058,71.6588
90,1.8500,73.4216,69.5406
91,1.8650,74.4800,66.6396
92,1.8800,75.1599,64.6957
93,1.8950,75.6938,63.3100
94,1.9100,75.6684,63.5780
95,1.9250,75.2536,64.4517
96,1.9400,74.9006,64.9323
97,1.9550,74.9346,63.6126
98,1.9700,74.7885,61.3951
99,1.9850,75.4249,58.3167
100,2.0000,76.1092,54.2756
101,2.0150,77.0377,50.5405
102,2.0300,77.4569,47.0335
103,2.0450,78.5036,43.9132
104,2.0600,79.5289,41.5645
105,2.0750,80.5331,39.7981
106,2.0900,79.9321,41.8847
107,2.1050,79.2039,44.6188
108,2.1200,78.5043,47.2829
109,2.1350,77.9333,49.5258
110,2.1500,77.4919,51.6547
111,2.1650,77.0117,53.6146
112,2.1800,76.5449,55.4232
113,2.1950,76.2550,57.2411
114,2.2100,76.0536,58.5466
115,2.2250,76.0534,59.4471
116,2.2400,75.9521,60.1809
117,2.2550,75.8672,60.7579
118,2.2700,75.6741,61.8191
119,2.2850,75.5753,62.5108
120,2.3000,75.1615,63.5196
121,2.3150,74.8215,64.0308
122,2.3300,74.4671,64.9707
123,2.3450,74.1629,65.9400
124,2.3600,74.0841,66.3870
125,2.3750,74.1342,66.3163
126,2.3900,74.1565,66.4894
127,2.4050,74.2419,66.5329
128,2.4200,74.2672,66.9346
129,2.4350,74.3072,66.7528
130,2.4500,74.2269,66.9916
131,2.4650,74.0650,67.7194
132,2.4800,73.8286,68.4375
133,2.4950,73.6288,69.1378
134,2.5100,73.4487,69.7393
135,2.5250,73.2046,70.2433
136,2.5400,72.9680,70.6924
137,2.5550,72.7393,71.1410
138,2.5700,72.5980,71.5310
139,2.5850,72.4400,71.9351
140,2.6000,72.3313,72.3350
141,2.6150,72.2935,72.6513
142,2.6300,72.6818,71.4211
143,2.6450,72.8721,70.7647
144,2.6600,72.9035,70.6470
145,2.6750,73.2702,69.7737
146,2.6900,73.3720,69.8025
147,2.7050,73.4030,69.6893
148,2.7200,73.3112,70.1133
149,2.7350,73.1962,70.5163
150,2.7500,73.0827,70.9856
151,2.7650,72.9149,71.2292
152,2.7800,72.8150,71.6361
153,2.7950,72.7363,72.0292
154,2.8100,72.6568,72.4379
155,2.8250,72.5434,72.7886
156,2.8400,72.4933,73.0802
157,2.8550,72.4723,73.2921
158,2.8700,72.4400,73.5034
159,2.8850,72.4699,73.6686
160,2.9000,72.3890,73.9551
161,2.9150,72.4999,73.8202
162,2.9300,72.5847,73.7866
163,2.9450,72.8633,73.0825
164,2.9600,73.2247,72.0327
165,2.9750,73.1695,71.8707
166,2.9900,73.4028,71.2201
167,3.0050,73.2769,71.6514
168,3.0200,73.0730,72.0835
169,3.0350,73.0047,72.4725
170,3.0500,73.0390,72.5535
171,3.0650,73.0032,72.8474
172,3.0800,72.9651,73.0886
173,3.0950,73.1176,72.7848
174,3.1100,73.2959,72.3067
175,3.1250,73.1969,72.2652
176,3.1400,72.9544,72.2059
177,3.1550,73.3113,70.9166
178,3.1700,73.6399,69.8086
179,3.1850,73.8640,69.3185
180,3.2000,74.0975,68.9980
181,3.2150,74.1556,69.0236
182,3.2300,74.4654,68.3366
183,3.2450,74.6159,68.0835
184,3.2600,74.7560,67.4193
185,3.2750,74.7102,67.4406
186,3.2900,74.7445,66.9690
187,3.3050,74.8561,66.4480
188,3.3200,74.7563,66.5268
189,3.3350,74.7766,66.4266
190,3.3500,74.5865,67.0037
191,3.3650,74.2203,67.4477
192,3.3800,74.0079,67.6285
193,3.3950,73.5897,67.9286
194,3.4100,73.3478,67.9138
195,3.4250,73.1161,68.3821
196,3.4400,72.8818,68.7264
197,3.4550,72.7916,68.7613
198,3.4700,72.9621,68.0606
199,3.4850,72.9965,68.1287
200,3.5000,73.1623,67.8595
201,3.5150,73.4221,67.6189
202,3.5300,73.4319,67.8201
203,3.5450,73.6752,67.5052
204,3.5600,73.5526,68.0388
205,3.5750,73.6429,67.9872
206,3.5900,73.5449,68.4012
207,3.6050,73.3025,68.9876
208,3.6200,73.1274,69.4785
209,3.6350,72.9368,69.7856
210,3.6500,72.9370,69.7981
211,3.6650,72.9304,69.4326
212,3.6800,72.8774,68.8675
213,3.6950,73.0407,68.0645
214,3.7100,73.2102,67.4361
215,3.7250,73.4355,66.9868
216,3.7400,73.6084,66.8095
217,3.7550,73.4752,67.3249
218,3.7700,73.3756,68.0042
219,3.7850,73.2332,68.5583
220,3.8000,73.0039,69.1845
221,3.8150,72.7948,69.4163
222,3.8300,72.5273,69.8438
223,3.8450,72.3833,69.9183
224,3.8600,72.3354,69.9481
225,3.8750,72.4741,69.5164
226,3.8900,72.8305,68.8554
227,3.9050,73.2037,68.3215
228,3.9200,73.6053,67.8049
229,3.9350,73.6213,68.3611
230,3.9500,73.4414,69.0212
231,3.9650,73.1859,69.5519
232,3.9800,73.0122,70.1194
233,3.9950,72.4989,70.4188
234,4.0100,72.0862,70.6329
235,4.0250,72.0645,71.0048
236,4.0400,72.0519,71.4053
237,4.0550,72.0711,71.7860
238,4.0700,72.1330,71.9131
239,4.0850,72.2276,71.9101
240,4.1000,72.3601,71.9746
241,4.1150,72.4509,72.2192
242,4.1300,72.7200,72.2885
243,4.1450,72.8854,72.4133
244,4.1600,73.0641,72.4320
245,4.1750,73.1694,72.4950
246,4.1900,73.1707,72.6556
247,4.2050,73.2416,72.7915
248,4.2200,73.1495,72.9553
249,4.2350,73.3384,72.6248
250,4.2500,73.3478,72.7184
251,4.2650,74.1861,70.0628
252,4.2800,75.3107,66.7182
253,4.2950,76.1867,63.8073
254,4.3100,77.0170,61.4607
255,4.3250,77.5002,59.9200
256,4.3400,77.1933,60.2765
257,4.3550,76.6336,61.1931
258,4.3700,76.1012,62.1048
259,4.3850,75.7078,63.1610
260,4.4000,75.4020,64.1600
261,4.4150,74.9930,64.9318
