window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6559,1.8338
1,0.5150,4.1735,1.9682
2,0.5300,3.7067,1.8365
3,0.5450,3.1120,1.5782
4,0.5600,2.5756,1.3879
5,0.5750,2.8482,1.4918
6,0.5900,3.0413,1.5822
7,0.6050,3.1545,1.6488
8,0.6200,3.2482,1.6446
9,0.6350,3.6846,1.7451
10,0.6500,4.6356,2.0743
11,0.6650,5.4026,3.1651
12,0.6800,5.2932,3.2422
13,0.6950,5.2732,3.1944
14,0.7100,6.2516,4.1712
15,0.7250,5.6138,3.0480
16,0.7400,5.8448,3.1823
17,0.7550,6.3812,4.4262
18,0.7700,8.1858,4.5191
19,0.7850,7.4877,4.8104
20,0.8000,6.3315,4.3038
21,0.8150,5.6435,3.7670
22,0.8300,6.5971,4.1430
23,0.8450,6.7980,3.9279
24,0.8600,6.0905,3.2819
25,0.8750,4.7560,1.9640
26,0.8900,5.2822,2.4065
27,0.9050,5.6211,3.1190
28,0.9200,5.5138,3.5385
29,0.9350,5.3284,3.7119
30,0.9500,4.8737,2.3376
31,0.9650,5.1539,2.2706
32,0.9800,6.1848,3.4954
33,0.9950,6.0223,4.3972
34,1.0100,5.5410,4.0287
35,1.0250,5.6389,3.8027
36,1.0400,9.3398,6.6776
37,1.0550,11.3148,7.5396
38,1.0700,7.8197,6.1026
39,1.0850,6.1083,4.7925
40,1.1000,5.9979,4.3960
41,1.1150,5.9381,3.7992
42,1.1300,6.0494,4.3298
43,1.1450,6.5202,4.2912
44,1.1600,5.7170,3.3040
45,1.1750,5.9105,3.4420
46,1.1900,6.0449,3.6140
47,1.2050,6.7463,3.8725
48,1.2200,7.0802,3.7628
49,1.2350,15.0161,8.2252
50,1.2500,14.1387,7.3723
51,1.2650,12.7386,8.0638
52,1.2800,10.5442,6.6823
53,1.2950,8.4103,5.5917
54,1.3100,7.5086,4.6855
55,1.3250,6.9325,4.5745
56,1.3400,9.0955,6.0032
57,1.3550,11.2942,7.0328
58,1.3700,9.5675,6.8199
59,1.3850,8.1240,5.2518
60,1.4000,10.0671,6.4722
61,1.4150,8.7089,5.6227
62,1.4300,7.2332,4.1860
63,1.4450,4.4930,2.3072
64,1.4600,4.7386,2.3856
65,1.4750,5.3924,3.3987
66,1.4900,5.4916,3.9957
67,1.5050,5.1113,3.2967
68,1.5200,4.9587,2.5443
69,1.5350,5.5119,3.0591
70,1.5500,5.8921,3.5127
71,1.5650,5.6573,3.4865
72,1.5800,5.8152,3.3899
73,1.5950,5.6439,3.3335
74,1.6100,6.4303,3.9979
75,1.6250,6.6324,3.8636
76,1.6400,6.1172,3.2069
77,1.6550,6.1728,3.2020
78,1.6700,4.8540,2.1595
79,1.6850,4.0196,1.8632
80,1.7000,3.5196,1.7638
81,1.7150,3.2843,1.6550
82,1.7300,2.8321,1.4527
83,1.7450,2.4907,1.3310
84,1.7600,1.9517,1.3612
85,1.7750,2.5632,1.5682
86,1.7900,3.1110,1.6517
87,1.8050,6.3836,2.1097
88,1.8200,2.5739,1.4625
89,1.8350,2.4362,1.4962
90,1.8500,3.3613,1.7482
91,1.8650,3.3471,1.6717
92,1.8800,4.0985,1.8195
93,1.8950,4.2038,2.0422
94,1.9100,-0.8801,0.9091
95,1.9250,0.7713,1.1393
96,1.9400,-2.3485,0.4787
97,1.9550,2.8825,1.7861
98,1.9700,3.0438,1.6351
99,1.9850,3.5525,1.8037
100,2.0000,3.0280,1.6204
101,2.0150,2.4374,1.4323
102,2.0300,3.3883,1.7503
103,2.0450,4.0775,1.8609
