window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.9032,2.4241,3.6878,3.6878
1,0.5150,5.0589,2.4059,3.6772,3.6772
2,0.5300,5.0874,2.6493,3.6624,3.6624
3,0.5450,4.8060,2.2190,3.6672,3.6672
4,0.5600,5.4006,2.5506,3.6833,3.6833
5,0.5750,5.2917,2.3616,3.6972,3.6972
6,0.5900,5.6191,2.7387,3.7008,3.7008
7,0.6050,5.7565,3.0123,3.6972,3.6972
8,0.6200,5.0521,2.3145,3.6919,3.6919
9,0.6350,4.1285,1.7885,3.6982,3.6982
10,0.6500,4.5219,1.9521,3.6913,3.6913
11,0.6650,4.7482,2.2051,3.6908,3.6908
12,0.6800,4.8966,2.3789,3.7059,3.7059
13,0.6950,5.1660,2.7004,3.7048,3.7048
14,0.7100,5.8232,3.2296,3.6971,3.6971
15,0.7250,5.6641,2.7362,3.6946,3.6946
16,0.7400,5.5813,2.6770,3.7044,3.7044
17,0.7550,5.9162,3.0970,3.7106,3.7106
18,0.7700,4.3267,1.8185,3.7169,3.7169
19,0.7850,4.2399,1.7956,3.7247,3.7247
20,0.8000,4.6639,2.0858,3.7425,3.7425
21,0.8150,4.3900,1.9268,3.7472,3.7472
22,0.8300,4.2227,1.8406,3.7626,3.7626
23,0.8450,3.6436,1.7080,3.7546,3.7546
24,0.8600,4.4713,2.0353,3.7317,3.7317
25,0.8750,4.8932,2.3780,3.7221,3.7221
26,0.8900,4.9869,2.5458,3.7286,3.7286
27,0.9050,4.9560,2.5908,3.7133,3.7133
28,0.9200,5.0644,2.9750,3.7072,3.7072
29,0.9350,5.0898,2.8522,3.7126,3.7126
30,0.9500,5.2891,2.9589,3.7033,3.7033
31,0.9650,5.4178,2.9400,3.6790,3.6790
32,0.9800,4.9475,2.3493,3.6836,3.6836
33,0.9950,5.0482,2.8547,3.6869,3.6869
34,1.0100,4.4619,2.0206,3.6760,3.6760
35,1.0250,4.9581,2.6201,3.6874,3.6874
36,1.0400,5.3041,3.1227,3.6743,3.6743
37,1.0550,4.7424,2.3124,3.6713,3.6713
38,1.0700,3.7972,1.7362,3.6598,3.6598
39,1.0850,3.9636,1.7543,3.6516,3.6516
40,1.1000,4.2585,1.8567,3.6614,3.6614
41,1.1150,4.7241,2.0742,3.6563,3.6563
42,1.1300,4.7584,2.3878,3.6550,3.6550
43,1.1450,4.2674,1.9682,3.6668,3.6668
44,1.1600,4.8540,2.2419,3.6669,3.6669
45,1.1750,5.1621,2.6777,3.6227,3.6227
46,1.1900,5.3897,3.0152,3.6197,3.6197
47,1.2050,5.4083,2.9455,3.6253,3.6253
48,1.2200,5.2965,2.6267,3.6315,3.6315
49,1.2350,5.3072,2.6802,3.6303,3.6303
50,1.2500,5.4610,2.9386,3.6241,3.6241
51,1.2650,5.6186,3.0121,3.6217,3.6217
52,1.2800,5.7571,3.2164,3.6214,3.6214
53,1.2950,6.2594,3.3786,3.6115,3.6115
54,1.3100,7.5435,4.4987,3.6111,3.6111
55,1.3250,7.1113,4.0750,3.6165,3.6165
56,1.3400,7.2242,4.2706,3.6035,3.6035
57,1.3550,6.4376,3.3771,3.6053,3.6053
58,1.3700,5.2850,2.4067,3.5817,3.5817
59,1.3850,4.8577,2.0224,3.5885,3.5885
60,1.4000,4.3390,1.8554,3.5793,3.5793
61,1.4150,3.9411,1.7522,3.5635,3.5635
62,1.4300,4.4931,1.9901,3.5680,3.5680
63,1.4450,4.6873,2.1774,3.5863,3.5863
64,1.4600,4.2492,1.9280,3.5844,3.5844
65,1.4750,4.7743,2.1512,3.5766,3.5766
66,1.4900,4.9220,2.5077,3.5828,3.5828
67,1.5050,5.5456,2.9811,3.5623,3.5623
68,1.5200,5.4750,2.7791,3.5394,3.5394
69,1.5350,5.2341,2.4595,3.5335,3.5335
70,1.5500,5.5228,2.7491,3.5500,3.5500
71,1.5650,5.2502,2.5772,3.5467,3.5467
72,1.5800,5.1016,2.5178,3.5357,3.5357
73,1.5950,5.3333,2.8519,3.5380,3.5380
74,1.6100,5.2546,2.7568,3.5377,3.5377
75,1.6250,5.3062,2.8058,3.5576,3.5576
76,1.6400,5.3568,2.8653,3.5726,3.5726
77,1.6550,5.7555,2.9750,3.6120,3.6120
78,1.6700,4.7739,1.9810,3.5896,3.5896
79,1.6850,5.1123,2.3487,3.6135,3.6135
80,1.7000,5.2704,2.5531,3.6283,3.6283
81,1.7150,5.4927,2.9891,3.6081,3.6081
82,1.7300,5.3070,3.0336,3.5985,3.5985
83,1.7450,5.3562,2.9093,3.5926,3.5926
84,1.7600,4.7317,2.4467,3.5926,3.5926
85,1.7750,5.2833,2.8105,3.5889,3.5889
86,1.7900,5.4664,3.0018,3.5919,3.5919
87,1.8050,6.1119,3.3464,3.5952,3.5952
88,1.8200,5.8055,3.0383,3.5935,3.5935
89,1.8350,5.9215,2.9998,3.5855,3.5855
90,1.8500,6.8763,3.7815,3.5838,3.5838
91,1.8650,6.3779,3.3465,3.5930,3.5930
92,1.8800,6.5411,3.5911,3.5824,3.5824
93,1.8950,7.0140,3.8735,3.5854,3.5854
94,1.9100,6.6301,3.5820,3.6090,3.6090
95,1.9250,7.0153,3.9268,3.6138,3.6138
96,1.9400,6.1858,3.4325,3.6081,3.6081
97,1.9550,6.7266,3.6037,3.5953,3.5953
98,1.9700,5.8638,3.0329,3.6078,3.6078
99,1.9850,5.4445,2.8327,3.6071,3.6071
100,2.0000,5.4826,2.8735,3.6082,3.6082
101,2.0150,5.3455,2.9806,3.6054,3.6054
102,2.0300,5.2913,2.9416,3.6039,3.6039
103,2.0450,5.2106,2.7994,3.5995,3.5995
104,2.0600,5.2232,2.7291,3.6111,3.6111
105,2.0750,5.2496,2.6547,3.6027,3.6027
106,2.0900,5.2598,2.6420,3.6283,3.6283
107,2.1050,5.4769,2.8047,3.6116,3.6116
108,2.1200,5.3132,2.6872,3.6128,3.6128
109,2.1350,5.1536,2.4600,3.6108,3.6108
110,2.1500,5.1328,2.4640,3.6199,3.6199
111,2.1650,4.5723,2.0527,3.6195,3.6195
112,2.1800,4.1619,1.8097,3.6148,3.6148
113,2.1950,4.4706,1.8851,3.5985,3.5985
114,2.2100,4.3781,1.8600,3.5958,3.5958
115,2.2250,4.7602,2.2128,3.5766,3.5766
116,2.2400,4.9234,2.5245,3.5818,3.5818
117,2.2550,4.6175,2.1245,3.5917,3.5917
118,2.2700,4.3983,1.9620,3.5886,3.5886
119,2.2850,4.5954,2.0580,3.5952,3.5952
120,2.3000,4.7633,2.1461,3.6111,3.6111
121,2.3150,4.6651,2.1473,3.6112,3.6112
122,2.3300,4.6113,2.0799,3.6095,3.6095
123,2.3450,4.6030,2.0609,3.6080,3.6080
124,2.3600,5.0329,2.7897,3.6150,3.6150
125,2.3750,5.1319,2.8473,3.6341,3.6341
126,2.3900,5.2372,2.7786,3.6509,3.6509
127,2.4050,5.0144,2.1283,3.6386,3.6386
128,2.4200,4.2392,1.7381,3.6347,3.6347
129,2.4350,4.3442,1.7836,3.6274,3.6274
130,2.4500,4.3896,1.8476,3.6383,3.6383
131,2.4650,4.7938,2.0270,3.6460,3.6460
132,2.4800,4.8515,2.1712,3.6350,3.6350
133,2.4950,4.8994,2.4993,3.6407,3.6407
134,2.5100,5.0188,2.8128,3.6598,3.6598
135,2.5250,5.3433,2.7192,3.6439,3.6439
136,2.5400,5.5217,2.6941,3.6514,3.6514
137,2.5550,5.6761,2.9629,3.6557,3.6557
138,2.5700,5.7106,2.9495,3.6780,3.6780
139,2.5850,6.0826,3.3073,3.6710,3.6710
140,2.6000,6.8318,3.8120,3.6818,3.6818
141,2.6150,6.9607,3.6563,3.6695,3.6695
142,2.6300,7.6736,4.1526,3.6797,3.6797
143,2.6450,7.4934,4.0218,3.6790,3.6790
144,2.6600,7.0586,3.8744,3.6833,3.6833
145,2.6750,6.4112,3.4237,3.6876,3.6876
146,2.6900,5.7209,3.1378,3.6930,3.6930
147,2.7050,5.6922,2.9508,3.7022,3.7022
148,2.7200,5.8968,2.9797,3.6921,3.6921
149,2.7350,5.8291,3.0710,3.6788,3.6788
150,2.7500,5.2944,2.4391,3.6727,3.6727
151,2.7650,5.3242,2.5122,3.6766,3.6766
152,2.7800,5.5729,2.8795,3.6806,3.6806
