window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.6227,2.6823,4.9439,4.9439
1,0.5150,5.4378,2.5649,5.1256,5.1256
2,0.5300,5.3041,2.4063,5.2553,5.2553
3,0.5450,5.5450,2.5529,5.2380,5.2380
4,0.5600,6.3259,3.1081,5.2218,5.2218
5,0.5750,6.9356,3.6386,5.2091,5.2091
6,0.5900,6.3620,3.3060,5.1890,5.1890
7,0.6050,6.7928,3.4879,5.2146,5.2146
8,0.6200,7.3428,3.7868,5.2200,5.2200
9,0.6350,7.1320,3.7440,5.2236,5.2236
10,0.6500,7.4108,4.0481,5.2411,5.2411
11,0.6650,6.5283,3.5114,5.2152,5.2152
12,0.6800,6.6429,3.3632,5.2165,5.2165
13,0.6950,6.7426,3.2707,5.1975,5.1975
14,0.7100,6.6338,3.1409,5.1931,5.1931
15,0.7250,6.1412,2.8602,5.2078,5.2078
16,0.7400,6.0346,2.8196,5.1957,5.1957
17,0.7550,5.9633,2.7376,5.1977,5.1977
18,0.7700,5.7378,2.6287,5.2008,5.2008
19,0.7850,5.4528,2.6164,5.1923,5.1923
20,0.8000,5.2683,2.5540,5.1811,5.1811
21,0.8150,5.8260,2.8818,5.1764,5.1764
22,0.8300,5.9854,2.9588,5.1897,5.1897
23,0.8450,5.6482,2.7252,5.1854,5.1854
24,0.8600,5.0124,2.5210,4.9019,4.9019
25,0.8750,4.5855,2.2389,4.9699,4.9699
26,0.8900,5.0782,2.3878,5.1761,5.1761
27,0.9050,5.2181,2.4949,5.1857,5.1857
28,0.9200,5.2365,2.5394,5.1762,5.1762
29,0.9350,5.2153,2.6275,5.1804,5.1804
30,0.9500,6.4034,3.0898,4.6840,4.6840
31,0.9650,6.6809,3.4863,5.0953,5.0953
32,0.9800,7.4145,4.2076,5.0949,5.0949
33,0.9950,7.4528,4.2612,4.6502,4.6502
34,1.0100,7.8097,4.3968,4.9142,4.9142
35,1.0250,7.3661,3.8208,4.8865,4.8865
36,1.0400,6.8208,3.3678,5.1553,5.1553
37,1.0550,6.8756,3.5282,5.1833,5.1833
38,1.0700,6.3276,3.4050,5.1939,5.1939
39,1.0850,6.1687,3.2514,5.1986,5.1986
40,1.1000,5.9666,3.0003,5.1963,5.1963
41,1.1150,6.0255,2.9073,4.7495,4.7495
42,1.1300,5.7801,2.9134,4.5779,4.5779
43,1.1450,6.2784,3.2387,5.1561,5.1561
44,1.1600,5.9060,2.8944,5.0407,5.0407
45,1.1750,6.2388,2.9965,4.8763,4.8763
46,1.1900,6.1168,2.8549,5.1903,5.1903
47,1.2050,6.0635,2.9302,5.1954,5.1954
48,1.2200,6.1971,2.8911,5.2067,5.2067
49,1.2350,6.3352,3.1330,4.6045,4.6045
50,1.2500,5.9773,3.8784,4.3578,4.3578
51,1.2650,6.6256,4.1837,4.7307,4.7307
52,1.2800,6.9549,4.1771,4.7744,4.7744
53,1.2950,7.3604,4.1146,4.4248,4.4248
54,1.3100,8.4063,5.8694,4.9516,4.9516
55,1.3250,10.5974,7.2776,4.3717,4.3717
56,1.3400,10.0866,5.9588,4.9916,4.9916
57,1.3550,10.8800,6.5536,4.9140,4.9140
58,1.3700,11.3274,6.5757,4.3944,4.3944
59,1.3850,9.9930,6.2374,5.0150,5.0150
60,1.4000,7.6558,4.5099,4.7895,4.7895
61,1.4150,5.9230,2.9049,4.9713,4.9713
62,1.4300,5.4991,2.4798,5.1069,5.1069
63,1.4450,5.3017,2.3322,5.1193,5.1193
64,1.4600,5.4482,2.4888,5.1385,5.1385
65,1.4750,6.4785,3.1675,5.0976,5.0976
66,1.4900,6.7186,3.3351,4.5720,4.5720
67,1.5050,6.5893,3.2403,4.8673,4.8673
68,1.5200,6.5410,3.1763,4.3313,4.3313
69,1.5350,6.7683,3.3490,4.9695,4.9695
70,1.5500,6.3891,3.1757,5.1204,5.1204
71,1.5650,6.5888,3.3806,5.1475,5.1475
72,1.5800,6.7614,3.4113,5.1573,5.1573
73,1.5950,6.6399,3.1392,5.1632,5.1632
74,1.6100,6.3482,3.0299,5.1977,5.1977
75,1.6250,6.2132,3.1558,5.1817,5.1817
76,1.6400,5.8548,2.7864,5.1883,5.1883
77,1.6550,6.5208,3.1718,5.1978,5.1978
78,1.6700,6.4096,3.0542,5.2082,5.2082
79,1.6850,6.5380,3.2623,5.2045,5.2045
80,1.7000,6.0532,3.0730,5.2166,5.2166
81,1.7150,7.1254,3.7199,5.2464,5.2464
82,1.7300,5.8992,2.8408,5.2579,5.2579
83,1.7450,6.1466,2.9460,5.2607,5.2607
84,1.7600,6.2080,3.0101,5.2441,5.2441
85,1.7750,6.0953,2.8351,5.2611,5.2611
86,1.7900,6.3312,2.9367,5.2513,5.2513
87,1.8050,6.3472,2.8536,5.2731,5.2731
88,1.8200,6.1873,2.8964,5.2773,5.2773
89,1.8350,5.8957,2.8426,5.2865,5.2865
90,1.8500,5.8512,2.9173,5.2987,5.2987
91,1.8650,5.3853,2.8709,5.2984,5.2984
92,1.8800,5.6195,3.0812,5.2882,5.2882
93,1.8950,5.7890,3.0408,5.2904,5.2904
94,1.9100,6.4788,3.3080,5.2994,5.2994
95,1.9250,6.7083,3.4981,5.3055,5.3055
96,1.9400,6.1349,3.2329,5.2992,5.2992
97,1.9550,6.3678,3.2917,5.3274,5.3274
98,1.9700,5.9578,3.0505,5.3345,5.3345
99,1.9850,6.1262,3.1367,5.3335,5.3335
100,2.0000,5.5081,2.7996,5.3373,5.3373
101,2.0150,5.6536,3.0157,5.3536,5.3536
102,2.0300,5.5242,2.9904,5.4060,5.4060
103,2.0450,6.2593,3.3634,5.4242,5.4242
104,2.0600,6.7466,3.5570,5.4350,5.4350
105,2.0750,5.7974,2.8000,5.4683,5.4683
106,2.0900,4.4988,2.1738,5.4990,5.4990
107,2.1050,6.1430,3.3509,5.5582,5.5582
108,2.1200,6.6660,3.9215,5.5894,5.5894
109,2.1350,4.5668,2.6602,5.6110,5.6110
110,2.1500,3.8790,2.2902,5.6336,5.6336
111,2.1650,4.9925,2.9810,5.6661,5.6661
112,2.1800,5.2458,2.9235,5.7045,5.7045
113,2.1950,5.0668,2.8246,5.7346,5.7346
114,2.2100,4.6092,2.4924,5.7756,5.7756
115,2.2250,5.5666,2.9643,5.8104,5.8104
116,2.2400,3.8344,2.1380,5.8531,5.8531
117,2.2550,4.4661,2.3386,5.8701,5.8701
118,2.2700,3.6437,1.8121,5.8970,5.8970
119,2.2850,3.5424,1.7997,5.9021,5.9021
120,2.3000,5.8454,3.0210,5.6193,5.6193
121,2.3150,6.0435,3.2530,5.8117,5.8117
122,2.3300,5.4584,3.1218,5.7394,5.7394
123,2.3450,5.5511,3.1069,5.1707,5.1707
124,2.3600,5.7335,3.0488,5.1313,5.1313
125,2.3750,6.7210,3.4416,5.1530,5.1530
126,2.3900,6.5003,3.1906,5.1900,5.1900
127,2.4050,6.5281,3.1864,5.2087,5.2087
128,2.4200,3.4043,3.4194,5.2059,5.2059
129,2.4350,1.4649,8.1819,5.2051,5.2051
130,2.4500,1.5874,10.0180,5.1965,5.1965
131,2.4650,1.4554,14.9694,5.1693,5.1693
132,2.4800,1.8158,29.6833,5.1471,5.1471
133,2.4950,2.5609,31.9298,5.1202,5.1202
134,2.5100,2.9118,32.6661,5.0991,5.0991
135,2.5250,3.5660,23.0870,5.0540,5.0540
136,2.5400,8.9584,16.7271,5.0122,5.0122
137,2.5550,17.3266,21.9889,4.9807,4.9807
138,2.5700,15.5403,22.0105,4.9786,4.9786
139,2.5850,17.1771,21.1846,4.9720,4.9720
140,2.6000,12.8810,27.5114,4.9768,4.9768
141,2.6150,8.6094,33.5868,5.7187,5.7187
142,2.6300,7.1900,36.8989,6.2148,6.2148
143,2.6450,24.9181,45.7532,6.4608,6.4608
144,2.6600,27.4025,45.8398,6.4846,6.4846
145,2.6750,15.2873,45.6381,5.8201,5.8201
146,2.6900,12.8540,46.4967,5.6873,5.6873
147,2.7050,22.6852,46.0551,5.8531,5.8531
148,2.7200,17.6134,44.4418,6.1238,6.1238
149,2.7350,2.2055,48.9673,6.4718,6.4718
150,2.7500,1.8736,41.8588,6.9349,6.9349
151,2.7650,2.2029,44.9327,7.5225,7.5225
152,2.7800,2.5602,51.5177,8.1933,8.1933
153,2.7950,2.0236,43.9942,9.0132,9.0132
154,2.8100,3.0816,51.5579,9.9536,9.9536
155,2.8250,4.6810,70.7567,11.0528,11.0528
156,2.8400,7.5051,70.5753,12.1773,12.1773
157,2.8550,41.6148,62.8629,13.6054,13.6054
158,2.8700,26.6587,56.3202,15.2594,15.2594
159,2.8850,37.1447,46.8518,17.0102,17.0102
