window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8751,1.0228,0.0000,0.0000
1,0.5150,0.8316,1.0196,0.0000,0.0000
2,0.5300,0.8009,1.0217,0.0000,0.0000
3,0.5450,0.3400,1.0391,0.0000,0.0000
4,0.5600,-0.3941,1.3495,0.0000,0.0000
5,0.5750,-1.2326,1.8234,0.0000,0.0000
6,0.5900,-2.0369,2.4057,0.0000,0.0000
7,0.6050,-2.7656,2.7869,0.0000,0.0000
8,0.6200,-3.4422,3.1209,0.0000,0.0000
9,0.6350,-3.7318,3.0305,0.0000,0.0000
10,0.6500,-3.7304,2.8788,0.0000,0.0000
11,0.6650,-3.4469,2.7352,0.0000,0.0000
12,0.6800,-3.2820,2.5927,0.0000,0.0000
13,0.6950,-3.1598,2.4538,0.0000,0.0000
14,0.7100,-2.9661,2.3302,0.0000,0.0000
15,0.7250,-2.6922,2.2290,0.0000,0.0000
16,0.7400,-2.4417,2.1350,0.0000,0.0000
17,0.7550,-2.2035,2.0487,0.0000,0.0000
18,0.7700,-2.0652,1.9598,0.0000,0.0000
19,0.7850,-2.2635,1.8677,0.0000,0.0000
20,0.8000,-2.5523,1.7956,0.0000,0.0000
21,0.8150,-2.6458,1.7361,0.0000,0.0000
22,0.8300,-2.3965,1.6872,0.0000,0.0000
23,0.8450,-2.0669,1.6559,0.0000,0.0000
24,0.8600,-1.8374,1.6091,0.0000,0.0000
25,0.8750,-1.6376,1.5640,0.0000,0.0000
26,0.8900,-1.5345,1.5153,0.0000,0.0000
27,0.9050,-1.6613,1.4562,0.0000,0.0000
28,0.9200,-1.8164,1.3986,0.0000,0.0000
29,0.9350,-1.8846,1.3496,0.0000,0.0000
30,0.9500,-1.9451,1.3039,0.0000,0.0000
31,0.9650,-1.8946,1.2715,0.0000,0.0000
32,0.9800,-1.7742,1.2437,0.0000,0.0000
33,0.9950,-1.4892,1.2441,0.0000,0.0000
34,1.0100,-1.2818,1.2324,0.0000,0.0000
35,1.0250,-1.1578,1.2100,0.0000,0.0000
36,1.0400,-1.1566,1.1830,0.0000,0.0000
37,1.0550,-1.1197,1.1628,0.0000,0.0000
38,1.0700,-1.2319,1.1400,0.0000,0.0000
39,1.0850,-1.5376,1.1028,0.0000,0.0000
40,1.1000,-1.9864,1.0960,0.0000,0.0000
41,1.1150,-1.9267,1.0823,0.0000,0.0000
