window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,102.1237,7.5661
1,0.5150,102.0858,7.5142
2,0.5300,102.0175,7.4642
3,0.5450,101.9705,7.4231
4,0.5600,101.9739,7.3743
5,0.5750,101.9906,7.3280
6,0.5900,101.9473,7.2715
7,0.6050,101.7857,7.2448
8,0.6200,101.7118,7.3141
9,0.6350,101.5916,7.4373
10,0.6500,101.3305,7.8787
11,0.6650,100.8283,9.2378
12,0.6800,99.9133,12.3669
13,0.6950,99.0196,15.4056
14,0.7100,98.4066,17.9323
15,0.7250,97.8281,20.3469
16,0.7400,96.9273,23.0766
17,0.7550,96.5425,24.4771
18,0.7700,95.9620,26.4397
19,0.7850,95.3798,28.0831
20,0.8000,94.7573,30.0245
21,0.8150,93.9589,32.3304
22,0.8300,92.7778,34.9503
23,0.8450,91.9393,37.2170
24,0.8600,91.1140,39.3694
25,0.8750,91.0849,39.8503
26,0.8900,91.2218,39.1562
27,0.9050,91.3709,38.4325
28,0.9200,91.6597,37.1666
29,0.9350,91.9705,35.6941
30,0.9500,92.1913,34.7946
31,0.9650,92.5159,33.4398
32,0.9800,92.6683,32.7979
33,0.9950,92.5822,33.2064
34,1.0100,92.3766,34.6198
35,1.0250,92.0838,36.1532
36,1.0400,91.9909,36.6976
37,1.0550,91.9761,36.3769
38,1.0700,92.0859,36.0605
39,1.0850,92.3863,34.9669
40,1.1000,92.2422,35.4649
41,1.1150,91.6559,37.2563
42,1.1300,90.9193,39.3014
43,1.1450,89.7766,41.4316
44,1.1600,88.4323,43.5033
45,1.1750,86.9349,45.3788
46,1.1900,85.3782,47.3826
47,1.2050,84.1166,49.2681
48,1.2200,81.6238,51.0838
49,1.2350,78.9511,52.7453
50,1.2500,76.5085,54.2799
51,1.2650,73.8689,55.7966
52,1.2800,71.5533,57.2005
53,1.2950,69.1165,58.4343
54,1.3100,67.2184,59.6050
55,1.3250,64.9976,60.6047
56,1.3400,63.0083,61.6437
57,1.3550,62.4230,62.5296
58,1.3700,60.9452,63.3669
59,1.3850,59.3841,64.1749
60,1.4000,57.4650,65.0297
61,1.4150,55.5350,65.8046
62,1.4300,53.7008,66.2046
63,1.4450,52.4209,66.6222
64,1.4600,50.8762,67.3415
65,1.4750,49.6784,68.0475
66,1.4900,49.2958,68.6750
67,1.5050,48.3071,69.2469
68,1.5200,47.9625,69.7895
69,1.5350,47.0723,70.2314
70,1.5500,46.3490,70.4865
71,1.5650,45.8566,70.9564
72,1.5800,45.4135,71.2218
73,1.5950,45.1103,71.5950
74,1.6100,43.7454,72.0255
75,1.6250,42.4296,72.3651
76,1.6400,41.0889,72.7169
77,1.6550,39.7235,73.0561
78,1.6700,38.3328,73.3789
79,1.6850,37.4156,73.7437
80,1.7000,36.2604,73.9658
81,1.7150,35.4249,74.2103
