window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0134,2.3442,9.6582,0.0000
1,0.5150,5.0180,2.3452,9.6496,0.0000
2,0.5300,5.0873,2.3746,9.6283,0.0000
3,0.5450,5.1752,2.4304,9.6150,0.0000
4,0.5600,5.2442,2.5018,9.6285,0.0000
5,0.5750,5.0984,2.4585,10.0065,0.0000
6,0.5900,4.9979,2.4329,10.3523,0.0000
7,0.6050,4.8550,2.3659,9.9719,0.0000
8,0.6200,4.6784,2.2935,9.9695,0.0000
9,0.6350,4.4403,2.2095,10.2254,0.0000
10,0.6500,4.2416,2.1305,9.7699,0.0000
11,0.6650,4.0687,2.0610,9.9844,0.0000
12,0.6800,3.8577,1.9949,9.7804,0.0000
13,0.6950,3.8874,2.0111,10.3016,0.0000
14,0.7100,3.8360,2.0123,10.3595,0.0000
15,0.7250,3.7044,2.0100,10.3668,0.0000
16,0.7400,3.6708,2.0311,10.3599,0.0000
17,0.7550,3.7569,2.0584,10.3671,0.0000
18,0.7700,3.8638,2.0743,10.3570,0.0000
19,0.7850,3.9416,2.0725,10.3640,0.0000
20,0.8000,4.0565,2.0931,10.3418,0.0000
21,0.8150,4.1967,2.1260,10.3665,0.0000
22,0.8300,4.3470,2.1710,10.3636,0.0000
23,0.8450,4.3906,2.1742,10.3815,0.0000
24,0.8600,4.2807,2.1327,10.3784,0.0000
25,0.8750,4.1456,2.0766,10.3791,0.0000
26,0.8900,4.0101,2.0238,10.4044,0.0000
27,0.9050,4.0117,2.0245,10.4079,0.0000
28,0.9200,4.0232,2.0257,10.4064,0.0000
29,0.9350,4.0891,2.0484,10.4106,0.0000
30,0.9500,4.1537,2.0561,10.4113,0.0000
31,0.9650,4.2088,2.0670,10.4137,0.0000
32,0.9800,4.1760,2.0377,10.4125,0.0000
33,0.9950,4.2247,2.0509,10.4293,0.0000
34,1.0100,4.3797,2.2589,10.4203,0.0000
35,1.0250,4.5624,2.4588,10.4167,0.0000
36,1.0400,4.7605,2.6492,10.4137,0.0000
37,1.0550,4.9018,2.7813,10.4207,0.0000
38,1.0700,5.1072,2.9531,10.3974,0.0000
39,1.0850,5.4099,3.1622,10.3955,0.0000
40,1.1000,5.8246,3.4422,10.3999,0.0000
41,1.1150,5.9780,3.4954,10.3843,0.0000
42,1.1300,6.1902,3.5717,10.3889,0.0000
43,1.1450,6.3366,3.5902,10.3709,0.0000
44,1.1600,6.4294,3.5870,10.3887,0.0000
45,1.1750,6.3068,3.4891,10.1540,0.0000
46,1.1900,6.2412,3.4123,10.1611,0.0000
47,1.2050,6.0882,3.3242,10.3567,0.0000
48,1.2200,5.9176,3.2290,10.3826,0.0000
49,1.2350,5.9922,3.2317,10.1121,0.0000
50,1.2500,6.0203,3.2033,10.2280,0.0000
51,1.2650,6.1046,3.2056,10.1920,0.0000
52,1.2800,6.1798,3.2131,9.9300,0.0000
53,1.2950,6.1845,3.2184,9.9499,0.0000
54,1.3100,6.1935,3.2132,10.3305,0.0000
55,1.3250,6.1434,3.2336,10.1423,0.0000
56,1.3400,6.1612,3.2271,9.9516,0.0000
57,1.3550,6.1916,3.2460,9.8945,0.0000
58,1.3700,6.2429,3.2791,9.8589,0.0000
59,1.3850,6.3039,3.3018,9.5889,0.0000
60,1.4000,6.4227,3.3582,9.4762,0.0000
61,1.4150,6.4333,3.4214,9.4589,0.0000
62,1.4300,6.3673,3.4075,9.4696,0.0000
63,1.4450,6.3958,3.4199,9.4716,0.0000
64,1.4600,6.4011,3.4157,9.4526,0.0000
65,1.4750,6.1654,3.4090,9.4419,0.0000
66,1.4900,5.9573,3.3844,9.4284,0.0000
67,1.5050,5.8497,3.3275,9.4164,0.0000
68,1.5200,5.8176,3.2641,9.4315,0.0000
69,1.5350,5.7462,3.1891,9.4203,0.0000
70,1.5500,5.7293,3.1368,9.3979,0.0000
71,1.5650,5.6760,3.0549,9.3932,0.0000
72,1.5800,5.6006,2.9692,9.3813,0.0000
73,1.5950,5.4575,2.8841,9.3529,0.0000
74,1.6100,5.4102,2.8407,9.3398,0.0000
75,1.6250,5.4377,2.8314,9.3040,0.0000
76,1.6400,5.4825,2.8268,9.2883,0.0000
77,1.6550,5.5227,2.8335,9.2971,0.0000
78,1.6700,5.6693,2.8920,9.2895,0.0000
79,1.6850,5.7426,2.9163,9.2792,0.0000
80,1.7000,5.7796,2.9298,9.2804,0.0000
81,1.7150,5.7476,2.9016,9.2619,0.0000
82,1.7300,5.7270,2.8682,9.2672,0.0000
83,1.7450,5.7496,2.8552,9.2540,0.0000
84,1.7600,5.7800,2.8762,9.2423,0.0000
85,1.7750,5.7853,2.9055,9.2544,0.0000
86,1.7900,5.8830,2.9480,9.2474,0.0000
87,1.8050,5.9978,2.9824,9.2484,0.0000
88,1.8200,6.1763,3.0586,9.2445,0.0000
89,1.8350,6.3447,3.1505,9.2564,0.0000
90,1.8500,6.5989,3.2975,9.2609,0.0000
91,1.8650,6.7079,3.3307,9.2749,0.0000
92,1.8800,6.8392,3.4310,9.2882,0.0000
93,1.8950,7.0666,3.6148,9.2938,0.0000
94,1.9100,7.1778,3.7029,9.2861,0.0000
95,1.9250,7.1904,3.7168,9.2964,0.0000
96,1.9400,7.2420,3.7655,9.3114,0.0000
97,1.9550,7.2515,3.7915,9.3152,0.0000
98,1.9700,7.2490,3.7743,9.3449,0.0000
99,1.9850,7.1239,3.7073,9.3573,0.0000
100,2.0000,7.0639,3.6651,9.3737,0.0000
101,2.0150,6.9962,3.6114,9.3844,0.0000
102,2.0300,6.8876,3.5381,9.3792,0.0000
103,2.0450,6.6175,3.3947,9.3628,0.0000
104,2.0600,6.4403,3.2824,9.3635,0.0000
105,2.0750,6.3637,3.2148,9.3751,0.0000
106,2.0900,6.2417,3.1547,9.3739,0.0000
107,2.1050,6.1103,3.0885,9.3861,0.0000
108,2.1200,6.1657,3.1127,9.3918,0.0000
109,2.1350,6.2219,3.1290,9.3757,0.0000
110,2.1500,6.3106,3.1593,9.3635,0.0000
111,2.1650,6.3377,3.1410,9.3458,0.0000
112,2.1800,6.3138,3.0899,9.3117,0.0000
113,2.1950,6.3187,3.0616,9.3154,0.0000
114,2.2100,6.3679,3.0747,9.3055,0.0000
115,2.2250,6.4152,3.0890,9.3273,0.0000
116,2.2400,6.4522,3.0971,9.3421,0.0000
117,2.2550,6.4862,3.1155,9.3196,0.0000
118,2.2700,6.5481,3.1615,9.2923,0.0000
119,2.2850,6.5508,3.2949,9.2974,0.0000
120,2.3000,6.4701,3.3423,9.2974,0.0000
121,2.3150,6.4535,3.3762,9.2789,0.0000
122,2.3300,6.4473,3.3788,9.2658,0.0000
123,2.3450,6.3978,3.3564,9.2429,0.0000
124,2.3600,6.3053,3.3156,9.2368,0.0000
125,2.3750,6.2421,3.2490,9.2550,0.0000
126,2.3900,6.2223,3.2080,9.2423,0.0000
127,2.4050,6.1835,3.1565,9.2442,0.0000
128,2.4200,6.1074,3.1077,9.2486,0.0000
129,2.4350,5.9948,3.0844,9.2488,0.0000
130,2.4500,6.0354,3.1145,9.2440,0.0000
131,2.4650,6.0535,3.1239,9.2527,0.0000
132,2.4800,6.0785,3.1249,9.2485,0.0000
133,2.4950,6.1364,3.1403,9.2459,0.0000
134,2.5100,6.1836,3.1534,9.2494,0.0000
135,2.5250,6.2854,3.2946,9.2622,0.0000
136,2.5400,6.3731,3.3992,9.2708,0.0000
137,2.5550,6.4887,3.4906,9.2816,0.0000
138,2.5700,6.5849,3.5674,9.2734,0.0000
139,2.5850,6.6863,3.6426,9.2901,0.0000
140,2.6000,6.8013,3.6935,9.2906,0.0000
141,2.6150,6.9508,3.7390,9.2949,0.0000
142,2.6300,7.2405,3.9155,9.3178,0.0000
143,2.6450,7.7185,4.2494,9.3213,0.0000
144,2.6600,8.1764,4.5506,9.3420,0.0000
145,2.6750,8.4039,4.6918,9.3616,0.0000
146,2.6900,8.6219,4.8196,9.3846,0.0000
147,2.7050,8.7117,4.8722,9.3912,0.0000
148,2.7200,8.6029,4.7867,9.4313,0.0000
149,2.7350,8.4965,4.6974,9.4540,0.0000
150,2.7500,8.4487,4.6764,9.4960,0.0000
151,2.7650,8.4070,4.6560,9.5160,0.0000
152,2.7800,8.3784,4.6369,9.5470,0.0000
153,2.7950,8.3082,4.5797,9.5606,0.0000
154,2.8100,8.2659,4.5250,9.5663,0.0000
155,2.8250,8.2335,4.4828,9.5399,0.0000
156,2.8400,8.1589,4.4019,9.5291,0.0000
157,2.8550,8.0142,4.3633,9.5080,0.0000
158,2.8700,7.8866,4.3287,9.5039,0.0000
159,2.8850,7.8693,4.3327,9.5095,0.0000
160,2.9000,7.8876,4.3654,9.4841,0.0000
161,2.9150,7.8908,4.3735,9.4426,0.0000
162,2.9300,7.9277,4.4245,9.3984,0.0000
163,2.9450,7.9816,4.4636,9.3492,0.0000
164,2.9600,7.9522,4.4127,9.2763,0.0000
165,2.9750,7.9718,4.4060,9.2266,0.0000
166,2.9900,8.4493,4.7147,9.1636,0.0000
167,3.0050,9.0147,5.0885,9.0756,0.0000
168,3.0200,9.5913,5.4838,9.0174,0.0000
169,3.0350,9.9661,6.0262,8.9630,0.0000
170,3.0500,10.3723,6.5907,8.9222,0.0000
171,3.0650,10.7749,6.9458,8.8607,0.0000
172,3.0800,10.9658,7.0657,8.8601,0.0000
173,3.0950,10.8813,7.0324,9.9176,0.0000
174,3.1100,11.1293,7.1167,10.0347,0.0000
175,3.1250,12.1320,7.5230,9.8512,0.0000
176,3.1400,12.8363,7.8167,9.7043,0.0000
177,3.1550,13.3161,8.0537,9.1202,0.0000
178,3.1700,13.6149,8.1340,8.2662,0.0000
179,3.1850,13.8607,8.7488,7.9688,0.0000
180,3.2000,14.8260,9.7890,7.6581,0.0000
181,3.2150,15.6086,10.6532,7.3295,0.0000
182,3.2300,16.2409,11.3861,7.1064,0.0000
183,3.2450,17.5720,13.2475,6.8152,0.0000
184,3.2600,17.8274,15.5775,6.5174,0.0000
185,3.2750,19.2624,17.6462,6.2178,0.0000
186,3.2900,20.7517,19.4482,5.9356,0.0000
187,3.3050,21.9793,21.0382,5.6428,0.0000
188,3.3200,21.6929,22.6126,5.3400,0.0000
189,3.3350,20.3642,24.4382,5.0091,0.0000
190,3.3500,19.8315,27.1718,4.6733,0.0000
191,3.3650,20.1709,29.7111,4.3963,0.0000
192,3.3800,19.0998,32.8485,4.1800,0.0000
193,3.3950,18.1602,35.3131,3.9906,0.0000
194,3.4100,17.3039,38.1083,3.7632,0.0000
195,3.4250,16.1525,39.6805,3.8012,0.0000
196,3.4400,15.0590,41.0328,4.0429,0.0000
197,3.4550,14.1716,43.1037,4.5944,0.0000
198,3.4700,14.2075,44.4700,5.3119,0.0000
199,3.4850,15.5880,42.7034,6.2991,0.0000
200,3.5000,19.3355,41.1037,7.5649,0.0000
201,3.5150,23.0233,40.7192,9.1152,0.0000
