window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2305,3.1635,9.7720,9.7720
1,0.5150,6.3185,3.1158,9.7804,9.7804
2,0.5300,6.5931,3.3731,9.7709,9.7709
3,0.5450,6.8670,3.6097,9.7770,9.7770
4,0.5600,6.9785,3.5436,9.7699,9.7699
5,0.5750,7.1458,3.5202,9.7730,9.7730
6,0.5900,7.3001,3.5596,9.7829,9.7829
7,0.6050,7.1727,3.4776,9.7788,9.7788
8,0.6200,6.4399,3.1477,9.7927,9.7927
9,0.6350,6.3741,3.1388,9.7931,9.7931
10,0.6500,6.4029,3.1501,9.7884,9.7884
11,0.6650,6.3814,3.1911,9.7784,9.7784
12,0.6800,6.5892,3.3396,9.7753,9.7753
13,0.6950,6.6239,3.2903,9.7782,9.7782
14,0.7100,6.5090,3.1643,9.7879,9.7879
15,0.7250,6.3956,3.2098,9.7848,9.7848
16,0.7400,6.4250,3.2812,9.7924,9.7924
17,0.7550,6.3950,3.1650,9.8054,9.8054
18,0.7700,6.3831,3.0833,9.8075,9.8075
19,0.7850,6.1790,3.0385,9.8050,9.8050
20,0.8000,6.3473,3.2008,9.7962,9.7962
21,0.8150,6.2786,3.1120,9.7965,9.7965
22,0.8300,6.4498,3.1607,9.7765,9.7765
23,0.8450,6.5707,3.1472,9.7800,9.7800
24,0.8600,6.5288,3.1176,9.7586,9.7586
25,0.8750,6.2825,3.2204,9.7528,9.7528
26,0.8900,6.2113,3.2441,9.7393,9.7393
27,0.9050,6.3567,3.2124,9.7332,9.7332
28,0.9200,6.4232,3.2409,9.7283,9.7283
29,0.9350,6.4535,3.1996,9.7239,9.7239
30,0.9500,6.4001,3.1607,9.7161,9.7161
31,0.9650,6.3553,3.1409,9.7146,9.7146
32,0.9800,6.4386,3.2014,9.7069,9.7069
33,0.9950,6.3084,3.1021,9.7184,9.7184
34,1.0100,6.3289,3.1033,9.7142,9.7142
35,1.0250,6.3147,3.0572,9.7185,9.7185
36,1.0400,6.3064,3.0305,9.7276,9.7276
37,1.0550,6.2347,3.0390,9.7189,9.7189
38,1.0700,6.2623,2.9920,9.7169,9.7169
39,1.0850,6.3444,2.9637,9.7080,9.7080
40,1.1000,6.2532,3.0043,9.7075,9.7075
41,1.1150,6.2886,3.0091,9.7109,9.7109
42,1.1300,6.3852,3.1079,9.7090,9.7090
43,1.1450,6.4311,3.1048,9.7071,9.7071
44,1.1600,6.2720,3.0714,9.6973,9.6973
45,1.1750,6.2063,3.1113,9.6872,9.6872
46,1.1900,6.2868,3.0826,9.6528,9.6528
47,1.2050,6.2302,2.9919,9.6395,9.6395
48,1.2200,6.1405,2.9682,9.6192,9.6192
49,1.2350,6.1406,3.0243,9.5946,9.5946
50,1.2500,6.1319,3.0188,9.5904,9.5904
51,1.2650,6.2197,3.0419,9.6187,9.6187
52,1.2800,6.1816,3.0474,9.6261,9.6261
53,1.2950,6.3414,3.1890,9.6491,9.6491
54,1.3100,6.4211,3.1389,9.6732,9.6732
55,1.3250,6.3285,3.1111,9.6812,9.6812
56,1.3400,6.2438,3.0748,9.7031,9.7031
57,1.3550,6.2607,3.0641,9.7112,9.7112
58,1.3700,6.3600,3.0617,9.7339,9.7339
59,1.3850,6.3108,3.0846,9.7448,9.7448
60,1.4000,6.1866,3.0132,9.7664,9.7664
61,1.4150,6.1684,3.0378,9.7783,9.7783
62,1.4300,6.1939,3.0808,9.7857,9.7857
63,1.4450,6.2132,3.0963,9.7900,9.7900
64,1.4600,6.2266,3.0644,9.7975,9.7975
65,1.4750,6.2031,3.1347,9.8029,9.8029
66,1.4900,6.1740,3.1465,9.8061,9.8061
67,1.5050,6.2655,3.2008,9.8006,9.8006
68,1.5200,6.1854,3.2495,9.8074,9.8074
69,1.5350,5.8710,3.2253,9.8128,9.8128
70,1.5500,5.9939,3.2065,9.8051,9.8051
71,1.5650,6.1981,3.1424,9.8051,9.8051
72,1.5800,6.3478,3.0758,9.7992,9.7992
73,1.5950,6.3120,3.0938,9.7962,9.7962
74,1.6100,6.2202,3.0792,9.7994,9.7994
75,1.6250,6.3451,3.0716,9.7873,9.7873
76,1.6400,6.3463,3.0255,9.7878,9.7878
77,1.6550,6.3385,3.0311,9.7791,9.7791
78,1.6700,6.2622,3.1010,9.7815,9.7815
79,1.6850,6.2606,3.0036,9.7878,9.7878
80,1.7000,6.2659,3.0323,9.7765,9.7765
81,1.7150,6.1979,3.0597,9.7721,9.7721
82,1.7300,6.2252,3.1367,9.7655,9.7655
83,1.7450,6.4774,3.2366,9.7510,9.7510
84,1.7600,7.0087,3.5289,9.7494,9.7494
85,1.7750,7.3314,3.7351,9.7457,9.7457
86,1.7900,7.4858,3.8533,9.7398,9.7398
87,1.8050,7.2550,3.6368,9.7209,9.7209
88,1.8200,7.1389,3.4822,9.7124,9.7124
89,1.8350,6.7561,3.2527,9.6943,9.6943
90,1.8500,6.5458,3.1905,9.6804,9.6804
91,1.8650,6.3042,3.0562,9.6685,9.6685
92,1.8800,6.1927,3.0024,9.6497,9.6497
93,1.8950,6.1872,2.9887,9.6445,9.6445
94,1.9100,6.1592,3.0332,9.6406,9.6406
95,1.9250,6.2180,3.0895,9.6447,9.6447
96,1.9400,6.3035,3.0195,9.6449,9.6449
97,1.9550,6.3709,3.1039,9.6430,9.6430
98,1.9700,6.2785,3.1557,9.6529,9.6529
99,1.9850,6.2535,3.1639,9.6617,9.6617
100,2.0000,6.3099,3.1103,9.6847,9.6847
101,2.0150,6.2719,3.0830,9.7054,9.7054
102,2.0300,6.2387,3.1913,9.7212,9.7212
103,2.0450,6.3490,3.2416,9.7363,9.7363
104,2.0600,6.3390,3.1765,9.7376,9.7376
105,2.0750,6.7157,3.4290,9.7495,9.7495
106,2.0900,10.2098,6.0774,9.7657,9.7657
107,2.1050,15.5886,9.6940,9.7750,9.7750
108,2.1200,23.7885,20.1150,9.7699,9.7699
109,2.1350,24.1536,27.1020,9.7659,9.7659
110,2.1500,31.3725,34.9933,9.7395,9.7395
111,2.1650,39.1386,43.2769,9.6500,9.6500
112,2.1800,44.3578,50.8550,9.4886,9.4886
113,2.1950,28.4436,50.1927,9.2981,9.2981
114,2.2100,36.4750,53.1803,8.8903,8.8903
115,2.2250,37.2318,52.8265,8.1883,8.1883
116,2.2400,32.8859,48.7274,7.5997,7.5997
117,2.2550,9.4278,44.3338,7.3682,7.3682
118,2.2700,12.6410,45.1436,6.9203,6.9203
119,2.2850,11.0367,44.9924,6.4012,6.4012
120,2.3000,15.6830,39.1537,5.9778,5.9778
121,2.3150,15.4645,39.5634,5.6657,5.6657
122,2.3300,33.0266,44.9545,5.4265,5.4265
123,2.3450,34.1582,47.5031,5.5765,5.5765
124,2.3600,30.7232,48.4999,6.0801,6.0801
125,2.3750,36.8702,47.0778,6.8208,6.8208
126,2.3900,35.4531,48.9134,8.1397,8.1397
127,2.4050,44.4436,51.2775,9.6884,9.6884
128,2.4200,46.8077,50.2823,11.5505,11.5505
129,2.4350,42.7551,48.2986,13.8851,13.8851
130,2.4500,48.1856,34.5268,16.4732,16.4732
131,2.4650,51.3855,39.7342,19.2751,19.2751
132,2.4800,61.3617,34.9506,22.2547,22.2547
133,2.4950,34.6531,41.6296,25.3981,25.3981
134,2.5100,44.0196,43.4699,28.6161,28.6161
135,2.5250,36.5824,46.4698,31.8774,31.8774
136,2.5400,33.6834,47.1915,35.1350,35.1350
137,2.5550,48.8779,50.7783,38.3737,38.3737
138,2.5700,61.3947,55.4679,41.6020,41.6020
139,2.5850,62.1149,55.2922,44.7474,44.7474
140,2.6000,49.1892,49.4634,47.7490,47.7490
141,2.6150,51.5970,48.5621,50.7501,50.7501
142,2.6300,42.1839,45.1011,53.6151,53.6151
143,2.6450,33.9184,44.3988,56.3344,56.3344
144,2.6600,39.1237,51.4418,59.1767,59.1767
145,2.6750,36.8334,44.3133,61.6579,61.6579
146,2.6900,37.5565,44.2853,63.9270,63.9270
147,2.7050,34.9445,40.2219,66.0588,66.0588
148,2.7200,54.1720,47.9883,68.2127,68.2127
149,2.7350,47.6191,31.6040,70.0203,70.0203
150,2.7500,48.3899,42.3632,71.6679,71.6679
151,2.7650,42.7535,40.5835,73.1774,73.1774
152,2.7800,55.7093,50.4803,74.5373,74.5373
153,2.7950,60.3223,56.3431,75.8047,75.8047
154,2.8100,50.7517,55.0100,76.9302,76.9302
155,2.8250,41.5111,50.8705,77.9356,77.9356
156,2.8400,39.4458,53.4275,78.8261,78.8261
157,2.8550,39.7300,49.1422,79.6463,79.6463
158,2.8700,27.6223,49.1404,80.3982,80.3982
159,2.8850,34.1453,50.9977,81.0644,81.0644
160,2.9000,35.0763,50.9408,81.6529,81.6529
161,2.9150,61.7270,57.6777,82.1933,82.1933
162,2.9300,59.2395,55.2348,82.6450,82.6450
163,2.9450,72.8372,55.6279,83.0441,83.0441
164,2.9600,74.1882,61.7022,83.4007,83.4007
165,2.9750,77.1172,62.7507,83.7420,83.7420
166,2.9900,76.3572,62.9365,84.0579,84.0579
167,3.0050,77.7415,55.1425,84.3625,84.3625
168,3.0200,63.3122,55.6526,84.6251,84.6251
169,3.0350,54.7547,51.5809,84.8929,84.8929
170,3.0500,72.1910,62.9772,85.1139,85.1139
171,3.0650,67.8822,61.0186,85.3439,85.3439
172,3.0800,72.7593,62.2555,85.5440,85.5440
173,3.0950,76.6637,63.9122,85.7002,85.7002
174,3.1100,78.8818,61.0736,85.9032,85.9032
175,3.1250,80.0110,62.6532,86.0670,86.0670
176,3.1400,78.3542,65.3384,86.1691,86.1691
177,3.1550,83.1471,59.5649,86.2205,86.2205
178,3.1700,77.2098,60.6191,86.2347,86.2347
179,3.1850,78.2072,55.7848,86.2111,86.2111
180,3.2000,72.1694,64.1919,86.1844,86.1844
181,3.2150,70.4692,60.0200,86.1863,86.1863
182,3.2300,71.3839,59.5015,86.1994,86.1994
183,3.2450,67.9509,52.4040,86.2101,86.2101
184,3.2600,71.8932,57.1804,86.2404,86.2404
185,3.2750,72.4596,62.3003,86.2578,86.2578
186,3.2900,76.4560,57.3074,86.2775,86.2775
187,3.3050,77.9510,58.6320,86.3164,86.3164
188,3.3200,76.2029,56.7684,86.3785,86.3785
189,3.3350,67.2372,57.4679,86.4450,86.4450
190,3.3500,71.3642,62.6939,86.5018,86.5018
191,3.3650,72.2456,59.5303,86.5602,86.5602
192,3.3800,67.2313,52.4733,86.6260,86.6260
193,3.3950,77.2505,49.2746,86.7079,86.7079
194,3.4100,78.0752,51.0068,86.7725,86.7725
195,3.4250,78.1195,54.1261,86.8557,86.8557
196,3.4400,71.8389,58.3146,86.9295,86.9295
197,3.4550,68.1038,57.8741,87.0138,87.0138
