window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.0164,5.2787
1,0.5150,1.9715,5.1974
2,0.5300,1.9374,5.1990
3,0.5450,2.0584,5.1214
4,0.5600,2.2638,5.0050
5,0.5750,2.4383,4.9382
6,0.5900,2.5726,4.7731
7,0.6050,2.6963,4.5838
8,0.6200,2.7244,4.3873
9,0.6350,2.8031,4.2265
10,0.6500,2.9009,4.0871
11,0.6650,2.9823,3.9573
12,0.6800,3.0893,3.8580
13,0.6950,3.1763,3.7796
14,0.7100,3.3486,3.7298
15,0.7250,3.5124,3.6647
16,0.7400,3.6878,3.6275
17,0.7550,3.8385,3.5952
18,0.7700,3.8592,3.5315
19,0.7850,3.9378,3.4805
20,0.8000,3.9702,3.4325
21,0.8150,3.9911,3.4803
22,0.8300,3.9934,3.4827
23,0.8450,4.0351,3.4977
24,0.8600,4.0194,3.4847
25,0.8750,4.0383,3.4322
26,0.8900,4.1149,3.4065
27,0.9050,4.1615,3.3393
28,0.9200,4.0874,3.2258
29,0.9350,3.9336,3.1497
30,0.9500,3.9319,3.0970
31,0.9650,3.7397,3.0552
32,0.9800,3.6456,3.0180
33,0.9950,3.6109,2.9979
34,1.0100,3.6848,3.0707
35,1.0250,3.5839,3.2682
36,1.0400,3.4653,3.4418
37,1.0550,3.4745,3.6112
38,1.0700,3.6226,3.6081
39,1.0850,3.7887,3.5730
40,1.1000,3.6715,3.7511
41,1.1150,3.5404,3.9385
42,1.1300,3.5727,3.9211
43,1.1450,3.4450,4.0901
44,1.1600,3.3108,4.3729
45,1.1750,3.1546,4.8835
46,1.1900,3.0013,5.7001
47,1.2050,2.8840,6.0236
48,1.2200,2.9031,5.9712
49,1.2350,3.0527,5.9064
50,1.2500,3.2281,5.6658
51,1.2650,3.4177,5.4602
52,1.2800,3.5186,5.2428
53,1.2950,3.5871,5.0157
54,1.3100,3.6609,4.8028
55,1.3250,3.6581,4.5935
56,1.3400,3.6417,4.4366
57,1.3550,3.5483,4.3365
58,1.3700,3.5065,4.2913
59,1.3850,3.5201,4.3590
60,1.4000,3.5057,4.4822
61,1.4150,3.5247,4.5486
62,1.4300,3.4588,4.7101
63,1.4450,3.4764,4.7584
64,1.4600,3.6365,4.6447
65,1.4750,3.7780,4.5225
66,1.4900,3.8082,4.4122
67,1.5050,3.8789,4.2803
68,1.5200,3.9421,4.1491
69,1.5350,4.0385,4.0223
70,1.5500,4.1346,3.9303
71,1.5650,4.1643,3.8620
72,1.5800,4.0957,3.7338
73,1.5950,4.0737,3.6674
74,1.6100,4.0817,3.6622
75,1.6250,4.0821,3.7046
76,1.6400,4.0406,3.6883
77,1.6550,4.0847,3.6563
78,1.6700,4.0321,3.6298
79,1.6850,4.0081,3.6174
80,1.7000,4.0010,3.5600
81,1.7150,4.0339,3.5443
82,1.7300,4.0258,3.4969
83,1.7450,4.0728,3.4528
84,1.7600,4.1846,3.4243
85,1.7750,4.2960,3.3854
86,1.7900,4.3492,3.3357
87,1.8050,4.4316,3.3177
88,1.8200,4.5151,3.3432
89,1.8350,4.6207,3.3388
90,1.8500,4.7552,3.3523
91,1.8650,4.8432,3.3784
92,1.8800,4.9528,3.3955
93,1.8950,5.0898,3.3918
94,1.9100,5.1061,3.3650
95,1.9250,4.9305,3.4449
96,1.9400,4.6975,3.7723
97,1.9550,4.4747,4.0884
98,1.9700,4.2318,4.7103
99,1.9850,3.9883,5.7466
100,2.0000,3.7786,6.9415
101,2.0150,3.5828,8.0119
102,2.0300,3.4246,8.3643
103,2.0450,3.2758,8.6297
104,2.0600,3.1335,9.0941
105,2.0750,3.0243,9.0090
106,2.0900,2.9074,9.1159
107,2.1050,2.8367,8.9922
108,2.1200,2.8297,8.8325
109,2.1350,2.8164,8.7054
110,2.1500,2.8416,8.5017
111,2.1650,2.9276,8.2718
112,2.1800,3.1672,7.8954
113,2.1950,3.3823,7.5329
114,2.2100,3.5843,7.1958
115,2.2250,3.7644,6.8735
116,2.2400,3.8680,6.5686
117,2.2550,3.8498,6.2917
118,2.2700,3.7942,6.0361
119,2.2850,3.7572,5.8311
120,2.3000,3.7719,5.6327
121,2.3150,3.7212,5.4839
122,2.3300,3.7766,5.2684
123,2.3450,3.9327,5.0824
124,2.3600,3.9586,4.8637
125,2.3750,3.9127,4.6626
126,2.3900,3.8155,4.4594
127,2.4050,3.7078,4.2368
128,2.4200,3.6466,4.0419
129,2.4350,3.4692,3.8573
130,2.4500,3.3911,3.6804
131,2.4650,3.4807,3.6018
132,2.4800,3.4701,3.5323
133,2.4950,3.3622,3.6855
134,2.5100,3.2228,4.1409
135,2.5250,3.0996,4.6341
136,2.5400,3.0017,4.8758
137,2.5550,2.9551,5.0278
138,2.5700,3.0012,5.1868
139,2.5850,3.2155,5.0424
140,2.6000,3.2471,4.8272
141,2.6150,3.2231,4.6100
142,2.6300,3.2191,4.4380
143,2.6450,3.2509,4.3359
144,2.6600,3.1587,4.2543
145,2.6750,3.0569,4.1866
146,2.6900,2.9747,4.2980
147,2.7050,2.8646,4.5786
148,2.7200,2.7825,4.7983
149,2.7350,2.6919,4.9831
150,2.7500,2.6335,5.1497
151,2.7650,2.5482,5.4135
152,2.7800,2.4914,5.5336
153,2.7950,2.5787,5.4050
154,2.8100,2.7311,5.2164
155,2.8250,2.8956,5.0910
156,2.8400,2.9029,5.0187
157,2.8550,2.7953,5.4337
158,2.8700,2.7374,5.8845
159,2.8850,2.6944,6.2821
160,2.9000,2.6149,6.8446
161,2.9150,2.5223,7.5559
162,2.9300,2.4105,8.1224
163,2.9450,2.4312,7.8172
164,2.9600,2.5174,7.5351
165,2.9750,2.5741,7.2498
166,2.9900,2.6069,6.9729
167,3.0050,2.6780,6.7935
168,3.0200,2.6992,6.7179
169,3.0350,2.9003,6.5542
170,3.0500,2.9934,6.5276
171,3.0650,2.9953,6.5596
172,3.0800,3.0732,6.4434
173,3.0950,3.1864,6.2414
174,3.1100,3.2206,5.9370
175,3.1250,3.2368,5.6564
176,3.1400,3.2003,5.4220
177,3.1550,3.1361,5.2318
178,3.1700,3.1629,5.1465
179,3.1850,3.2093,5.0704
180,3.2000,3.3150,4.9671
181,3.2150,3.3487,4.9785
182,3.2300,3.4704,4.8682
183,3.2450,3.6259,4.7565
184,3.2600,3.7980,4.6706
185,3.2750,3.9636,4.5717
186,3.2900,4.0872,4.4553
187,3.3050,4.2009,4.4408
188,3.3200,4.2253,4.4912
189,3.3350,4.2620,4.5611
190,3.3500,4.2037,4.6489
191,3.3650,4.0105,5.0416
192,3.3800,3.8101,5.5630
193,3.3950,3.6433,5.8890
194,3.4100,3.5234,5.9377
195,3.4250,3.4422,5.8666
196,3.4400,3.3864,5.7284
197,3.4550,3.3519,5.5582
198,3.4700,3.2355,5.2974
199,3.4850,3.1807,5.0254
200,3.5000,3.1738,4.7842
201,3.5150,3.1005,4.5491
202,3.5300,3.0667,4.3378
203,3.5450,3.1361,4.1878
204,3.5600,3.1602,4.0658
205,3.5750,3.2305,3.9602
206,3.5900,3.3555,3.9037
207,3.6050,3.3640,3.9079
208,3.6200,3.2704,4.0818
209,3.6350,3.2298,4.1562
210,3.6500,3.2376,4.1261
211,3.6650,3.3513,4.1206
212,3.6800,3.3929,4.1505
213,3.6950,3.4379,4.0841
214,3.7100,3.5790,4.0299
215,3.7250,3.5787,3.9696
216,3.7400,3.5644,3.9268
217,3.7550,3.5295,3.8975
218,3.7700,3.4826,3.8465
219,3.7850,3.3423,3.7987
220,3.8000,3.2269,3.7219
221,3.8150,3.1653,3.6457
222,3.8300,3.2128,3.5411
223,3.8450,3.2415,3.4618
224,3.8600,3.3093,3.3777
225,3.8750,3.4287,3.2902
226,3.8900,3.5550,3.2275
227,3.9050,3.6154,3.1736
228,3.9200,3.4987,3.2210
229,3.9350,3.3938,3.2208
230,3.9500,3.3052,3.2906
231,3.9650,3.2165,3.4670
232,3.9800,3.0941,3.7749
233,3.9950,3.0534,3.9404
234,4.0100,3.1839,3.9323
235,4.0250,3.1841,3.9993
236,4.0400,3.0785,4.1308
237,4.0550,3.0203,4.1850
238,4.0700,3.0126,4.1721
239,4.0850,2.8899,4.1767
240,4.1000,2.7713,4.1877
241,4.1150,2.6665,4.2090
242,4.1300,2.6465,4.1946
243,4.1450,2.5534,4.4071
244,4.1600,2.4473,4.8354
245,4.1750,2.3780,5.0079
