window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2295,2.8010
1,0.5150,5.2411,2.8058
2,0.5300,5.2470,2.8052
3,0.5450,5.2535,2.8010
4,0.5600,5.2498,2.7966
5,0.5750,5.2355,2.7872
6,0.5900,5.2267,2.7840
7,0.6050,5.2004,2.7723
8,0.6200,5.1769,2.7684
9,0.6350,5.1604,2.7648
10,0.6500,5.1478,2.7565
11,0.6650,5.1299,2.7448
12,0.6800,5.1196,2.7406
13,0.6950,5.1139,2.7402
14,0.7100,5.1052,2.7350
15,0.7250,5.0784,2.7224
16,0.7400,5.0819,2.7265
17,0.7550,5.0922,2.7376
18,0.7700,5.0969,2.7409
19,0.7850,5.1123,2.7453
20,0.8000,5.1328,2.7469
21,0.8150,5.1276,2.7383
22,0.8300,5.1338,2.7394
23,0.8450,5.1363,2.7361
24,0.8600,5.1351,2.7308
25,0.8750,5.1354,2.7280
26,0.8900,5.1351,2.7234
27,0.9050,5.1352,2.7214
28,0.9200,5.1334,2.7192
29,0.9350,5.1318,2.7182
30,0.9500,5.1424,2.7246
31,0.9650,5.1605,2.7271
32,0.9800,5.1811,2.7330
33,0.9950,5.2055,2.7428
34,1.0100,5.2220,2.7483
35,1.0250,5.2331,2.7526
36,1.0400,5.2419,2.7565
37,1.0550,5.2588,2.7668
38,1.0700,5.2728,2.7746
39,1.0850,5.2837,2.7763
40,1.1000,5.2830,2.7712
41,1.1150,5.2707,2.7606
42,1.1300,5.2551,2.7516
43,1.1450,5.2429,2.7457
44,1.1600,5.2240,2.7363
45,1.1750,5.1843,2.7234
46,1.1900,5.1647,2.7228
47,1.2050,5.1449,2.7200
48,1.2200,5.1273,2.7124
49,1.2350,5.1177,2.7063
50,1.2500,5.1105,2.7019
51,1.2650,5.0984,2.6909
52,1.2800,5.0908,2.6824
53,1.2950,5.0727,2.6761
54,1.3100,5.0670,2.6768
55,1.3250,5.0616,2.6796
56,1.3400,5.0562,2.6800
57,1.3550,5.0552,2.6811
58,1.3700,5.0543,2.6811
59,1.3850,5.0592,2.6814
60,1.4000,5.0703,2.6863
61,1.4150,5.0896,2.6907
62,1.4300,5.1103,2.6942
63,1.4450,5.1310,2.7009
64,1.4600,5.1487,2.7057
65,1.4750,5.1769,2.7173
66,1.4900,5.1985,2.7281
67,1.5050,5.2158,2.7348
68,1.5200,5.2213,2.7391
69,1.5350,5.2187,2.7396
70,1.5500,5.2093,2.7381
71,1.5650,5.1855,2.7320
72,1.5800,5.1765,2.7271
73,1.5950,5.1667,2.7219
74,1.6100,5.1501,2.7141
75,1.6250,5.1297,2.7045
76,1.6400,5.1124,2.6962
77,1.6550,5.0964,2.6890
78,1.6700,5.1032,2.6943
79,1.6850,5.1148,2.7057
80,1.7000,5.1131,2.7056
81,1.7150,5.1113,2.7071
82,1.7300,5.0724,2.6951
83,1.7450,5.0384,2.6809
84,1.7600,5.0086,2.6680
85,1.7750,4.9965,2.6600
86,1.7900,4.9938,2.6589
87,1.8050,4.9905,2.6544
88,1.8200,5.0085,2.6595
89,1.8350,5.0332,2.6696
90,1.8500,5.0542,2.6794
91,1.8650,5.0731,2.6929
92,1.8800,5.0952,2.7030
93,1.8950,5.1176,2.7119
94,1.9100,5.1377,2.7225
95,1.9250,5.1453,2.7297
96,1.9400,5.1488,2.7341
97,1.9550,5.1456,2.7351
98,1.9700,5.1338,2.7323
99,1.9850,5.1311,2.7323
100,2.0000,5.1394,2.7328
101,2.0150,5.1409,2.7262
102,2.0300,5.1440,2.7195
103,2.0450,5.1527,2.7147
104,2.0600,5.1403,2.7007
105,2.0750,5.1400,2.6970
106,2.0900,5.1463,2.6963
107,2.1050,5.1562,2.7023
108,2.1200,5.1702,2.7071
109,2.1350,5.1828,2.7104
110,2.1500,5.1919,2.7121
111,2.1650,5.2059,2.7212
112,2.1800,5.2210,2.7319
113,2.1950,5.2354,2.7385
114,2.2100,5.2436,2.7407
115,2.2250,5.2308,2.7409
116,2.2400,5.2067,2.7410
117,2.2550,5.1948,2.7413
118,2.2700,5.1852,2.7411
119,2.2850,5.1399,2.7245
120,2.3000,5.1107,2.7236
121,2.3150,5.0943,2.7198
122,2.3300,5.0903,2.7197
123,2.3450,5.0755,2.7139
124,2.3600,5.0599,2.7087
125,2.3750,5.0585,2.7094
126,2.3900,5.0630,2.7130
127,2.4050,5.0576,2.7097
128,2.4200,5.0429,2.6983
129,2.4350,5.0208,2.6831
130,2.4500,5.0088,2.6705
131,2.4650,5.0064,2.6646
132,2.4800,5.0111,2.6651
133,2.4950,5.0186,2.6647
134,2.5100,5.0150,2.6610
135,2.5250,5.0154,2.6619
136,2.5400,5.0221,2.6656
137,2.5550,5.0388,2.6719
138,2.5700,5.0634,2.6815
139,2.5850,5.0855,2.6881
140,2.6000,5.0939,2.6913
141,2.6150,5.1023,2.6965
142,2.6300,5.0724,2.6850
143,2.6450,5.0405,2.6681
144,2.6600,5.0294,2.6624
145,2.6750,5.0465,2.6753
