window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.6270,35.9066
1,0.5150,10.3926,36.0913
2,0.5300,10.1967,36.2639
3,0.5450,9.7690,36.4481
4,0.5600,9.4647,36.6249
5,0.5750,9.0464,36.8358
6,0.5900,8.6409,37.2090
7,0.6050,8.2437,37.3593
8,0.6200,7.8625,37.6330
9,0.6350,7.4910,37.9811
10,0.6500,7.0876,38.1910
11,0.6650,6.7730,38.3844
12,0.6800,6.5512,38.5977
13,0.6950,6.3292,38.8028
14,0.7100,6.1327,38.8374
15,0.7250,5.9247,39.1798
16,0.7400,5.7368,39.2300
17,0.7550,5.5962,39.1554
18,0.7700,5.4728,39.2489
19,0.7850,5.3592,39.5629
20,0.8000,5.4740,39.6510
21,0.8150,5.5584,39.4906
22,0.8300,5.6119,39.3483
23,0.8450,5.5673,39.2677
24,0.8600,5.6637,38.9081
25,0.8750,5.6455,38.4422
26,0.8900,5.4841,38.2362
27,0.9050,5.3403,38.1950
28,0.9200,5.1529,38.2726
29,0.9350,4.9889,38.4695
30,0.9500,4.8553,38.6499
31,0.9650,4.7440,38.8555
32,0.9800,4.7460,39.0299
33,0.9950,4.8203,39.0503
34,1.0100,4.9031,39.1206
35,1.0250,5.0346,38.9352
36,1.0400,5.6144,38.5242
37,1.0550,5.8420,38.3327
38,1.0700,6.1294,38.0501
39,1.0850,6.1702,38.1503
40,1.1000,6.0601,38.3845
41,1.1150,5.8647,38.5626
42,1.1300,5.7353,38.7152
43,1.1450,5.5707,38.9392
44,1.1600,5.5075,39.2998
45,1.1750,5.4754,39.6234
46,1.1900,5.4396,39.8371
47,1.2050,5.4059,39.7279
48,1.2200,5.4555,39.5233
49,1.2350,5.3742,39.4321
50,1.2500,5.3262,39.3915
51,1.2650,5.3965,39.4369
52,1.2800,5.4270,39.5239
53,1.2950,5.3254,39.4359
54,1.3100,5.2858,39.1799
55,1.3250,5.2276,38.9336
56,1.3400,5.1840,38.7413
57,1.3550,5.2233,38.8628
58,1.3700,5.2133,39.0694
59,1.3850,5.1753,39.1662
60,1.4000,5.2360,39.2838
61,1.4150,5.5556,39.2856
62,1.4300,5.4488,39.4374
63,1.4450,5.3492,39.5006
64,1.4600,5.2477,39.5633
65,1.4750,5.1287,39.5527
66,1.4900,5.2110,39.4825
67,1.5050,5.3894,39.4919
68,1.5200,5.4976,39.4366
69,1.5350,5.9567,38.8865
70,1.5500,6.0944,38.5814
71,1.5650,6.3625,38.3623
72,1.5800,6.7690,38.2628
73,1.5950,6.8002,38.2484
74,1.6100,6.9163,37.9709
75,1.6250,6.9409,37.4739
76,1.6400,6.8097,37.2600
77,1.6550,6.8872,36.9871
78,1.6700,7.0910,36.4759
79,1.6850,7.0086,36.2494
80,1.7000,6.9903,36.0033
81,1.7150,6.8577,35.9958
82,1.7300,7.1456,35.4774
83,1.7450,6.9084,35.6055
84,1.7600,6.6727,35.8554
85,1.7750,6.5534,36.2182
86,1.7900,6.4371,36.6093
87,1.8050,6.3131,36.8157
88,1.8200,6.1264,37.1198
89,1.8350,6.0162,37.5270
90,1.8500,6.2191,37.9287
91,1.8650,6.1180,38.3485
92,1.8800,5.9628,38.6070
93,1.8950,6.2209,38.4494
94,1.9100,6.8193,38.2657
95,1.9250,7.3757,38.2082
96,1.9400,7.5551,38.2230
97,1.9550,7.5002,38.0934
98,1.9700,8.0116,37.5457
99,1.9850,8.3747,36.9293
100,2.0000,8.1662,36.6978
101,2.0150,7.9119,36.5155
