window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6559,1.8338
1,0.5150,3.6947,1.8439
2,0.5300,3.6956,1.8433
3,0.5450,3.6518,1.8234
4,0.5600,3.5711,1.7908
5,0.5750,3.5169,1.7684
6,0.5900,3.4812,1.7544
7,0.6050,3.4567,1.7465
8,0.6200,3.4411,1.7388
9,0.6350,3.4594,1.7393
10,0.6500,3.5476,1.7644
11,0.6650,3.6867,1.8695
12,0.6800,3.8072,1.9724
13,0.6950,3.9171,2.0641
14,0.7100,4.0922,2.2221
15,0.7250,4.2063,2.2841
16,0.7400,4.3292,2.3514
17,0.7550,4.4831,2.5070
18,0.7700,4.7608,2.6579
19,0.7850,4.9653,2.8194
20,0.8000,5.0678,2.9307
21,0.8150,5.1110,2.9934
22,0.8300,5.2224,3.0796
23,0.8450,5.3406,3.1433
24,0.8600,5.3968,3.1537
25,0.8750,5.3488,3.0644
26,0.8900,5.3438,3.0151
27,0.9050,5.3646,3.0229
28,0.9200,5.3758,3.0616
29,0.9350,5.3722,3.1103
30,0.9500,5.3348,3.0524
31,0.9650,5.3213,2.9937
32,0.9800,5.3860,3.0314
33,0.9950,5.4338,3.1338
34,1.0100,5.4418,3.2009
35,1.0250,5.4566,3.2461
36,1.0400,5.7478,3.5034
37,1.0550,6.1653,3.8061
38,1.0700,6.2894,3.9784
39,1.0850,6.2758,4.0394
40,1.1000,6.2550,4.0662
41,1.1150,6.2312,4.0461
42,1.1300,6.2176,4.0674
43,1.1450,6.2403,4.0842
44,1.1600,6.2010,4.0257
45,1.1750,6.1792,3.9819
46,1.1900,6.1692,3.9543
47,1.2050,6.2125,3.9482
48,1.2200,6.2775,3.9343
49,1.2350,6.9329,4.2561
50,1.2500,7.4734,4.4898
51,1.2650,7.8683,4.7579
52,1.2800,8.0690,4.9022
53,1.2950,8.0946,4.9539
54,1.3100,8.0506,4.9338
55,1.3250,7.9667,4.9068
56,1.3400,8.0514,4.9891
57,1.3550,8.2946,5.1423
58,1.3700,8.3901,5.2682
59,1.3850,8.3701,5.2669
60,1.4000,8.4974,5.3573
61,1.4150,8.5133,5.3772
62,1.4300,8.4173,5.2879
63,1.4450,8.1229,5.0643
64,1.4600,7.8691,4.8634
65,1.4750,7.6834,4.7536
66,1.4900,7.5190,4.6967
67,1.5050,7.3384,4.5917
68,1.5200,7.1599,4.4382
69,1.5350,7.0363,4.3347
70,1.5500,6.9505,4.2731
71,1.5650,6.8535,4.2141
72,1.5800,6.7756,4.1523
73,1.5950,6.6908,4.0909
74,1.6100,6.6712,4.0839
75,1.6250,6.6683,4.0674
76,1.6400,6.6270,4.0028
77,1.6550,6.5929,3.9428
78,1.6700,6.4625,3.8090
79,1.6850,6.2793,3.6631
80,1.7000,6.0723,3.5206
81,1.7150,5.8632,3.3807
82,1.7300,5.6359,3.2361
83,1.7450,5.4000,3.0932
84,1.7600,5.1414,2.9633
85,1.7750,4.9480,2.8587
86,1.7900,4.8102,2.7682
