window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.0529,3.1373,0.0000,0.3995
1,0.5150,6.3649,3.2991,0.0000,0.3807
2,0.5300,8.4177,5.3902,0.0000,0.3519
3,0.5450,8.7550,5.5117,0.0000,0.3228
4,0.5600,8.7232,4.9559,0.0000,0.3260
5,0.5750,6.7242,3.3986,0.0000,0.3132
6,0.5900,6.2465,3.1109,0.0000,0.2749
7,0.6050,5.6062,3.1511,0.0000,0.2677
8,0.6200,5.6112,3.7659,0.0000,0.2755
9,0.6350,5.6083,4.2261,0.0000,0.2564
10,0.6500,6.1635,3.7797,0.0000,0.2672
11,0.6650,5.7791,2.8235,0.0000,0.2539
12,0.6800,5.9001,2.8986,0.0000,0.2158
13,0.6950,6.6669,4.9631,0.0000,0.2248
14,0.7100,8.8458,6.8751,0.0000,0.2304
15,0.7250,8.7938,5.5110,0.0000,0.2292
16,0.7400,8.1122,4.4262,0.0000,0.2246
17,0.7550,8.0133,4.2174,0.0000,0.2095
18,0.7700,8.5787,5.4498,0.0000,0.2159
19,0.7850,8.0478,6.6570,0.0000,0.2133
20,0.8000,8.3530,5.6306,0.0000,0.1959
21,0.8150,8.8091,5.6764,0.0000,0.1655
22,0.8300,7.8822,4.4885,0.0000,0.1774
23,0.8450,6.8513,3.8010,0.0000,0.1743
24,0.8600,7.0423,3.8138,0.0000,0.1857
25,0.8750,5.4863,3.3872,0.0000,0.1922
26,0.8900,5.5424,2.6725,0.0000,0.1681
27,0.9050,2.7406,1.6493,0.0000,0.1699
28,0.9200,4.6321,2.1481,0.0000,0.1525
29,0.9350,5.7958,2.8938,0.0000,0.1439
30,0.9500,6.5985,3.3302,0.0000,0.1354
31,0.9650,4.7246,2.0963,0.0000,0.1310
32,0.9800,5.7767,3.0418,0.0000,0.1307
33,0.9950,5.6937,2.9938,0.0000,0.1293
34,1.0100,6.3643,3.3542,0.0000,0.1208
35,1.0250,6.7105,3.2524,0.0000,0.1128
36,1.0400,6.7675,3.6188,0.0000,0.0974
37,1.0550,9.1591,8.7134,0.0000,0.0778
38,1.0700,9.4873,8.6243,0.0000,0.0595
39,1.0850,9.1797,6.3491,0.0000,0.0435
40,1.1000,8.6678,6.2329,0.0000,0.0505
41,1.1150,8.2666,5.6391,0.0000,0.0324
42,1.1300,9.0964,6.6578,0.0000,0.0327
43,1.1450,5.7517,2.6507,0.0000,0.0349
44,1.1600,5.0537,2.1862,0.0000,0.0055
45,1.1750,5.3256,2.4477,0.0000,0.0050
46,1.1900,5.6166,2.7834,0.0000,0.0041
47,1.2050,5.2742,2.5150,0.0000,0.0145
48,1.2200,4.4078,2.6918,0.0000,0.0158
49,1.2350,4.1459,2.7311,0.0000,0.0188
50,1.2500,5.6038,3.4309,0.0000,0.0349
51,1.2650,5.1039,2.6141,0.0000,0.0465
52,1.2800,6.0157,3.5866,0.0000,0.0503
53,1.2950,4.5151,2.8558,0.0000,0.0558
54,1.3100,4.2127,2.7262,0.0000,0.0569
55,1.3250,4.8069,2.2889,0.0000,0.0655
56,1.3400,4.7739,2.3703,0.0000,0.0795
57,1.3550,5.2641,2.3726,0.0000,0.0963
58,1.3700,5.0849,2.2928,0.0000,0.1021
59,1.3850,5.9842,3.1595,0.0000,0.0954
60,1.4000,5.0217,2.2677,0.0000,0.1033
