window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,71.0643,74.0456
1,0.5150,73.1548,74.6823
2,0.5300,71.0507,74.0903
3,0.5450,71.0125,73.4723
4,0.5600,72.9549,74.0294
5,0.5750,72.3222,76.3343
6,0.5900,75.0359,69.5236
7,0.6050,73.1482,75.6997
8,0.6200,72.2513,76.3873
9,0.6350,72.3085,76.3113
10,0.6500,72.6999,75.3437
11,0.6650,71.1579,77.2484
12,0.6800,71.6220,77.6041
13,0.6950,72.1189,74.5893
14,0.7100,73.9933,72.0925
15,0.7250,72.5019,71.9077
16,0.7400,74.3847,72.1316
17,0.7550,77.6062,66.2598
18,0.7700,73.5683,75.7951
19,0.7850,73.0201,74.5534
20,0.8000,72.5917,75.8878
21,0.8150,73.6556,74.7566
22,0.8300,71.7741,78.0300
23,0.8450,71.3944,77.9767
24,0.8600,71.8864,77.7324
25,0.8750,72.4742,71.0591
26,0.8900,73.2988,74.8182
27,0.9050,74.5403,67.9900
28,0.9200,77.3342,56.9473
29,0.9350,73.5417,62.6823
30,0.9500,75.0219,59.9780
31,0.9650,75.5479,60.9973
32,0.9800,72.7791,66.9066
33,0.9950,72.5592,71.9336
34,1.0100,73.2305,73.0696
35,1.0250,73.5380,70.7849
36,1.0400,76.9758,65.4773
37,1.0550,74.0557,70.4532
38,1.0700,71.4027,77.0930
39,1.0850,70.5480,76.2481
40,1.1000,71.7465,74.0043
41,1.1150,74.8158,64.7510
42,1.1300,70.9854,67.5843
43,1.1450,73.0514,67.9387
44,1.1600,76.9767,56.4108
45,1.1750,77.2784,60.8422
46,1.1900,83.3999,40.1436
47,1.2050,77.1354,61.4960
48,1.2200,76.3340,67.6731
49,1.2350,73.9327,72.8984
50,1.2500,71.7863,74.8786
51,1.2650,71.4025,75.2243
52,1.2800,73.2948,74.2893
53,1.2950,75.0657,70.9799
54,1.3100,73.1588,72.7353
55,1.3250,72.3620,75.5400
56,1.3400,73.5584,72.5533
57,1.3550,76.0101,67.4558
58,1.3700,71.0953,76.4362
59,1.3850,72.0047,76.0843
60,1.4000,71.5638,77.2233
61,1.4150,71.2911,76.7906
62,1.4300,71.2323,76.6541
63,1.4450,70.2788,76.8336
64,1.4600,70.9152,77.0672
65,1.4750,70.5634,77.8874
66,1.4900,68.9895,74.2176
67,1.5050,70.4047,78.6783
68,1.5200,71.0848,78.7170
69,1.5350,70.9651,78.4354
70,1.5500,72.0434,76.7065
71,1.5650,70.8303,78.6984
72,1.5800,71.1281,77.9070
73,1.5950,72.0891,79.1507
74,1.6100,72.1030,77.1637
75,1.6250,70.9623,79.5124
76,1.6400,70.9992,78.3974
77,1.6550,71.2927,77.7719
78,1.6700,71.9209,76.4611
79,1.6850,72.6074,75.2099
80,1.7000,71.5320,74.3912
81,1.7150,72.0703,73.0817
82,1.7300,69.9771,73.6442
83,1.7450,69.9086,74.1762
84,1.7600,71.8797,73.6872
85,1.7750,71.4633,73.9932
86,1.7900,73.3237,66.9757
87,1.8050,72.4530,72.3341
88,1.8200,73.3967,66.4480
89,1.8350,82.7675,44.9837
