window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.3433,2.5814
1,0.5150,6.3948,2.6025
2,0.5300,6.3937,2.7532
3,0.5450,6.3111,2.8325
4,0.5600,6.2248,2.6500
5,0.5750,6.3163,2.7066
6,0.5900,6.1502,2.9041
7,0.6050,5.9679,2.9806
8,0.6200,6.0498,2.9048
9,0.6350,6.1359,2.7956
10,0.6500,6.1658,2.7260
11,0.6650,6.2816,3.0056
12,0.6800,6.3751,2.8539
13,0.6950,6.3297,2.6052
14,0.7100,6.4967,2.8002
15,0.7250,6.3194,2.7473
16,0.7400,6.2118,2.9480
17,0.7550,5.9989,2.7662
18,0.7700,6.0966,2.5820
19,0.7850,6.0076,2.6910
20,0.8000,6.1991,2.8895
21,0.8150,6.3211,2.7185
22,0.8300,6.4727,2.8137
23,0.8450,6.2893,2.9615
24,0.8600,6.2172,2.9782
25,0.8750,6.3556,2.7963
26,0.8900,6.3725,2.7908
27,0.9050,6.2198,2.9636
28,0.9200,5.9925,2.9861
29,0.9350,5.9505,2.8088
30,0.9500,6.0647,2.7413
31,0.9650,6.0771,3.1172
32,0.9800,5.9450,3.5403
33,0.9950,5.5707,3.2217
34,1.0100,6.0914,3.1150
35,1.0250,6.3394,2.9035
36,1.0400,6.4564,2.9307
37,1.0550,6.6035,2.7077
38,1.0700,5.9835,2.3823
39,1.0850,6.1032,2.5519
40,1.1000,5.8623,2.6824
41,1.1150,6.0040,2.7418
42,1.1300,6.1767,2.7963
43,1.1450,6.2741,2.8259
44,1.1600,6.2370,3.0094
45,1.1750,6.2248,2.9715
46,1.1900,6.2422,2.8943
47,1.2050,6.1831,2.8088
48,1.2200,6.1858,2.8748
49,1.2350,6.2530,2.9256
50,1.2500,6.4012,2.8923
51,1.2650,6.3366,2.6471
52,1.2800,6.5681,2.6535
53,1.2950,6.3051,2.6861
54,1.3100,6.2261,2.6459
55,1.3250,6.0792,2.5597
56,1.3400,6.2343,2.6983
57,1.3550,6.1700,2.7098
58,1.3700,6.3851,2.7595
59,1.3850,6.4333,2.7605
60,1.4000,6.3516,2.7575
61,1.4150,6.4272,2.8370
62,1.4300,6.4480,2.7929
63,1.4450,6.5243,2.7462
64,1.4600,6.5764,2.8204
65,1.4750,6.2070,2.8529
66,1.4900,6.3829,2.7015
67,1.5050,6.4374,2.6465
68,1.5200,6.1766,2.6542
69,1.5350,6.1275,2.7846
70,1.5500,6.5752,2.5791
71,1.5650,6.5429,2.5790
72,1.5800,6.1362,2.4144
73,1.5950,6.1555,2.6475
74,1.6100,6.3126,2.6608
75,1.6250,6.2415,2.3071
76,1.6400,6.5202,2.6947
77,1.6550,6.1843,2.7661
78,1.6700,5.9443,2.8729
79,1.6850,5.8428,2.7634
80,1.7000,5.4178,2.6915
81,1.7150,5.6342,2.9384
82,1.7300,5.6424,2.8920
83,1.7450,5.6611,2.7802
84,1.7600,5.9067,2.8148
85,1.7750,6.0924,2.9658
86,1.7900,6.2729,2.8957
87,1.8050,6.3926,2.8480
88,1.8200,6.5165,2.7796
89,1.8350,6.4077,2.7728
90,1.8500,6.5731,2.8521
91,1.8650,6.4940,2.7810
92,1.8800,6.3546,2.6959
93,1.8950,6.5418,2.7839
94,1.9100,6.2648,2.9515
95,1.9250,6.0956,2.9734
96,1.9400,6.1982,2.8496
97,1.9550,6.2689,2.8832
98,1.9700,6.2457,2.9952
99,1.9850,6.4863,2.8013
100,2.0000,6.4541,2.7386
101,2.0150,6.1256,2.7250
102,2.0300,6.1269,2.6277
103,2.0450,6.3350,2.7722
104,2.0600,6.2613,2.6750
105,2.0750,6.2066,2.7285
106,2.0900,6.1645,2.8430
107,2.1050,6.3010,2.8244
108,2.1200,6.3022,2.6724
109,2.1350,6.4692,2.7403
110,2.1500,6.3475,2.7939
111,2.1650,6.2463,2.8829
112,2.1800,6.2344,2.7199
113,2.1950,6.3497,2.6549
114,2.2100,6.3526,2.7623
115,2.2250,6.2211,2.8668
116,2.2400,6.5446,2.7374
117,2.2550,6.3012,2.5663
118,2.2700,6.2446,2.6503
119,2.2850,6.1291,2.6346
120,2.3000,6.3515,2.6418
121,2.3150,6.1311,2.5247
122,2.3300,6.4534,2.7096
123,2.3450,6.1991,2.7302
124,2.3600,6.3022,2.7520
125,2.3750,6.2589,2.6231
126,2.3900,6.4583,2.8008
127,2.4050,6.2512,2.9274
128,2.4200,5.7779,2.7851
129,2.4350,5.3951,2.6776
130,2.4500,5.3706,2.6473
131,2.4650,5.5023,2.7635
132,2.4800,5.7660,2.6435
133,2.4950,6.0110,2.5943
134,2.5100,6.3472,2.7433
135,2.5250,6.2130,2.7173
136,2.5400,6.2287,2.7445
137,2.5550,6.2230,2.7132
138,2.5700,5.9818,2.7199
139,2.5850,6.0960,2.8331
140,2.6000,6.2627,2.8466
141,2.6150,6.5523,2.7778
142,2.6300,6.5807,2.7828
143,2.6450,6.5443,2.8683
144,2.6600,6.3694,2.8956
145,2.6750,6.4693,2.8571
146,2.6900,6.3790,2.8207
147,2.7050,6.3490,2.8434
148,2.7200,6.2824,2.8247
149,2.7350,6.5835,2.7766
150,2.7500,6.4309,2.5247
151,2.7650,6.5795,2.7460
152,2.7800,6.3653,2.6836
153,2.7950,6.2769,2.6751
154,2.8100,6.2509,2.6716
155,2.8250,6.1502,2.8572
156,2.8400,6.0307,2.9936
157,2.8550,6.5049,2.8551
158,2.8700,6.6260,2.7832
159,2.8850,6.6604,2.9594
160,2.9000,6.4655,3.0510
161,2.9150,6.3965,2.8688
162,2.9300,6.3210,2.7556
163,2.9450,6.3269,2.8627
164,2.9600,6.3097,3.0061
165,2.9750,6.3171,3.0386
166,2.9900,6.1465,2.9461
167,3.0050,6.2778,2.8701
168,3.0200,6.4368,2.8360
169,3.0350,6.0364,2.8703
170,3.0500,6.0278,2.8046
171,3.0650,6.0896,2.7758
172,3.0800,6.1895,2.7777
173,3.0950,6.4252,2.7398
174,3.1100,6.2480,2.8345
175,3.1250,6.0049,2.7354
176,3.1400,6.1753,2.8258
177,3.1550,6.2943,2.7600
178,3.1700,6.2317,2.7597
179,3.1850,5.6346,2.5553
180,3.2000,5.5311,2.5144
181,3.2150,5.5144,2.5536
182,3.2300,5.3693,2.5411
183,3.2450,5.8549,2.7060
184,3.2600,6.1362,2.7772
185,3.2750,6.3487,2.8823
186,3.2900,6.4236,2.8729
187,3.3050,6.4625,2.8431
188,3.3200,6.6824,2.7292
189,3.3350,6.6455,2.8399
190,3.3500,6.4861,2.9358
191,3.3650,6.3740,2.9591
192,3.3800,6.2708,2.7617
193,3.3950,6.2060,2.9256
194,3.4100,6.1650,2.8524
195,3.4250,6.3994,2.6171
196,3.4400,6.4562,2.7320
197,3.4550,6.3761,2.8601
198,3.4700,6.2612,2.9718
199,3.4850,6.1254,2.8793
200,3.5000,6.3557,2.8267
201,3.5150,6.3461,2.8866
202,3.5300,6.4044,2.9224
203,3.5450,6.5004,2.7052
204,3.5600,6.4981,2.7706
205,3.5750,6.3494,2.8980
206,3.5900,6.2668,2.9685
207,3.6050,6.3551,2.8852
208,3.6200,6.3861,2.8526
209,3.6350,6.2111,2.8827
210,3.6500,6.4172,2.9331
211,3.6650,6.5109,2.8208
212,3.6800,6.5042,2.7551
213,3.6950,6.3990,2.8577
214,3.7100,6.2842,2.9580
215,3.7250,6.1293,2.9742
216,3.7400,6.2978,2.8915
217,3.7550,6.5221,2.9118
218,3.7700,6.3493,3.0757
219,3.7850,6.6787,2.9163
220,3.8000,6.4066,2.7041
221,3.8150,6.1253,2.7074
222,3.8300,6.0024,2.7528
223,3.8450,6.0621,2.8182
224,3.8600,5.8790,2.7182
225,3.8750,5.6533,2.8045
226,3.8900,5.5785,2.7521
227,3.9050,5.6396,3.0447
228,3.9200,5.6616,2.9140
229,3.9350,5.9365,2.8526
230,3.9500,5.8929,2.7858
231,3.9650,6.3484,2.7437
232,3.9800,6.6111,2.6429
233,3.9950,6.6164,2.8437
234,4.0100,6.4563,2.8892
235,4.0250,6.3189,2.8235
236,4.0400,6.5602,2.8063
237,4.0550,6.5396,2.6215
238,4.0700,6.4300,2.9233
239,4.0850,6.2494,2.9767
240,4.1000,6.1027,2.8419
241,4.1150,6.0759,2.7152
242,4.1300,6.1000,2.8337
243,4.1450,6.3214,2.8446
244,4.1600,6.3887,2.8758
245,4.1750,6.3571,2.7139
246,4.1900,6.2445,2.8499
247,4.2050,6.0927,2.9227
248,4.2200,6.2477,2.8510
249,4.2350,6.3117,2.8246
250,4.2500,6.3519,2.8526
251,4.2650,6.3496,2.9723
252,4.2800,6.3478,2.8148
253,4.2950,6.1901,2.7445
254,4.3100,6.0899,2.8935
255,4.3250,5.9678,2.9329
256,4.3400,6.1330,2.9451
257,4.3550,6.1632,2.8125
258,4.3700,6.2824,2.7968
259,4.3850,6.6005,2.8492
260,4.4000,6.5302,2.6366
261,4.4150,6.5712,2.6060
262,4.4300,6.4293,2.7587
263,4.4450,6.2211,2.8937
264,4.4600,5.8853,2.6649
265,4.4750,6.5398,2.7941
266,4.4900,6.2478,2.6351
267,4.5050,6.3419,2.8857
268,4.5200,6.2192,2.9388
269,4.5350,6.5987,2.7296
270,4.5500,6.3175,2.7463
271,4.5650,6.0047,3.0222
272,4.5800,5.9259,3.1582
273,4.5950,6.1652,2.9632
274,4.6100,6.2976,2.7041
275,4.6250,6.3475,2.8801
276,4.6400,6.1526,2.9161
277,4.6550,6.0910,2.8611
278,4.6700,6.2503,2.6930
279,4.6850,6.2812,2.7569
280,4.7000,6.3918,3.0261
281,4.7150,6.5710,2.8423
282,4.7300,6.5154,2.7633
283,4.7450,6.4881,2.8739
284,4.7600,6.3591,2.9641
285,4.7750,6.5127,2.8363
286,4.7900,6.3444,2.7716
287,4.8050,6.3201,2.9138
288,4.8200,6.1206,2.9115
289,4.8350,6.0889,2.9232
290,4.8500,6.1480,2.7429
291,4.8650,6.0865,2.8110
292,4.8800,6.0508,2.9867
293,4.8950,6.1786,2.8169
294,4.9100,6.3664,2.6926
295,4.9250,6.2996,2.8113
296,4.9400,6.2141,2.8990
297,4.9550,6.1605,2.8584
298,4.9700,6.4175,2.7527
299,4.9850,6.2324,2.7061
300,5.0000,6.3256,2.9817
301,5.0150,6.2901,2.9825
302,5.0300,6.1442,2.8165
303,5.0450,6.1488,2.7861
304,5.0600,6.2692,2.8488
305,5.0750,6.4283,2.8356
306,5.0900,6.4077,2.7472
307,5.1050,6.4258,2.6324
308,5.1200,6.6473,2.7638
309,5.1350,6.3985,2.8585
310,5.1500,6.2993,2.7039
311,5.1650,6.3125,2.6593
312,5.1800,6.2959,2.8354
313,5.1950,6.2308,2.9238
314,5.2100,6.3861,2.8602
315,5.2250,6.2317,2.8834
316,5.2400,6.1638,2.7756
317,5.2550,6.1973,2.8205
318,5.2700,6.0600,2.7745
319,5.2850,6.5495,2.5768
320,5.3000,6.4994,2.7744
321,5.3150,6.4583,2.9045
322,5.3300,6.1624,2.9157
323,5.3450,6.2720,2.8039
324,5.3600,6.3205,2.7741
325,5.3750,6.4673,2.9857
326,5.3900,6.4522,2.9333
327,5.4050,6.4163,2.7739
328,5.4200,6.6365,2.7104
329,5.4350,6.4384,2.8150
330,5.4500,6.2854,2.9474
331,5.4650,6.1308,2.7236
332,5.4800,6.0631,2.6459
333,5.4950,6.2178,2.8040
334,5.5100,6.2605,2.9219
