window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.7759,2.1303
1,0.5150,4.7891,2.2002
2,0.5300,4.9219,2.3068
3,0.5450,5.0808,2.4049
4,0.5600,5.2298,2.4991
5,0.5750,5.5153,2.7344
6,0.5900,5.7337,3.0172
7,0.6050,6.0449,3.3205
8,0.6200,6.0796,3.3429
9,0.6350,6.2102,3.3968
10,0.6500,6.6572,3.7386
11,0.6650,7.0332,4.4736
12,0.6800,7.4817,5.0152
13,0.6950,7.9001,5.2655
14,0.7100,8.3943,5.6483
15,0.7250,8.8731,6.2039
16,0.7400,8.9576,6.2314
17,0.7550,9.1098,6.3072
18,0.7700,9.5579,6.5782
19,0.7850,10.0105,6.8232
20,0.8000,10.1416,6.8405
21,0.8150,10.1936,6.8109
22,0.8300,10.3119,6.8330
23,0.8450,10.4602,6.8718
24,0.8600,10.2057,6.6401
25,0.8750,9.7741,6.2932
26,0.8900,9.2583,5.9310
27,0.9050,8.6881,5.5791
28,0.9200,8.6563,5.7992
29,0.9350,8.8138,6.0436
30,0.9500,9.1644,6.2567
31,0.9650,9.4324,6.4456
32,0.9800,9.6245,6.5728
33,0.9950,9.6747,6.5760
34,1.0100,9.6680,6.5520
35,1.0250,10.0068,6.7867
36,1.0400,10.2548,6.8848
37,1.0550,10.3982,6.9291
38,1.0700,10.7323,7.2924
39,1.0850,10.9703,7.4662
40,1.1000,10.9007,7.5230
41,1.1150,10.6522,7.2854
42,1.1300,10.4426,7.0884
43,1.1450,10.2921,6.9167
44,1.1600,10.2478,6.8784
45,1.1750,10.0787,6.6969
46,1.1900,9.8239,6.4485
47,1.2050,9.6629,6.2838
48,1.2200,9.4675,6.1076
49,1.2350,9.2422,5.9060
50,1.2500,9.0053,5.6972
51,1.2650,8.8008,5.4908
52,1.2800,8.5876,5.2973
53,1.2950,8.9017,5.6450
54,1.3100,9.2511,5.9245
55,1.3250,9.7578,6.2335
56,1.3400,10.1334,6.5268
57,1.3550,10.6281,6.9916
58,1.3700,11.3247,7.8318
59,1.3850,11.0114,7.5288
60,1.4000,10.8307,7.3358
61,1.4150,10.7420,7.1950
62,1.4300,10.7428,7.3140
63,1.4450,10.8159,7.4083
64,1.4600,10.8323,7.4082
65,1.4750,10.7638,7.3499
66,1.4900,10.6670,7.2902
