window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6559,1.8338
1,0.5150,3.6818,1.8405
2,0.5300,3.6830,1.8403
3,0.5450,3.6545,1.8272
4,0.5600,3.6005,1.8052
5,0.5750,3.5629,1.7896
6,0.5900,3.5368,1.7792
7,0.6050,3.5177,1.7727
8,0.6200,3.5042,1.7663
9,0.6350,3.5133,1.7652
10,0.6500,3.5694,1.7807
11,0.6650,3.6610,1.8499
12,0.6800,3.7426,1.9195
13,0.6950,3.8192,1.9833
14,0.7100,3.9408,2.0927
15,0.7250,4.0244,2.1404
16,0.7400,4.1155,2.1925
17,0.7550,4.2287,2.3042
18,0.7700,4.4266,2.4149
19,0.7850,4.5797,2.5347
20,0.8000,4.6672,2.6232
21,0.8150,4.7161,2.6804
22,0.8300,4.8101,2.7535
23,0.8450,4.9095,2.8122
24,0.8600,4.9686,2.8357
25,0.8750,4.9579,2.7921
26,0.8900,4.9741,2.7728
27,0.9050,5.0065,2.7901
28,0.9200,5.0319,2.8276
29,0.9350,5.0467,2.8718
30,0.9500,5.0380,2.8451
31,0.9650,5.0438,2.8163
32,0.9800,5.1009,2.8503
33,0.9950,5.1469,2.9276
34,1.0100,5.1667,2.9827
35,1.0250,5.1903,3.0237
36,1.0400,5.3977,3.2064
37,1.0550,5.6936,3.4231
38,1.0700,5.7999,3.5570
39,1.0850,5.8153,3.6188
40,1.1000,5.8244,3.6577
41,1.1150,5.8301,3.6647
42,1.1300,5.8411,3.6980
43,1.1450,5.8750,3.7277
44,1.1600,5.8671,3.7065
45,1.1750,5.8693,3.6932
46,1.1900,5.8781,3.6893
47,1.2050,5.9215,3.6984
48,1.2200,5.9794,3.7017
49,1.2350,6.4313,3.9278
50,1.2500,6.8166,4.1001
51,1.2650,7.1127,4.2982
52,1.2800,7.2843,4.4175
53,1.2950,7.3406,4.4762
54,1.3100,7.3490,4.4866
55,1.3250,7.3282,4.4910
56,1.3400,7.4166,4.5666
57,1.3550,7.6104,4.6899
58,1.3700,7.7083,4.7964
59,1.3850,7.7291,4.8192
60,1.4000,7.8460,4.9019
61,1.4150,7.8891,4.9379
62,1.4300,7.8563,4.9003
63,1.4450,7.6882,4.7706
64,1.4600,7.5407,4.6514
65,1.4750,7.4333,4.5888
66,1.4900,7.3362,4.5591
67,1.5050,7.2249,4.4960
68,1.5200,7.1116,4.3984
69,1.5350,7.0316,4.3314
70,1.5500,6.9747,4.2905
71,1.5650,6.9088,4.2503
72,1.5800,6.8541,4.2073
73,1.5950,6.7936,4.1636
74,1.6100,6.7754,4.1553
75,1.6250,6.7683,4.1407
76,1.6400,6.7357,4.0940
77,1.6550,6.7076,4.0494
78,1.6700,6.6149,3.9549
79,1.6850,6.4851,3.8503
80,1.7000,6.3369,3.7460
81,1.7150,6.1842,3.6415
82,1.7300,6.0166,3.5320
83,1.7450,5.8403,3.4220
84,1.7600,5.6459,3.3189
85,1.7750,5.4918,3.2314
86,1.7900,5.3727,3.1524
87,1.8050,5.4233,3.1003
88,1.8200,5.2808,3.0184
89,1.8350,5.1386,2.9423
90,1.8500,5.0497,2.8826
91,1.8650,4.9646,2.8220
92,1.8800,4.9213,2.7719
93,1.8950,4.8854,2.7354
94,1.9100,4.5971,2.6441
95,1.9250,4.4058,2.5689
96,1.9400,4.0681,2.4644
97,1.9550,4.0088,2.4304
98,1.9700,3.9606,2.3907
99,1.9850,3.9402,2.3613
100,2.0000,3.8946,2.3243
101,2.0150,3.8217,2.2797
102,2.0300,3.8000,2.2532
103,2.0450,3.8139,2.2336
104,2.0600,3.7764,2.2091
105,2.0750,3.6731,2.1874
106,2.0900,3.5878,2.1861
107,2.1050,3.5055,2.2061
108,2.1200,3.3911,2.1993
109,2.1350,3.3043,2.1920
110,2.1500,3.2909,2.1959
111,2.1650,3.3204,2.1843
112,2.1800,3.3055,2.1597
113,2.1950,3.2731,2.1270
114,2.2100,3.2563,2.0970
115,2.2250,3.2338,2.0676
116,2.2400,3.2133,2.0377
117,2.2550,3.1805,2.0092
118,2.2700,3.1624,1.9866
119,2.2850,3.1555,1.9655
120,2.3000,3.1747,1.9548
121,2.3150,3.1871,1.9439
122,2.3300,3.2546,1.9553
123,2.3450,3.3288,1.9715
124,2.3600,3.3548,2.0549
125,2.3750,3.6799,2.3192
126,2.3900,4.1039,2.5930
127,2.4050,4.3491,2.7746
128,2.4200,4.4780,2.8882
129,2.4350,4.6120,3.0034
130,2.4500,4.6577,2.9846
131,2.4650,4.6506,2.9310
132,2.4800,4.5960,2.8675
133,2.4950,4.4998,2.7939
134,2.5100,4.4042,2.7229
135,2.5250,4.3333,2.6648
136,2.5400,3.9379,2.5431
137,2.5550,3.5560,2.4269
138,2.5700,3.2697,2.3331
139,2.5850,2.9707,2.2406
140,2.6000,2.8440,2.1792
141,2.6150,2.8077,2.1407
142,2.6300,2.8163,2.1091
143,2.6450,2.8214,2.0794
144,2.6600,2.8698,2.0675
145,2.6750,2.9804,2.1275
146,2.6900,3.0714,2.1787
147,2.7050,3.1513,2.1987
148,2.7200,3.1657,2.1747
149,2.7350,3.1761,2.1478
150,2.7500,3.0676,2.0937
151,2.7650,2.6218,1.9901
152,2.7800,2.0983,1.8821
153,2.7950,1.5904,1.7857
154,2.8100,1.1851,1.7157
155,2.8250,0.9134,1.6725
156,2.8400,0.7913,1.6248
157,2.8550,0.9035,1.6214
158,2.8700,0.9888,1.6072
159,2.8850,1.0579,1.5926
160,2.9000,1.0762,1.5690
161,2.9150,0.8094,1.5035
162,2.9300,0.5079,1.4359
163,2.9450,0.0912,1.3546
164,2.9600,-0.2777,1.2816
165,2.9750,-0.4786,1.2377
166,2.9900,-0.5238,1.2282
167,3.0050,-0.4251,1.2366
168,3.0200,-0.3097,1.2515
169,3.0350,-0.1405,1.2650
170,3.0500,0.0574,1.2886
171,3.0650,0.2947,1.3311
172,3.0800,0.5837,1.4567
173,3.0950,0.8526,1.6485
174,3.1100,1.0661,1.7765
175,3.1250,1.3033,1.8635
176,3.1400,1.5155,1.9639
177,3.1550,1.8389,2.0942
178,3.1700,2.0994,2.2037
179,3.1850,2.3404,2.3168
180,3.2000,2.5455,2.3906
181,3.2150,2.7107,2.4407
182,3.2300,2.8540,2.4738
183,3.2450,2.9962,2.5178
184,3.2600,3.1267,2.5687
185,3.2750,3.3289,2.7247
186,3.2900,3.4052,2.7625
187,3.3050,3.3945,2.7161
188,3.3200,3.4246,2.6710
189,3.3350,3.4977,2.6485
190,3.3500,3.6227,2.7000
191,3.3650,3.7204,2.7442
192,3.3800,3.7953,2.7521
193,3.3950,3.8917,2.7792
194,3.4100,4.1174,2.8181
195,3.4250,4.3821,2.8747
196,3.4400,4.8765,3.0137
197,3.4550,5.0212,3.0365
198,3.4700,5.2071,3.1557
199,3.4850,5.6817,3.4094
200,3.5000,6.1276,3.6367
201,3.5150,6.1848,3.6740
202,3.5300,6.2019,3.7281
203,3.5450,6.2736,3.8118
204,3.5600,6.2882,3.8540
205,3.5750,6.4107,3.9886
206,3.5900,6.5971,4.1681
207,3.6050,6.7259,4.3141
208,3.6200,6.8112,4.3672
209,3.6350,6.8950,4.4140
210,3.6500,7.0285,4.5007
211,3.6650,7.1510,4.6151
212,3.6800,7.0963,4.6179
213,3.6950,7.0515,4.5942
214,3.7100,7.0364,4.5946
215,3.7250,7.0264,4.5831
216,3.7400,6.9976,4.5378
217,3.7550,6.9317,4.4615
218,3.7700,6.9339,4.4795
219,3.7850,6.8566,4.4570
220,3.8000,6.8151,4.4551
221,3.8150,6.7729,4.4622
222,3.8300,6.7677,4.4856
223,3.8450,6.8289,4.5955
224,3.8600,6.7731,4.6028
225,3.8750,6.7091,4.5821
226,3.8900,6.7101,4.5791
227,3.9050,6.7122,4.6203
228,3.9200,6.9438,4.8080
229,3.9350,7.0999,4.9467
230,3.9500,7.1736,5.0021
231,3.9650,7.2709,5.0757
232,3.9800,7.3858,5.1676
233,3.9950,7.4281,5.2412
234,4.0100,7.4740,5.3183
235,4.0250,7.5053,5.3915
236,4.0400,7.6178,5.5170
237,4.0550,7.6852,5.6075
238,4.0700,7.8482,5.7510
239,4.0850,7.9766,5.8525
240,4.1000,8.1456,5.9699
241,4.1150,8.2609,6.0470
242,4.1300,8.3251,6.0624
243,4.1450,8.2651,5.9541
244,4.1600,8.0022,5.7391
245,4.1750,7.7508,5.5377
246,4.1900,7.6763,5.3626
247,4.2050,7.4828,5.2193
248,4.2200,7.3537,5.1225
249,4.2350,7.2433,5.0583
250,4.2500,7.2522,5.0548
251,4.2650,7.2072,5.0393
252,4.2800,7.1505,4.9916
253,4.2950,7.1788,5.0027
254,4.3100,7.5578,5.1483
255,4.3250,7.8937,5.2539
256,4.3400,8.0157,5.3008
257,4.3550,7.9884,5.2999
258,4.3700,8.0334,5.3333
259,4.3850,8.0859,5.3963
260,4.4000,8.0192,5.4369
261,4.4150,7.8861,5.3840
262,4.4300,7.7485,5.3239
263,4.4450,7.7980,5.3877
