window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.8835,71.1762
1,0.5150,3.8650,75.9939
2,0.5300,3.4869,80.2746
3,0.5450,3.5244,78.0334
4,0.5600,4.6890,82.1221
5,0.5750,4.0752,82.2607
6,0.5900,5.9842,79.1785
7,0.6050,6.4914,75.9397
8,0.6200,3.9613,83.4639
9,0.6350,4.8415,82.9412
10,0.6500,5.2182,83.2606
11,0.6650,4.1507,84.6617
12,0.6800,4.6110,84.0736
13,0.6950,3.9505,82.7258
14,0.7100,3.7115,82.5353
15,0.7250,3.8364,79.9149
16,0.7400,3.5099,81.1766
17,0.7550,3.4586,80.1661
18,0.7700,3.3998,79.4225
19,0.7850,3.0213,78.5056
20,0.8000,2.8914,79.1239
21,0.8150,3.0297,75.4729
22,0.8300,4.8393,66.1208
23,0.8450,6.4333,67.6053
24,0.8600,6.6425,68.5279
25,0.8750,5.7624,75.5456
26,0.8900,4.2430,76.5571
27,0.9050,3.6969,83.0625
28,0.9200,3.4938,83.7586
29,0.9350,4.0114,83.7579
30,0.9500,3.5099,82.9827
31,0.9650,3.4757,82.0752
32,0.9800,3.5350,81.2529
33,0.9950,3.3339,80.8163
34,1.0100,3.0621,77.3771
35,1.0250,3.4078,80.5688
36,1.0400,3.3090,82.4761
37,1.0550,3.5584,82.6452
38,1.0700,3.0670,79.5007
39,1.0850,3.3681,81.7974
40,1.1000,3.4883,81.6290
41,1.1150,3.8149,81.4580
42,1.1300,3.7392,82.1448
43,1.1450,3.4854,79.4725
44,1.1600,3.3549,80.6089
45,1.1750,3.7530,76.8514
46,1.1900,3.0938,73.5425
47,1.2050,3.7063,74.3133
48,1.2200,2.8904,71.6495
49,1.2350,2.4417,63.0555
50,1.2500,2.4867,63.8172
51,1.2650,2.2724,65.3156
52,1.2800,2.8107,65.9534
53,1.2950,3.7876,69.8783
54,1.3100,3.5698,76.6446
55,1.3250,3.6371,79.5394
56,1.3400,3.5968,80.5500
57,1.3550,3.7297,80.2961
58,1.3700,3.5245,80.1280
59,1.3850,3.6612,80.3767
60,1.4000,3.4559,77.7894
61,1.4150,3.5916,78.0689
62,1.4300,3.3712,78.8420
63,1.4450,3.2753,77.9960
64,1.4600,3.4278,78.3238
65,1.4750,3.3610,78.9475
