window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.3433,2.5814
1,0.5150,6.3472,2.5830
2,0.5300,6.3507,2.5957
3,0.5450,6.3477,2.6135
4,0.5600,6.3385,2.6162
5,0.5750,6.3368,2.6230
6,0.5900,6.3228,2.6441
7,0.6050,6.2962,2.6693
8,0.6200,6.2777,2.6870
9,0.6350,6.2671,2.6951
10,0.6500,6.2595,2.6975
11,0.6650,6.2611,2.7206
12,0.6800,6.2697,2.7306
13,0.6950,6.2742,2.7212
14,0.7100,6.2909,2.7271
15,0.7250,6.2930,2.7286
16,0.7400,6.2869,2.7451
17,0.7550,6.2653,2.7466
18,0.7700,6.2527,2.7343
19,0.7850,6.2343,2.7311
20,0.8000,6.2316,2.7429
21,0.8150,6.2384,2.7411
22,0.8300,6.2559,2.7465
23,0.8450,6.2584,2.7627
24,0.8600,6.2553,2.7788
25,0.8750,6.2629,2.7801
26,0.8900,6.2711,2.7809
27,0.9050,6.2672,2.7946
28,0.9200,6.2466,2.8090
29,0.9350,6.2244,2.8090
30,0.9500,6.2124,2.8039
31,0.9650,6.2023,2.8274
32,0.9800,6.1830,2.8809
33,0.9950,6.1371,2.9064
34,1.0100,6.1336,2.9221
35,1.0250,6.1491,2.9207
36,1.0400,6.1721,2.9214
37,1.0550,6.2045,2.9054
38,1.0700,6.1879,2.8662
39,1.0850,6.1816,2.8426
40,1.1000,6.1576,2.8306
41,1.1150,6.1461,2.8239
42,1.1300,6.1484,2.8219
43,1.1450,6.1578,2.8222
44,1.1600,6.1638,2.8362
45,1.1750,6.1683,2.8463
46,1.1900,6.1739,2.8499
47,1.2050,6.1746,2.8469
48,1.2200,6.1754,2.8490
49,1.2350,6.1812,2.8547
50,1.2500,6.1977,2.8575
51,1.2650,6.2081,2.8417
52,1.2800,6.2351,2.8276
53,1.2950,6.2404,2.8170
54,1.3100,6.2393,2.8042
55,1.3250,6.2273,2.7858
56,1.3400,6.2278,2.7793
57,1.3550,6.2235,2.7741
58,1.3700,6.2356,2.7730
59,1.3850,6.2504,2.7720
60,1.4000,6.2580,2.7709
61,1.4150,6.2707,2.7759
62,1.4300,6.2840,2.7772
63,1.4450,6.3020,2.7749
64,1.4600,6.3226,2.7783
65,1.4750,6.3139,2.7839
66,1.4900,6.3191,2.7777
67,1.5050,6.3280,2.7678
68,1.5200,6.3166,2.7593
69,1.5350,6.3024,2.7612
70,1.5500,6.3229,2.7476
71,1.5650,6.3394,2.7349
72,1.5800,6.3242,2.7109
73,1.5950,6.3115,2.7061
74,1.6100,6.3116,2.7027
75,1.6250,6.3063,2.6731
76,1.6400,6.3224,2.6747
77,1.6550,6.3120,2.6815
78,1.6700,6.2844,2.6959
79,1.6850,6.2513,2.7010
80,1.7000,6.1888,2.7002
81,1.7150,6.1472,2.7181
82,1.7300,6.1093,2.7311
83,1.7450,6.0757,2.7348
84,1.7600,6.0631,2.7408
85,1.7750,6.0653,2.7577
86,1.7900,6.0808,2.7680
87,1.8050,6.1042,2.7740
88,1.8200,6.1351,2.7745
89,1.8350,6.1556,2.7743
90,1.8500,6.1869,2.7802
91,1.8650,6.2099,2.7802
92,1.8800,6.2208,2.7739
93,1.8950,6.2448,2.7747
94,1.9100,6.2463,2.7879
95,1.9250,6.2350,2.8018
96,1.9400,6.2323,2.8054
97,1.9550,6.2350,2.8112
98,1.9700,6.2358,2.8250
99,1.9850,6.2546,2.8233
100,2.0000,6.2696,2.8169
101,2.0150,6.2588,2.8100
102,2.0300,6.2489,2.7963
103,2.0450,6.2553,2.7945
104,2.0600,6.2558,2.7856
105,2.0750,6.2521,2.7813
106,2.0900,6.2455,2.7859
107,2.1050,6.2497,2.7888
108,2.1200,6.2536,2.7801
109,2.1350,6.2698,2.7771
110,2.1500,6.2756,2.7784
111,2.1650,6.2734,2.7862
112,2.1800,6.2705,2.7812
113,2.1950,6.2764,2.7717
114,2.2100,6.2822,2.7710
115,2.2250,6.2776,2.7782
116,2.2400,6.2976,2.7752
117,2.2550,6.2979,2.7595
118,2.2700,6.2939,2.7513
119,2.2850,6.2815,2.7426
120,2.3000,6.2868,2.7350
121,2.3150,6.2751,2.7192
122,2.3300,6.2885,2.7185
123,2.3450,6.2818,2.7194
124,2.3600,6.2833,2.7218
125,2.3750,6.2815,2.7144
126,2.3900,6.2947,2.7209
127,2.4050,6.2915,2.7364
128,2.4200,6.2529,2.7400
129,2.4350,6.1886,2.7354
130,2.4500,6.1273,2.7288
131,2.4650,6.0804,2.7314
132,2.4800,6.0568,2.7248
133,2.4950,6.0534,2.7150
134,2.5100,6.0754,2.7171
135,2.5250,6.0857,2.7171
136,2.5400,6.0964,2.7192
137,2.5550,6.1059,2.7187
138,2.5700,6.0966,2.7188
139,2.5850,6.0966,2.7274
140,2.6000,6.1090,2.7363
141,2.6150,6.1423,2.7394
142,2.6300,6.1752,2.7427
143,2.6450,6.2029,2.7521
144,2.6600,6.2153,2.7629
145,2.6750,6.2344,2.7699
146,2.6900,6.2452,2.7737
147,2.7050,6.2530,2.7790
148,2.7200,6.2552,2.7824
149,2.7350,6.2798,2.7820
150,2.7500,6.2912,2.7627
151,2.7650,6.3128,2.7614
152,2.7800,6.3167,2.7556
153,2.7950,6.3137,2.7495
154,2.8100,6.3090,2.7437
155,2.8250,6.2971,2.7522
156,2.8400,6.2771,2.7703
157,2.8550,6.2942,2.7767
158,2.8700,6.3191,2.7772
159,2.8850,6.3447,2.7908
160,2.9000,6.3538,2.8103
161,2.9150,6.3570,2.8147
162,2.9300,6.3543,2.8103
163,2.9450,6.3522,2.8142
164,2.9600,6.3490,2.8286
165,2.9750,6.3466,2.8444
166,2.9900,6.3316,2.8520
167,3.0050,6.3276,2.8534
168,3.0200,6.3358,2.8521
169,3.0350,6.3133,2.8534
170,3.0500,6.2919,2.8498
171,3.0650,6.2767,2.8442
172,3.0800,6.2702,2.8392
173,3.0950,6.2818,2.8318
174,3.1100,6.2793,2.8320
175,3.1250,6.2587,2.8247
176,3.1400,6.2524,2.8248
177,3.1550,6.2556,2.8199
178,3.1700,6.2538,2.8154
179,3.1850,6.2074,2.7959
180,3.2000,6.1566,2.7748
181,3.2150,6.1085,2.7582
182,3.2300,6.0530,2.7419
183,3.2450,6.0382,2.7392
184,3.2600,6.0455,2.7421
185,3.2750,6.0683,2.7526
186,3.2900,6.0949,2.7616
187,3.3050,6.1225,2.7677
188,3.3200,6.1645,2.7648
189,3.3350,6.2006,2.7705
190,3.3500,6.2220,2.7829
191,3.3650,6.2334,2.7961
192,3.3800,6.2362,2.7935
193,3.3950,6.2339,2.8034
194,3.4100,6.2287,2.8071
195,3.4250,6.2415,2.7928
196,3.4400,6.2576,2.7883
197,3.4550,6.2665,2.7937
198,3.4700,6.2661,2.8070
199,3.4850,6.2556,2.8124
200,3.5000,6.2631,2.8135
201,3.5150,6.2693,2.8190
202,3.5300,6.2794,2.8268
203,3.5450,6.2960,2.8176
204,3.5600,6.3112,2.8141
205,3.5750,6.3140,2.8204
206,3.5900,6.3105,2.8315
207,3.6050,6.3138,2.8355
208,3.6200,6.3193,2.8368
209,3.6350,6.3111,2.8403
210,3.6500,6.3191,2.8472
211,3.6650,6.3335,2.8452
212,3.6800,6.3463,2.8385
213,3.6950,6.3502,2.8399
214,3.7100,6.3453,2.8488
215,3.7250,6.3291,2.8582
216,3.7400,6.3267,2.8607
217,3.7550,6.3414,2.8645
218,3.7700,6.3420,2.8804
219,3.7850,6.3672,2.8830
220,3.8000,6.3702,2.8696
221,3.8150,6.3518,2.8575
222,3.8300,6.3256,2.8496
223,3.8450,6.3059,2.8473
224,3.8600,6.2738,2.8376
225,3.8750,6.2273,2.8351
226,3.8900,6.1786,2.8289
227,3.9050,6.1382,2.8451
228,3.9200,6.1025,2.8502
229,3.9350,6.0900,2.8504
230,3.9500,6.0752,2.8456
231,3.9650,6.0957,2.8379
232,3.9800,6.1344,2.8233
233,3.9950,6.1705,2.8248
234,4.0100,6.1920,2.8297
235,4.0250,6.2015,2.8292
236,4.0400,6.2284,2.8275
237,4.0550,6.2517,2.8120
238,4.0700,6.2651,2.8204
239,4.0850,6.2639,2.8321
240,4.1000,6.2518,2.8328
241,4.1150,6.2386,2.8240
242,4.1300,6.2282,2.8247
243,4.1450,6.2352,2.8262
244,4.1600,6.2467,2.8299
245,4.1750,6.2550,2.8212
246,4.1900,6.2542,2.8234
247,4.2050,6.2421,2.8308
248,4.2200,6.2425,2.8324
249,4.2350,6.2477,2.8318
250,4.2500,6.2555,2.8333
251,4.2650,6.2626,2.8438
252,4.2800,6.2690,2.8416
253,4.2950,6.2631,2.8343
254,4.3100,6.2501,2.8387
255,4.3250,6.2289,2.8458
256,4.3400,6.2217,2.8533
257,4.3550,6.2173,2.8502
258,4.3700,6.2222,2.8462
259,4.3850,6.2506,2.8464
260,4.4000,6.2715,2.8307
261,4.4150,6.2940,2.8138
262,4.4300,6.3042,2.8097
263,4.4450,6.2979,2.8160
264,4.4600,6.2670,2.8047
265,4.4750,6.2874,2.8039
266,4.4900,6.2845,2.7912
267,4.5050,6.2888,2.7983
268,4.5200,6.2836,2.8088
269,4.5350,6.3072,2.8029
270,4.5500,6.3080,2.7986
271,4.5650,6.2852,2.8154
272,4.5800,6.2583,2.8411
273,4.5950,6.2513,2.8503
274,4.6100,6.2548,2.8393
275,4.6250,6.2617,2.8424
276,4.6400,6.2535,2.8479
277,4.6550,6.2413,2.8489
278,4.6700,6.2420,2.8372
279,4.6850,6.2450,2.8312
280,4.7000,6.2560,2.8458
281,4.7150,6.2796,2.8455
282,4.7300,6.2973,2.8394
283,4.7450,6.3116,2.8420
284,4.7600,6.3152,2.8511
285,4.7750,6.3300,2.8500
286,4.7900,6.3311,2.8441
287,4.8050,6.3302,2.8494
288,4.8200,6.3145,2.8540
289,4.8350,6.2976,2.8592
290,4.8500,6.2864,2.8505
291,4.8650,6.2714,2.8475
292,4.8800,6.2548,2.8580
293,4.8950,6.2491,2.8549
294,4.9100,6.2579,2.8427
295,4.9250,6.2610,2.8404
296,4.9400,6.2575,2.8448
297,4.9550,6.2502,2.8458
298,4.9700,6.2628,2.8388
299,4.9850,6.2605,2.8288
300,5.0000,6.2654,2.8403
301,5.0150,6.2672,2.8510
302,5.0300,6.2580,2.8484
303,5.0450,6.2498,2.8437
304,5.0600,6.2513,2.8441
305,5.0750,6.2646,2.8435
306,5.0900,6.2753,2.8362
307,5.1050,6.2866,2.8210
308,5.1200,6.3136,2.8167
309,5.1350,6.3200,2.8198
310,5.1500,6.3184,2.8111
311,5.1650,6.3180,2.7997
312,5.1800,6.3163,2.8024
313,5.1950,6.3099,2.8115
314,5.2100,6.3156,2.8152
315,5.2250,6.3093,2.8203
316,5.2400,6.2984,2.8169
317,5.2550,6.2908,2.8172
318,5.2700,6.2735,2.8140
319,5.2850,6.2942,2.7962
320,5.3000,6.3096,2.7946
321,5.3150,6.3208,2.8028
322,5.3300,6.3089,2.8113
323,5.3450,6.3061,2.8107
324,5.3600,6.3072,2.8080
325,5.3750,6.3192,2.8213
326,5.3900,6.3292,2.8297
327,5.4050,6.3357,2.8255
328,5.4200,6.3583,2.8169
329,5.4350,6.3643,2.8167
330,5.4500,6.3584,2.8265
331,5.4650,6.3413,2.8188
332,5.4800,6.3204,2.8059
333,5.4950,6.3127,2.8057
334,5.5100,6.3088,2.8144
335,5.5250,6.3144,2.7975
336,5.5400,6.3165,2.7845
337,5.5550,6.3167,2.7911
338,5.5700,6.2967,2.8049
339,5.5850,6.2775,2.8114
340,5.6000,6.2694,2.8064
341,5.6150,6.2643,2.8115
342,5.6300,6.2549,2.8244
343,5.6450,6.2584,2.8240
344,5.6600,6.2574,2.8179
345,5.6750,6.2657,2.8129
346,5.6900,6.2949,2.8045
347,5.7050,6.3283,2.7914
348,5.7200,6.3447,2.7855
349,5.7350,6.3538,2.7782
350,5.7500,6.3517,2.7729
351,5.7650,6.3382,2.7705
352,5.7800,6.3404,2.7557
353,5.7950,6.3546,2.7454
354,5.8100,6.3604,2.7487
355,5.8250,6.3754,2.7520
356,5.8400,6.3093,2.7353
357,5.8550,6.2553,2.7269
358,5.8700,6.1971,2.7158
359,5.8850,6.1626,2.7108
360,5.9000,6.1140,2.6800
361,5.9150,6.0698,2.6638
