window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9020,75.8891,0.0000,0.0000
1,0.5150,5.8397,75.7217,0.0000,0.0000
2,0.5300,5.8182,75.6590,0.0000,0.0000
3,0.5450,5.8237,75.5323,0.0000,0.0000
4,0.5600,5.8017,75.3224,0.0000,0.0000
5,0.5750,5.8075,75.1204,0.0000,0.0000
6,0.5900,5.7431,75.0420,0.0000,0.0000
7,0.6050,5.7428,75.0461,0.0000,0.0000
8,0.6200,5.7122,74.9745,0.0000,0.0000
9,0.6350,5.6370,74.9009,0.0000,0.0000
10,0.6500,5.5765,74.8620,0.0000,0.0000
11,0.6650,5.5477,74.7710,0.0000,0.0000
12,0.6800,5.5123,74.7485,0.0000,0.0000
13,0.6950,5.5241,74.7435,0.0000,0.0000
14,0.7100,5.4984,74.7484,0.0000,0.0000
15,0.7250,5.4927,74.5929,0.0000,0.0000
16,0.7400,5.4447,74.5012,0.0000,0.0000
17,0.7550,5.3953,74.4545,0.0000,0.0000
18,0.7700,5.4042,74.4325,0.0000,0.0000
19,0.7850,5.4322,74.2269,0.0000,0.0000
20,0.8000,5.4647,74.0109,0.0000,0.0000
21,0.8150,5.4928,73.9244,0.0000,0.0000
22,0.8300,5.5191,73.7854,0.0000,0.0000
23,0.8450,5.5505,73.6003,0.0000,0.0000
24,0.8600,5.5729,73.4281,0.0000,0.0000
25,0.8750,5.6012,73.2561,0.0000,0.0000
26,0.8900,5.6238,73.0763,0.0000,0.0000
27,0.9050,5.6501,72.8466,0.0000,0.0000
28,0.9200,5.6710,72.6730,0.0000,0.0000
29,0.9350,5.6839,72.6644,0.0000,0.0000
30,0.9500,5.6770,72.6834,0.0000,0.0000
31,0.9650,5.6508,72.6079,0.0000,0.0000
32,0.9800,5.6053,72.5262,0.0000,0.0000
33,0.9950,5.6001,72.6621,0.0000,0.0000
34,1.0100,5.5632,72.4816,0.0000,0.0000
35,1.0250,5.5465,72.4617,0.0000,0.0000
36,1.0400,5.5721,72.4172,0.0000,0.0000
37,1.0550,5.6022,72.2485,0.0000,0.0000
38,1.0700,5.6224,72.2005,0.0000,0.0000
39,1.0850,5.6442,72.0853,0.0000,0.0000
40,1.1000,5.6476,71.8835,0.0000,0.0000
41,1.1150,5.6739,71.7033,0.0000,0.0000
42,1.1300,5.7191,71.5313,0.0000,0.0000
43,1.1450,5.7392,71.4336,0.0000,0.0000
44,1.1600,5.7614,71.3008,0.0000,0.0000
45,1.1750,5.7699,71.3242,0.0000,0.0000
46,1.1900,5.7699,71.4443,0.0000,0.0000
47,1.2050,5.7723,71.7640,0.0000,0.0000
48,1.2200,5.7764,72.1551,0.0000,0.0000
49,1.2350,5.7686,72.4354,0.0000,0.0000
50,1.2500,5.7619,72.6640,0.0000,0.0000
51,1.2650,5.7925,72.6405,0.0000,0.0000
52,1.2800,5.8226,72.4948,0.0000,0.0000
53,1.2950,5.8455,72.4253,0.0000,0.0000
54,1.3100,5.8691,72.2998,0.0000,0.0000
55,1.3250,5.9098,72.2843,0.0000,0.0000
56,1.3400,5.9367,72.1554,0.0000,0.0000
57,1.3550,5.9420,72.0726,0.0000,0.0000
58,1.3700,5.9324,72.2106,0.0000,0.0000
59,1.3850,5.8994,72.2827,0.0000,0.0000
60,1.4000,5.8954,72.2991,0.0000,0.0000
61,1.4150,5.8931,72.3487,0.0000,0.0000
62,1.4300,5.8671,72.4716,0.0000,0.0000
63,1.4450,5.8669,72.3725,0.0000,0.0000
64,1.4600,5.8653,72.1933,0.0000,0.0000
65,1.4750,5.8780,71.9847,0.0000,0.0000
66,1.4900,5.9188,71.7811,0.0000,0.0000
67,1.5050,6.1867,71.3801,0.0000,0.0000
68,1.5200,6.6060,70.9710,0.0000,0.0000
69,1.5350,6.8099,70.5709,0.0000,0.0000
70,1.5500,6.8532,70.4016,0.0000,0.0000
71,1.5650,6.8404,70.4720,0.0000,0.0000
72,1.5800,6.7990,70.4740,0.0000,0.0000
73,1.5950,6.7662,70.4265,0.0000,0.0000
74,1.6100,6.7358,70.3726,0.0000,0.0000
75,1.6250,6.7191,70.3716,0.0000,0.0000
76,1.6400,6.6916,70.3836,0.0000,0.0000
77,1.6550,6.6798,70.5717,0.0000,0.0000
