window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.1538,2.7242,6.5461,0.0000
1,0.5150,5.4802,2.8627,6.5447,0.0000
2,0.5300,5.4089,2.7687,6.5610,0.0000
3,0.5450,5.1141,2.5823,6.5442,0.0000
4,0.5600,5.0125,2.5354,6.5260,0.0000
5,0.5750,5.1183,2.7356,6.5373,0.0000
6,0.5900,4.7950,2.7356,6.5458,0.0000
7,0.6050,4.6461,2.5899,6.5692,0.0000
8,0.6200,4.6335,2.5049,6.5768,0.0000
9,0.6350,5.0661,2.6715,6.5814,0.0000
10,0.6500,4.8099,2.5821,6.5801,0.0000
11,0.6650,4.6597,2.6098,6.5874,0.0000
12,0.6800,4.8394,2.6899,6.6037,0.0000
13,0.6950,5.0340,2.7430,6.6212,0.0000
14,0.7100,5.2133,2.8465,6.6313,0.0000
15,0.7250,5.0715,2.8145,6.6328,0.0000
16,0.7400,4.9145,2.6731,6.6218,0.0000
17,0.7550,4.8102,2.5923,6.6427,0.0000
18,0.7700,4.8392,2.6016,6.6612,0.0000
19,0.7850,4.5709,2.4867,6.6550,0.0000
20,0.8000,4.5126,2.4175,6.6611,0.0000
21,0.8150,4.4759,2.4089,6.6670,0.0000
22,0.8300,4.6296,2.5411,6.6546,0.0000
23,0.8450,4.5122,2.4968,6.6631,0.0000
24,0.8600,4.3499,2.4627,6.6729,0.0000
25,0.8750,4.8099,2.6662,6.6842,0.0000
26,0.8900,4.9914,2.7016,6.6788,0.0000
27,0.9050,4.9905,2.5708,6.6854,0.0000
28,0.9200,4.6661,2.5156,6.6760,0.0000
29,0.9350,4.4975,2.4358,6.6879,0.0000
30,0.9500,4.5637,2.5341,6.6790,0.0000
31,0.9650,4.2478,2.4801,6.6971,0.0000
32,0.9800,4.4607,2.5308,6.7177,0.0000
33,0.9950,4.7130,2.5840,6.7177,0.0000
34,1.0100,4.9201,2.6757,6.7389,0.0000
35,1.0250,5.3584,2.7800,6.7422,0.0000
36,1.0400,5.3143,2.7131,6.7573,0.0000
37,1.0550,4.9905,2.5221,6.7678,0.0000
38,1.0700,5.3805,2.6754,6.7554,0.0000
39,1.0850,5.3744,2.6571,6.7649,0.0000
40,1.1000,5.3664,2.7202,6.7635,0.0000
41,1.1150,5.2592,2.8664,6.7457,0.0000
42,1.1300,5.1353,2.8562,6.7433,0.0000
43,1.1450,5.0809,2.7359,6.7284,0.0000
44,1.1600,4.7356,2.6026,6.7188,0.0000
45,1.1750,4.5564,2.4629,6.7278,0.0000
46,1.1900,4.4554,2.4174,6.7375,0.0000
47,1.2050,4.7106,2.5420,6.7333,0.0000
48,1.2200,4.7340,2.5596,6.7287,0.0000
49,1.2350,5.0098,2.5990,6.7349,0.0000
50,1.2500,4.9673,2.6010,6.7327,0.0000
51,1.2650,4.8911,2.5505,6.7277,0.0000
52,1.2800,4.8866,2.6451,6.7470,0.0000
53,1.2950,4.4158,2.4633,6.7809,0.0000
54,1.3100,4.6383,2.4683,6.8117,0.0000
55,1.3250,4.4173,2.5494,6.8257,0.0000
56,1.3400,4.1244,2.4071,6.8409,0.0000
57,1.3550,4.0532,2.3349,6.8415,0.0000
58,1.3700,4.6149,2.5049,6.8321,0.0000
59,1.3850,4.6582,2.5597,6.8456,0.0000
60,1.4000,4.8105,2.5900,6.8742,0.0000
61,1.4150,4.8459,2.7385,6.8888,0.0000
62,1.4300,4.9411,2.7601,6.8837,0.0000
63,1.4450,4.9410,2.7014,6.8871,0.0000
64,1.4600,5.0843,2.7156,6.8846,0.0000
65,1.4750,5.2218,2.7058,6.8705,0.0000
66,1.4900,4.7020,2.5659,6.8666,0.0000
67,1.5050,4.5482,2.5382,6.8523,0.0000
68,1.5200,4.6293,2.5509,6.8521,0.0000
69,1.5350,4.3822,2.4928,6.8489,0.0000
