window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.3342,2.6852
1,0.5150,5.3289,2.6795
2,0.5300,5.3176,2.6821
3,0.5450,5.2869,2.6796
4,0.5600,5.2550,2.7085
5,0.5750,5.2242,2.7292
6,0.5900,5.2090,2.7567
7,0.6050,5.2324,2.7832
8,0.6200,5.2350,2.7844
9,0.6350,5.2494,2.7800
10,0.6500,5.2657,2.7765
11,0.6650,5.2911,2.7754
12,0.6800,5.3070,2.7770
13,0.6950,5.3198,2.7761
14,0.7100,5.3501,2.7849
15,0.7250,5.3804,2.7925
16,0.7400,5.4175,2.8038
17,0.7550,5.4670,2.8156
18,0.7700,5.4916,2.8192
19,0.7850,5.4883,2.8153
20,0.8000,5.4895,2.8204
21,0.8150,5.4935,2.8373
22,0.8300,5.5050,2.8600
23,0.8450,5.5285,2.8816
24,0.8600,5.5597,2.9058
25,0.8750,5.5955,2.9347
26,0.8900,5.6042,2.9485
27,0.9050,5.6211,2.9533
28,0.9200,5.6087,2.9485
29,0.9350,5.6043,2.9500
30,0.9500,5.5851,2.9395
31,0.9650,5.5725,2.9262
32,0.9800,5.5728,2.9143
33,0.9950,5.5794,2.9077
34,1.0100,5.5957,2.9035
35,1.0250,5.5981,2.8964
36,1.0400,5.5991,2.8891
37,1.0550,5.5917,2.8802
38,1.0700,5.5975,2.8722
39,1.0850,5.6000,2.8708
40,1.1000,5.5984,2.8782
41,1.1150,5.6070,2.8923
42,1.1300,5.6180,2.9038
43,1.1450,5.6301,2.9138
44,1.1600,5.6317,2.9271
45,1.1750,5.6416,2.9383
46,1.1900,5.6395,2.9445
47,1.2050,5.6016,2.9356
48,1.2200,5.5609,2.9264
49,1.2350,5.5422,2.9165
50,1.2500,5.4979,2.8962
51,1.2650,5.4389,2.8610
52,1.2800,5.3974,2.8355
53,1.2950,5.3948,2.8346
54,1.3100,5.4062,2.8377
55,1.3250,5.4199,2.8435
56,1.3400,5.4198,2.8500
57,1.3550,5.4270,2.8639
58,1.3700,5.4502,2.8798
59,1.3850,5.4736,2.8963
60,1.4000,5.4927,2.9080
61,1.4150,5.5169,2.9148
62,1.4300,5.5464,2.9241
63,1.4450,5.5750,2.9314
64,1.4600,5.5946,2.9336
65,1.4750,5.5745,2.9171
66,1.4900,5.5452,2.9006
67,1.5050,5.5196,2.8902
68,1.5200,5.5018,2.8875
69,1.5350,5.4944,2.9009
70,1.5500,5.5016,2.9285
71,1.5650,5.5103,2.9433
72,1.5800,5.5220,2.9535
73,1.5950,5.5546,2.9768
74,1.6100,5.5463,2.9814
75,1.6250,5.5575,3.0044
76,1.6400,5.5443,2.9980
77,1.6550,5.5458,2.9963
78,1.6700,5.5474,2.9956
79,1.6850,5.5530,3.0002
80,1.7000,5.5574,2.9959
81,1.7150,5.5588,2.9908
82,1.7300,5.5697,2.9969
83,1.7450,5.5685,2.9984
84,1.7600,5.5555,2.9954
85,1.7750,5.5351,2.9912
86,1.7900,5.5341,3.0016
87,1.8050,5.5293,3.0069
88,1.8200,5.4991,3.0098
89,1.8350,5.4761,3.0110
90,1.8500,5.4608,3.0236
91,1.8650,5.4665,3.0321
92,1.8800,5.3994,3.0033
93,1.8950,5.3419,2.9726
94,1.9100,5.2866,2.9450
95,1.9250,5.2768,2.9371
96,1.9400,5.2791,2.9290
97,1.9550,5.2748,2.9049
98,1.9700,5.2802,2.8942
99,1.9850,5.3106,2.8984
100,2.0000,5.3013,2.8786
101,2.0150,5.2777,2.8542
102,2.0300,5.2536,2.8483
103,2.0450,5.2566,2.8573
104,2.0600,5.2699,2.8716
105,2.0750,5.2805,2.8796
