window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.7759,2.1303
1,0.5150,4.7847,2.1769
2,0.5300,4.8735,2.2491
3,0.5450,4.9818,2.3174
4,0.5600,5.0861,2.3846
5,0.5750,5.2836,2.5472
6,0.5900,5.4408,2.7451
7,0.6050,5.6629,2.9609
8,0.6200,5.7051,2.9938
9,0.6350,5.8110,3.0472
10,0.6500,6.1289,3.2925
11,0.6650,6.4060,3.8049
12,0.6800,6.7364,4.1994
13,0.6950,7.0525,4.4070
14,0.7100,7.4244,4.7051
15,0.7250,7.7921,5.1227
16,0.7400,7.9024,5.1951
17,0.7550,8.0567,5.2975
18,0.7700,8.4081,5.5286
19,0.7850,8.7673,5.7444
20,0.8000,8.9168,5.8099
21,0.8150,9.0127,5.8417
22,0.8300,9.1507,5.9048
23,0.8450,9.3076,5.9771
24,0.8600,9.1956,5.8674
25,0.8750,8.9583,5.6747
26,0.8900,8.6552,5.4642
27,0.9050,8.3053,5.2530
28,0.9200,8.3032,5.4160
29,0.9350,8.4259,5.5981
30,0.9500,8.6790,5.7624
31,0.9650,8.8820,5.9131
32,0.9800,9.0375,6.0245
33,0.9950,9.1004,6.0541
34,1.0100,9.1246,6.0642
35,1.0250,9.3776,6.2450
36,1.0400,9.5744,6.3375
37,1.0550,9.7041,6.3944
38,1.0700,9.9615,6.6633
39,1.0850,10.1587,6.8106
40,1.1000,10.1529,6.8813
41,1.1150,10.0246,6.7550
42,1.1300,9.9163,6.6502
43,1.1450,9.8423,6.5576
44,1.1600,9.8352,6.5501
45,1.1750,9.7431,6.4455
46,1.1900,9.5900,6.2924
47,1.2050,9.4943,6.1904
48,1.2200,9.3725,6.0776
49,1.2350,9.2271,5.9448
50,1.2500,9.0699,5.8036
51,1.2650,8.9303,5.6607
52,1.2800,8.7817,5.5232
53,1.2950,8.9814,5.7437
54,1.3100,9.2103,5.9251
55,1.3250,9.5502,6.1311
56,1.3400,9.8110,6.3317
57,1.3550,10.1569,6.6513
58,1.3700,10.6449,7.2285
59,1.3850,10.4700,7.0567
60,1.4000,10.3766,6.9516
61,1.4150,10.3402,6.8770
62,1.4300,10.3608,6.9722
63,1.4450,10.4286,7.0521
64,1.4600,10.4589,7.0699
65,1.4750,10.4319,7.0479
66,1.4900,10.3840,7.0232
67,1.5050,10.3297,6.9596
68,1.5200,10.1989,6.8337
69,1.5350,10.0062,6.6650
70,1.5500,9.9475,6.6138
71,1.5650,9.9176,6.5703
72,1.5800,9.8703,6.5052
73,1.5950,9.8122,6.4466
