window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.6270,35.9066
1,0.5150,10.4707,36.0297
2,0.5300,10.3363,36.1478
3,0.5450,10.0441,36.2765
4,0.5600,9.8275,36.4030
5,0.5750,9.5305,36.5546
6,0.5900,9.2360,36.8175
7,0.6050,8.9414,36.9373
8,0.6200,8.6524,37.1408
9,0.6350,8.3652,37.3975
10,0.6500,8.0526,37.5666
11,0.6650,7.7946,37.7268
12,0.6800,7.5956,37.9018
13,0.6950,7.3954,38.0734
14,0.7100,7.2111,38.1329
15,0.7250,7.0186,38.3964
16,0.7400,6.8385,38.4690
17,0.7550,6.6897,38.4574
18,0.7700,6.5528,38.5546
19,0.7850,6.4231,38.7987
20,0.8000,6.4464,38.8956
21,0.8150,6.4541,38.8264
22,0.8300,6.4449,38.7648
23,0.8450,6.3735,38.7402
24,0.8600,6.3975,38.5268
25,0.8750,6.3487,38.2353
26,0.8900,6.2059,38.1083
27,0.9050,6.0740,38.0872
28,0.9200,5.9123,38.1444
29,0.9350,5.7650,38.2821
30,0.9500,5.6371,38.4117
31,0.9650,5.5239,38.5607
32,0.9800,5.4862,38.6916
33,0.9950,5.4987,38.7222
34,1.0100,5.5200,38.7855
35,1.0250,5.5768,38.6786
36,1.0400,5.9362,38.4174
37,1.0550,6.0719,38.2951
38,1.0700,6.2520,38.1086
39,1.0850,6.2731,38.1724
40,1.1000,6.1946,38.3275
41,1.1150,6.0575,38.4491
42,1.1300,5.9616,38.5565
43,1.1450,5.8406,38.7138
44,1.1600,5.7850,38.9654
45,1.1750,5.7497,39.1979
46,1.1900,5.7121,39.3616
47,1.2050,5.6760,39.3126
48,1.2200,5.6955,39.1970
49,1.2350,5.6294,39.1525
50,1.2500,5.5846,39.1394
51,1.2650,5.6185,39.1823
52,1.2800,5.6278,39.2530
53,1.2950,5.5500,39.2078
54,1.3100,5.5124,39.0486
55,1.3250,5.4622,38.8910
56,1.3400,5.4214,38.7649
57,1.3550,5.4358,38.8447
58,1.3700,5.4185,38.9834
59,1.3850,5.3829,39.0522
60,1.4000,5.4130,39.1363
61,1.4150,5.6172,39.1449
62,1.4300,5.5429,39.2531
63,1.4450,5.4718,39.3045
64,1.4600,5.3980,39.3560
65,1.4750,5.3111,39.3594
66,1.4900,5.3569,39.3222
67,1.5050,5.4685,39.3365
68,1.5200,5.5368,39.3074
69,1.5350,5.8409,38.9471
70,1.5500,5.9384,38.7407
71,1.5650,6.1250,38.5866
72,1.5800,6.4078,38.5091
73,1.5950,6.4467,38.4872
74,1.6100,6.5418,38.2903
75,1.6250,6.5769,37.9430
76,1.6400,6.5076,37.7769
77,1.6550,6.5744,37.5692
78,1.6700,6.7259,37.1992
79,1.6850,6.6892,37.0121
80,1.7000,6.6930,36.8099
81,1.7150,6.6195,36.7645
82,1.7300,6.8233,36.3805
83,1.7450,6.6813,36.4208
84,1.7600,6.5355,36.5466
85,1.7750,6.4628,36.7539
86,1.7900,6.3898,36.9878
87,1.8050,6.3095,37.1065
88,1.8200,6.1852,37.2947
89,1.8350,6.1088,37.5574
