window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,71.0643,74.0456
1,0.5150,71.1688,74.0774
2,0.5300,71.1629,74.0781
3,0.5450,71.1554,74.0478
4,0.5600,71.2454,74.0469
5,0.5750,71.2992,74.1612
6,0.5900,71.4860,73.9294
7,0.6050,71.5692,74.0179
8,0.6200,71.6033,74.1363
9,0.6350,71.6385,74.2451
10,0.6500,71.6916,74.3000
11,0.6650,71.6649,74.4474
12,0.6800,71.6628,74.6053
13,0.6950,71.6856,74.6045
14,0.7100,71.8010,74.4789
15,0.7250,71.8360,74.3503
16,0.7400,71.9634,74.2394
17,0.7550,72.2456,73.8404
18,0.7700,72.3117,73.9381
19,0.7850,72.3471,73.9689
20,0.8000,72.3594,74.0648
21,0.8150,72.4242,74.0994
22,0.8300,72.3917,74.2960
23,0.8450,72.3418,74.4800
24,0.8600,72.3190,74.6426
25,0.8750,72.3268,74.4634
26,0.8900,72.3754,74.4812
27,0.9050,72.4836,74.1566
28,0.9200,72.7262,73.2962
29,0.9350,72.7669,72.7655
30,0.9500,72.8797,72.1261
31,0.9650,73.0131,71.5697
32,0.9800,73.0014,71.3365
33,0.9950,72.9793,71.3664
34,1.0100,72.9919,71.4515
35,1.0250,73.0192,71.4182
36,1.0400,73.2170,71.1211
37,1.0550,73.2589,71.0877
38,1.0700,73.1661,71.3880
39,1.0850,73.0352,71.6310
40,1.1000,72.9708,71.7497
41,1.1150,73.0630,71.3997
42,1.1300,72.9591,71.2090
43,1.1450,72.9638,71.0455
44,1.1600,73.1644,70.3137
45,1.1750,73.3701,69.8401
46,1.1900,73.8716,68.3553
47,1.2050,74.0348,68.0124
48,1.2200,74.1497,67.9954
49,1.2350,74.1389,68.2405
50,1.2500,74.0213,68.5724
51,1.2650,73.8903,68.9050
52,1.2800,73.8605,69.1743
53,1.2950,73.9208,69.2645
54,1.3100,73.8827,69.4381
55,1.3250,73.8067,69.7432
56,1.3400,73.7943,69.8837
57,1.3550,73.9050,69.7623
58,1.3700,73.7646,70.0960
59,1.3850,73.6766,70.3954
60,1.4000,73.5709,70.7368
61,1.4150,73.4569,71.0395
62,1.4300,73.3457,71.3202
63,1.4450,73.1924,71.5959
64,1.4600,73.0785,71.8694
65,1.4750,72.9527,72.1703
66,1.4900,72.7546,72.2727
67,1.5050,72.6371,72.5930
68,1.5200,72.5595,72.8992
69,1.5350,72.4798,73.1760
70,1.5500,72.4579,73.3525
71,1.5650,72.3766,73.6198
72,1.5800,72.3141,73.8342
73,1.5950,72.3029,74.1000
