trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8717,0.0000,12.6051,28.4860,148.85
sP1M3,0.8426,0.0000,18.5783,25.1399,238.93
sP1M4,0.6260,0.0000,7.3584,2.0602,120.00
sP1M6,0.0000,0.9480,5.5413,8.6014,124.29
sP1M7,0.4669,0.5650,9.2584,8.3633,6267.86
sP1M8,0.4469,0.9096,28.1203,11.3714,786.43
sP2M1,-5.0834,0.0000,19.1331,25.0105,8456.25
sP2M2,0.8042,0.0000,14.1416,24.2914,709.09
sP2M3,0.7927,0.0000,18.8191,19.2977,1062.00
sP2M4,0.1030,0.0000,10.2946,5.3308,1213.13
sP2M5,0.0000,0.8915,3.8305,5.8087,713.18
sP2M6,0.0000,0.8721,11.1190,13.1656,172.50
sP2M7,0.3986,0.3170,10.2619,10.9359,3715.71
sP2M8,0.7049,0.7958,19.2987,16.0534,160.50
sP3M1,-3.0547,0.0000,17.1241,7.9809,3549.38
sP3M2,0.7849,0.0000,15.2932,14.3213,408.00
sP3M3,0.8004,0.0000,19.3340,15.0271,386.25
sP3M5,0.0000,0.8519,4.7008,7.1548,313.75
sP3M7,0.7223,0.6146,7.8775,9.2793,747.50
sP3M8,0.7709,0.4785,17.2668,26.0528,234.00
sP4M1,-3.8652,0.0000,18.0421,11.4990,4532.50
sP4M2,0.7434,0.0000,15.6370,23.4046,699.55
sP4M3,0.8230,0.0000,17.6654,16.8634,465.00
sP4M5,0.0000,0.6801,10.1587,6.8231,3441.00
sP4M7,-4.7512,-4.0708,16.1563,15.1705,5397.50
sP4M8,0.6223,0.3148,19.1147,25.7447,717.27
sP5M2,0.8655,0.0000,12.1234,3.9718,493.85
sP5M3,0.8754,0.0000,14.9282,8.4415,165.00
sP5M4,0.3048,0.0000,9.9120,7.6525,3180.00
sP5M5,0.0000,0.8860,4.8830,6.2865,100.00
sP5M6,0.0000,0.8674,7.8281,13.8039,218.08
sP5M7,0.0203,0.5461,12.6801,8.6310,426.67
sP5M8,0.0775,0.8713,35.9937,13.4448,385.50
sP6M1,-0.5166,0.0000,12.5896,14.9754,251.67
sP6M2,0.8366,0.0000,14.7843,17.1256,372.27
sP6M3,0.7230,0.0000,23.9195,22.2962,171.00
sP6M4,0.8891,0.0000,4.0113,1.3586,154.50
sP6M6,0.0000,0.8988,3.9896,12.6801,243.00
sP6M7,0.4251,0.8426,11.4058,5.9688,154.50
sP6M8,0.7879,0.6162,18.1359,24.3965,213.00
sP7M2,0.8745,0.0000,13.0536,12.6672,380.45
sP7M3,0.8197,0.0000,19.6629,21.3276,203.08
sP7M4,-4.5556,0.0000,16.1639,3.5514,3579.00
sP7M5,0.0000,0.8754,4.2522,5.6277,1774.09
sP7M6,0.0000,0.8673,3.7401,12.9913,144.55
sP7M7,0.6815,0.6628,8.3502,8.5913,129.38
sP7M8,0.8240,0.7565,16.4078,19.2991,143.18
sP8M1,0.6968,0.0000,8.1245,4.3560,2463.46
sP8M2,0.8923,0.0000,12.2199,7.6845,143.75
sP8M3,0.8853,0.0000,16.0609,15.8025,172.50
sP8M4,0.7355,0.0000,6.4614,2.8488,114.64
sP8M5,0.0000,0.8611,6.4163,6.9730,115.71
sP8M6,0.0000,0.8871,13.6228,13.2285,1828.93
sP8M7,0.8419,0.8482,7.2412,7.0952,167.14
sP8M8,0.8001,0.6414,17.6079,23.5846,262.50
