window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,83.5918,25.6945,0.0000,0.0000
1,0.5150,82.8697,34.9674,0.0000,0.0000
2,0.5300,82.7298,30.7129,0.0000,0.0000
3,0.5450,82.0198,32.4282,0.0000,0.0000
4,0.5600,82.0914,32.5178,0.0000,0.0000
5,0.5750,87.6025,33.4608,0.0000,0.0000
6,0.5900,85.9978,28.6728,0.0000,0.0000
7,0.6050,86.1135,23.8825,0.0000,0.0000
8,0.6200,91.5890,14.6567,0.0000,0.0000
9,0.6350,92.9180,10.7723,0.0000,0.0000
10,0.6500,90.7852,8.9697,0.0000,0.0000
11,0.6650,93.2706,8.2441,0.0000,0.0000
12,0.6800,93.2591,8.2743,0.0000,0.0000
13,0.6950,90.8477,11.0192,0.0000,0.0000
14,0.7100,83.0811,23.6670,0.0000,0.0000
15,0.7250,85.0422,31.5298,0.0000,0.0000
16,0.7400,84.0197,22.3524,0.0000,0.0000
17,0.7550,85.1446,30.7350,0.0000,0.0000
18,0.7700,84.1786,40.5147,0.0000,0.0000
19,0.7850,82.9495,29.8057,0.0000,0.0000
20,0.8000,80.3398,49.9000,0.0000,0.0000
21,0.8150,81.1586,51.0085,0.0000,0.0000
22,0.8300,81.1099,56.6437,0.0000,0.0000
23,0.8450,77.9811,66.8715,0.0000,0.0000
24,0.8600,79.9798,62.0370,0.0000,0.0000
25,0.8750,77.5705,66.7623,0.0000,0.0000
26,0.8900,81.7384,50.4632,0.0000,0.0000
27,0.9050,77.4885,68.0782,0.0000,0.0000
28,0.9200,85.5381,39.7351,0.0000,0.0000
29,0.9350,84.7961,27.1382,0.0000,0.0000
30,0.9500,84.1992,33.8375,0.0000,0.0000
31,0.9650,85.1832,17.2243,0.0000,0.0000
32,0.9800,84.2118,21.7003,0.0000,0.0000
33,0.9950,86.1928,15.5742,0.0000,0.0000
34,1.0100,85.1978,26.5932,0.0000,0.0000
35,1.0250,84.6649,36.8253,0.0000,0.0000
36,1.0400,85.7044,38.5862,0.0000,0.0000
37,1.0550,82.6132,48.3102,0.0000,0.0000
38,1.0700,83.3366,48.1782,0.0000,0.0000
39,1.0850,82.5677,47.3283,0.0000,0.0000
40,1.1000,81.8745,39.4155,0.0000,0.0000
41,1.1150,85.5429,33.3740,0.0000,0.0000
42,1.1300,85.5104,27.1573,0.0000,0.0000
43,1.1450,84.5065,22.5415,0.0000,0.0000
44,1.1600,85.6754,31.1806,0.0000,0.0000
45,1.1750,86.0077,34.2228,0.0000,0.0000
46,1.1900,84.7059,30.5282,0.0000,0.0000
47,1.2050,84.4370,38.0079,0.0000,0.0000
48,1.2200,85.3436,35.8434,0.0000,0.0000
49,1.2350,83.5962,45.2440,0.0000,0.0000
50,1.2500,83.6363,28.7135,0.0000,0.0000
51,1.2650,87.2689,26.6186,0.0000,0.0000
52,1.2800,94.7109,12.1711,0.0000,0.0000
53,1.2950,99.5098,8.2216,0.1319,0.0000
54,1.3100,98.6141,7.5448,0.5260,0.0000
55,1.3250,99.6564,7.5431,1.1778,0.0000
56,1.3400,99.0039,7.1396,2.0796,0.0000
57,1.3550,97.2565,10.7250,3.2207,0.0000
58,1.3700,92.8680,16.8387,4.5879,0.0000
59,1.3850,81.1239,48.2607,6.1651,0.0000
60,1.4000,80.5046,53.0945,6.1651,0.0000
61,1.4150,78.6078,61.9034,7.9338,0.0000
62,1.4300,82.6173,44.4943,9.8733,0.0000
63,1.4450,84.2204,40.7101,11.9608,0.0000
64,1.4600,90.4290,22.1169,14.1719,0.0000
65,1.4750,90.4170,20.3055,16.4806,0.0000
66,1.4900,90.3105,19.8443,18.8599,0.0000
67,1.5050,97.2962,8.3337,21.2819,0.0000
68,1.5200,100.3335,7.2132,23.7181,0.0000
69,1.5350,97.9788,7.4393,26.1401,0.0000
70,1.5500,98.8818,7.9885,26.1401,0.0000
71,1.5650,98.1535,8.8846,28.5194,0.0000
72,1.5800,93.9377,11.6091,30.8281,0.0000
73,1.5950,92.0541,7.0674,33.0392,0.0000
74,1.6100,86.3932,33.0452,35.1267,0.0000
75,1.6250,91.2216,13.0232,37.0662,0.0000
76,1.6400,90.3459,23.1825,38.8349,0.0000
77,1.6550,92.2797,20.3288,40.4121,0.0000
78,1.6700,94.1627,11.9051,41.7793,0.0000
79,1.6850,92.7126,12.5965,42.9204,0.0000
80,1.7000,93.6377,10.0087,42.9204,0.0000
81,1.7150,92.0921,8.5080,43.8222,0.0000
82,1.7300,95.2681,7.6284,44.4740,0.0000
83,1.7450,96.0163,7.0194,44.8681,0.0000
84,1.7600,80.3199,7.1708,45.0000,0.0000
85,1.7750,87.6513,13.0937,45.0000,0.0000
86,1.7900,90.4744,13.5584,45.0000,0.0000
87,1.8050,85.1386,28.3983,45.0000,0.0000
88,1.8200,79.8698,44.9314,45.0000,0.0000
89,1.8350,81.8280,44.3146,45.0000,0.0000
90,1.8500,86.1180,42.9102,45.0000,0.0000
91,1.8650,83.7443,39.1919,45.0000,0.0000
92,1.8800,90.9701,23.8832,45.0000,0.0000
93,1.8950,94.1484,12.3452,45.0000,0.0000
94,1.9100,95.9773,11.7856,45.0000,0.0000
95,1.9250,97.8635,7.7802,45.0000,0.0000
96,1.9400,96.0894,8.2920,45.0000,0.0000
97,1.9550,98.0146,7.8969,45.0000,0.0000
98,1.9700,98.0400,8.0346,45.0000,0.0000
99,1.9850,95.5798,10.5251,45.0000,0.0000
100,2.0000,98.0619,9.5507,45.0000,0.0000
101,2.0150,98.5236,8.5236,45.0000,0.0000
102,2.0300,97.9423,10.5531,45.0000,0.0000
103,2.0450,98.2506,9.3192,45.0000,0.0000
104,2.0600,100.3062,7.9413,45.0000,0.0000
105,2.0750,94.4999,11.2156,45.0000,0.0000
106,2.0900,90.1606,19.9721,45.0000,0.0000
107,2.1050,82.0895,32.8493,45.0000,0.0000
108,2.1200,88.5774,24.8038,45.0000,0.0000
109,2.1350,91.2892,17.8578,45.0000,0.0000
110,2.1500,91.2161,22.5521,45.0000,0.0000
111,2.1650,97.4940,9.9509,45.0000,0.0000
112,2.1800,99.9454,7.3115,45.0000,0.0000
113,2.1950,100.1345,7.9829,45.0000,0.0000
114,2.2100,95.0457,8.5656,45.0000,0.0000
115,2.2250,96.1511,7.8254,45.0000,0.0000
116,2.2400,93.5921,9.8004,45.0000,0.0000
117,2.2550,93.1754,10.8261,45.0000,0.0000
118,2.2700,90.9843,17.7980,45.0000,0.0000
119,2.2850,90.0856,24.1786,45.0000,0.0000
120,2.3000,90.5268,27.9937,45.0000,0.0000
121,2.3150,95.4792,11.9872,45.0000,0.0000
122,2.3300,90.1317,16.6766,45.0000,0.0000
123,2.3450,93.2681,12.1678,45.0000,0.0000
124,2.3600,93.3861,10.8096,45.0000,0.0000
125,2.3750,88.9190,19.6792,45.0000,0.0000
126,2.3900,92.6789,13.9094,45.0000,0.0000
127,2.4050,93.1413,16.3052,45.0000,0.0000
128,2.4200,93.3457,14.7540,45.0000,0.0000
129,2.4350,90.7684,23.9506,45.0000,0.0000
130,2.4500,94.7133,11.8595,45.0000,0.0000
131,2.4650,93.5413,15.4177,45.0000,0.0000
132,2.4800,90.8281,14.7109,45.0000,0.0000
133,2.4950,93.8296,11.5633,45.0000,0.0000
134,2.5100,92.4135,12.8874,45.0000,0.0000
135,2.5250,96.4945,8.3917,45.0000,0.0000
136,2.5400,93.4284,14.5744,45.0000,0.0000
137,2.5550,97.8828,8.9784,45.0000,0.0000
138,2.5700,94.7161,12.1444,45.0000,0.0000
139,2.5850,92.9415,19.9881,45.0000,0.0000
140,2.6000,90.5870,20.3820,45.0000,0.0000
141,2.6150,93.1655,15.1137,45.0000,0.0000
142,2.6300,85.5541,36.2118,45.0000,0.0000
143,2.6450,79.1667,59.3555,45.0000,0.0000
144,2.6600,83.0100,45.3438,45.0000,0.0000
145,2.6750,92.0657,21.7032,45.0000,0.0000
146,2.6900,91.0926,21.2345,45.0000,0.0000
147,2.7050,91.0896,21.4137,45.0000,0.0000
148,2.7200,92.1463,16.7976,45.0000,0.0000
149,2.7350,90.4036,20.7337,45.0000,0.0000
150,2.7500,94.6707,13.1957,45.0000,0.0000
151,2.7650,97.8025,9.9195,45.0000,0.0000
152,2.7800,99.0835,8.9587,44.8681,0.0000
153,2.7950,99.0861,8.6497,44.4740,0.0000
154,2.8100,96.9873,13.4755,43.8222,0.0000
155,2.8250,96.9852,12.7626,42.9204,0.0000
156,2.8400,94.4049,14.6082,41.7793,0.0000
157,2.8550,86.8940,28.9241,40.4121,0.0000
158,2.8700,83.1565,41.5137,38.8349,0.0000
159,2.8850,88.6429,25.6660,37.0662,0.0000
160,2.9000,83.1212,41.7044,37.0662,0.0000
161,2.9150,90.8800,20.1905,35.1267,0.0000
162,2.9300,89.9935,22.2461,33.0392,0.0000
163,2.9450,90.4348,20.9091,30.8281,0.0000
164,2.9600,90.4911,25.1462,28.5194,0.0000
165,2.9750,90.7382,24.4535,26.1401,0.0000
166,2.9900,88.9956,31.5403,23.7181,0.0000
167,3.0050,92.2234,17.2830,21.2819,0.0000
168,3.0200,87.5680,31.0966,18.8599,0.0000
169,3.0350,89.7549,24.0724,16.4806,0.0000
170,3.0500,90.4997,28.0466,16.4806,0.0000
171,3.0650,87.5680,39.0962,14.1719,0.0000
172,3.0800,84.7917,47.8494,11.9608,0.0000
173,3.0950,87.7576,29.3893,9.8733,0.0000
174,3.1100,88.7239,27.0170,7.9338,0.0000
175,3.1250,83.2474,48.5101,6.1651,0.0000
176,3.1400,87.1852,36.3406,4.5879,0.0000
177,3.1550,93.5730,21.0599,3.2207,0.0000
178,3.1700,88.0630,33.2764,2.0796,0.0000
179,3.1850,91.2425,21.4799,1.1778,0.0000
180,3.2000,86.7317,38.4279,1.1778,0.0000
181,3.2150,87.9114,28.6809,0.5260,0.0000
182,3.2300,83.1614,48.2970,0.1319,0.0000
183,3.2450,83.6734,46.9848,0.0000,0.0000
184,3.2600,85.6009,35.9934,0.0000,0.0000
185,3.2750,83.8331,38.4577,0.0000,0.0000
186,3.2900,83.7701,34.6799,0.0000,0.0000
187,3.3050,79.3369,50.2851,0.0000,0.0000
188,3.3200,86.7056,33.9477,0.0000,0.0000
189,3.3350,82.0743,50.8420,0.0000,0.0000
190,3.3500,84.9897,38.6487,0.0000,0.0000
191,3.3650,86.9636,37.0062,0.0000,0.0000
192,3.3800,81.4674,37.1175,0.0000,0.0000
193,3.3950,85.4617,27.2855,0.0000,0.0000
194,3.4100,89.5856,20.5797,0.0000,0.0000
195,3.4250,94.8297,9.8919,0.0000,0.0000
196,3.4400,94.1933,14.7870,0.0000,0.0000
197,3.4550,94.5395,13.9000,0.0000,0.0000
198,3.4700,92.3712,20.0472,0.0000,0.0000
199,3.4850,86.2282,32.1407,0.0000,0.0000
200,3.5000,87.0119,27.3839,0.0000,0.0000
201,3.5150,86.2025,20.6972,0.0000,0.0000
202,3.5300,87.0596,13.0056,0.0000,0.0000
203,3.5450,87.4015,15.4466,0.0000,0.0000
204,3.5600,88.8444,20.0776,0.0000,0.0000
205,3.5750,83.5593,32.1990,0.0000,0.0000
206,3.5900,86.4332,23.4081,0.0000,0.0000
207,3.6050,86.1451,35.8329,0.0000,0.0000
208,3.6200,90.4167,18.9142,0.0000,0.0000
209,3.6350,88.8098,26.7148,0.0000,0.0000
210,3.6500,89.0582,27.0574,0.0000,0.0000
211,3.6650,90.9808,20.8875,0.0000,0.0000
212,3.6800,84.5293,35.2108,0.0000,0.0000
213,3.6950,78.6260,63.7020,0.0000,0.0000
214,3.7100,85.6847,29.1483,0.0000,0.0000
215,3.7250,81.5778,52.5547,0.0000,0.0000
216,3.7400,86.6995,33.8092,0.0000,0.0000
217,3.7550,81.8743,52.0636,0.0000,0.0000
218,3.7700,83.4742,32.8397,0.0000,0.0000
219,3.7850,81.9631,27.2550,0.0000,0.0000
220,3.8000,85.6969,21.0518,0.0000,0.0000
221,3.8150,84.5894,23.6435,0.0000,0.0000
222,3.8300,86.1282,15.3862,0.0000,0.0000
223,3.8450,90.5597,11.6088,0.0000,0.0000
224,3.8600,83.5877,23.8910,0.0000,0.0000
225,3.8750,87.4748,22.5083,0.0000,0.0000
226,3.8900,75.8491,61.8073,0.0000,0.0000
227,3.9050,81.3104,51.0857,0.0000,0.0000
228,3.9200,78.0969,59.4213,0.0000,0.0000
229,3.9350,79.3163,55.7070,0.0000,0.0000
230,3.9500,77.1322,63.1749,0.0000,0.0000
231,3.9650,83.7343,40.8511,0.0000,0.0000
232,3.9800,81.8243,47.4299,0.0000,0.0000
233,3.9950,86.0170,34.0160,0.0000,0.0000
234,4.0100,87.7740,18.1771,0.0000,0.0000
235,4.0250,84.8789,17.9829,0.0000,0.0000
236,4.0400,84.5019,17.2013,0.0000,0.0000
237,4.0550,84.4555,20.0795,0.0000,0.0000
238,4.0700,86.1270,14.9325,0.0000,0.0000
239,4.0850,85.2224,8.3715,0.0000,0.0000
240,4.1000,84.8407,10.2169,0.0000,0.0000
241,4.1150,81.5811,24.4227,0.0000,0.0000
242,4.1300,82.9281,20.6937,0.0000,0.0000
243,4.1450,79.5731,36.0276,0.0000,0.0000
244,4.1600,84.3492,24.1666,0.0000,0.0000
245,4.1750,85.0154,38.1256,0.0000,0.0000
246,4.1900,84.3898,33.9034,0.0000,0.0000
247,4.2050,85.9396,26.7771,0.0000,0.0000
248,4.2200,78.8093,30.1904,0.0000,0.0000
249,4.2350,78.8809,29.5288,0.0000,0.0000
250,4.2500,76.8592,39.3238,0.0000,0.0000
251,4.2650,76.2233,60.6997,0.0000,0.0000
252,4.2800,80.5986,46.1212,0.0000,0.0000
253,4.2950,82.3067,46.3331,0.0000,0.0000
254,4.3100,81.1764,49.2872,0.0000,0.0000
255,4.3250,81.3676,42.4363,0.0000,0.0000
256,4.3400,78.5613,59.6280,0.0000,0.0000
257,4.3550,84.5236,23.9007,0.0000,0.0000
258,4.3700,83.2861,20.2253,0.0000,0.0000
259,4.3850,85.0175,24.0355,0.0000,0.0000
260,4.4000,86.8367,21.2650,0.0000,0.0000
261,4.4150,91.7308,13.0267,0.0000,0.0000
262,4.4300,93.5581,10.8623,0.0000,0.0000
263,4.4450,92.1191,10.2651,0.0000,0.0000
264,4.4600,91.5347,10.5068,0.0000,0.0000
265,4.4750,92.6047,12.3408,0.0000,0.0000
266,4.4900,91.4269,13.6922,0.0000,0.0000
267,4.5050,80.6034,31.9364,0.0000,0.0000
268,4.5200,81.3879,37.6445,0.0000,0.0000
269,4.5350,77.0006,47.8977,0.0000,0.0000
270,4.5500,77.7140,44.4559,0.0000,0.0000
271,4.5650,76.1675,72.7421,0.0000,0.0000
272,4.5800,75.5583,73.0523,0.0000,0.0000
273,4.5950,77.0698,73.1729,0.0000,0.0000
274,4.6100,76.1594,76.7199,0.0000,0.0000
275,4.6250,80.1175,60.1034,0.0000,0.0000
276,4.6400,81.6725,52.0897,0.0000,0.0000
