window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.4421,2.6985,13.2218,13.2218
1,0.5150,5.5007,2.7608,13.2235,13.2235
2,0.5300,5.5739,2.7940,13.1831,13.1831
3,0.5450,5.6290,2.8117,13.1898,13.1898
4,0.5600,5.7254,2.8788,13.1912,13.1912
5,0.5750,5.9130,3.0317,13.1737,13.1737
6,0.5900,6.1583,3.3381,13.1607,13.1607
7,0.6050,6.4879,3.7094,13.1708,13.1708
8,0.6200,6.9631,4.2695,13.1810,13.1810
9,0.6350,7.5228,4.8484,13.1601,13.1601
10,0.6500,8.0753,5.3252,13.1730,13.1730
11,0.6650,8.3967,5.6507,13.1768,13.1768
12,0.6800,8.7237,5.9263,13.1656,13.1656
13,0.6950,8.5407,5.6869,13.1548,13.1548
14,0.7100,8.1962,5.3878,13.1678,13.1678
15,0.7250,7.8452,5.1079,13.1779,13.1779
16,0.7400,7.5641,4.8594,13.1780,13.1780
17,0.7550,7.2993,4.6460,13.1701,13.1701
18,0.7700,7.0841,4.4638,13.1779,13.1779
19,0.7850,6.9431,4.3158,13.1918,13.1918
20,0.8000,6.8396,4.1911,13.1877,13.1877
21,0.8150,6.7643,4.1115,13.1790,13.1790
22,0.8300,6.6786,4.0315,13.1772,13.1772
23,0.8450,6.6168,3.9681,13.1886,13.1886
24,0.8600,6.5515,3.8891,13.2162,13.2162
25,0.8750,6.4677,3.7972,13.2135,13.2135
26,0.8900,6.4053,3.7155,13.2031,13.2031
27,0.9050,6.4154,3.6870,13.2197,13.2197
28,0.9200,6.4127,3.6592,13.2268,13.2268
29,0.9350,6.4634,3.6789,13.2549,13.2549
30,0.9500,6.4764,3.6664,13.2496,13.2496
31,0.9650,6.5065,3.6734,13.2697,13.2697
32,0.9800,6.4900,3.6451,13.2795,13.2795
33,0.9950,6.5036,3.6471,13.2791,13.2791
34,1.0100,6.5220,3.6553,13.2884,13.2884
35,1.0250,6.5674,3.6680,13.2849,13.2849
36,1.0400,6.6700,3.7274,13.2841,13.2841
37,1.0550,6.7529,3.7676,13.2889,13.2889
38,1.0700,6.7446,3.7446,13.3083,13.3083
39,1.0850,6.7908,3.7942,13.3028,13.3028
40,1.1000,6.8996,3.8816,13.3009,13.3009
41,1.1150,6.9516,3.8873,13.3020,13.3020
42,1.1300,7.0193,3.9234,13.3139,13.3139
43,1.1450,7.0896,3.9937,13.3002,13.3002
44,1.1600,7.1719,4.0847,13.2810,13.2810
45,1.1750,7.1253,4.0242,13.2791,13.2791
46,1.1900,6.9725,3.8806,13.2795,13.2795
47,1.2050,6.8208,3.7424,13.2893,13.2893
48,1.2200,6.6892,3.6205,13.2892,13.2892
49,1.2350,6.5587,3.5203,13.2852,13.2852
50,1.2500,6.3760,3.3920,13.2726,13.2726
51,1.2650,6.2276,3.2822,13.2707,13.2707
52,1.2800,6.1156,3.2024,13.2655,13.2655
53,1.2950,6.0927,3.2038,13.2583,13.2583
54,1.3100,6.0759,3.2034,13.2674,13.2674
55,1.3250,6.1587,3.3042,13.2644,13.2644
56,1.3400,6.2461,3.4009,13.2623,13.2623
57,1.3550,6.3596,3.4687,13.2669,13.2669
58,1.3700,6.4286,3.5332,13.2605,13.2605
59,1.3850,6.5463,3.7810,13.2518,13.2518
60,1.4000,6.6788,4.1530,13.2290,13.2290
61,1.4150,6.7999,4.2160,13.2275,13.2275
62,1.4300,6.8040,4.1702,13.2347,13.2347
63,1.4450,6.8622,4.1972,13.2518,13.2518
64,1.4600,6.9609,4.2702,13.2608,13.2608
65,1.4750,6.9574,4.2519,13.2650,13.2650
66,1.4900,6.9533,4.2319,13.2496,13.2496
67,1.5050,7.0045,4.2415,13.2579,13.2579
68,1.5200,7.1954,4.3325,13.2625,13.2625
69,1.5350,7.4810,4.5991,13.2654,13.2654
70,1.5500,7.5561,4.7020,13.2746,13.2746
71,1.5650,7.6336,4.7533,13.2681,13.2681
72,1.5800,7.6393,4.7069,13.2712,13.2712
73,1.5950,7.5059,4.5457,13.2687,13.2687
74,1.6100,7.3668,4.3952,13.2661,13.2661
75,1.6250,7.1989,4.2370,13.2849,13.2849
76,1.6400,7.0484,4.1089,13.2762,13.2762
77,1.6550,6.8184,3.9323,13.2432,13.2432
78,1.6700,6.6412,3.7773,13.2581,13.2581
79,1.6850,6.4638,3.6367,13.2545,13.2545
80,1.7000,6.2976,3.5131,13.2577,13.2577
81,1.7150,6.1808,3.4183,13.2754,13.2754
82,1.7300,6.0402,3.3053,13.2650,13.2650
83,1.7450,5.9444,3.2116,13.2624,13.2624
84,1.7600,5.8455,3.1158,13.2566,13.2566
85,1.7750,5.7350,3.0205,13.2536,13.2536
86,1.7900,5.6360,2.9417,13.2525,13.2525
87,1.8050,5.5608,2.8697,13.2426,13.2426
88,1.8200,5.5744,2.8822,13.2570,13.2570
89,1.8350,5.5945,2.9057,13.2613,13.2613
90,1.8500,5.6209,2.9125,13.2582,13.2582
91,1.8650,5.7208,2.9594,13.2635,13.2635
92,1.8800,5.7218,2.9448,13.2629,13.2629
93,1.8950,5.7661,2.9649,13.2635,13.2635
94,1.9100,5.8117,2.9750,13.2755,13.2755
95,1.9250,5.8234,2.9580,13.2647,13.2647
96,1.9400,5.8582,2.9868,13.2554,13.2554
97,1.9550,5.8577,2.9887,13.2661,13.2661
98,1.9700,5.8350,2.9545,13.2590,13.2590
99,1.9850,5.8034,2.9107,13.2626,13.2626
100,2.0000,5.7890,2.8820,13.2578,13.2578
101,2.0150,5.8800,2.9816,13.2502,13.2502
102,2.0300,6.0124,3.0969,13.2216,13.2216
103,2.0450,5.9861,3.0726,13.2177,13.2177
104,2.0600,5.9690,3.0463,13.2115,13.2115
105,2.0750,5.8549,2.9556,13.2002,13.2002
106,2.0900,5.7665,2.8780,13.1820,13.1820
107,2.1050,5.6634,2.8083,13.1840,13.1840
108,2.1200,5.5260,2.7308,13.1959,13.1959
109,2.1350,5.4282,2.6693,13.1735,13.1735
110,2.1500,5.3813,2.6485,13.1710,13.1710
111,2.1650,5.3886,2.6417,13.1717,13.1717
112,2.1800,5.3649,2.6012,13.1627,13.1627
113,2.1950,5.3507,2.5754,13.1412,13.1412
114,2.2100,5.3350,2.5685,13.1466,13.1466
115,2.2250,5.3444,2.5935,13.1595,13.1595
116,2.2400,5.3624,2.6316,13.1484,13.1484
117,2.2550,5.4018,2.6502,13.1414,13.1414
118,2.2700,5.5184,2.7211,13.1419,13.1419
119,2.2850,5.5502,2.7322,13.1284,13.1284
120,2.3000,5.6050,2.7967,13.1287,13.1287
121,2.3150,5.6014,2.8005,13.1107,13.1107
122,2.3300,5.5819,2.7991,13.1172,13.1172
123,2.3450,5.5983,2.8324,13.1109,13.1109
124,2.3600,5.5493,2.7760,13.0848,13.0848
125,2.3750,5.5637,2.7614,13.0875,13.0875
126,2.3900,5.5989,2.7816,13.0832,13.0832
127,2.4050,5.6415,2.8111,13.0781,13.0781
128,2.4200,5.6540,2.8364,13.0744,13.0744
129,2.4350,5.6327,2.8313,13.0652,13.0652
130,2.4500,5.6147,2.8163,13.0739,13.0739
131,2.4650,5.5989,2.7969,13.0542,13.0542
132,2.4800,5.5912,2.7889,13.0458,13.0458
133,2.4950,5.5746,2.7663,13.0489,13.0489
134,2.5100,5.5068,2.7055,13.0316,13.0316
135,2.5250,5.5007,2.6966,13.0402,13.0402
136,2.5400,5.5195,2.7066,13.0443,13.0443
137,2.5550,5.5596,2.7441,13.0402,13.0402
138,2.5700,5.5696,2.7878,13.0246,13.0246
139,2.5850,5.5970,2.8390,13.0212,13.0212
140,2.6000,5.6651,2.9070,13.0255,13.0255
141,2.6150,5.8113,3.0240,13.0036,13.0036
142,2.6300,5.9440,3.2029,13.0164,13.0164
143,2.6450,6.1671,3.3699,13.0244,13.0244
144,2.6600,6.2218,3.3723,13.0204,13.0204
145,2.6750,6.2688,3.3842,13.0042,13.0042
146,2.6900,6.2668,3.3597,12.9868,12.9868
147,2.7050,6.2853,3.3634,12.9635,12.9635
148,2.7200,6.2184,3.3167,12.9674,12.9674
149,2.7350,6.1013,3.2449,12.9555,12.9555
150,2.7500,6.0065,3.1697,12.9397,12.9397
151,2.7650,5.9174,3.0873,12.9409,12.9409
152,2.7800,5.8517,3.0228,12.9450,12.9450
153,2.7950,5.9139,3.0708,12.9268,12.9268
154,2.8100,5.8413,3.0013,12.9303,12.9303
155,2.8250,5.8031,2.9568,12.9360,12.9360
156,2.8400,5.8098,2.9582,12.9197,12.9197
157,2.8550,5.8264,2.9810,12.9192,12.9192
158,2.8700,5.8748,3.0108,12.9154,12.9154
159,2.8850,5.8542,3.0001,12.9148,12.9148
160,2.9000,5.8583,3.0005,12.9081,12.9081
161,2.9150,5.8434,2.9623,12.9012,12.9012
162,2.9300,5.8990,2.9840,12.8995,12.8995
163,2.9450,6.1979,3.2489,12.8891,12.8891
164,2.9600,6.5237,3.6724,12.8998,12.8998
165,2.9750,6.8388,4.0124,12.9061,12.9061
166,2.9900,7.1549,4.2519,12.9006,12.9006
167,3.0050,7.3554,4.3693,12.9013,12.9013
168,3.0200,7.4111,4.3936,12.9071,12.9071
169,3.0350,7.4040,4.3690,12.9035,12.9035
170,3.0500,7.3078,4.2830,12.8964,12.8964
171,3.0650,7.1845,4.1717,12.9114,12.9114
172,3.0800,7.0994,4.0753,12.9007,12.9007
173,3.0950,7.0304,3.9886,12.9060,12.9060
174,3.1100,6.9725,3.9332,12.9124,12.9124
175,3.1250,7.0641,4.0099,12.9053,12.9053
176,3.1400,7.2589,4.1505,12.9066,12.9066
177,3.1550,7.4351,4.2681,12.8916,12.8916
178,3.1700,7.5426,4.3321,12.9024,12.9024
179,3.1850,7.6809,4.4315,12.8974,12.8974
180,3.2000,7.8215,4.5290,12.9064,12.9064
181,3.2150,7.8376,4.5600,12.8959,12.8959
182,3.2300,7.8289,4.5767,12.8974,12.8974
183,3.2450,7.8676,4.6474,12.8960,12.8960
184,3.2600,8.1176,4.8078,12.8994,12.8994
185,3.2750,8.4289,4.9819,12.8957,12.8957
186,3.2900,8.5703,5.0873,12.8993,12.8993
187,3.3050,8.4773,5.0071,12.9052,12.9052
188,3.3200,8.3969,4.9435,12.8851,12.8851
189,3.3350,8.3608,4.9284,12.8973,12.8973
190,3.3500,8.2601,4.8500,12.9023,12.9023
191,3.3650,8.1487,4.7800,12.8953,12.8953
192,3.3800,8.1879,4.8232,12.8907,12.8907
193,3.3950,8.1908,4.8195,12.8676,12.8676
194,3.4100,8.0561,4.6789,12.8553,12.8553
195,3.4250,8.1492,4.7422,12.8423,12.8423
196,3.4400,8.4341,4.9678,12.8442,12.8442
197,3.4550,8.7748,5.2166,12.8515,12.8515
198,3.4700,8.7748,5.1874,12.8721,12.8721
199,3.4850,8.7071,5.1216,12.8799,12.8799
200,3.5000,8.6493,5.0831,12.8928,12.8928
201,3.5150,8.4417,4.9326,12.9078,12.9078
202,3.5300,8.1720,4.7277,12.8954,12.8954
203,3.5450,7.8745,4.5130,12.9131,12.9131
204,3.5600,7.7085,4.3673,12.9313,12.9313
205,3.5750,7.5541,4.2289,12.9314,12.9314
206,3.5900,7.3473,4.0702,12.9336,12.9336
207,3.6050,7.1432,3.9176,12.9401,12.9401
208,3.6200,6.9865,3.7994,12.9472,12.9472
209,3.6350,6.8790,3.7227,12.9383,12.9383
210,3.6500,6.7945,3.6530,12.9233,12.9233
211,3.6650,6.7520,3.6066,12.9285,12.9285
212,3.6800,6.8964,3.7626,12.8988,12.8988
213,3.6950,6.8655,3.7195,12.8826,12.8826
214,3.7100,6.7693,3.6357,12.8877,12.8877
215,3.7250,6.6308,3.5200,12.8944,12.8944
216,3.7400,6.4941,3.4081,12.8875,12.8875
217,3.7550,6.4089,3.3558,12.8891,12.8891
218,3.7700,6.2971,3.2839,12.8916,12.8916
219,3.7850,6.1839,3.2285,12.8963,12.8963
220,3.8000,6.1546,3.2445,12.8837,12.8837
221,3.8150,6.2017,3.2899,12.8756,12.8756
222,3.8300,6.4007,3.4414,12.8761,12.8761
