window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.1498,67.7383
1,0.5150,6.0967,67.6215
2,0.5300,5.9864,67.6447
3,0.5450,5.8654,67.8510
4,0.5600,5.6514,67.7496
5,0.5750,5.6624,68.1119
6,0.5900,5.4143,67.8502
7,0.6050,5.2683,67.6429
8,0.6200,5.0117,67.1047
9,0.6350,4.2569,66.1024
10,0.6500,3.0518,63.7106
11,0.6650,1.8867,61.4022
12,0.6800,0.6826,58.8660
13,0.6950,-0.0822,57.4329
14,0.7100,-0.8330,56.1084
15,0.7250,-1.6785,54.5767
16,0.7400,-2.5775,52.7046
17,0.7550,-3.0797,51.8576
18,0.7700,-3.1496,52.1481
19,0.7850,-3.1725,52.4985
20,0.8000,-3.0329,52.9906
21,0.8150,-2.6797,53.6095
22,0.8300,-2.2396,54.5771
23,0.8450,-1.9863,55.4009
24,0.8600,-1.7240,55.7042
25,0.8750,-1.7945,55.6420
26,0.8900,-1.7334,55.7826
27,0.9050,-2.2816,54.9012
28,0.9200,-3.1577,53.0125
29,0.9350,-4.0145,51.1722
30,0.9500,-4.8410,49.3601
31,0.9650,-5.3346,48.5108
32,0.9800,-5.8568,47.5037
33,0.9950,-6.4952,46.3333
34,1.0100,-6.4678,46.2800
35,1.0250,-6.7774,45.8198
36,1.0400,-7.2548,45.1009
37,1.0550,-7.6887,44.3229
38,1.0700,-8.3564,42.8253
39,1.0850,-8.9639,41.5479
40,1.1000,-9.4703,40.5538
41,1.1150,-10.0136,39.4594
42,1.1300,-10.4611,38.5689
43,1.1450,-10.9652,37.5672
44,1.1600,-11.5032,36.3458
45,1.1750,-11.9740,35.2435
46,1.1900,-12.5375,33.8277
47,1.2050,-13.0654,32.4761
48,1.2200,-13.6403,31.0816
49,1.2350,-14.1405,29.8893
50,1.2500,-14.6295,28.7431
51,1.2650,-15.0657,27.7811
52,1.2800,-15.4853,26.7684
53,1.2950,-15.9365,25.6656
54,1.3100,-16.3952,24.5200
55,1.3250,-16.7704,23.5551
56,1.3400,-17.0430,22.8924
57,1.3550,-17.3871,22.0584
58,1.3700,-17.7503,21.1194
59,1.3850,-18.0364,20.4608
60,1.4000,-18.2157,20.1149
61,1.4150,-18.4606,19.4482
62,1.4300,-18.7406,18.6854
63,1.4450,-19.0085,18.0159
64,1.4600,-19.2498,17.3774
65,1.4750,-19.5453,16.6223
66,1.4900,-19.8289,15.9045
67,1.5050,-20.1216,15.2613
68,1.5200,-20.3194,14.7963
69,1.5350,-20.5630,14.2315
70,1.5500,-20.7683,13.7057
71,1.5650,-20.9404,13.2396
72,1.5800,-21.0369,12.9545
73,1.5950,-21.0783,12.9818
74,1.6100,-21.1505,12.8352
75,1.6250,-21.2374,12.5439
76,1.6400,-21.3172,12.3710
77,1.6550,-21.3708,12.2959
78,1.6700,-21.2500,12.5856
79,1.6850,-21.2049,12.7224
80,1.7000,-21.1590,13.0116
81,1.7150,-21.1229,13.2354
82,1.7300,-21.0437,13.6824
83,1.7450,-20.9607,14.0088
84,1.7600,-20.9436,14.0565
85,1.7750,-20.9917,13.8448
86,1.7900,-20.9642,14.0613
87,1.8050,-20.9226,14.2514
88,1.8200,-20.9691,14.1260
89,1.8350,-20.9376,14.3508
90,1.8500,-20.8669,14.8245
91,1.8650,-20.8083,15.1130
92,1.8800,-20.7224,15.4029
93,1.8950,-20.7064,15.6664
94,1.9100,-20.7181,15.6590
95,1.9250,-20.6787,15.7202
96,1.9400,-20.6043,15.9944
97,1.9550,-20.6002,15.9920
