window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.8403,43.0326,0.0000,0.0000
1,0.5150,2.9208,43.0725,0.0000,0.0000
2,0.5300,3.0405,42.9347,0.0000,0.0000
3,0.5450,3.1416,42.6417,0.0000,0.0000
4,0.5600,3.2844,42.2296,0.0000,0.0000
5,0.5750,4.0060,41.5444,0.0000,0.0000
6,0.5900,4.6628,40.7241,0.0000,0.0000
7,0.6050,5.5030,40.0619,0.0000,0.0000
8,0.6200,6.0869,39.6055,0.0000,0.0000
9,0.6350,6.7250,39.1026,0.0000,0.0000
10,0.6500,7.0615,38.6180,0.0000,0.0000
11,0.6650,7.0398,38.4344,0.0000,0.0000
12,0.6800,6.9397,38.4413,0.0000,0.0000
13,0.6950,6.7609,38.5138,0.0000,0.0000
14,0.7100,6.6120,38.6625,0.0000,0.0000
15,0.7250,6.4652,38.8445,0.0000,0.0000
16,0.7400,6.3979,39.0086,0.0000,0.0000
17,0.7550,6.3406,38.9230,0.0000,0.0000
18,0.7700,6.3193,38.9186,0.0000,0.0000
19,0.7850,6.4114,38.8065,0.0000,0.0000
20,0.8000,6.5927,38.6310,0.0000,0.0000
21,0.8150,6.8280,38.4083,0.0000,0.0000
22,0.8300,6.8419,38.1956,0.0000,0.0000
23,0.8450,7.0085,37.9576,0.0000,0.0000
24,0.8600,7.1743,37.8224,0.0000,0.0000
25,0.8750,7.1831,37.8585,0.0000,0.0000
26,0.8900,7.0669,37.8966,0.0000,0.0000
27,0.9050,7.0588,37.9737,0.0000,0.0000
28,0.9200,6.9597,38.0785,0.0000,0.0000
29,0.9350,6.8661,38.1306,0.0000,0.0000
30,0.9500,6.8533,38.1148,0.0000,0.0000
31,0.9650,6.9191,38.2215,0.0000,0.0000
32,0.9800,7.0284,38.1835,0.0000,0.0000
33,0.9950,6.9698,38.0512,0.0000,0.0000
34,1.0100,6.9584,37.8683,0.0000,0.0000
35,1.0250,6.8687,37.7604,0.0000,0.0000
36,1.0400,6.8026,37.6950,0.0000,0.0000
37,1.0550,6.6914,37.8590,0.0000,0.0000
38,1.0700,6.5214,38.0315,0.0000,0.0000
39,1.0850,6.3067,38.1894,0.0000,0.0000
