window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.6780,43.0556,0.0000,0.0000
1,0.5150,3.9906,45.7738,0.0000,0.0000
2,0.5300,3.4529,47.0932,0.0000,0.0000
3,0.5450,3.9317,46.8370,0.0000,0.0000
4,0.5600,3.0094,44.4301,0.0000,0.0000
5,0.5750,2.9827,40.6763,0.0000,0.0000
6,0.5900,3.0231,44.0530,0.0000,0.0000
7,0.6050,3.3067,43.8264,0.0000,0.0000
8,0.6200,3.1292,41.1750,0.0000,0.0000
9,0.6350,2.4271,35.9988,0.0000,0.0000
10,0.6500,2.0492,40.1852,0.0000,0.0000
11,0.6650,2.6090,39.5711,0.0000,0.0000
12,0.6800,2.9680,41.6862,0.0000,0.0000
13,0.6950,2.0855,38.7995,0.0000,0.0000
14,0.7100,2.3866,41.4150,0.0000,0.0000
15,0.7250,2.4319,41.0070,0.0000,0.0000
16,0.7400,2.7683,42.4787,0.0000,0.0000
17,0.7550,1.9864,40.2454,0.0000,0.0000
18,0.7700,2.1093,40.6116,0.0000,0.0000
19,0.7850,2.6573,39.2492,0.0000,0.0000
20,0.8000,3.0135,41.5636,0.0000,0.0000
21,0.8150,2.7754,39.8600,0.0000,0.0000
22,0.8300,3.5836,42.7813,0.0000,0.0000
23,0.8450,2.1295,39.0497,0.0000,0.0000
24,0.8600,2.6534,39.5688,0.0000,0.0000
25,0.8750,2.8342,39.2305,0.0000,0.0000
26,0.8900,2.3560,40.6385,0.0000,0.0000
27,0.9050,2.0972,39.7928,0.0000,0.0000
28,0.9200,2.2244,38.6420,0.0000,0.0000
29,0.9350,1.8160,38.4314,0.0000,0.0000
30,0.9500,2.5384,39.1625,0.0000,0.0000
31,0.9650,1.7920,39.7011,0.0000,0.0000
32,0.9800,2.0494,41.6190,0.0000,0.0000
33,0.9950,2.6251,42.5557,0.0000,0.0000
34,1.0100,3.4071,42.6126,0.0000,0.0000
35,1.0250,3.7962,42.8356,0.0000,0.0000
36,1.0400,3.9743,43.0359,0.0000,0.0000
37,1.0550,3.5641,42.8705,0.0000,0.0000
38,1.0700,4.6245,42.4151,0.0000,0.0000
39,1.0850,4.0847,40.7046,0.0000,0.0000
40,1.1000,3.7316,40.6518,0.0000,0.0000
41,1.1150,3.4528,43.8651,0.0000,0.0000
42,1.1300,3.2976,41.8366,0.0000,0.0000
