window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,77.8566,50.2583,0.0000,0.0000
1,0.5150,78.0622,50.4638,0.0000,0.0000
2,0.5300,78.5936,49.0682,0.0000,0.0000
3,0.5450,79.2550,46.9700,0.0000,0.0000
4,0.5600,79.8619,44.9213,0.0000,0.0000
5,0.5750,80.4438,42.4652,0.0000,0.0000
6,0.5900,80.9075,40.0869,0.0000,0.0000
7,0.6050,81.3813,37.8045,0.0000,0.0000
8,0.6200,81.6545,35.8602,0.0000,0.0000
9,0.6350,81.7692,34.8499,0.0000,0.0000
10,0.6500,81.7805,34.0813,0.0000,0.0000
11,0.6650,81.6935,33.7479,0.0000,0.0000
12,0.6800,81.5497,34.0368,0.0000,0.0000
13,0.6950,81.9408,33.2977,0.0000,0.0000
14,0.7100,82.6520,31.9610,0.0000,0.0000
15,0.7250,82.8986,30.9287,0.0000,0.0000
16,0.7400,83.1081,30.1220,0.0000,0.0000
17,0.7550,82.5656,31.5391,0.0000,0.0000
18,0.7700,82.6425,31.7430,0.0000,0.0000
19,0.7850,82.4490,33.5205,0.0000,0.0000
20,0.8000,82.2645,34.7767,0.0000,0.0000
21,0.8150,82.0673,36.1447,0.0000,0.0000
22,0.8300,82.1160,36.7303,0.0000,0.0000
23,0.8450,82.0270,37.4201,0.0000,0.0000
24,0.8600,81.9089,38.4503,0.0000,0.0000
25,0.8750,81.8520,37.6737,0.0000,0.0000
26,0.8900,81.6557,36.8013,0.0000,0.0000
27,0.9050,81.4330,36.1704,0.0000,0.0000
28,0.9200,81.1702,35.3684,0.0000,0.1319
29,0.9350,81.2224,34.0576,0.0000,0.5260
30,0.9500,80.7572,33.7383,0.0000,0.5260
31,0.9650,81.1300,32.5094,0.0000,1.1778
32,0.9800,81.3253,32.0458,0.0000,2.0796
33,0.9950,81.3938,31.6142,0.0000,3.2207
34,1.0100,81.5869,30.6349,0.0000,4.5879
35,1.0250,81.6199,29.9987,0.0000,6.1651
36,1.0400,81.8124,28.9095,0.0000,7.9338
37,1.0550,82.1860,27.8016,0.0000,9.8733
38,1.0700,82.7131,26.3057,0.0000,11.9608
39,1.0850,83.1456,24.9901,0.0000,14.1719
40,1.1000,83.7823,23.8575,0.0000,14.1719
41,1.1150,84.1304,22.9415,0.0000,16.4806
42,1.1300,84.3964,22.3349,0.0000,18.8599
43,1.1450,84.4410,22.5255,0.0000,21.2819
44,1.1600,84.2254,23.3959,0.0000,23.7181
45,1.1750,84.0259,24.8719,0.0000,26.1401
46,1.1900,83.8524,24.6850,0.0000,28.5194
47,1.2050,83.5706,24.5483,0.0000,30.8281
48,1.2200,83.4822,25.0557,0.0000,33.0392
49,1.2350,83.4419,25.5901,0.0000,35.1267
50,1.2500,82.9865,25.8763,0.0000,35.1267
51,1.2650,83.0629,25.5418,0.0000,37.0662
52,1.2800,82.9791,25.9030,0.0000,38.8349
53,1.2950,83.0550,26.0015,0.0000,40.4121
54,1.3100,83.2384,26.4313,0.0000,41.7793
55,1.3250,83.0663,27.6424,0.0000,42.9204
56,1.3400,82.5300,30.3788,0.0000,43.8222
57,1.3550,82.2335,31.8309,0.0000,44.4740
58,1.3700,81.9688,34.3858,0.0000,44.8681
59,1.3850,81.5067,37.1779,0.0000,45.0000
60,1.4000,81.0829,39.5509,0.0000,45.0000
61,1.4150,80.5734,41.9780,0.0000,45.0000
62,1.4300,80.3171,43.9548,0.0000,45.0000
63,1.4450,80.0503,45.7217,0.0000,45.0000
64,1.4600,79.9430,46.7168,0.0000,45.0000
65,1.4750,79.9519,47.4200,0.0000,45.0000
