window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.7389,1.1583,0.0000,3.8089
1,0.5150,0.6025,0.9690,0.0000,3.7958
2,0.5300,-0.4832,0.7775,0.0000,3.8015
3,0.5450,-0.7539,0.7299,0.0000,3.8316
4,0.5600,0.3954,0.9373,0.0000,3.8360
5,0.5750,0.3002,0.9193,0.0000,3.8353
6,0.5900,-1.3531,0.6265,0.0000,3.8495
7,0.6050,2.3867,1.2932,0.0000,3.8757
8,0.6200,2.5822,1.3797,0.0000,3.8846
9,0.6350,2.3484,1.3288,0.0000,3.8922
10,0.6500,0.8433,1.0130,0.0000,3.9119
11,0.6650,1.3423,1.1003,0.0000,3.9100
12,0.6800,2.2414,1.2979,0.0000,3.9222
13,0.6950,3.0108,1.5161,0.0000,3.9389
14,0.7100,2.4475,1.3069,0.0000,3.9385
15,0.7250,1.5768,1.1328,0.0000,3.9256
16,0.7400,0.8958,1.0146,0.0000,3.9232
17,0.7550,0.0919,0.8849,0.0000,3.9232
18,0.7700,-0.9515,0.6932,0.0000,3.9121
19,0.7850,-1.4103,0.6107,0.0000,3.9031
20,0.8000,-0.3376,0.8137,0.0000,3.8999
21,0.8150,0.8489,1.0227,0.0000,3.8867
22,0.8300,1.2081,1.0889,0.0000,3.8894
23,0.8450,2.5604,1.3899,0.0000,3.8822
24,0.8600,3.8779,1.7930,0.0000,3.8861
25,0.8750,4.8847,2.6361,0.0000,3.8964
26,0.8900,4.5681,2.5654,0.0000,3.9045
27,0.9050,4.3970,2.2968,0.0000,3.9017
28,0.9200,4.3054,2.1258,0.0000,3.9049
29,0.9350,4.7320,2.3685,0.0000,3.9079
30,0.9500,4.8345,2.4324,0.0000,3.9098
31,0.9650,4.1405,1.8877,0.0000,3.9038
32,0.9800,2.3683,1.2751,0.0000,3.9043
33,0.9950,2.9747,1.4458,0.0000,3.9111
34,1.0100,3.0930,1.5269,0.0000,3.9073
35,1.0250,-1.9493,0.5011,0.0000,3.8946
36,1.0400,-1.6564,0.5702,0.0000,3.8947
37,1.0550,-0.9541,0.7106,0.0000,3.9067
38,1.0700,-0.5638,0.7623,0.0000,3.8963
39,1.0850,2.7344,1.4496,0.0000,3.8957
40,1.1000,2.1366,1.2632,0.0000,3.8999
41,1.1150,2.1915,1.2539,0.0000,3.9002
42,1.1300,2.3634,1.2818,0.0000,3.8883
