window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.9347,4.3507,10.2100,0.0000
1,0.5150,8.4134,4.4452,10.2201,0.0000
2,0.5300,7.2805,3.6593,10.2403,0.0000
3,0.5450,6.7986,3.3661,10.2621,0.0000
4,0.5600,7.3440,3.5932,10.2682,0.0000
5,0.5750,8.6753,4.7207,10.2768,0.0000
6,0.5900,8.1134,4.2048,10.2955,0.0000
7,0.6050,7.9420,4.2664,10.2991,0.0000
8,0.6200,7.5256,4.2369,10.3104,0.0000
9,0.6350,9.1419,5.8278,10.3203,0.0000
10,0.6500,7.4445,4.7623,10.3363,0.0000
11,0.6650,7.7864,5.2865,10.3658,0.0000
12,0.6800,7.1808,4.3891,10.4764,0.0000
13,0.6950,8.4159,4.7485,10.7570,0.0000
14,0.7100,8.3162,4.7331,10.8244,0.0000
15,0.7250,7.1197,3.7293,10.8530,0.0000
16,0.7400,9.7913,5.4023,10.9066,0.0000
17,0.7550,17.7911,10.1500,10.9512,0.0000
18,0.7700,16.5969,9.2287,10.9644,0.0000
19,0.7850,20.3061,10.8014,10.9800,0.0000
20,0.8000,23.5933,12.4938,10.9172,0.0000
21,0.8150,23.3368,13.4262,10.8884,0.0000
22,0.8300,26.5480,15.9167,10.8220,0.0000
23,0.8450,25.1286,13.8049,10.7459,0.0000
24,0.8600,26.0979,15.5384,10.2820,0.0000
25,0.8750,27.8867,19.7604,9.5406,0.0000
26,0.8900,28.9569,24.1964,9.2171,0.0000
27,0.9050,34.4692,27.3253,8.8496,0.0000
28,0.9200,35.8001,31.0495,8.5226,0.0000
29,0.9350,38.2126,34.4656,8.1350,0.0000
30,0.9500,41.0222,37.4881,7.7265,0.0000
31,0.9650,41.0830,37.4661,7.2368,0.0000
32,0.9800,41.3749,38.4719,6.7882,0.0000
33,0.9950,34.7304,36.1925,6.3579,0.0000
34,1.0100,24.0335,16.3183,5.9358,0.0000
35,1.0250,34.5463,16.7988,5.5613,0.0000
36,1.0400,36.6660,25.4761,5.2867,0.0000
37,1.0550,44.6371,38.0587,5.0133,0.0000
38,1.0700,48.3343,31.2649,4.9295,0.0000
39,1.0850,49.9294,39.9652,4.9568,0.0000
40,1.1000,47.5235,37.5197,5.3591,0.0000
41,1.1150,52.3294,35.7093,5.9014,0.0000
42,1.1300,48.9880,25.1586,6.6505,0.0000
43,1.1450,46.1447,15.8581,7.6317,0.0000
44,1.1600,54.9680,20.4312,8.8448,0.0000
